id,name,price
314,FOWJD,113.94
29,RSUVW,94.71
267,HCIBS,96.77
393,GDVEI,108.0
191,AEBWP,111.21
12,ISCWH,105.12
54,JWZSV,82.36
432,TLJAL,122.03
255,VIUUC,112.54
263,RFZUB,98.96
58,CLXGA,102.95
150,LFOFR,112.96
173,UEBHD,106.98
157,XALWQ,101.07
467,CXCBT,101.33
52,HJNQM,106.21
454,HQLCF,100.56
11,OGYUK,98.96
137,KBPVR,109.53
17,FBYNP,98.79
42,NWDPQ,104.89
38,RHGFS,114.09
233,OQRFV,113.17
330,LRHCO,88.82
211,MOZHV,101.44
189,TBFFC,105.99
229,EUDNE,85.88
220,QYLDA,90.9
76,RMPGE,119.7
300,SZGUU,96.44
487,ANFIM,115.55
435,YIXWC,97.57
333,GNGBG,86.08
190,RMJZG,105.57
139,EGWBA,88.39
339,YJCHG,97.62
123,ADPDJ,103.49
209,SUUEK,96.22
113,ZOPVA,100.12
194,RAPTJ,89.86
420,CBAIR,105.93
272,OUVMU,89.37
289,PNCZX,99.26
371,OIKIO,95.83
101,JZCNM,97.0
8,GQCAY,108.53
414,AQMNP,108.11
278,YLIVI,92.42
46,XAHDZ,92.18
283,DZMMM,109.21
422,OMCAO,99.32
108,XSNDI,111.8
22,ZEAJY,87.27
15,VCFEK,114.45
331,JCITZ,86.8
249,UDHYC,114.85
343,UEUIN,126.88
183,VVTNE,111.2
20,FWNFJ,100.62
83,WOFJW,73.13
471,GXJXB,108.77
390,TBTOX,104.47
28,MRHAH,94.92
36,XRXZB,89.22
474,KTKRH,109.4
4,LPBSO,90.62
397,XKVGD,116.36
366,DHWED,111.52
152,GRTTY,107.53
240,XKENI,111.88
490,TQBOI,90.1
438,GJVBK,114.1
403,TUTOG,124.72
166,JSHBO,97.19
75,KPVOG,106.04
327,SPZEL,98.67
332,MGKJC,100.24
6,BXDYG,94.68
286,VURPD,85.98
337,DXFDH,104.61
45,XDKCZ,88.85
291,YTWWA,93.44
369,RMJAG,80.35
34,EBIVJ,95.74
70,LMYDM,90.53
109,APUFN,99.83
118,KMLIB,106.6
170,MDPAJ,100.42
49,ROGAL,108.39
164,PYELR,109.61
298,GSJTR,96.73
447,NEIKU,105.85
307,FRYZL,119.87
401,CENPL,110.98
311,EVDWI,106.07
251,YNQDH,109.16
156,QFOLB,90.94
458,FPYQK,88.83
478,GUMYN,94.34
431,SUTMP,90.07
269,JKSMC,107.69
35,NMZPA,100.94
230,KSCGF,117.46
352,VBCVH,126.55
195,LXUAI,98.25
465,CIBKN,88.68
310,XXTMD,127.73
290,ZJVWA,94.25
44,NXUII,100.78
326,VREYD,90.09
39,JMHKZ,101.89
153,AFQMT,114.0
482,RPAUL,92.53
261,VBAZL,101.87
376,JVBMC,103.76
62,LKCHJ,111.23
104,PIZIB,101.36
303,EZELI,86.25
82,JSKJX,93.65
50,KRFGI,100.11
445,KHCIS,106.31
416,HAZDV,103.55
72,SQSZA,102.37
168,YSXUS,109.7
1,BWOWT,92.19
19,DVNAV,91.38
340,MHDAB,123.43
256,OTHFD,111.98
493,WLNXH,91.58
428,TZSVC,92.53
460,LQIEK,95.05
221,IUAEJ,84.38
495,TYQZQ,111.95
417,QYDWT,105.18
346,CUNNN,83.28
116,BWLFE,103.12
121,GKIKJ,111.74
429,TLXMN,102.07
357,GLXMJ,97.25
5,SNMAL,90.13
239,IOAIW,89.26
129,FZVYL,116.13
141,BHYMP,111.27
252,EYKMH,92.07
182,LOSME,91.63
128,PDCBX,103.57
318,JJYFS,88.77
367,KYWFM,104.81
464,LBCMF,107.68
25,IPXKC,95.26
96,HYCOL,85.67
223,IPRIH,97.15
304,MZLYN,109.77
375,REZHF,95.01
87,PWRNO,93.67
361,OFCDP,112.74
174,DMUEN,99.79
85,PQZFV,122.25
425,YIPLI,104.66
400,EWXRW,97.6
287,YZMND,97.21
319,JYKZL,98.2
31,LVAKW,107.71
37,FZYRC,110.42
146,TWBTL,99.79
462,AFBDU,87.27
324,IFKMS,98.48
341,BVOCD,115.84
3,ERNJX,90.4
384,AVAKT,87.09
23,IKHRD,100.47
436,XTQGC,92.25
282,XLJTE,105.37
442,XJBIS,95.07
260,NPSET,109.42
306,AXDNV,96.66
348,RGBZG,111.71
196,BACHL,97.64
396,PUCOM,120.13
18,PLLZM,90.69
410,BGBMB,106.56
317,KPTDZ,100.82
483,MAETF,101.9
205,NPYVM,89.67
216,EYNLK,88.0
489,NCSOJ,87.63
66,ELSRU,110.98
365,MIDWP,94.62
2,FMLZH,86.37
114,HZUXA,93.39
412,VDYZY,94.76
373,ZIGMK,97.79
499,RYWLA,102.23
480,DKNIP,100.03
485,QUWPD,104.27
204,YKVUU,106.6
213,UIPCK,84.29
395,KOOXS,122.06
122,UANOM,108.03
491,KFWDA,104.32
250,CWRQP,110.14
53,RWQYV,96.69
61,JOBDP,108.68
235,KPNLA,77.3
434,ZQGPU,94.08
103,HARHM,101.67
125,QDRMV,92.5
292,EBMMY,102.04
441,XSFQI,95.08
461,JXXAI,100.62
154,JVUBL,106.1
264,QIKRO,79.1
345,VUDHW,93.59
296,XVGQZ,98.27
107,MYNRG,92.59
163,WZIMM,95.35
394,AYFHR,97.3
232,RUDZS,112.08
124,NUSNH,108.72
433,PKPJT,96.12
469,MZFXX,96.97
398,DQXLL,112.8
40,UYPNN,101.83
160,KRKCL,99.12
344,WUREQ,112.38
419,VIDGP,98.63
134,CNARC,112.53
200,FPAMU,100.44
117,COAID,94.25
165,CRTTM,91.04
149,BBKYL,96.03
133,JAERH,121.51
382,PGZWO,104.21
212,LPHFK,125.56
386,ZEJLE,109.05
215,FEUEX,94.28
92,FGRGH,105.92
74,AYCKH,99.75
328,WSNDU,103.35
140,GMBTM,96.06
51,MQSNN,98.59
184,QPQNU,112.71
201,MITGG,88.1
484,OPVHB,104.21
409,OKOYB,96.44
172,HPHTL,97.68
294,UYQPV,111.84
377,AEKDN,93.38
284,HMVXQ,86.71
210,NICKI,96.16
399,PRVDE,83.96
452,IEEEU,100.53
299,IPVWU,68.98
463,GDFXP,126.2
302,DNXOK,100.35
268,AECML,80.43
342,VCYCP,102.46
323,QHOSP,101.18
206,BRPAJ,96.15
248,CRCQI,121.45
281,KMOCN,104.6
111,QZTMA,93.48
144,YBEYH,88.62
9,WHRPQ,92.14
86,ISOGQ,96.15
475,ZACDP,115.74
335,WKSGO,106.73
207,IMEXX,99.81
198,XLVFN,96.91
176,GRHAL,110.77
301,PYSPD,75.56
30,WAXVU,92.68
169,BPVFM,101.72
254,FFDRE,107.27
424,TRGIH,96.83
492,JBGQC,101.27
270,VFFCY,94.23
430,WJHVN,113.1
132,GHLWR,83.87
127,FPGOD,93.85
466,DVLTQ,105.17
488,RHNBC,92.49
68,LWOVA,100.46
279,ONPVL,109.41
392,NABQF,94.34
91,HKLNH,89.42
257,AOLOQ,92.4
259,VTEKF,104.24
237,UBPLZ,101.21
293,VWNVE,97.1
177,NVPKN,96.4
418,ZVLAJ,107.38
364,EXNEN,84.68
203,DJYFW,108.72
354,ABVON,108.92
271,VUZUL,105.0
78,GLUYH,95.51
145,MHABQ,96.93
374,SPWFZ,100.4
388,XMXXT,101.27
208,PBTJL,103.95
329,YORZH,98.96
93,OUIBI,94.5
55,QGMWM,88.62
88,KIOGC,96.77
80,YHNDI,107.85
479,CXXNO,96.09
473,JQVCN,107.93
178,KPMQY,101.6
64,KSRAN,101.86
155,KOWXJ,103.12
415,SMBTD,101.23
90,YXXRS,89.95
14,ICMCH,84.3
7,YXCHM,104.24
253,NPBKW,101.1
136,XJBOT,93.87
262,ZNBYM,107.56
450,ONHOW,111.77
439,HUIAW,119.49
405,RIGZT,93.64
16,CUQLQ,99.24
224,HLMIO,96.65
159,QSUXK,95.05
