id,name,price
285,FSABO,95.18
275,ZIZZP,114.56
243,NYYMV,91.73
382,LEROT,87.73
163,TNCUO,90.71
140,JPMFT,100.05
248,WSJCS,107.19
99,CAOLQ,93.58
468,MGWGK,115.43
318,ZWMFJ,93.93
222,OMNQV,95.26
203,REQFC,115.79
384,AIWZF,103.11
180,YZTAT,105.69
233,OCIDN,93.12
327,JVIXT,98.88
396,MDKQZ,89.31
373,FLQXF,115.88
298,MYBFQ,107.81
12,IXPCD,92.25
341,HHJCQ,113.47
269,ROUFA,89.49
423,KMYKZ,95.29
310,HUPQL,103.99
1,WSOLC,111.65
25,CJZUL,96.07
480,LAZVR,93.31
282,VXVZQ,100.85
295,IZRAZ,107.14
43,ICESV,86.65
448,HESGA,91.22
117,MQQJF,108.61
173,KWOHT,105.05
191,LAFXK,102.38
101,NIUVS,104.48
444,EYOKH,110.05
274,ODSJS,93.46
72,TCFOF,102.65
2,FBAXK,95.22
64,AGYUK,98.59
379,CCNCP,106.15
493,PJKKP,94.59
323,GIGAS,92.46
482,PPYEK,101.18
293,OLUPH,97.46
118,CQWZE,85.4
53,GVRFX,100.25
74,CMAKF,99.33
308,CDZLI,103.42
68,GJLTS,114.33
344,VMWQZ,86.46
425,HUQXW,114.66
37,ILWYN,110.42
116,HKMQJ,92.14
469,VJALT,119.74
208,NLIHW,88.32
181,JPMEZ,80.15
198,EILEH,113.9
218,RNEBZ,98.96
440,AMAKX,98.33
454,VFICU,122.65
392,NQYBM,94.15
366,QEFYX,82.76
300,KNIVX,92.23
23,WHQDV,105.48
215,NKXUY,111.57
100,UVUUF,89.98
232,LMVIT,102.9
443,OLIVU,90.31
259,DHTQB,105.87
136,WTKEB,98.13
119,XMFAG,97.98
383,PTGLO,84.06
421,YUBDR,81.56
286,LQWER,102.74
390,HEHUO,89.91
365,WHWFK,85.69
271,JEIQM,92.8
31,UVQJS,105.91
467,MNJEE,103.63
206,FIIFP,111.97
122,CNIMP,100.46
477,XTBBK,103.51
17,TEGPB,103.65
170,QJXXL,98.02
94,APBGI,92.91
3,ITFYH,102.21
148,BAQIZ,94.61
358,HRSOW,89.5
250,RUWLW,99.57
364,MVGDL,99.71
244,OPTEQ,105.49
73,JQBJM,103.08
324,XSAWI,110.1
29,JLUGG,98.19
478,ZDZFR,102.54
115,RLJMY,107.54
398,KPWWX,91.11
130,IGBFE,99.13
317,UOEEE,106.39
304,UAEGK,109.12
433,URICG,72.43
360,USKEM,106.54
316,WVKMC,111.01
15,YIBIZ,82.5
153,WNSXE,106.27
359,AGYHJ,103.96
182,RZDVF,106.44
205,NCNFS,93.47
27,GHVPA,102.65
280,ZSUKV,88.17
147,HLEHG,106.63
138,KIKUH,102.02
387,NAVQG,98.7
151,RWQNU,109.17
496,EFTRC,108.62
255,DEHOK,83.52
261,PXVTP,107.32
52,IMUHE,81.71
257,RISNL,109.37
376,AIMLC,98.25
283,JJYWN,92.81
436,FCRJH,86.21
330,KLEWI,101.72
405,ICUDZ,97.65
328,SAZTP,86.69
134,ZLVGF,75.04
86,JWGIE,104.22
491,EUUUR,74.28
238,CNIQQ,86.72
460,LLSKC,98.0
164,SMFDI,89.65
220,FKYZU,84.09
79,JGGDZ,103.14
363,GUDMM,98.8
193,TSOVJ,108.22
171,POAYI,99.92
54,GVVPJ,112.98
481,GWCSF,106.58
6,EDEPU,95.19
470,NIUQL,106.65
479,SZPTL,110.61
343,OUYKG,97.03
165,KBCBD,112.1
462,SUCAD,109.89
494,WJGUU,90.42
375,ZHTRO,106.29
35,PDQFX,98.28
334,QMWEJ,108.58
16,NPLWQ,105.01
123,CBAXU,81.09
189,QVAED,98.32
14,ORSLK,101.97
399,ZQUTY,87.78
422,SRIRS,89.93
388,UIXDN,120.79
426,NUFTX,104.01
77,LUHAL,109.0
457,CEMLL,102.07
239,YOQAB,79.06
414,YUAMU,102.26
120,ONPKC,97.22
353,OZOUJ,100.48
111,AJGBW,94.81
209,GFFWA,101.72
367,UDETF,112.96
65,UISJP,99.23
159,IHABX,80.64
389,TOHHY,99.59
430,XTRKQ,116.1
406,JLNNZ,91.25
174,ZTZBP,100.42
216,JCLAI,116.36
83,DKWZB,93.4
225,PVFLU,97.94
141,QOTBJ,104.97
34,OZLDS,104.59
476,KUAAD,91.14
432,IBOWM,84.6
371,PHEWR,81.94
407,QONIF,106.06
210,HALML,105.86
418,FBJMS,102.47
262,KJYYL,92.49
175,XAWGZ,95.5
199,JIDIY,112.72
263,SGDYL,77.65
498,VMRUJ,87.38
187,RXZXI,111.72
439,FQYRR,93.93
492,NTLZX,94.81
11,MCCZH,97.55
81,FJOKB,99.51
401,QCBXK,100.16
404,XEBWE,122.17
172,DMAAQ,91.2
93,CUSZF,111.44
7,MSIRQ,93.25
349,LZXMO,105.23
97,DSSTI,87.44
287,TMBYD,95.64
160,XMKYH,94.47
33,CUMSJ,119.01
9,NKOME,108.39
314,MOCVO,105.57
289,XFSVC,97.66
458,CBYIX,100.43
154,VQBIE,101.2
452,TEVFN,98.3
276,JUTUM,106.64
273,OGFXN,98.97
299,TBBHS,99.43
305,ZUZJL,114.94
42,EVGZV,110.76
437,HTBCU,104.93
89,TYUHU,105.83
221,ECPQC,104.69
169,LXONF,113.73
133,CKAZW,96.99
84,EZIDL,102.68
91,GZZRY,99.58
266,JCBQO,97.72
59,SGKHC,119.46
397,JPGSI,105.05
186,MNIZF,102.23
110,CSINX,89.91
