id,name,price
84,EIRKU,119.21
453,SZXCI,104.41
1,XEPYZ,95.9
492,NXOEO,97.36
222,SWPUL,89.8
35,PBQOX,116.14
427,GJCUT,78.24
439,FMKRJ,107.01
117,GNAUM,114.18
245,YEMRM,96.12
32,YEHAA,97.18
31,RQEVH,97.04
366,VYDFF,112.0
452,BMGMB,84.89
495,NCIGA,102.11
411,SMLHR,114.24
369,YPCZA,90.34
76,MZLTP,89.99
215,RBQWK,100.73
168,HUBIA,108.65
320,OJCWN,103.94
469,VPSFD,92.44
297,ROPXL,99.27
380,OPQZB,113.11
182,EPVEL,91.0
228,XZPCJ,114.99
230,VNJUQ,94.49
334,GDCLA,104.63
3,KRYHQ,113.84
450,PQIPR,114.78
360,SSFWM,104.57
312,UTPFK,99.02
418,QVBCI,99.32
364,WYKGP,110.61
209,BGRCR,107.88
70,IZUZI,78.89
19,KZRMV,98.37
378,VQIQJ,81.68
249,IATUF,89.54
39,DXSSD,82.2
165,PWWEC,119.76
91,WFLAR,92.56
337,ERKNK,86.08
63,SAUEA,91.52
304,MMSSP,97.03
187,GKFCO,107.64
353,ONSOS,105.63
172,VUJOO,91.35
436,XEAXN,110.8
184,ZKVGU,105.61
285,JASBV,129.51
154,GSRPK,100.23
395,EBXKK,92.99
264,CECCA,105.05
158,FSUAB,110.18
405,QLVXT,96.04
224,SEBTE,93.14
178,EPXHJ,104.05
68,XAATX,95.73
9,FJEFI,89.21
238,KLENO,112.16
21,PCYTS,106.97
145,BCHAJ,107.06
266,IPUPW,99.71
260,ODMNL,102.01
34,SYYTE,93.81
30,VYEWM,101.35
108,IWCWW,97.94
227,RIMCH,103.19
58,KXSYR,97.39
56,AXJLJ,106.65
339,DRKWK,101.01
416,ARLHL,101.24
276,PYFEJ,102.37
111,OHSTX,85.29
116,JFHSU,110.78
65,BYEFM,94.81
483,KDBPW,99.59
33,UNTUT,108.5
478,YDLDN,87.51
289,ZPIZQ,93.62
345,BSWEC,103.17
323,LKTPV,104.97
221,ZDTKH,103.17
74,DEXPR,101.33
118,BKVLO,93.35
456,SIBSI,93.28
303,LILZI,96.56
272,JWGUN,93.5
54,IHXKU,95.94
188,SAFQQ,81.35
319,SZTQO,87.58
435,CNCYB,107.88
403,TRXPL,99.13
83,LGALA,104.28
8,HCKVJ,115.02
390,ZQIDV,76.05
43,ICWYR,98.07
139,VNKKH,87.5
247,YATTE,98.22
15,HSZLM,110.52
225,MSAYL,112.54
205,FDEFE,101.28
401,BHTZQ,100.77
14,XZIKZ,103.6
412,JZWEV,112.86
282,XBDAX,91.59
234,WUAKU,104.58
293,VRYHV,97.45
