id,name,price
172,EUZJM,84.04
262,FYUPR,91.48
301,UBWQO,96.91
253,WWLGL,97.31
444,SVIOH,109.65
380,ILDOX,115.92
100,RQMVS,84.84
164,IYDXG,104.7
226,XFPXP,104.44
86,PTOYN,103.82
133,LFWNM,99.7
291,WPJXD,103.58
467,GKLUN,97.91
361,DYEZH,85.42
206,MDUWM,87.63
313,LHXHO,89.81
180,LCEHO,102.99
456,HZQYS,79.12
464,TWASL,103.43
356,EDKBW,110.74
261,MVANM,108.29
66,TWZQQ,105.69
345,VZWRN,100.98
447,DYMFS,112.82
462,JHEFV,100.0
473,LZFEC,109.65
357,YPRGU,109.16
292,GZSAD,113.65
267,PWPZG,90.95
272,DMCIP,106.32
211,RPKYF,104.56
184,NXHYG,109.53
295,LBNEA,95.67
34,VCINV,90.68
149,ZQLKW,103.24
27,WKKFH,114.65
322,MFGRQ,98.32
12,AEDUQ,83.52
374,TWFCV,99.94
94,HAHHH,85.48
460,WCWCY,110.45
398,OOFPG,93.51
141,FVYIT,99.4
120,NZTJW,121.98
69,DLBIE,90.92
240,SOZEX,98.64
475,WWEVX,103.85
108,RESZV,87.78
251,FCRGY,96.78
3,SVECW,82.83
175,CXCPK,94.4
249,EYILM,96.8
367,KNYVD,88.62
168,XPMVV,97.62
46,XCUJU,97.08
360,DRCEZ,100.37
389,SUTZY,82.46
18,XNVNJ,100.69
24,HKHEA,108.36
364,LWVGW,103.15
329,ATHJP,117.55
279,FXPQW,94.15
183,GEVPI,96.73
207,ESBJQ,99.65
489,KGJQQ,98.96
438,CHQQG,103.41
95,UUQOT,91.82
379,WAPRC,100.74
57,GDQGF,91.54
481,IWWHO,104.14
60,BQFJA,88.46
412,BJUGP,112.67
125,PJRUD,108.95
75,VUJRD,87.52
395,CEUFO,109.64
76,HXISN,94.97
257,USMFW,117.8
177,SKAMQ,101.2
242,JBPUL,105.53
418,ETOQN,98.08
302,ILWGQ,101.28
346,FJFMZ,109.9
118,BDPWN,97.59
151,KSVEJ,111.93
93,YQGYL,96.56
432,VAUGL,102.56
465,DNDYA,100.67
230,GSCDM,96.39
91,TUYTQ,111.17
106,KDWCD,93.9
281,OVUVI,117.86
167,YHEPO,102.42
36,RWYMQ,100.98
139,ADMAY,115.47
390,LHYUH,103.87
355,SMVAF,83.2
327,OCSEF,102.78
110,OZRUO,112.41
208,NSHYO,110.88
277,EQDEC,100.21
23,LQPIA,103.88
496,CCKBA,111.91
223,QTKIM,105.15
200,DDTJN,98.92
222,MSPFP,108.58
72,QUFNF,114.67
227,HMXWA,78.39
318,MMUGA,91.51
109,NZQHC,113.73
224,OJLXC,110.72
235,FNMFL,100.62
9,BNYVL,133.1
466,RSZVJ,100.04
47,JCFFI,103.48
421,TBVSR,87.85
268,YMWWG,90.28
437,LIHLL,87.09
443,PUSLI,99.3
42,DVZMM,100.81
433,FTKNQ,84.2
386,YKFED,92.21
406,PISUZ,116.93
2,FOREV,84.77
424,LXVWT,100.33
111,BAATI,94.66
397,FYEMN,98.8
165,URSYK,105.93
102,PPUYE,97.69
480,JZUNM,94.05
378,AVPJN,104.04
85,RFMTV,80.3
442,HRNVB,76.26
498,RGAPL,90.29
115,LSAFE,108.91
391,FYYTJ,92.99
144,SZUME,91.24
419,VDEFJ,96.37
306,YMNEW,85.12
315,EUUXG,100.03
366,FCDFZ,84.57
382,QLHUQ,93.57
39,PRPVZ,106.7
146,LSRUA,97.97
325,EIAYD,93.43
131,ULPDG,93.65
348,CQDZL,103.29
258,KDAHR,122.95
212,THQZI,102.38
90,AHPJZ,96.98
112,NVAMU,113.18
171,AIAZR,115.72
428,KICPY,88.3
384,QPOBR,77.81
317,EETPO,82.96
403,VGZEC,104.24
128,NTXJR,90.94
266,BNSAE,114.77
176,SUVUK,97.06
142,FQTWL,103.01
1,LXQSW,112.31
477,LUYDR,89.34
152,EHEDB,91.17
324,CYUWG,105.61
370,NRZUB,94.64
416,AQJBD,94.78
402,WYBAZ,107.53
197,PIVSP,111.75
323,ZMGLZ,89.5
51,MSLFP,112.99
83,GTLEE,94.54
92,GBUVY,107.26
87,BDCJT,100.49
352,GQIBG,83.4
218,VCGZH,96.85
362,SYZRU,109.87
441,ELCDN,89.71
263,JMDMC,101.84
490,GWJCB,84.82
32,TXDNE,109.14
299,IETCG,106.73
373,MWDXI,110.16
383,DEUQV,93.05
7,DLFRM,91.99
381,GUUON,97.38
70,VMTEF,95.23
181,PMAPX,103.01
450,VCOUH,98.03
14,WASUC,115.08
417,FBLGW,105.29
326,ANERL,100.87
276,DQGNL,100.86
31,JPQXE,101.27
19,IQCUU,91.32
304,KYDFF,95.05
420,YEMGO,101.44
429,OIYYL,96.41
349,GPRAE,101.22
282,LLFAT,109.02
113,BIDHI,87.53
190,WUUGM,96.18
55,YCPTY,95.66
283,ZZEVD,103.74
17,LFKRQ,109.59
143,HZVCI,108.48
400,YOGLI,99.12
28,HRIBJ,87.71
50,CFEJX,94.5
423,WLGAP,87.32
344,UGUPU,99.03
101,CYXLA,107.29
290,DKLLH,104.15
239,MCJLV,107.76
89,WDCCY,103.94
430,OMNQS,112.59
67,HKSUZ,90.59
396,YIMNX,98.13
13,IWPHF,112.25
388,YNDIF,112.62
159,EUTAN,100.23
179,MPWAE,89.36
0,NPQIN,110.51
254,XLHYS,108.04
132,HYGYX,98.94
289,XPKIF,90.6
136,PLESZ,101.29
8,VBZYL,101.6
79,AULZS,75.12
294,QRTXZ,107.69
393,FCWBK,91.46
415,QADQV,105.3
134,WCZMM,108.63
471,GIEUL,102.4
150,PGVVJ,106.84
104,FIWZT,103.69
321,AJTXW,117.46
220,XDWOY,93.55
454,INLAK,98.45
320,UBHEJ,95.71
440,JJQTD,105.34
45,ZSOBO,86.93
458,FRLQO,112.8
492,CCUOB,116.77
157,JAGVM,91.38
97,JKOSO,112.32
130,ZYTKJ,88.34
205,PPTXU,87.62
265,NMMYG,117.31
273,PGEJD,88.21
319,YUVIU,109.91
307,GEBPP,110.32
114,CSYKL,120.89
311,XWZTX,95.97
354,NSSFB,116.28
22,KCXOV,86.4
84,SDJVO,98.39
148,CUONV,97.37
243,SUUMA,83.91
482,TLWOB,98.17
474,HDWYF,100.0
140,FSLGK,98.4
287,MXXLA,95.33
59,CTIHY,107.69
479,ABJOT,99.33
377,UHJOY,91.23
138,UMNWY,94.86
191,RECCJ,104.4
199,WTEIL,100.13
154,HBTYN,79.13
358,LIJKS,98.42
392,IKHRH,93.53
410,GIHVH,104.61
459,XISIR,107.89
71,HVUOM,105.24
124,ZKSRD,106.37
81,OIDGZ,106.75
274,RICYL,96.87
245,UHBOU,107.39
194,VBCLT,113.88
310,WEOOW,103.02
54,PGIYE,98.64
405,ZETCX,105.14
182,TXQJS,111.3
275,YPLPX,95.96
472,XSKWT,95.57
232,GPEIM,87.37
35,YHJYL,97.07
316,FQODG,107.0
439,LRQXX,95.9
16,XYYKZ,95.88
74,CPUXG,83.59
426,LIJYO,115.08
288,BCEBD,105.97
339,MQWCV,75.04
338,TCIRD,87.37
271,VWDTJ,102.26
335,YLSJE,85.12
303,LJBJK,112.49
202,CNPZP,110.37
68,PBCPH,84.81
238,RZQRI,105.18
399,TQIML,96.21
449,QWMJU,104.78
126,YRWUM,87.29
298,PXMTT,93.44
215,LMUYE,96.79
78,TVXXY,104.43
351,BDKQG,118.35
196,YEWUS,83.09
228,BBSMD,106.35
359,MTWOT,100.01
225,STUWW,103.1
25,LYYFF,88.66
332,KAJXZ,109.25
341,DUPHJ,110.13
494,UUWQI,90.19
156,NVIHD,93.48
250,NSAQY,116.66
497,ULINA,96.87
58,RAAQV,83.13
260,FUQUO,107.89
278,WWGRN,97.94
145,ESTTP,105.33
117,MLDUI,108.41
255,NRSTC,97.17
305,GQXFB,108.22
185,VEFMX,97.25
446,XPEQQ,97.86
169,UIUFM,110.09
129,NZCOU,95.09
193,GDSRT,89.56
61,ALNCU,106.2
98,RQKUR,106.82
135,MAHRY,96.63
336,QLXDC,103.69
404,ZXUVW,107.94
368,KSYGF,91.8
188,CJEII,92.71
394,LEVMP,83.25
186,WEVQN,100.15
6,KLYMG,102.99
309,BAMXK,117.02
64,SILQV,107.59
155,HNVZG,104.41
414,JLVTN,102.42
448,PIXKI,98.02
52,FJOVC,96.54
342,YTFAH,96.87
187,USBDB,109.4
63,BABGT,96.96
43,GCCVJ,91.68
121,WJHOI,99.28
178,JSXNI,107.8
411,SYLVT,97.4
37,TKVZT,100.41
219,AVRJT,98.01
153,QCSTV,109.69
457,NSDTP,92.56
280,QKVSG,100.57
264,MVJYM,101.67
353,EGFGM,95.38
166,XCMSW,109.54
337,KXHIK,108.42
499,NSIQT,80.66
455,YZQDD,93.37
293,SVSWH,119.57
48,ESRLN,85.88
30,XPRLY,91.13
5,LCCBM,100.71
334,MPRYR,99.94
127,IGSVL,91.55
463,FHHYI,97.02
80,TYROJ,103.66
26,LCHNO,107.47
40,SOIGX,107.84
246,CAQZI,103.69
328,AAEJM,106.11
173,GWUXT,107.1
350,VTFRZ,91.91
88,URVJD,111.07
49,VCGJR,102.84
476,PCJGE,100.36
103,XMMDQ,113.94
105,WIRQC,100.0
237,QMZXO,86.54
229,UQBNB,125.62
343,QAYNG,99.96
385,WLJUA,102.09
296,NLYCY,97.52
270,FQSEM,78.79
221,QWKUF,101.06
119,EGTVL,91.05
485,IYYUX,105.76
247,CESMX,93.84
15,DKMIR,93.97
452,KNRFJ,97.21
488,QHFVZ,81.18
137,EPEFY,92.0
73,KUBEV,102.46
409,LNVUB,100.62
192,KHQAT,97.64
365,NIBUA,108.28
375,GERRW,113.69
256,KZXRB,81.81
483,ABFUE,91.28
333,XEMKS,108.27
198,GFXYC,124.89
495,MVXNN,96.37
53,MTODT,108.27
461,PFDYW,115.46
204,NYMAF,97.2
445,BLTAA,109.03
38,EFVZW,100.78
