id,name,price
112,LNTAQ,92.11
87,NVNJK,91.09
292,KFLKE,103.29
165,BNGQX,97.34
222,MXULQ,106.7
427,NTKOL,93.07
10,RLSFX,104.86
17,CYHUT,84.28
98,AGAOJ,105.77
345,QTKAL,98.25
346,SUGYW,114.27
447,PXZNV,107.04
342,ERYKN,105.2
118,YZSZP,90.45
2,GUNRS,100.77
261,YLSMD,115.34
35,AAOSV,103.81
426,LWCTH,111.35
497,GSCCR,102.4
55,FBRFC,95.49
305,GKIJV,111.59
483,CYLKU,100.61
489,FKMWT,82.03
146,QXASK,95.67
275,WBVWN,111.71
235,JJJUT,95.7
482,KEYTA,95.99
257,QXRGK,66.41
386,FRMNK,122.32
54,AZZMQ,105.06
448,LDIUN,96.6
151,ERYFV,99.91
339,RFKAQ,85.65
310,MUJLS,105.6
196,GRDCS,109.35
466,YOVCC,87.61
409,MZQAK,103.23
367,NMIFQ,94.2
40,WIVTM,107.45
312,GIJGP,115.36
373,QLTEZ,98.5
233,HXOPE,113.68
29,XQBSA,94.6
62,ODUTL,78.51
209,AGQTR,100.52
120,XGULK,80.88
492,SJXHR,118.09
226,LTCIQ,76.86
282,TVYIZ,88.3
498,FJENP,118.31
268,LUAVY,100.38
34,AJZNN,82.59
446,IGFCT,84.86
334,GINTG,102.86
83,JPMQQ,95.39
415,OUPDF,116.18
78,DUVIK,109.18
429,WFNVT,78.61
393,HNQIJ,108.98
111,UJLCU,98.63
199,JTUAW,84.78
15,NPNFE,102.2
99,ZBXAS,104.1
247,NZWZO,118.43
369,AWKGT,90.49
136,NQXWZ,94.64
91,BARQL,101.99
319,JYAZG,100.2
328,RUAJI,115.82
417,RUKEY,81.84
474,BINIZ,96.68
208,EFDFT,108.2
411,DYWEY,106.8
43,BDONQ,92.46
278,DYVRB,96.01
331,GUTGN,93.08
48,BLWDH,113.9
252,GTGIG,94.44
397,VOKWO,97.1
92,IDJBQ,82.85
106,RQQHZ,100.58
362,AYBCF,101.36
182,MKMXM,91.71
480,AGOEK,101.76
350,SFIDP,100.19
51,LGTCH,97.29
303,KRAHJ,105.81
190,RNXYG,103.6
239,UNKIJ,103.32
231,VPIZV,84.44
171,SGZPW,88.61
173,TZSJF,77.56
32,SITWA,79.83
141,TGCXS,119.09
333,QZVMX,75.92
441,BUQQP,120.11
213,KUGTC,98.76
244,UPMZS,101.83
385,UVFBX,95.17
262,CHLSG,97.59
306,RZDDX,116.14
296,ESIKT,102.9
128,ZPMQT,95.68
293,UDVXW,91.93
45,ALNNA,101.95
191,PMXYC,92.93
253,EQYGN,106.45
216,ARFAL,99.85
457,NTCEO,94.77
82,SNNOC,87.82
236,WTJNU,97.18
94,TMVPX,105.87
144,JLILJ,91.68
135,HKBMF,100.14
476,FADET,108.87
316,NWJHV,110.77
102,GPERW,95.85
406,XHSAQ,100.82
379,DRUWH,93.67
137,DYFGM,108.76
232,IHXVC,98.2
133,FJBAT,102.04
274,JAMJJ,99.3
124,HOPXI,101.75
277,ZRHDX,85.42
201,JLKHZ,98.17
297,REIKW,105.03
341,HPEMU,101.42
162,LAJUY,89.97
493,XVUQS,83.48
44,XFSAS,106.98
370,QCVLU,121.37
470,KUAQN,93.89
477,YIKIK,88.14
52,VQHUX,102.86
443,ZBGSL,86.37
33,SVFIO,101.18
229,VLWFW,110.81
298,KKKOQ,106.35
359,NHYBF,113.2
249,KQNWK,91.31
317,NTCWK,117.11
74,BINCS,116.62
440,MYCXZ,92.24
178,ZARHO,104.14
129,MFHQW,117.26
116,SRFSD,104.55
200,YAZDY,93.62
365,ILSCN,102.58
166,UFBBX,81.87
361,YVESI,109.26
198,GIGOS,81.66
215,DFXTT,70.51
413,ZLDWX,92.01
11,CMWEF,107.28
414,MTLTQ,107.17
410,KVEIE,102.77
145,RBLYL,106.99
195,DYTFY,96.39
404,AIIDL,99.22
269,EEHBY,96.1
332,OBHAE,112.09
96,VYKLZ,86.74
217,NYZPK,114.64
28,VCNIP,90.14
336,DCUCW,94.69
437,FBZNP,82.15
107,ZSIFU,119.8
76,ULQSB,111.86
416,RVNXE,92.48
6,DTRHX,102.22
180,XANEK,89.66
371,BIUDC,93.64
134,FMNBQ,93.04
21,CYQYR,97.16
266,ELXVE,95.82
170,FCJNG,103.3
499,BDKIO,97.74
140,YPNPL,81.56
234,GINEI,114.69
430,EAMEJ,107.44
27,XFWHO,110.14
230,KMWWW,79.77
259,YYUOP,93.89
125,EOHQB,99.81
223,ZUIEG,89.55
376,YRUDY,90.29
152,CRQLL,109.52
242,GIYNS,95.25
472,WJJCR,83.06
101,IQPZI,105.9
126,FNPXG,87.52
363,QXSPW,102.84
254,ZNUQC,91.65
69,PUFGZ,108.38
315,QAHYY,96.43
255,LQACT,106.3
248,YAJWC,113.55
495,POKSB,95.4
285,ONWJS,80.85
389,FZSIK,94.3
264,GJUGO,107.95
66,KRUHL,117.47
387,CBVSL,101.07
439,HFVEI,98.93
325,EAPPL,103.97
110,TILSZ,93.66
24,ZGRBE,93.95
89,WNXBE,117.58
169,YMDQK,83.95
241,PRSYW,110.11
176,QADXK,91.51
14,FPGTK,108.54
193,SHFTP,105.61
71,YWABN,87.52
179,FZWLF,94.77
79,FUZKW,101.22
384,SIZMF,97.34
337,TPWOT,103.51
154,WRNFP,106.17
172,UONQQ,76.79
496,MJWPS,74.01
23,WTTWJ,105.37
177,PTYOQ,104.17
56,ISZLO,95.37
471,AZXFW,107.0
469,PNIDX,102.07
418,EAIIU,113.63
478,IJTPZ,119.03
450,CPDTW,93.87
1,VRWSB,102.24
25,BDSWG,91.96
288,OIUFW,96.71
61,IQHYU,101.39
260,QYUDQ,98.72
41,FXPLP,106.93
494,WZVRT,116.76
468,PCIXV,99.65
113,RQFQH,79.98
479,XOLXA,92.12
396,SRQHE,103.89
401,ELDGI,94.32
318,KZBWX,106.41
299,FUXKK,102.88
93,LHPFC,94.96
4,GQQCU,99.34
67,HQDLP,100.44
338,ECOUE,93.65
181,AMYEO,92.38
454,MYBHG,101.35
250,UOERV,89.81
309,IOYXH,101.64
283,GSOIF,94.46
127,YSFKL,113.02
238,FRHWF,98.27
300,WJOXB,111.3
7,LYAXT,113.43
159,WNLCG,98.36
202,ACDOP,103.94
256,QNJMT,95.8
354,HWPAR,98.43
119,EUSTC,96.95
375,TSGCL,107.97
434,EZNIE,97.03
451,NTPWM,115.47
212,ECXPM,89.68
412,QRRYL,83.35
378,HIDQD,112.1
445,XPFXC,94.68
287,AVKYN,104.61
153,THPQR,113.93
148,PFDAK,94.13
313,UPNAE,105.96
20,EBORS,92.06
349,DOGGN,101.14
435,RIUPF,107.7
419,TLWFL,116.89
211,MZGSJ,103.81
63,SQEHN,97.36
258,OAJKQ,101.31
175,FSAAZ,100.03
81,GYRYQ,90.9
460,RLXCK,109.83
391,JLWKW,91.86
58,SDZXQ,92.25
265,EAXZO,107.07
5,DKOJP,94.56
462,LTAUJ,100.95
117,DLIXV,91.46
95,MBSIS,105.63
459,QRZIO,81.84
185,AUFNL,87.39
330,VBOTA,104.45
488,HGUDS,98.09
433,SDQFU,112.15
164,OACKA,87.92
425,WIOXM,108.22
424,JPCWK,113.83
13,KXIYU,89.93
75,ZCOXF,111.95
267,DFLDZ,108.14
421,UGUAI,93.39
335,ZUULJ,103.47
160,TWYIS,108.96
30,HAEVY,86.06
143,ILOIY,92.18
383,LJWOO,102.8
228,BMLMC,108.29
163,WZQLS,114.75
174,CVGFL,98.47
207,DKGKH,103.34
155,KMOQO,101.56
132,NHILS,108.41
348,DMAEE,87.94
324,VRPXJ,105.4
436,INSNP,94.17
388,CUTXZ,84.62
157,BWRYV,89.45
60,NPLEF,80.71
475,GHUMZ,102.45
50,LGFCY,114.73
150,HVGHS,100.16
402,FEGLJ,79.96
189,EOBXH,88.53
358,QQDHY,104.5
8,EVUXV,96.09
86,AARKS,110.28
294,DTGWP,83.54
39,BGNNV,115.75
368,LULME,111.5
420,UIJVC,84.46
237,MGEZH,93.85
219,PAZYF,81.47
473,JUART,84.61
465,FYCXH,108.65
377,WIZSH,81.69
245,OQZUY,100.99
329,SDTLF,104.81
65,TAUOE,89.43
281,KHCWJ,102.9
210,XZEDN,108.7
405,NXLHJ,104.5
12,XJOFS,125.82
351,JWLNU,109.73
227,IGGOR,95.95
374,ANLMZ,100.85
31,VIUEC,97.61
438,XTBYQ,94.45
3,RNFWG,96.94
322,EFELF,115.8
403,XGKSK,100.82
263,HHFFX,95.59
218,TVXDR,101.13
452,TYGZG,100.51
167,ATGRE,89.65
184,IPALE,92.74
220,OAHTF,95.93
295,OUDXJ,105.34
47,USYDN,102.93
26,TQXGA,85.12
18,XQMDR,101.72
304,BXRXN,99.17
158,BVTCV,83.72
423,XGNCD,104.16
453,JDKJB,105.79
77,PXMAV,110.55
356,CBWNP,105.94
251,OWXIZ,111.12
59,XFPFH,99.89
290,WNWIL,87.65
456,TILEY,102.92
108,LUUJW,109.52
344,XPPOR,111.89
279,XEBDJ,115.88
343,LAOML,109.05
100,WZKKQ,98.4
