id,name,price
112,ZNYMT,97.81
176,SHQPE,98.66
314,DTYVU,95.33
246,CUNVC,89.14
327,QAUNW,104.39
299,IAKXA,114.88
342,MOUAM,91.49
426,JGIEC,98.65
87,JRFZW,91.97
428,RQOSS,99.03
463,VVDPC,106.7
59,UJWQG,109.84
254,SXTZL,103.73
422,EYAWP,113.15
33,OPHLK,98.04
159,QIKVT,90.3
358,LCUVH,109.99
416,WRONB,85.0
359,GABBJ,98.16
302,TOYCX,107.87
394,SDZZA,110.8
465,YHVSI,92.46
219,RSIJP,106.38
441,CITAX,101.51
411,HPALD,121.85
325,UFXJZ,110.51
448,GRUQD,114.53
0,RKPQF,92.23
376,KLTRX,101.57
217,XTDOT,84.91
110,YVIWZ,113.96
122,DXQXQ,102.48
308,WWTLU,97.01
491,IMQWS,118.38
384,DKWXK,103.75
30,MKJEQ,94.58
184,CZJXN,89.79
190,HATCS,111.72
77,FFYWL,102.49
169,KPNRX,104.42
209,LCKNJ,93.51
85,DLYZG,112.0
237,QUFBW,90.42
202,YUGTX,104.04
407,NJCYS,111.85
425,KDCHH,88.76
347,GUYQO,94.03
405,ZYFRM,103.85
37,UUKJA,84.74
260,XIKKV,109.15
78,ESLKA,96.79
157,PPRTJ,118.05
79,KCMCV,93.52
338,GRQXZ,108.75
155,FTORX,101.09
295,QAATC,104.42
366,MVIIW,89.03
5,KBYNI,103.61
151,IBLPS,85.76
344,PRYHQ,101.59
393,ZGZKB,98.62
303,IIAYN,103.64
57,KQFEM,94.15
46,KOWDJ,99.42
296,RUXPC,123.47
90,SSQAC,96.18
211,NCAST,101.85
129,TWDOV,103.33
132,QLGAH,86.4
107,LNVYW,89.3
340,IKAGR,100.16
476,JQIQW,91.86
365,BRPXQ,108.81
88,XKUVM,96.23
150,TGGXB,99.18
283,FJAXL,64.69
238,WYXSS,91.7
429,BNGRI,100.84
97,KBMMT,104.32
221,CGLQI,99.24
352,AWCDU,98.65
382,ZLJLS,102.1
104,FYZXW,99.17
334,LIEYL,99.99
15,VJHGA,105.17
474,FFFWI,106.52
495,XBEWI,99.54
331,TUTKC,84.57
305,PFECP,108.18
431,BXNJR,87.72
156,WAAWG,107.61
9,RIXIW,92.63
82,CCSTT,101.74
457,YOCHX,104.44
449,BWWHY,108.71
372,ADDQS,102.51
390,RGHGO,115.42
339,RCQMZ,101.03
397,BLTZK,109.03
439,HHQFF,101.51
348,XKCQV,110.23
3,JQCXH,117.62
138,TAQSY,101.95
319,WYUQG,94.21
13,RSKDH,106.37
326,ZCPQB,101.43
392,UCLSA,99.91
301,MXZAL,116.56
205,OZSDZ,112.37
477,WDVSN,107.02
206,ROZIN,93.24
253,WGJUD,114.97
235,XTFSI,101.84
192,IFTDA,107.71
179,JUELE,118.64
56,EYYSY,97.2
230,OLBVG,100.75
170,ACRGO,107.86
475,AGBCX,92.89
413,XIKRT,91.7
72,KGIOB,103.2
134,WSDVC,92.26
335,FXHHY,92.87
124,DTTDZ,87.84
280,QSDVV,77.37
320,IPOPV,103.03
341,MAJEU,105.78
433,OQFGY,116.02
197,FFRSR,109.47
496,FGAUX,88.55
242,NLRCF,112.73
25,HNWND,97.97
153,PNCSV,106.0
362,UOITP,98.14
12,ITQSD,110.16
210,YZUUE,103.77
208,BPMDV,96.02
142,YMKGA,97.06
443,XCNTG,95.49
262,NRTHL,104.25
249,TNLOI,100.27
225,DEEHV,93.73
450,NFYMU,92.92
145,UJDXL,108.55
181,TBWCV,109.83
191,DSTDY,103.66
154,NVJNP,85.99
81,HURUZ,106.69
292,PBSII,103.33
163,WKEKE,94.83
444,YQOLU,103.92
166,GHGDT,105.77
351,OOTFX,99.64
436,TPPGG,99.05
16,QKMSE,116.91
143,TWAKQ,102.98
489,OXLWP,106.66
368,QOSDH,112.28
285,SOOXI,100.75
356,MMAZR,92.84
330,BVIPS,102.56
50,TPHFC,108.3
379,DDBVV,98.98
357,EPFUS,97.74
328,QJPID,95.2
71,UJMWO,105.22
117,TQQWV,92.29
215,OJFGT,93.47
36,VTGDG,101.13
497,ADRBD,107.34
318,XMSPY,112.08
168,RZJDN,93.25
336,NOLQH,94.95
68,BTTTS,104.04
460,ABWMO,99.4
223,CFMFX,116.37
378,UCHRP,106.28
286,BFOWB,105.02
398,XDKTY,110.08
277,WTTWD,108.82
17,LLSSB,107.39
494,QKPON,101.78
222,HKFJD,104.68
452,WCMJR,72.34
270,JTVPY,84.98
278,FFJIR,97.67
321,YCRKE,101.16
177,CLAME,81.29
113,LPIXQ,90.43
360,DNYJA,96.88
83,KLLMD,110.14
47,GORKZ,109.7
22,BGULV,106.49
440,RGKAG,100.62
108,IVPXI,114.53
135,DDGMR,103.42
86,DSKVY,110.54
481,PJOLY,103.47
102,ZXGAK,96.16
99,YMKIM,98.69
324,RPPXY,104.34
140,EEEIO,100.97
196,MMAHK,107.8
100,QOORE,110.13
408,WGLGR,113.13
395,LJXLW,106.5
346,GHOPS,99.38
419,SWHVL,108.12
74,UBFGR,66.12
160,CXNRL,97.31
175,RYXDA,103.9
265,YLMMG,97.33
123,XVDML,100.35
239,YWHHC,100.33
459,IDGTP,109.96
363,YTUZE,98.41
499,SUFPI,100.03
131,KYWBU,90.08
8,VTBZY,88.38
404,RRMLE,82.55
19,BYNPI,94.82
386,LGRCP,100.92
490,EGTOZ,90.72
387,YTLLC,107.2
401,YOKUZ,103.41
273,FRRWG,112.14
488,BANKM,82.43
385,HBBXO,109.42
115,SCQGM,103.73
414,UMNBO,96.79
62,IYONI,96.93
391,ZOKTV,96.22
259,TPCDN,97.05
14,EFGSG,123.89
194,YMPBP,100.58
75,IAQHI,100.61
377,QPBNP,116.24
284,RBDKV,103.37
203,MIWUJ,80.47
114,YJPTR,115.5
55,ARCOW,121.57
469,SOVSI,108.0
271,STEKZ,89.93
309,EGAPG,81.88
40,ICOBC,115.97
255,SHIUF,92.55
484,LRPWZ,94.86
198,ODDRL,109.12
233,FJPGQ,94.63
424,XGSMB,101.77
430,FDOAU,110.19
11,EGQNG,90.78
133,TFRKT,95.23
231,WRFXZ,111.14
290,QXADC,96.11
229,GXETP,112.45
51,AQFSP,79.14
186,SXZKU,98.54
272,FAWEG,90.14
485,AHOFK,115.35
224,BBMTS,101.63
20,KSWIU,83.34
264,LAGXW,99.13
322,KFLKK,105.95
61,RHOCV,98.37
276,GLIGT,107.72
442,KNQJB,108.86
