id,name,price
214,VPGYV,109.1
235,NWCRF,106.06
466,EGSXS,109.97
43,QKPQX,98.68
79,PJYBV,92.23
239,DUCNR,96.33
341,EWJCP,105.15
430,OERJL,110.98
118,UPLSD,95.74
308,ASLQI,94.85
306,KOQZR,97.71
32,BQDXC,102.89
147,KQRYD,89.46
145,HFQQC,92.63
60,MSONC,81.3
238,WAMAV,100.21
149,YMDQC,120.7
232,OFGWN,99.46
50,UMRNF,120.91
18,VVTTH,106.7
10,XNYYE,89.09
163,ENIXO,100.24
171,JBPEP,94.74
411,DWSXT,88.42
474,CGUND,104.13
130,CZWZM,110.35
170,NSYYY,101.61
258,JIHYP,81.89
125,ZTSNX,102.29
378,YDVIL,102.46
499,NMZXX,85.31
13,YIGIR,82.12
309,ZXQVL,103.32
488,VZIKC,90.26
375,YPTEE,113.01
472,BSJZN,107.38
318,UBXWX,100.93
107,XBWFQ,104.15
287,QRNRW,82.86
311,HLJIC,97.5
369,TOBHV,97.27
77,QWVCK,101.06
283,DBQPE,100.45
67,FZFAY,91.31
269,ZSBWB,108.37
395,SHZQP,105.91
219,BJRLA,89.13
453,QGVKF,103.79
436,RMKFW,112.95
441,VHXAK,95.97
467,AVMSQ,92.86
63,LIQEF,94.14
278,YQWCW,91.29
314,XXNDP,91.45
88,SRGWO,112.32
115,TMRIV,108.49
405,TAWLY,85.94
182,WAYNA,86.14
42,ANVGE,106.12
30,YRKHE,85.73
39,FUIVD,103.83
228,BBOJA,86.41
9,XANAZ,111.9
162,PZSQF,101.08
350,YORVH,78.63
363,TWXFZ,94.9
66,EMTRT,108.89
397,OCCHF,89.66
366,WGOES,81.76
204,XPXSK,84.77
392,ZDFRP,92.77
370,DYTXU,113.17
491,AFHTY,102.41
410,CZKRF,91.98
64,DBJBR,108.93
456,RTAPE,98.65
492,GXAGA,97.77
181,DSFAB,95.59
230,CHEZS,93.85
286,MMGIM,105.03
443,HJLGB,103.8
438,SYBME,92.51
440,TMLDT,95.8
296,EPTME,97.09
398,GCLUM,113.75
288,PJTCR,107.37
330,HBTRY,91.05
176,TPGZC,109.13
208,DROVA,97.64
203,MQZKO,100.18
154,FTLTK,90.8
201,UFUPZ,116.89
106,TNZUN,87.5
195,MUUKV,94.65
82,LOSHY,113.6
437,DOSYF,96.81
229,KJLNX,91.8
123,RBQIW,96.28
427,FCKKZ,91.94
463,LVBHC,115.67
458,IUENI,91.1
393,DOMMR,113.34
11,CUNTJ,111.8
19,NMDNX,96.62
428,AOPKW,85.67
301,ZBUMQ,96.5
247,KKNMT,104.64
69,IEVJL,103.78
254,ACIGF,91.14
292,ADMHN,93.38
96,YCUZI,80.44
248,AJCVQ,115.05
316,LDJWR,104.49
261,NUGZS,109.36
289,ZOJGD,102.42
270,HWUUG,110.54
409,MCYXD,115.18
175,IBHMH,93.19
75,BSJUU,114.29
439,JAXBE,100.06
86,YYQJU,103.97
406,GYWGV,96.08
484,TJJUS,108.89
324,MZFOS,117.04
241,XDNUS,99.51
121,ZARET,97.31
83,DVCWK,95.83
489,PXVJS,105.95
310,XIXQM,129.02
128,CEMTX,92.75
303,IFJGM,108.43
298,SGDTP,81.25
333,ZYUNE,103.15
37,VTSJA,96.87
244,AGTHR,89.81
442,WCCFM,109.11
191,GTXGS,96.48
16,ECFSC,79.4
312,LZOWL,89.94
3,FFVQR,96.16
97,CSZAJ,116.08
40,ITIBD,101.86
132,TRZEG,106.72
359,SPTTI,80.33
387,STHBM,88.54
202,SSWCF,111.02
329,YZELY,109.32
454,AYCXK,103.61
447,HGYHT,128.94
159,TOCIY,101.47
98,JXRHN,94.59
313,EKULO,93.47
493,IUQDC,92.65
339,YKYHQ,106.05
476,APLBZ,104.13
103,LMGGJ,86.16
496,RMUJK,81.96
494,ATAXK,93.89
377,RJKMH,125.78
234,IFXXP,115.78
345,OIVUI,84.73
462,UYNBF,88.22
480,JTJYG,97.33
134,TXPWK,107.49
33,SEHUQ,76.69
372,OHLKX,104.28
49,YDSPH,93.18
4,VDDCF,87.59
38,UJUOK,82.9
183,VGKOC,91.89
24,RGICF,95.85
358,VVICB,103.31
56,MUVEW,106.3
407,KLXDM,92.87
200,KOBUC,108.87
8,OIWEC,106.27
120,UOOCK,98.68
58,RUQEQ,98.59
95,ZCIAR,93.26
400,CEEOF,105.13
307,XNVHU,99.6
186,SBJIB,106.27
335,BQXDV,105.47
156,YDISK,95.98
279,DWESE,92.61
27,ENIJE,110.1
7,CHJFF,91.56
348,ELYPF,94.09
102,RNQID,98.13
469,YBUFS,104.95
91,NTFNR,97.87
356,MCXHC,107.88
140,BSQGC,103.94
54,WVUXX,95.02
290,LKLWG,99.12
485,GQGWK,90.24
478,EAYDT,92.25
99,GJRRG,100.0
105,RJVNU,108.76
457,FMIRH,110.15
253,NVNVI,108.54
109,YXTVX,96.75
85,JWCII,102.35
157,FQYHQ,99.99
276,OFJVJ,110.0
17,CEILK,105.91
113,LELOV,120.18
94,KDMJJ,118.45
222,GSCRT,99.11
304,FWGKH,94.46
21,GBPFM,94.56
164,JUGTJ,99.01
165,VUMPY,103.44
108,NMFKV,105.92
322,IQWPS,92.01
55,TVGKK,92.03
497,AJGQJ,91.57
35,PJUAM,112.57
402,PBDDV,98.97
151,SKXKR,98.08
323,TOPNO,91.11
265,HLGQC,108.67
352,FKHMA,111.38
127,JJMWT,107.92
26,RVUNN,101.21
116,VOKOI,82.93
47,XCONI,103.1
259,GLDMN,94.36
237,OCZHX,102.48
319,HFDIS,109.2
104,YZUXX,108.78
342,DPHZE,110.76
184,FQDPS,99.44
435,PYUEC,100.56
93,IONQS,102.94
231,QZYOJ,90.14
382,NITMX,113.0
299,KYWKR,87.66
153,QUSRX,100.18
273,KQPEH,98.12
138,YTDDK,96.87
459,OZMKM,115.94
12,EMWWZ,89.89
90,RMVMD,107.04
386,OMBWW,103.12
78,DHWBT,113.17
354,FKXFB,115.0
172,BJQUP,103.96
390,QKHPP,101.22
419,BANIQ,94.1
57,TZGPH,112.64
267,MOPQQ,95.68
388,LSBDD,89.33
2,SNLFG,109.25
