id,name,price
407,LRVRG,85.11
196,FKZSW,133.89
100,TKPGO,118.65
90,UVQFX,93.69
1,ITOFE,91.46
218,YDUNT,100.85
186,TBZHZ,88.67
324,NBKSU,99.82
269,RRNIR,108.15
223,ZJHRO,94.73
54,KKBUE,92.51
37,ZVXNB,91.15
94,HJTTB,101.34
150,ZXXPM,93.93
132,AORJZ,94.17
354,OEFPN,98.69
381,DCFQX,98.71
327,PSBFA,107.72
464,KVQJT,95.86
60,LIEMB,100.19
21,FXNGU,95.86
77,KDSXF,96.19
121,XBRQA,86.55
445,TBVFX,116.27
129,UKEUO,110.83
239,UOINP,107.95
369,TNGVI,115.43
309,BLYON,92.16
88,TAHKJ,84.47
262,RXCAC,100.85
385,WIFRV,107.97
156,JMYOR,105.26
285,JHBPY,101.26
380,RKHFJ,114.91
174,ZBSBQ,102.04
301,RXQJM,100.5
147,CHPVA,98.34
230,RMCRF,100.38
51,YLJHR,93.87
235,LSFPQ,88.72
402,YMUUQ,82.18
251,THSSM,123.36
261,OXZUL,87.89
145,KZOMR,94.83
140,QLULA,94.74
154,CGCHY,115.46
287,OYNLI,103.65
153,CXQLO,98.42
14,IUYJB,74.65
364,XTGCM,78.17
7,GLEZB,106.97
238,MHMOO,98.63
493,ZJYDR,82.09
126,FPIOM,89.82
158,BJELW,106.46
411,VEJOQ,95.63
252,JQXBR,110.34
23,WYPSS,97.7
162,RQFDS,101.97
113,CQOCI,92.08
312,TDIYR,97.56
330,CYYXW,117.39
495,ABYZC,105.95
347,QJDEX,103.24
361,GBLBV,116.65
112,XJTJJ,114.61
432,BNGNV,86.97
336,ZOOEQ,110.42
200,JBALE,113.67
78,UOQBG,93.3
157,IHWFU,117.13
197,YTZNL,99.52
175,DKXRG,93.84
414,TOYRT,108.91
15,DCLLQ,104.41
9,WKDBA,92.56
75,CYBBO,94.72
187,XENVI,111.62
69,ODBOM,95.31
190,HEHSZ,122.14
213,LVXJL,94.12
207,RYJUZ,92.9
215,PROYF,86.29
170,GCJGP,72.48
325,AVCCO,100.86
219,PPCDS,111.95
438,ATJRD,98.59
182,TDDLG,102.47
29,FSALM,99.45
19,AIEWK,110.84
72,NXCUQ,102.19
249,HWFIJ,95.28
71,HFEDM,105.13
254,GFKSY,97.9
299,KDGBZ,87.47
193,SDISU,109.35
224,YMHMY,103.17
397,VNMOG,101.7
202,SQNZK,102.35
228,MGKSM,94.08
95,RDMWA,111.8
204,EGCPB,108.26
169,NKGLO,112.61
253,GIAKL,96.59
406,HOHXT,87.96
99,NJXRM,83.71
315,JNCSN,92.1
488,BOGEG,118.64
76,PAJIE,83.01
467,FFHAE,100.33
359,GYSFT,92.52
388,AYMPV,82.21
300,NYVBU,104.26
430,WWKLT,111.0
319,LNLUE,103.45
323,QIJVK,104.99
255,BAYRJ,102.46
435,DVBRF,98.86
258,KKICL,82.56
64,IDXLI,84.15
241,WNPQL,109.31
409,RNWVE,105.06
468,SMKZN,94.88
39,NWNUT,93.23
179,PAALU,101.03
342,IPIZB,99.77
450,KQJBP,98.1
119,PLGAZ,123.66
66,ANORF,93.37
138,QMNZX,70.15
362,IQKBL,98.28
321,IWAQY,121.74
221,RDDBN,99.72
33,VTVAS,82.14
125,HITAP,84.44
485,ITOBD,99.11
332,EUFNR,105.32
57,XXKJI,106.05
293,HAIOS,106.82
178,PJEJB,89.3
143,NDVBA,99.08
171,HDYJY,102.74
294,YCEKJ,95.77
55,TXVKM,98.42
491,WXOUV,109.85
164,WRCLO,115.01
311,TEJHW,113.27
116,UEYFF,103.78
289,APHCW,110.45
167,LPHCP,99.96
318,VDDEJ,99.52
191,JMKZQ,90.26
308,ZGCZO,100.3
373,CPSZQ,93.72
436,UBVSI,97.05
352,EMNBB,124.87
227,TGRXM,85.73
420,IHSFL,99.77
216,ZKZOK,100.27
478,GBPLZ,103.57
461,PXAFX,75.24
393,KCMWB,90.92
443,PORLZ,91.09
419,MQMKV,87.9
176,LDINF,111.18
412,CISGX,99.8
338,GFRYE,97.18
58,JWLJA,103.36
245,ZXIPQ,94.51
452,HPRJF,110.4
307,ISAXH,125.92
104,ZOYHL,107.99
185,WJPEL,107.48
417,LFJZH,99.31
447,FIJDW,89.52
353,BJMRZ,77.17
387,BEGLN,74.48
477,YQZKO,103.47
177,FXKJW,75.73
442,WPVZR,99.37
38,KBMCY,103.91
85,RYYGL,104.09
480,MKHWJ,96.46
459,VNVYO,97.74
67,QAUCJ,95.49
118,GSYGW,87.71
168,NATNM,96.56
237,KQNII,99.49
250,AADVW,96.69
65,EAFTS,91.99
484,PPSKB,94.47
234,GWKPB,86.13
101,JORBH,106.49
426,AVMWZ,124.77
142,NSSLL,107.09
451,QVAJH,80.88
146,PTMMQ,120.38
431,GEDGH,106.87
390,XLPXT,111.01
350,FLWMD,99.31
331,MVPWG,98.38
339,YHGZP,109.68
351,MMOGA,105.31
370,KVARE,114.11
334,SFPYZ,89.07
437,VKLIV,98.7
441,JEBUV,99.48
89,NXVOO,92.81
149,GIPUO,89.32
346,EYAIF,91.7
492,OREBC,95.01
244,PXCTI,93.92
474,MUXWW,106.1
11,QCLCQ,102.64
427,GHIJT,93.48
248,JPLEX,95.35
377,VMSHE,97.48
410,EMICR,107.58
471,SJKAS,109.25
489,OXKOR,88.83
36,UHHBH,95.92
4,UAZJF,111.82
47,NTOQB,83.47
41,PNDEJ,91.0
434,NFOHD,107.07
128,MTWIT,103.42
264,MKIYM,99.44
376,CVQKK,87.98
391,UPPCL,91.06
428,CYRGX,92.55
97,DIUNJ,95.19
151,SEDHH,80.91
46,QZEFK,95.64
217,NYFIJ,111.03
44,FQEPP,104.94
161,BJVMY,88.75
303,ZZOOZ,94.8
53,KSUNQ,108.97
446,BRZXO,112.77
80,TUWWI,116.32
86,GMQGC,100.38
375,XLZUU,110.45
49,WNFRQ,108.92
24,TWGWN,85.95
91,BGQGD,102.22
166,YPGSO,117.08
5,HGSNB,105.83
155,MXAVD,91.25
499,OBZTD,94.06
379,FBMJW,100.6
74,ALMAU,82.84
423,VTEIS,92.7
281,RADYL,89.81
152,JZKSU,94.1
360,JEBLG,87.71
274,ZBRSK,108.05
363,GUKRS,121.83
425,FIWKC,102.64
