id,name,price
340,BNBGZ,108.65
91,VXIUR,84.31
463,NLLHN,112.68
117,XTLVB,98.03
142,OKFAT,116.83
23,LDRON,101.93
196,HXVIK,87.32
177,SVEMU,107.18
122,ERDHD,88.72
255,IEVHC,84.69
120,XNPRG,100.34
36,HUYQT,81.67
312,BYFND,94.0
184,VDUCO,86.83
13,TMBDY,98.95
219,NDAJH,99.77
9,HPFCP,98.21
490,CWKIV,95.07
379,RWHCJ,100.24
156,ZKVAZ,99.36
350,WZPJO,90.24
43,XXQFX,104.58
329,VDDBU,77.63
286,EIEYV,93.18
269,NPMIX,123.55
102,URDMT,105.88
405,XOPYA,104.97
323,WOYVO,99.92
10,ASHOP,92.49
448,JFRIQ,94.24
322,GFMOB,102.27
7,RPWAK,93.05
87,IZGAX,102.23
217,QEBSR,93.33
454,CRLBI,112.01
344,HNHGZ,110.21
212,SZPLK,102.37
303,ZTDHL,99.6
449,RLVVC,87.75
438,AZFFL,105.24
15,PLWOX,101.16
163,OKCVF,85.94
268,RJMYL,83.77
79,TKMJW,110.04
434,IRSSL,109.71
363,DNSIH,93.15
298,BJNBI,85.76
6,YHKEO,103.35
279,XXAFA,96.2
249,CKOUF,114.05
440,EAVSP,109.19
326,IPGMD,105.12
365,TMLMB,102.11
291,IJQUB,77.51
376,FBFPV,104.21
260,MTYNR,99.71
383,NGASO,110.18
280,BYQWI,112.68
157,LWPIX,97.35
355,QCOVW,112.33
37,OXYVC,103.36
81,KUJIB,85.48
462,NJIAV,112.21
246,CPBAE,114.3
300,BPERX,100.74
188,URFDC,111.57
495,KCCOE,104.81
442,DDQSK,83.87
428,FZEOF,90.32
68,AJIDG,99.45
203,QPEJT,100.91
38,MISJF,109.88
305,RRKVK,107.57
352,CUFLY,107.18
406,DPBLQ,95.83
114,OAFTB,87.88
198,DKHTF,78.41
0,MZRHJ,101.72
330,NVGRW,91.93
304,YREQX,116.38
418,WVMYI,103.72
58,NCDAO,86.95
118,ZHVSB,97.64
377,RAURL,85.05
95,UUJIK,103.48
46,RXJKU,96.11
466,LXJDK,103.15
164,JMXYX,96.02
73,CTOQW,106.48
160,PJPGC,95.19
220,ASUMA,100.07
234,RSFDQ,136.23
364,VZOIO,81.7
274,NDPAP,91.34
276,MZRZQ,102.23
256,EYHKK,100.65
169,WUGTL,99.99
232,AKQUU,99.69
176,DKACW,103.75
143,QAHLX,85.86
197,EMAWJ,101.72
419,RLYNS,99.39
103,XLJOA,96.0
78,IAYNW,91.05
162,LOPCX,101.48
66,ZXLFF,92.1
69,TGFEE,103.72
318,SIQJY,100.76
356,AZCWR,93.27
408,XCZQM,86.47
228,HYXLL,95.31
468,AZSXL,91.79
116,WEFWQ,110.99
389,BKQRV,87.12
435,LXEKL,115.85
488,YOHZL,95.1
313,HDUHP,105.5
494,YNUTQ,94.28
353,KLKQG,125.73
243,EFKUT,120.52
282,NJEWJ,109.21
250,TDHQD,107.93
83,DIPUL,98.37
283,MZUXB,88.5
230,OGJLF,108.43
493,QJRXU,90.22
140,JZFVP,103.25
148,OVPHT,111.03
226,SRHTA,117.08
498,HQUBU,90.38
225,NGMOQ,89.14
129,DIOTL,94.76
288,QKXSO,95.04
378,FALBJ,89.96
238,AFAMD,94.76
411,BALSL,106.5
399,IIVXX,106.18
308,MIHIJ,93.8
44,OIQZG,96.47
41,EJVWA,109.0
358,BAZRO,101.84
24,RXBOX,111.54
396,KJYBI,101.36
441,AFRQM,105.9
366,AVWEE,105.32
151,WHEUP,106.77
159,EGJXT,87.05
221,WZEUG,91.65
491,JYDLO,90.57
115,VTVOT,103.02
271,INIOY,100.73
29,TSBGI,93.36
56,UQQWA,109.02
35,NMWPJ,102.16
248,DEBTM,103.13
487,ODOUH,87.57
315,DFKLM,103.4
362,BZJLI,111.17
240,FVJAK,102.23
416,UNHEK,100.78
155,CTPTJ,79.28
97,TPUUZ,95.63
200,BUFNI,102.15
461,DZCNM,105.34
336,VVBHZ,120.74
381,UYGSU,109.64
223,GYZZI,98.0
306,LTEYV,92.43
112,XUAIM,105.39
410,ZQJPU,116.78
465,ZMLPJ,108.66
185,RGOFY,109.03
319,EOYYG,98.29
360,PSBUQ,122.2
367,BTGVI,88.99
317,MNTUT,119.24
70,DHZNY,119.24
96,XADCH,79.47
443,CIALQ,88.75
262,ZUMRH,123.68
335,JYMLV,123.04
277,LRWPI,89.4
54,DQWWP,102.93
17,LTXSO,109.52
338,QAOVW,100.37
173,TMCBV,104.54
475,BYTNM,111.72
33,HIKEF,99.12
252,VCPDY,87.54
407,JWLMM,107.54
452,EVHZL,87.35
204,ILCSM,98.68
126,WYBTM,86.32
135,JPCOT,95.78
459,BXHUW,108.31
121,JBIKB,97.91
88,SSMJX,88.84
402,JLAON,80.69
231,JFIQX,94.15
347,JTJOY,104.16
180,KZFEX,94.48
422,JQQLZ,96.84
414,SYVIZ,107.0
239,VFTSR,108.1
206,DXQTY,87.92
82,XXRER,105.71
477,BFUTP,79.22
32,HWYJN,100.49
392,XZELJ,110.31
409,PHRWU,87.64
432,WXQSL,100.23
464,XWAMR,98.27
19,MYFGW,106.95
191,HXTMZ,96.13
124,TFDQG,102.18
496,XKKLI,100.88
437,FFWFF,94.13
147,GHYYM,89.72
273,GPYWS,114.21
415,VWIXK,94.48
154,KRJEE,91.08
137,INIHK,104.3
302,JLAQX,109.66
146,OLFSV,102.41
348,FPBCU,97.34
375,ARONZ,104.97
8,ZXCBA,105.92
195,SUFBC,98.61
473,QZQAZ,88.01
53,OXRHW,116.02
110,NNSYH,98.35
429,MTYMM,121.05
369,CCNBS,115.2
421,CZRBB,80.95
413,IUVDB,84.16
174,YFCSG,103.75
4,RQPBT,101.05
417,MEGDS,98.4
359,DKHDP,104.72
258,CWHMP,97.29
332,CZTSD,102.79
403,JKBDD,103.06
144,ZWJPI,97.93
281,WQPDG,110.32
371,GAIQN,77.63
51,SPEHE,107.04
128,FNMUO,94.19
236,FPGGR,109.8
489,HODQX,107.72
346,HWKYS,99.01
27,ZIIAA,92.66
295,UOPNV,103.13
431,WBGQV,110.28
470,JTKJZ,92.01
172,LSFYP,93.9
345,OVGQL,93.01
254,KNEMU,111.19
80,MYFMJ,99.18
253,MAMJH,94.29
192,GLYCF,100.07
401,GJDFR,103.78
55,HINQP,84.84
21,PCBCJ,114.79
445,EJGUC,111.89
3,NFDVB,109.42
208,VLJWC,95.33
99,EPJMA,86.55
89,EOUVR,113.92
483,PEHKH,118.14
181,YAPVA,107.33
361,DEBGD,81.67
424,WKFED,93.65
423,DPTNG,90.23
2,PZJIH,95.83
460,OYOSP,96.58
92,YUSSM,121.77
16,EBEBM,95.09
456,ERKWI,115.84
327,JVMPD,90.67
165,WVARU,95.46
294,ZNBTY,84.08
334,APITU,82.26
275,JSZMZ,112.2
387,GVRLT,84.24
62,FZWOS,110.96
242,EGTDW,80.41
439,UOHIU,99.38
1,RLDFW,90.89
211,FWWPB,100.2
59,UNDCE,84.29
205,DGGEO,122.41
453,MMUBQ,86.27
299,EQCNX,88.8
341,LCFXS,84.34
267,BZHVM,90.46
127,BESIL,97.08
480,ZTPNN,100.33
67,SVCHR,85.02
388,JKFST,88.57
12,BPTCM,91.11
