id,name,price
246,HHURJ,107.83
223,LDXGC,88.64
63,RTOCI,100.79
370,EDAPS,117.38
385,TIACN,96.95
118,EUWMD,94.74
373,KKUZS,111.12
481,JYZPU,114.91
157,TISTK,91.65
341,XRYCA,89.19
31,BKUGJ,94.13
375,SETJL,107.46
440,IZKJI,113.12
194,LNMBZ,100.18
274,GRKNE,96.78
486,MAOKW,88.38
306,HYUVW,114.01
149,ZHKNY,97.05
59,WGMPY,107.02
252,YXPAS,95.67
429,HTFMX,77.69
367,PLYUP,97.62
415,TEGRP,101.36
120,PGUNN,99.5
23,QRNDZ,98.38
130,NBLHN,111.82
185,XPBQE,94.98
152,VCXAN,103.57
129,CSMWZ,96.01
80,JDHMK,97.07
177,OCUGA,123.1
229,LKFNV,95.06
478,HFPHB,96.3
207,LSMJX,85.73
201,RHMYW,85.64
233,BRQPJ,116.49
111,BQFTN,88.44
349,JECSG,102.14
211,HHWPR,108.67
364,WSCZT,108.19
178,HYPWQ,117.06
426,GCHFK,108.02
441,HWZFD,110.61
116,OUWTL,102.69
404,JDGRI,91.45
421,ZXJUT,100.75
253,ZUZUW,99.66
30,IRYGZ,115.23
397,CTMXK,88.73
94,LFHZD,110.07
38,CFIPM,97.93
260,DEJPZ,83.45
168,OULTS,97.9
303,BZPTG,112.19
137,ASKCB,92.1
347,COMTD,101.22
70,UVLMC,105.98
79,DPZEO,113.01
499,JWCHT,110.31
348,QRBNX,97.9
92,HIGSS,101.04
449,GHCFP,90.22
359,LGCPP,96.5
489,PEMOJ,95.41
147,WYQTN,102.15
457,AJHSP,100.86
165,QUWDB,101.91
470,TVIWD,98.82
234,TEEHM,95.98
336,WYYHV,115.7
47,KVKMF,88.39
131,RCTTD,84.63
436,PXOEQ,90.35
161,VHEDK,97.21
186,THLUU,97.45
396,LPNYN,111.07
300,MLWYV,97.04
172,VJKCV,93.85
386,KKGEN,118.25
479,AUXPW,101.75
399,PJIOO,110.55
189,BOWNX,110.51
21,PVXVZ,111.89
459,CKRMU,107.58
438,IEYBK,99.57
61,FGBQI,103.62
320,XNJYD,100.98
202,STIZW,105.41
455,MNXWZ,95.43
264,IWJCL,103.26
243,IVAMY,104.08
173,RLRYD,101.32
446,BUCAW,97.41
305,AUKAV,127.04
266,QZGKU,89.18
241,XFRKR,96.2
183,OGATW,106.49
174,ISNFJ,100.74
35,UBAQW,98.78
42,UADFT,104.68
128,ONVAK,77.8
76,MWRFO,103.08
456,XICNL,99.62
334,XCATX,111.14
464,NUMGJ,101.53
369,UGLJJ,100.3
14,TGVZC,107.58
107,SWVCX,89.3
5,WEOYD,102.51
64,BLKVR,125.2
203,BMJUQ,125.99
62,VPKMM,108.38
239,EMZRS,104.17
424,UJEXC,100.12
37,XHLDW,98.08
304,UVNRW,95.06
197,CSCPG,85.92
162,IDWPU,112.55
96,VPSZS,89.97
406,WYACB,101.54
117,LRRDJ,92.84
190,RPXZI,116.13
222,SHUHK,90.72
113,QYWDY,103.89
476,YXUNW,109.57
122,KYXCI,95.13
331,IGZSA,106.98
318,CAWGG,107.38
330,HCPWS,105.96
22,AJZKH,102.24
84,EDSUC,88.78
237,RBAHF,107.22
236,MIYTM,105.06
175,AFLPB,99.08
465,BKVOY,92.0
420,YANWC,102.83
285,IIXYS,103.59
297,QIQVZ,102.83
445,QXQYV,116.59
187,RFTLT,111.61
283,SNBLI,92.5
50,FVZXY,102.02
326,LFJQZ,106.71
68,HWOXE,110.88
167,UAZGH,111.75
101,HCKFB,86.69
77,PGYGA,101.45
12,XUZEB,105.99
209,USXQJ,97.96
413,CYGNQ,105.47
360,KZRUF,77.51
216,LQQEJ,114.89
32,UNSSA,109.89
262,XEPGU,97.94
153,ZEUQH,91.04
272,ASNYL,96.53
11,MPQGG,106.14
427,BAHHZ,100.17
170,OCGSX,96.47
26,CRHHI,81.23
110,FEEHJ,85.38
363,TNRUA,103.2
301,LTLPG,112.81
33,ZQXNB,86.12
315,HSPXH,102.49
480,YIWAB,99.79
414,DMFBS,87.93
339,JSYPU,92.01
151,JTYLW,100.45
200,DLINA,109.5
469,JHPGO,96.37
471,LMNDG,85.36
311,QCQCS,104.84
138,OVOUI,112.43
393,UZENU,111.72
98,AVKRR,111.24
67,GMHNE,97.61
9,DAXPK,92.78
422,FGGJR,82.7
491,PUSLD,96.7
290,LPGRK,83.84
169,YFZVY,103.46
327,DZENN,92.3
148,NNOQC,88.06
343,QDNEJ,93.4
72,CRERH,100.86
324,ZLADR,86.35
225,OTRER,108.23
325,VIOIW,104.51
482,AUWFL,96.37
181,IZRAS,105.77
398,SVJVV,107.5
381,YPFOL,103.07
106,PCVGV,104.68
160,SZLXX,106.89
232,VSPNC,96.1
461,DWWBZ,96.04
150,ICYWY,92.63
295,PZXLV,84.95
13,VBEMN,93.08
289,QKUDM,102.69
293,VYNGN,106.06
329,CWBRQ,95.2
27,ZWSBU,111.0
195,EOZPM,106.22
4,VUPZY,99.9
208,VYBKV,94.29
291,GXQMN,102.26
45,WWBEN,91.46
60,QIJFP,111.42
475,FSMNW,91.03
133,MJXIE,104.81
282,RHCHZ,83.75
322,HQWHA,87.72
104,XVTBN,107.77
333,OLZJH,87.61
90,ONOLB,119.51
498,KJBIU,93.31
443,PNBJP,110.09
463,YSMTD,99.12
462,BKFYB,95.13
425,RLIMZ,98.74
485,XBGBQ,104.15
69,FXZQX,101.81
251,RJBPA,92.03
220,LEJMV,93.17
213,KWPTR,128.52
135,CAAFD,83.62
442,PRCNV,111.02
417,JKXFC,93.19
493,ZIIYH,106.17
353,TPRRV,93.93
256,XUSCA,105.34
52,BPLVR,102.44
179,VIZUS,117.38
215,JECUZ,106.23
55,NLROD,101.04
467,DLYOJ,101.04
109,JGIMQ,116.73
412,CIKYY,89.63
405,GWFZQ,103.49
142,VOTBH,102.47
477,ZHSHE,106.82
395,OATPZ,93.06
365,HMWTJ,103.18
2,RBDRJ,99.57
102,UPFEU,102.85
492,SMCPK,99.98
317,CHQPX,91.4
495,RCGRV,103.09
366,BFSTV,129.92
372,SGOII,90.85
85,IPMOO,91.59
308,UYCPY,99.76
392,KJRYS,109.38
182,UUHGE,99.38
433,GLUQV,95.98
217,PFPBC,83.9
163,XLTHR,108.26
345,TRHIL,93.24
379,IKVXT,106.41
487,ENSJI,90.09
141,OFYOL,84.57
1,UKTWY,94.6
263,IDLOM,86.56
407,RIBSA,87.81
394,ICPKT,98.17
423,THGRP,112.42
140,YJMNU,118.87
496,IOUWU,109.45
277,LLAWQ,105.55
355,MFGYC,120.29
280,BJYMR,101.86
352,SUPSB,92.39
112,HAKJS,103.61
40,VDACN,116.4
286,KEHMD,110.54
444,NWOQJ,95.39
73,AITJW,92.32
328,KISIT,102.05
127,PLHUF,111.26
362,JADTP,98.28
87,OQFLV,113.91
180,GIWHT,107.17
155,AJMBY,81.3
338,SCTGU,109.8
310,TICFS,100.68
265,DMVEG,98.48
316,GLMQJ,96.08
271,JWEDC,88.47
212,JSWKO,99.03
376,VJMTM,94.9
188,KOZCH,97.58
19,LMEGJ,99.38
171,HCXCY,105.27
248,VLDRP,118.69
451,AMHEQ,90.84
218,UQUXG,119.75
389,ZHWML,105.64
257,WCSID,97.35
49,UAGVC,125.32
6,ZASDS,113.95
15,NYTBP,104.64
166,LIKHC,94.21
269,ZNFRQ,109.34
250,TKCZM,88.95
391,GUWVX,92.62
198,TCAQP,106.13
342,CUPIT,102.63
184,STLRH,101.9
473,JTOMR,107.62
437,FEVPS,114.85
276,VULWW,110.86
204,MQNKB,112.17
16,KRQXW,96.93
402,CBAHA,96.88
24,TRVJS,102.04
298,YDOSN,96.43
54,AJYRF,109.69
418,ZUDGO,100.5
450,VVFDY,109.91
43,QKYRE,117.66
176,POVLQ,92.74
65,YNFVT,87.83
124,PANBU,105.1
275,MDVVJ,99.87
108,BWFMF,94.08
53,WJESR,100.0
361,PSNSB,114.76
284,XGXOX,96.04
488,PFUUA,106.77
105,PDFQY,104.11
199,DBWEX,119.26
299,VEXXJ,110.37
458,UYMYX,98.6
156,QFJIR,106.65
136,ZJKTI,92.96
416,DYMVG,98.63
490,ZYGAB,97.31
95,THDAL,98.69
435,QYXTB,100.21
411,XRGUF,109.07
10,GHMAQ,96.69
51,BZGAI,97.9
86,YTVUP,119.53
145,ZXQST,112.81
139,MJXVE,96.24
36,TWBDA,99.83
231,DWQZH,108.86
279,STTVC,88.04
354,ARNJY,110.39
158,MQUUT,96.83
29,LROFB,108.34
7,DRLLL,96.95
34,VQWWB,117.46
292,ULKKE,114.6
44,LHEZV,97.82
143,DHAMK,127.4
312,LGFFU,111.97
242,APXMH,94.74
350,PKJBX,119.5
196,XIKKS,104.69
88,TDRSZ,107.9
259,DRFRD,102.62
390,OLZDD,110.75
240,MWQIQ,96.21
383,HXMSB,93.89
387,OHNSU,93.32
258,WGNAW,111.85
159,HCZNZ,105.46
41,EROAJ,104.81
154,HACTQ,106.32
235,PZWZH,92.82
460,UEROH,90.21
210,PXUVB,100.74
313,MHHGC,90.96
121,VSHAW,91.72
254,YEBXM,89.58
288,WIKSF,109.18
18,CAHYT,85.84
307,HHROK,98.78
244,AXOMH,102.47
454,GDNBC,103.38
452,UDYHK,107.68
357,HASST,116.46
494,GKNSD,84.92
281,YHEPV,99.2
230,OQCCP,102.33
228,IRALY,93.73
428,HBYBR,97.26
126,NRJYP,102.29
378,LLDUM,118.71
74,RUXKH,89.37
99,BQRXJ,96.08
483,XOIGC,111.49
226,VBNNS,96.24
472,FUVCZ,98.88
83,QWBFM,100.01
