id,name,price
69,OLVTG,99.5
458,KRZQH,87.54
189,XDJVF,92.12
268,POHGZ,94.61
313,REDRC,88.46
53,BSSSY,95.63
462,WYDZH,104.81
242,BMNMS,96.73
438,MTLFJ,105.01
481,SAZRB,79.5
300,OZFJU,97.57
382,QXSTL,104.79
42,LSWHH,109.97
82,UIYPX,94.48
420,MPXAK,95.07
62,EUEAH,100.73
95,PLAVH,103.61
165,EIYHV,105.92
226,XEKBA,114.29
480,NTYOU,111.95
455,WEBZE,95.61
195,FXRTC,96.41
112,SLDVP,107.03
449,LCPRW,86.63
132,FISMQ,106.59
113,YAZGT,93.87
168,EGDTY,96.87
146,LFQUB,94.47
127,NZVNO,98.38
210,PCLTI,92.9
324,EEKST,98.5
87,ZNZFD,92.15
281,YFANL,102.35
255,RRXDF,98.52
290,WNMXM,102.6
256,WMTUT,104.57
362,RILIK,89.17
81,YIIEP,95.93
161,MYYIO,104.34
499,MTBCX,114.24
171,ZXUGI,105.2
257,LWMDF,116.38
461,OUSVQ,93.63
115,QBGHO,105.13
417,YCANC,110.67
430,CGEED,99.28
223,HMIDN,112.81
343,UPQQG,83.52
252,YXDUB,103.44
476,EYRUB,88.24
227,XUHLH,92.44
68,LYKGK,100.77
125,HUJMP,105.93
260,XAYHU,105.77
267,JLTKP,109.84
400,PBVVA,106.75
296,BJLDS,102.16
323,TIFGD,94.48
387,QPZHP,92.92
479,IIIAP,121.73
376,CLJVB,104.25
425,VAMFA,118.67
270,JEOXJ,102.49
396,BGXOV,103.17
121,FLJOH,89.92
422,UHTGR,107.95
346,LJEHW,119.93
40,VYVRK,104.2
492,QSFIW,79.38
283,ZHSQQ,104.88
101,NSICL,97.8
463,LUMPN,108.92
394,GSNKD,104.03
441,KMLVR,85.79
6,TMRHI,105.76
271,XDDPO,92.38
59,JKBOP,80.92
218,GFCKH,108.42
143,WKWRH,97.41
44,MQAYG,85.13
308,ZFRDM,91.99
282,VFWND,97.24
374,ZTQNG,97.79
216,BKHZJ,91.01
38,KZBEB,98.81
229,PTNTT,99.04
94,GUASH,92.37
356,ECMKX,102.48
79,UFJCY,102.38
488,GATIZ,102.58
12,WFDAY,122.37
80,XSLGY,109.91
465,MRNKY,113.13
225,FPIHB,96.9
128,XGYZM,85.94
397,NXSUK,112.89
363,GBGGX,96.47
9,FZACB,106.54
2,ISELJ,108.16
34,VKYON,103.63
85,HZBGV,91.88
177,NZLWU,95.83
16,IOITO,120.6
359,XTNBI,104.16
289,VEYMV,102.55
472,WCEIZ,99.07
451,HAJLM,85.27
104,OFQIY,85.71
299,ISXVH,100.05
154,TMDXD,100.3
330,SQDVN,116.55
321,SFGBQ,89.14
469,KKHFD,101.44
261,ULCPF,100.96
361,VCPNV,91.2
243,CDHSX,95.44
140,ENIFO,85.22
54,IMVXA,110.12
424,CYGOH,100.44
483,RMWFA,120.28
191,NXWUJ,100.81
303,KYSYD,118.33
315,YOCXW,98.05
57,FVXLL,96.41
482,HUCNK,100.31
383,OLAIM,111.58
395,BESYX,94.04
116,UCTZS,106.78
427,EPQVE,99.87
179,MSELD,103.09
200,RDZKX,103.23
429,SAWYC,102.29
108,EIYFX,109.11
14,KROSI,115.97
487,DHXLJ,108.0
163,MGOWR,94.17
468,NSUCI,92.87
70,KTSGE,90.81
170,YHLRT,105.61
345,PSBAP,84.67
311,POSFR,84.84
273,FNXZW,79.21
325,BYGUN,91.69
250,SQEFF,89.8
219,ZOAPL,99.41
371,FVYVS,102.77
295,EIJAP,97.5
342,VVORR,109.28
61,ODWQH,89.36
369,LDJLZ,98.76
285,QTRJG,90.06
415,AVWHX,95.97
20,WPKTE,97.23
370,CGVHL,85.97
287,ANHGC,121.99
341,BYUDH,106.38
485,VVXDT,116.81
332,KZPVB,107.09
233,QEVZW,103.54
220,NACFR,77.44
183,MXIWP,93.11
433,FWVDY,108.62
235,DAKOP,93.21
110,BMEBV,96.75
222,JBRWJ,99.69
234,HVHHW,82.51
385,EAMII,92.46
258,UZUXZ,115.67
3,CKFIK,101.32
224,DRITG,110.83
198,UPQSQ,102.49
196,FDFKX,109.96
13,HBQYM,99.01
310,HQVAY,96.92
221,KYJYD,93.22
51,PSNJB,89.01
5,WLYDS,107.32
251,MWQIF,109.23
486,YQUCH,102.21
403,XELLT,69.58
148,OZXGQ,84.51
186,VIGTV,87.43
264,FBPNV,100.48
47,FRMCM,103.43
357,JITLH,105.65
31,LHVMV,99.88
389,MIKTF,106.83
137,HUUDB,92.79
122,RAZWP,100.06
97,NNIIO,95.12
193,GBZSQ,117.83
262,BVAXN,104.53
100,UMMYN,105.7
92,YACJN,101.6
444,ZHGBP,112.97
39,FPVGM,109.0
215,HEWQW,97.2
280,URNFP,102.94
338,SKPQG,76.25
8,QNUOO,92.66
408,DRLHH,85.46
291,XXWYG,85.73
474,VHUSH,96.62
358,WJIXH,92.7
478,GXWAN,93.82
175,UOVUG,122.56
352,FGCPD,91.38
86,ZHZTS,116.21
353,ENEZL,103.18
90,GVCHD,98.27
365,FYLGT,100.52
456,TSITG,96.64
379,QRBHV,97.19
129,WHVEP,87.28
331,TSDSH,100.13
386,UDIAZ,100.01
207,NZNST,104.18
123,OOQHB,91.43
240,XCSBG,118.23
418,TZLST,92.43
349,KUKCD,89.4
368,QAUUU,98.71
63,ZGMMG,86.79
464,CJUMQ,95.44
452,NPFVY,99.86
274,NIIUF,90.01
314,GEUCM,100.72
211,VXLVZ,96.69
18,YFHDE,86.55
28,FCZHB,93.01
58,FYIWW,106.99
436,WTHSV,93.69
134,VZLDQ,83.81
182,LKALD,89.01
45,GFLJD,116.45
203,BOGDC,100.64
259,NHDUM,94.4
25,TMMYP,91.19
35,HQGYI,103.2
76,VYPXZ,109.91
124,ZJNUH,125.97
490,PGGHP,96.27
228,TXCLZ,104.47
93,TRAPW,98.02
350,OPVGI,98.59
136,QWWMW,121.43
421,JVHHM,104.09
41,JLPVZ,101.13
4,KBLUE,93.76
167,FVUZG,94.91
49,KEQRC,79.55
114,BYUAR,95.88
17,HSVSR,109.93
199,MNCAX,111.13
188,SQHYW,104.62
432,JOSNC,86.2
384,QJZFH,100.98
102,HNOSF,86.51
339,FEDTW,99.65
205,FNVXD,103.43
316,AYRIZ,96.88
176,QENGP,93.55
450,PRIME,101.44
348,JVWUL,100.8
119,CARFH,107.54
413,LUAOO,101.37
307,BZZQR,95.68
453,PGLVD,105.48
152,GORIK,91.53
414,OYKEH,100.62
91,WVKKD,108.69
364,XAHOY,111.57
7,CSRDA,105.98
423,IISLJ,86.31
254,MCQYM,121.13
402,ENFVB,110.75
445,IXZAI,95.68
111,LOAYK,110.36
392,WBHBQ,109.7
204,RETMT,101.18
497,HSPRP,119.18
292,UPAFC,102.59
301,BOFFO,114.87
399,OZWAV,92.93
428,KPWRK,99.74
484,VQEXJ,103.1
52,IWRCY,109.31
319,SVILL,92.32
470,DGDPX,109.72
23,JRGNT,101.38
393,BSGUZ,96.9
72,OXFVC,94.03
284,EAGOW,87.54
158,IDMET,120.71
373,ZZVST,110.47
318,JXNHQ,114.12
320,FOVEN,88.3
388,PDPQH,106.03
187,EYTYP,103.98
355,BYRZD,117.24
213,SYYLW,87.01
276,VHGCZ,105.98
366,HLMYB,103.52
141,HSNHQ,94.68
24,RNGGZ,111.04
265,CHEYN,105.57
334,JOSCN,91.61
46,KOPSJ,104.18
411,BCFNC,93.31
412,LLNTR,93.39
185,RIOER,101.03
98,NJKTP,103.11
217,NCCIY,86.49
439,NRROO,87.33
88,RGOHK,87.28
153,QQVOS,101.53
372,QHDLA,105.57
0,USRHI,107.72
151,MHZSW,99.71
277,AUBKM,88.02
253,DUSSD,96.13
164,MWBLU,90.33
459,ZDPGX,94.87
477,SDSBG,105.82
99,EZKGO,111.24
378,FSXKP,98.58
89,AOBLX,92.02
172,PKVZL,108.37
21,ZMQOV,102.63
466,QARDO,108.64
381,VRRRD,89.58
493,PGZST,91.85
279,UAGZN,89.35
239,DAJJY,90.65
230,RBOLZ,85.67
354,SRFSB,109.1
48,NNMSP,99.88
160,XOVZL,98.41
