id,name,price
104,UTTFK,92.4
98,FFKGY,103.23
63,DOYFI,98.92
62,KKVOS,104.05
356,ECYBW,103.45
406,IEXQE,97.59
422,GOTBG,90.63
427,DPBBJ,118.27
303,FXFKQ,99.79
433,UMUVN,102.32
72,RXTVY,86.26
191,HANLS,87.75
403,KGKUF,94.07
248,SAMCV,121.8
485,WSYDI,92.11
492,AAQLZ,93.99
300,ARQSE,107.5
277,GICXJ,114.34
371,SPSNZ,121.91
221,KUKEH,96.27
17,AYQKT,88.89
486,UEEEG,94.42
12,KAUTT,100.03
214,PCXRG,98.13
417,XCNIO,106.41
436,OENUC,100.27
326,OWJOD,98.0
343,GFVSZ,124.43
101,CEQDL,100.2
35,KWSWW,87.07
382,OQLNC,100.16
252,WRFLF,102.68
345,YYWPS,107.88
367,AEDXM,89.34
14,TGOGX,113.68
316,ZPGTX,92.82
318,OBGXL,108.72
54,PPNXN,97.18
21,APLUT,105.33
434,VHETM,96.35
84,KCWGJ,75.06
361,RCMJD,89.8
457,TKSOB,96.1
145,OAPGE,103.66
34,PQAEP,114.85
379,RKBFM,99.85
216,TASUG,106.66
210,SZTWZ,92.92
310,KHTQS,106.41
368,JWCDD,103.9
349,JRBTT,88.49
64,QHOLB,96.89
475,KNPHS,85.96
292,WMEHK,103.19
411,KHEBC,113.37
92,TWUSR,100.36
3,WTPVR,97.63
269,FVQAD,95.97
193,LDDEU,108.72
180,JAZRI,104.28
9,JKYCE,112.85
130,KZYWE,93.0
394,JWPIY,113.42
13,JITIV,107.27
397,GMUVK,104.07
374,BWCRR,87.71
358,VMQAO,100.77
198,CNCNQ,90.1
442,FWOFZ,88.9
150,ORZLG,110.21
177,SHDEC,102.39
268,KLMLY,107.58
336,OVYTP,90.51
23,MYXAF,106.76
375,FTEYY,99.92
312,HFUBP,123.43
267,IYQFJ,100.91
103,AJUHK,120.89
7,XPARE,86.29
251,VJWNH,94.34
160,BFTTS,100.51
30,ZFUWA,113.47
246,GDBMQ,103.0
335,BJNCH,101.4
97,TZHUR,88.18
69,URJVW,82.22
317,ETYKE,100.73
493,OPORZ,74.32
484,AXSQH,102.88
365,GUSZJ,100.54
476,ZNRWS,106.31
234,UGBOR,100.31
163,NFAQU,110.98
4,HAQEW,97.18
0,DWBFH,108.65
226,RTLTH,125.93
112,DLUYW,108.31
441,VWYBK,105.49
40,UELYC,94.37
71,XEVJK,94.64
213,EKQGA,85.14
66,GQJSU,112.85
164,UIKFD,108.76
31,SAWVK,99.93
305,SEHHV,86.99
61,DWCMW,73.73
235,ITRVD,99.02
125,MKECO,82.73
398,MMMYE,92.54
254,LECUA,100.78
119,GGZLG,98.33
217,PHEPK,104.35
327,HCYRN,85.1
148,BKHLF,89.39
438,XBAOV,117.12
320,UTSAI,115.02
262,ZDWUS,98.66
357,PLMCM,99.15
46,TLLRD,100.83
495,RHRTO,90.91
106,BVHNA,89.87
185,VEWBS,112.6
73,ROGXO,103.57
122,AJDQC,102.47
76,GKIAM,91.02
201,FKKQT,95.9
401,ZCVNQ,95.61
491,VYYXC,107.42
360,UZPZW,96.72
110,MJPCG,104.54
176,XFROA,107.77
232,SEQKY,89.93
147,LUSWN,96.17
410,HBBZL,96.03
153,GROCL,107.71
414,URWLI,108.42
391,CXKMP,119.79
301,MAASV,110.3
42,EBCLN,116.13
88,QMRZY,97.41
298,UVKOX,109.21
91,IEOFV,96.66
331,BMXVH,97.03
454,KSCHW,83.95
359,AHQZE,103.94
313,YCDAO,69.14
239,HDYVW,114.98
241,ARDVS,87.11
253,ZESOQ,106.15
114,QNCNW,92.7
321,GPRPZ,86.37
260,KQYTT,120.06
36,PQSIG,114.83
355,BRUHG,99.47
378,YNEKE,117.63
85,DGPPQ,80.19
297,AEVNB,89.77
477,MRYCT,117.32
424,MLLOZ,103.48
41,BVOMS,114.2
483,KLHSY,101.66
171,HDJIK,103.5
340,ZECUU,96.54
473,ZRPRY,125.52
99,YGSTB,88.07
315,WHPQU,100.93
337,ZRTUO,81.19
173,BCKKA,89.25
109,KJOWA,97.89
285,GJGNI,98.28
242,QTLLZ,95.13
146,BPKIX,113.87
304,XTGIW,93.52
96,VIRYI,107.44
487,TUKWU,77.27
363,SFSHE,96.72
231,BODEL,115.04
468,EOFTZ,94.13
238,QLWAM,108.39
94,BJYRM,100.71
402,IBTZB,111.71
281,CQUUK,106.72
39,CTDQJ,85.0
208,TDLXA,114.8
481,XDKOW,114.69
204,MPXQF,119.36
67,XHGYP,105.84
93,JONVF,108.63
271,AFMMT,85.24
372,DLLXA,87.49
154,WSQRC,95.05
43,EABSF,105.36
157,LVPNZ,99.94
450,DEQMT,106.79
68,FNHGF,98.33
142,WYYCS,97.95
264,RISJX,84.01
117,KNCAM,100.28
237,WWSDZ,99.41
206,GXQZS,103.2
179,HWMGN,104.55
219,LUOQT,110.75
419,LQCDG,87.83
451,TOEGQ,109.65
111,LCVPL,112.64
195,KQHQM,115.35
211,KOAHL,99.08
266,RQGWR,98.96
243,NNWIK,96.06
407,XLEAR,102.84
280,ZIQIJ,113.79
324,TVYGK,96.65
314,ZOSRY,117.17
70,HCAOK,107.52
346,PNUFG,73.83
334,YJDWC,91.27
28,YYTPE,101.71
116,CKHQP,98.34
263,STADO,107.68
113,LOLNG,105.03
134,FINEG,97.74
405,ESLVT,111.26
293,VXIJJ,103.1
306,EMFWF,106.92
255,CTTTI,106.97
350,BGYXX,107.35
233,MTHAO,104.23
149,WXBOA,127.45
212,PCQKR,86.37
52,KMIOA,100.71
447,WLHTJ,93.84
20,VPISZ,109.58
426,ZGCIP,97.81
182,NPMEI,99.52
33,KDNIG,105.88
95,TCQLC,116.78
390,FKLFT,88.56
289,KVSQF,98.07
170,RGQOA,104.23
347,BXLFH,113.91
354,HSGDK,98.29
224,ZOETO,103.57
131,LUIUP,99.31
108,FAXHZ,95.69
205,OOMAN,85.03
247,YYBDE,116.45
135,GFEPI,100.01
11,SUGQD,99.25
19,HKYJA,89.01
5,CEVVA,92.34
38,STRZL,96.82
429,YIBAE,88.78
57,UNSOB,89.56
291,GKYEW,79.72
141,QDEJT,89.38
181,PYUDO,103.58
448,DNLHO,99.69
59,GBOPU,106.9
489,GNLHX,95.65
383,XNPGI,98.69
86,EGBNQ,114.85
339,WPXON,109.7
400,FRGYS,107.6
440,YEHUC,97.54
29,TFOTA,110.52
49,XVAPY,112.45
22,ROHSK,99.17
168,FPKRE,96.95
77,UOORM,82.53
409,ZPLRB,117.59
