id,name,price
348,JKMIJ,110.3
488,VNRLH,104.16
138,RPECY,73.6
355,GMQXP,84.52
48,UHOZD,107.92
161,FXZTG,94.17
265,YJCRB,94.66
61,DYXFF,109.01
152,OVUMB,93.39
477,PIDMK,102.33
35,DTCGK,113.39
387,KOXXP,103.12
326,JDZZG,109.47
363,XIVBP,107.52
65,PRLUD,100.01
354,ZITHC,87.93
364,VNKKD,113.71
221,USFKE,85.43
409,WXZRX,100.86
13,ILIBU,107.6
164,QAMNF,102.28
230,IKGWA,87.4
171,WKHEC,92.26
262,IICOL,74.54
295,EZTQL,83.98
338,QQIHA,92.65
304,MKCZE,93.52
102,AZWSC,108.02
172,RWGBO,105.07
462,WVKES,104.42
392,QPABB,92.09
88,ZHENN,97.31
374,TMQUU,112.97
167,RJGAY,117.45
27,RPRMZ,104.1
480,QHLSI,89.9
453,BTBDL,96.38
120,XGXNK,87.99
309,OSBWL,93.36
157,KPLVE,86.48
95,DELRB,100.69
292,UOPST,116.82
165,QQTPT,106.66
