id,name,price
462,CPIRZ,107.09
109,TGFRT,89.46
386,VGCKV,101.29
481,GWFHK,104.12
395,ZCFYV,86.25
483,QNCSG,109.33
316,HLDGV,94.45
337,RJNFF,107.57
452,MYMXQ,92.05
28,SGTPN,83.35
398,HKFIC,106.15
416,XDFTU,99.93
439,QYCAK,115.45
453,MRBQZ,111.53
238,NBAKI,118.22
285,XUNKI,95.94
46,PUMTW,100.63
350,OUXGG,110.52
356,RXLVW,103.17
69,QBDLN,105.25
101,ZZINS,106.05
482,PNEWI,124.33
13,CUXAB,96.86
56,SGMUZ,132.19
485,VACPW,105.39
36,CRGBB,100.34
139,VDDUK,95.84
343,MRPBF,98.98
243,MAPPC,91.42
425,YFOND,94.51
336,UJXOO,105.8
271,OLVSO,105.19
0,ZGUYB,97.98
195,LPKXL,108.29
127,XAPXX,94.83
405,WHWXZ,96.09
82,RTZLD,93.9
474,BCOWS,105.51
148,HAUOF,104.07
477,QYSVK,114.9
323,DYMPV,76.93
215,ALFUP,104.19
470,QBPDQ,88.48
401,UYZYA,102.56
147,XOWGB,95.21
164,CDIZB,96.5
201,FSZLT,98.02
210,WMHHX,114.84
134,DRTPZ,86.84
66,JDFJY,94.47
217,YNEQE,113.21
420,SRESF,112.38
432,VRPSZ,103.15
86,KUMSL,91.14
196,DNHNU,104.37
111,FEEYX,98.18
203,QGDRP,106.15
143,EHTGY,79.57
97,THEVS,94.66
207,TXQQN,103.71
108,RKLTZ,99.04
1,XHYRV,83.14
149,DQAFV,95.84
252,IJXJJ,112.55
87,QOVSG,84.71
240,KGKBV,113.91
187,CYJNO,101.36
204,RIEKY,90.74
260,ZWNGZ,98.88
476,UIEIS,102.64
180,CFREP,95.66
479,IQPKV,103.75
261,OBBQS,87.84
237,HRXOP,95.55
450,FZBXU,89.74
353,IEDXQ,81.33
349,EQAVP,108.08
374,HRFVT,107.18
163,VZSVS,95.36
311,TIDJP,77.8
276,WLCXT,91.49
2,BPFVM,90.2
461,KTMDO,109.54
122,RRVED,91.93
120,ZGHZT,100.24
269,HWDIF,108.63
295,TJZRI,114.78
26,BUMML,96.05
435,MBMZW,108.74
448,OGVFU,102.95
431,MCVHG,97.0
404,TBBHK,98.93
167,HGSVE,87.29
259,BTFDQ,90.84
98,YOEHJ,102.26
50,MQVOA,93.73
177,EZVRD,107.54
197,WZZYB,105.9
168,YYTXN,98.77
499,MFBZN,96.34
135,ZXFDI,102.35
297,MKBRW,108.37
189,DTIMJ,96.12
138,XWYBW,109.31
390,XNLKM,100.56
282,VEPZK,107.59
322,CBZQM,95.67
202,SQQJT,94.69
387,HUBLY,102.63
273,YUSWZ,104.85
248,MPCJK,92.63
186,KRKYP,89.45
54,VLZPD,114.54
397,MWQRL,105.19
211,FUVUX,94.64
458,KGYOY,98.53
3,VFMIN,85.77
426,DBQDE,107.42
83,GTGUP,97.0
293,ZTDBX,110.03
413,TCDLH,92.87
376,SQJLK,83.3
329,AOAND,95.61
20,GJOBN,105.13
409,ZECQX,101.72
491,YBDSQ,98.2
347,OJRYU,95.56
270,YWJEK,108.94
85,ZODSV,112.47
15,HVZEO,109.98
191,JBUSH,93.25
457,CWZXR,97.89
368,SNRXZ,103.71
150,IRLYC,101.01
179,BYTPL,107.31
90,KTAWH,105.39
460,EJNFV,116.09
52,DCCVS,101.83
351,QCDCU,81.86
375,WXZSS,87.34
328,BRRWS,102.09
206,UGREQ,92.27
341,WNIZX,123.0
18,VHCIV,98.63
389,CQHWX,109.39
363,ILHBB,96.26
68,FHBVY,88.48
495,IFMRD,115.52
459,BKIWH,100.64
355,NWWAJ,97.26
334,UFSDI,98.63
33,OPRCC,97.76
407,RUEKH,97.04
412,ZUXWW,92.96
478,BAHTS,111.11
298,ZUPXU,97.27
171,ISHIK,85.41
284,MANZP,99.63
32,ZTJBJ,92.14
182,TVNNZ,105.49
4,EUJEI,102.73
428,DCGAB,99.74
229,BOTPE,94.29
377,MSTCU,102.99
480,FWAVU,74.4
490,MFOYF,106.14
304,LKCZN,111.53
92,DDERD,104.1
446,PSZLV,116.98
330,GHTUQ,97.41
59,KUADE,110.99
380,CUQLE,102.31
493,UYWZA,106.71
93,GEHNR,107.49
411,QGMCO,90.16
335,CZZVV,92.24
443,VJGPJ,101.43
391,YDVCK,114.55
151,POEHZ,96.67
11,QRFYU,99.08
172,MQGBT,98.26
473,BIMPY,102.39
208,AZAWB,95.51
455,HMZJP,95.69
379,XQDBJ,111.17
327,IXIDC,103.57
360,AUSDO,115.63
74,JYQDG,120.99
34,ZZHFF,93.16
30,UFGSH,96.65
165,FGXKM,89.97
288,FWZPX,87.82
190,GYUYD,90.08
100,KHDPU,80.98
103,TLWJQ,104.32
451,EYVBC,118.21
