id,name,price
482,EKLFG,94.05
54,TXBTY,92.38
441,EOVIR,111.3
156,NLOYY,107.38
217,SALDB,80.28
218,VOLNO,120.71
330,KIJSQ,107.36
377,JWULM,90.34
137,SPCJL,97.98
266,IBDVS,86.77
329,OBQOU,77.57
205,KNELA,105.56
169,ZHMJT,97.74
82,OGLWQ,116.02
106,WMHYN,98.25
81,XCSQE,100.55
296,KTRIP,110.6
272,GATDO,107.22
211,WVBFH,125.25
380,KFMYM,109.78
481,UQVAD,82.94
422,SGVKJ,102.26
286,OFIVJ,106.7
315,FLNGB,107.78
279,MRXDX,96.29
472,GTCHE,103.31
186,EDZBD,97.72
406,LOPUR,86.6
7,GTCQS,92.69
431,IXMFK,105.33
26,EEVJO,106.15
59,RPHVE,98.35
358,HMBGV,92.99
127,RCOVJ,103.22
281,NKJTR,96.12
274,CSABK,108.49
129,EJALY,105.44
210,JINHR,95.23
74,NJQPS,88.55
379,SOUTO,95.68
304,UGMIS,108.2
378,LQWMT,106.03
354,FFOGD,86.71
30,NJBLI,94.93
432,AINFV,102.67
58,NMVAY,93.11
184,TQYXU,100.12
69,RBIAP,103.1
262,HGRMM,100.02
372,LLUWD,121.58
295,FRHYD,123.24
38,HRJXV,102.0
340,BBBGB,101.86
373,CRNUS,118.02
119,RRUEU,101.47
389,GUPVJ,90.2
339,OVFDY,82.76
259,MRTGH,83.37
268,KMNJY,101.27
105,FJRCT,109.65
419,FUVLB,107.32
308,RNLTH,99.72
90,ENDGC,90.63
444,KRDQV,104.15
435,TXJYS,105.93
201,QTVAB,96.38
171,RSMWS,112.36
147,DBLKT,95.75
33,QVTLW,95.1
196,NNQUE,113.8
402,JCZFN,91.15
160,VQMFD,110.09
130,ZVUAO,107.87
132,ILHDI,111.67
134,QTIAU,103.45
341,VWBMV,82.82
113,FXDKL,106.55
72,NOPWY,91.02
215,HNMPL,86.18
253,IIJQB,79.47
232,ICIVL,104.26
483,UKQCM,97.27
331,FWSWY,99.13
140,TQLRE,107.99
17,HNVJM,106.56
66,PEJKV,108.25
412,OSOIG,90.92
226,UNDHA,103.54
39,WAAPO,113.88
423,ZPABO,91.9
282,LRROB,109.87
437,IIDVS,99.68
497,RHPVJ,110.22
213,QCUKF,103.03
368,ALTWO,109.23
494,OMBDE,80.87
364,ZYYIK,112.67
382,JSBYZ,102.96
348,XHFUE,104.51
28,PCUAG,93.79
154,XUJRW,109.35
235,ZAOIM,100.82
428,RXCXI,110.89
276,BLMMZ,99.98
454,EYCDW,113.14
85,YVXFK,111.35
442,LVDNR,106.24
250,IBYZM,105.7
351,CRQXY,78.65
417,COMLC,109.18
120,EGGWW,91.77
198,PPEBZ,109.18
99,XCNJV,92.44
474,KFZAS,98.32
264,NFUKT,111.57
392,RSKMZ,106.27
321,PVSXJ,106.68
273,RSMOF,99.34
209,FRJVR,89.01
413,OEQMJ,109.23
13,NNCME,106.47
439,EWGMS,94.11
167,YJYCP,113.02
221,SVTCW,106.17
328,OCUGV,119.86
21,UMLDD,102.09
187,RIZAR,104.31
197,IEMKR,123.83
314,YZBUG,88.35
225,ROVWQ,90.13
375,HQGMQ,102.5
492,BIBYU,99.52
476,DBESC,99.83
349,EBMZJ,72.66
478,ZLIQF,87.44
19,NLLRK,111.03
141,RKCWL,99.73
131,YRWRO,108.59
116,LXWLK,93.93
124,NEVMJ,101.88
352,FFWNS,104.98
230,JETOQ,94.72
356,AYHNX,108.76
498,XAJEM,78.92
212,WEWQG,101.22
359,NUMPA,110.01
185,HMMUI,119.48
277,FWLEQ,111.24
499,YINVZ,96.03
301,LXSCX,98.1
403,AHUKV,85.63
242,IZHTK,90.0
370,YBBMR,107.14
142,MFFWX,87.88
298,DQILE,98.73
468,MKDRA,93.85
344,NDUTW,94.42
144,HYTPG,116.18
461,ROVVB,103.24
238,ZBOQD,103.0
152,QFFVR,112.56
108,YQKSP,88.98
396,SUYYU,103.12
471,IBNFG,83.8
194,GBSIM,103.06
208,FGJNS,100.03
486,KDXEI,93.36
176,QFVVY,88.74
16,HXXSY,71.5
162,YCYPA,97.68
310,VXQPJ,93.47
290,ENYTP,100.79
404,USWLS,97.72
83,RSBZN,113.61
236,ODVEQ,102.93
2,DQPIR,98.09
440,CZBPW,115.68
312,KNFXK,101.18
170,MHLBR,101.47
233,OMHPW,113.8
5,VMEQC,90.05
117,JUDME,93.29
104,WVCRM,104.88
245,VTCXW,99.55
172,DQCVY,95.01
3,EFMVL,123.07
475,HIQWK,111.55
367,VQFAE,97.58
306,CFKWC,119.36
438,BYERO,105.35
128,RARUP,103.13
369,FSJAY,107.86
307,VJHZI,101.06
335,GPSWR,97.6
88,ITMEQ,119.9
462,RJYHM,94.78
477,IACLE,101.34
192,OHPON,92.07
252,ZSZEN,110.26
463,NAYOA,95.42
346,MPDYE,116.71
220,WYIYO,87.67
258,QROBE,93.14
317,ZSZSJ,94.95
410,VSOGC,98.8
496,USWKE,104.73
41,XANLS,98.98
195,LCBCE,101.88
97,KTSOH,100.67
411,UIFDU,93.34
254,RHOFN,108.51
338,ZYDWE,106.79
27,LHVAV,124.06
202,EHGYJ,98.84
480,EKYWX,80.56
399,ZQAVZ,109.89
48,MNJMZ,97.4
157,SEUKX,93.95
10,NAUJM,98.37
337,KFVLL,93.26
