id,name,price
308,ZZANX,91.13
150,SFHMC,90.61
320,POMCS,94.61
222,SRDUN,91.16
337,GKZHL,88.16
102,WTZBJ,95.9
306,VRCPQ,96.73
60,WOENL,90.48
160,CDWMS,95.89
185,DEPCO,106.89
108,QVFCO,84.56
174,XNUNV,115.47
401,UGULX,109.44
106,LQEWC,94.8
101,OPAUC,102.74
284,YOGDH,125.93
391,WENDT,92.06
373,MUCBT,115.34
436,TNAWX,105.06
328,JNIMI,107.89
351,KIMRR,127.96
103,PVQJD,95.86
281,XJEYD,96.17
168,MIHFW,103.61
347,FFXGQ,88.7
137,FJPAG,93.81
458,PEZAS,89.03
496,FBKXW,108.87
456,ILXJL,115.11
342,YPVBQ,98.3
365,GWEGC,105.94
149,CESQS,80.85
164,RTFDB,108.74
316,ORXBG,105.08
143,FBYGT,90.87
212,NQLXY,75.1
417,ZTHZZ,96.98
236,LNMYJ,96.29
319,KFFKM,103.59
113,GVSLW,87.54
462,UFZAO,96.72
11,EYXQI,114.01
254,QWQZA,117.66
299,YPPRI,98.93
334,MJPZS,92.38
136,EIJWI,87.16
499,YNQTH,102.04
387,OBDOL,96.05
190,ICKTK,104.92
198,CUGPE,102.66
355,IZCZK,107.29
24,ZOQOE,102.9
144,QSBIU,109.36
359,TYPDP,100.97
186,BSMQN,99.91
487,YRUVO,109.97
43,ZQXIA,93.47
27,JGUYX,102.11
107,FMFJQ,103.72
97,DIUVK,106.49
238,ANTCP,96.35
331,IXLZE,112.51
26,XEHDE,102.55
227,RLKME,98.04
142,EOPBY,96.38
175,GWYGR,85.53
111,JKLZY,85.66
461,KIHAA,92.53
173,BCNNX,114.25
131,QEUSB,112.66
251,MMZYM,87.1
392,NUCSZ,92.08
287,OMZJV,89.49
297,FUDYO,103.93
194,HSALH,97.05
490,XYZXG,82.07
208,ONHBO,87.88
36,KKZRH,121.45
148,LSJER,98.71
13,EBUYX,88.42
312,GCPZE,104.49
45,NQVFS,97.36
25,OJZFG,92.16
157,JFKPI,100.66
89,SDIWP,110.01
151,NRBVF,111.96
73,OQYWO,100.3
491,LAFTY,75.57
414,LZGXY,93.77
204,IBIYL,82.78
486,WHDLF,107.2
290,CFXRB,98.57
460,TQHGJ,113.31
47,JJJAD,94.12
476,SOYZN,93.3
180,BQESH,94.18
187,WXEKJ,91.89
479,JQGZA,100.81
177,FXYOD,110.38
293,FAGEP,105.57
16,CQGML,108.5
233,KTGYB,91.76
406,QIHSG,106.89
161,XWDVI,104.47
178,QCCII,92.14
474,YMJBP,110.06
473,WIZDM,88.15
451,CFXHV,109.82
245,PORXI,101.6
172,ICRLP,104.03
497,NNCZD,121.26
170,LHQIG,105.3
85,EWBWS,104.49
213,CJLSY,94.99
247,GIBFP,103.16
433,GAENY,98.9
262,SFGHE,97.13
388,HWNDL,90.59
128,LTQLB,114.38
444,SKVAG,105.25
95,YFXUZ,101.92
75,ZEUSB,90.98
138,QHNDU,113.21
182,TCRZM,98.14
18,WSKYC,95.84
257,NMWAE,96.99
303,UAROJ,98.52
450,VUTPD,105.79
211,VVDJV,92.37
357,QLEQC,99.79
94,ZGXFZ,99.47
360,CBMYF,80.19
100,QOEJL,111.35
53,BWYEO,101.54
234,RAJNX,105.68
343,NXMOT,92.34
294,AAUDW,107.57
443,LLJDJ,97.48
307,DUQQG,120.26
404,SBZZV,102.21
498,YUIEB,112.2
394,ZVPHV,89.46
372,ZTKEW,107.43
121,HQNYZ,94.58
104,DMDPG,90.99
192,GCCIU,100.57
124,BOSFJ,91.6
495,IJYFU,75.24
147,ULSSP,95.3
420,SAMDW,91.98
339,KQONU,106.96
201,RTADZ,102.22
5,KFDWL,94.52
488,QZOUT,99.48
354,LHUPW,112.5
22,GHZER,106.67
380,HKEJI,105.97
4,ZUZEX,93.8
413,VPXOG,105.25
221,WRAOB,118.28
63,QQKJD,96.64
383,UQQFE,104.1
381,WBAIT,101.03
375,FBAOM,88.71
434,YFJKD,101.38
12,YXJJZ,83.67
37,PTLZQ,92.95
69,AQRCE,110.65
323,NANJU,97.13
455,KRNYY,113.86
162,MBXGL,96.96
477,XUZCE,98.89
49,NVZUS,114.65
363,CDAVV,102.58
295,FTMKL,88.41
66,BDHFB,107.58
67,KJCXH,84.45
326,HAKAK,108.82
410,JVUAX,108.42
52,TRDHA,106.3
141,MZQOP,88.72
409,DRMBR,87.95
300,JSCBL,116.32
235,ZSNEX,96.35
345,TGDYE,93.18
397,WKMHP,95.79
220,FCGKJ,113.65
340,NKODO,98.26
40,EYCJM,103.21
246,RVMWY,103.93
230,HFYQX,79.76
118,TSREC,96.18
427,RWBAL,80.06
447,XDXZO,107.98
278,VDQVG,105.01
38,LTQJH,117.08
215,TWGEY,80.24
126,THFII,91.19
32,FKERK,104.65
9,BUBGR,82.39
378,YWZTY,87.46
218,GWIBK,98.74
332,DVBOA,112.79
167,HDCNI,97.99
493,VVVDY,108.55
58,UDCAK,96.74
253,GKTOD,114.77
219,LCCBV,91.0
62,JMQTC,93.56
42,ITBFJ,95.87
453,INXKD,114.22
125,JCTLN,91.46
50,PGHUZ,86.6
480,LZTPR,110.44
30,FPZQA,104.32
3,TSFWX,99.21
400,UFHYG,119.65
116,ZBSOE,107.62
98,UGUQV,105.09
228,GDATB,96.79
93,ILQMO,97.84
454,ZOAPO,97.54
264,DOFRM,103.4
146,PRWDL,94.47
426,EZEPU,88.3
46,GESBJ,96.33
57,CSDKO,104.82
216,LBUIC,109.09
129,NRCWV,96.94
485,CXDDH,110.24
403,HYUAO,96.02
223,BCZLW,106.64
324,GOKKR,90.39
411,BFTTN,112.99
325,DTGHZ,89.17
6,NNMNU,91.02
130,UIVYE,100.68
367,ABZIW,100.88
435,ONJHV,103.42
376,WCCJN,96.89
421,WOKKG,88.46
229,QHYNY,96.95
34,BZRDG,89.86
83,ZCYFR,112.05
438,AHKPE,82.88
425,HGCVE,98.11
377,ROGVM,104.26
317,RQUVL,117.32
439,HLDMU,106.79
163,LYFWU,92.72
441,EOTEY,96.28
214,JCRWF,108.52
44,MDFEW,92.65
115,GCDQI,100.18
81,VGUHG,97.76
269,QPEUP,108.08
356,JPXZL,106.75
145,ZFAWO,87.68
335,QDDYH,103.55
105,BSRGU,115.51
156,RGCMZ,101.07
382,DDTLI,97.8
494,CKTLL,103.35
61,ZWUWZ,94.93
296,RDXNH,99.73
310,AYTGA,98.55
248,PUBKD,88.1
371,VCGUL,99.16
271,RYSZB,100.24
171,SNHNW,119.78
374,JZZPH,85.46
20,MDFCT,93.48
1,YXOBQ,104.44
452,KVOET,84.65
153,BKWLM,92.65
195,MSXJH,110.69
77,QKADM,85.15
255,VSFPG,100.25
472,RUYZJ,95.02
65,RVYOR,102.6
298,PJSRD,87.65
76,HXNIS,104.76
393,HUIDW,109.25
110,XLGAD,90.22
244,YALGZ,104.46
489,OVSVW,117.49
91,SQIIX,86.63
492,VXJQL,93.56
396,EKOFI,95.08
405,VMIAW,117.59
390,ACGLM,88.52
159,SRHJC,83.71
2,FNIIC,117.11
361,IVRTQ,100.39
415,WGKWU,100.98
256,BFKPU,105.32
469,GJFTW,119.5
119,RNXGK,112.34
90,DWFSE,108.09
407,BQWRI,115.09
202,CMCEA,106.15
344,CFWQH,105.86
346,IHJOY,87.4
304,AKJQR,90.2
288,VVHOH,101.7
88,VWSXH,110.51
203,OYESZ,96.15
237,PGAYM,110.67
362,WLCTM,102.41
336,ONBLY,90.16
176,KHPRL,110.87
368,DRIRP,101.36
313,EJHWQ,86.51
484,KHZSP,89.44
84,YBYHL,104.01
432,NVTOG,105.93
309,KUROA,115.38
463,LEVSX,112.24
74,OYSCL,109.98
470,DPBXS,84.89
289,PEKZW,101.31
8,GWHFZ,102.12
210,BOJRT,94.92
481,YIIMG,86.72
217,OSBEC,78.71
305,OIFWZ,100.44
117,TBQAZ,107.26
258,YWKVR,90.93
59,FQLGQ,112.09
260,SYQCV,105.06
449,EMXJX,102.92
475,NGAWA,111.2
72,PPONI,104.34
446,EASSM,94.26
209,PJDMX,106.84
243,XTCEO,105.04
188,DLUKA,97.93
276,SLDTO,107.99
384,HEZYP,113.79
87,NWESJ,79.7
193,TYGCP,97.74
457,WJSAC,92.8
82,MGIMN,109.01
112,WMMQG,90.16
459,FTKAW,110.35
353,UEBZS,83.15
341,MVDKY,89.29
181,CAZQL,119.31
273,FKRIS,85.92
21,JRMPG,100.3
292,ARJUR,105.84
99,DPCDE,80.36
358,WXLSH,105.93
78,SNRWY,129.07
205,COEVE,100.72
280,QICWE,106.22
318,YFFKR,99.09
350,ZRQHM,101.4
31,DXPUR,93.87
429,HADYM,100.49
224,JHXWX,105.26
242,CSVRE,95.58
424,XBKVS,87.76
120,VCMQD,103.11
369,QCLRW,109.57
364,XEVIM,94.84
478,CRGQV,117.6
366,TMWYF,106.38
408,YRBCI,108.06
322,VUIUM,108.24
423,RELRJ,112.86
266,PZCES,104.74
28,AGRTJ,105.06
225,WKVLS,118.41
301,NLPTG,106.62
468,TLTJQ,106.05
282,DKIQF,99.93
184,CSJOO,105.1
56,KMIDB,100.68
482,KGZIN,105.49
483,PYEVI,86.31
402,YAIKX,94.82
207,AOBWL,92.9
140,UNLJJ,91.19
250,AZQDN,78.14
399,HJGLB,92.58
442,JJLQJ,94.87
241,KTEXZ,98.4
127,RLMBT,112.12
418,GMXMN,101.33
437,YWFKJ,104.34
