id,name,price
484,GLMAK,95.75
331,EKKRO,101.24
428,UHXFH,90.15
430,ZVNSP,100.52
95,CDZTV,103.21
495,JXBVX,104.57
323,HOUQY,106.67
486,XOKWK,87.84
110,UMZOI,89.56
454,IBEHW,103.08
388,JBRSQ,102.08
107,EQCOY,96.7
86,SWUSE,100.05
396,BNWWD,109.5
274,JXBID,100.36
189,TTAIB,95.7
480,HUDIF,72.13
207,BGLOF,116.91
436,LOVSA,96.45
238,BEMGT,86.7
184,ILFNW,110.35
389,ZRKYX,97.69
256,TRJUN,103.89
126,AVVXS,97.9
444,EFFTG,89.3
29,FIVEA,102.14
20,BDVFR,89.85
54,HEBCV,98.17
376,RVKZA,90.34
425,KAGRS,110.59
47,RDEFE,79.84
441,BPDNG,100.25
61,CKAHG,92.92
257,FYBIT,105.33
383,XRENU,89.81
303,DKPTH,101.88
260,XMVOU,100.57
343,NVRYE,84.16
214,ZWMNH,105.36
355,TKJDO,86.72
339,QFXWQ,104.8
168,TDKCH,93.34
358,YVQGY,112.03
78,VHNFJ,87.8
391,MPIPE,100.67
24,XZWGO,111.94
375,KRXSP,89.63
284,MGVTZ,87.52
186,CSJNB,91.98
472,DLEZQ,90.94
172,ISTRJ,77.81
442,PYOUY,109.56
8,QEIKB,91.45
348,XPZMA,90.62
277,ZJFJU,89.06
16,VCMJF,76.54
416,HVGVF,114.15
26,COCMJ,99.87
98,LRHQC,107.6
498,SQSXO,105.55
87,CKHJN,121.79
13,MMFUC,91.5
382,OHCVB,99.66
58,NIPSV,97.93
33,QWBEN,91.38
201,PXPPH,115.8
128,UKLLV,103.07
146,VYJBE,98.31
420,QRQNU,110.07
334,KFDRX,98.72
244,HOJOA,91.25
220,RUHXX,97.47
36,XFSYA,96.29
344,MMZGZ,115.47
356,RCNOW,118.91
48,BJCZC,96.15
283,HALEK,96.83
306,RIYTG,117.44
124,MFLPB,104.57
22,OVZTE,111.12
340,TECHE,87.18
347,YAAVW,94.02
120,VYFTC,113.72
64,SFDGK,97.84
381,RUBIJ,114.41
357,GEXKC,111.27
417,ZSAAE,80.39
190,KPRUL,92.77
479,SJQSC,84.01
74,YHLYW,107.04
251,SJPSM,100.17
474,QMAHB,101.28
341,XGOWR,121.11
14,PGGZW,117.52
362,PEMCK,102.31
272,CGJXS,99.04
191,PJCZX,88.49
435,GAHPZ,106.45
392,TBEXM,106.22
114,KADRR,96.37
158,FWDBO,101.41
374,YLPZM,92.68
246,GAWIF,90.25
142,UPCAH,121.41
408,PGHFS,94.98
241,TIYDP,110.53
395,GHFVC,102.37
352,SLXSX,105.23
239,VOWEE,96.65
94,XUVLB,103.13
305,DMCTM,118.95
258,TUOHQ,95.78
415,UKPNM,93.59
197,BKNGP,89.21
447,KPQEB,101.35
361,KSMOL,109.31
234,MZGZZ,99.14
456,ZQHFU,96.54
325,WTCOL,87.19
439,JGVRF,104.57
406,LPBQQ,107.37
299,RPADL,98.6
59,XGHAH,93.47
398,IOGEG,106.68
366,NXUBW,116.71
28,DKMLX,93.97
314,GXDLM,98.55
253,EHOHA,104.14
467,CMLAU,93.65
468,OCNDE,88.76
324,TMTGO,82.49
49,IZZZJ,107.28
410,CBEBV,92.55
43,YGPOP,102.36
152,NXAXU,94.19
144,YSAZF,98.24
300,ZVFZC,102.71
433,HEUIO,101.64
491,CMDRY,106.08
91,HMMTU,103.67
261,AUBUP,69.95
50,BJKDC,83.09
363,GHDXY,108.06
157,PNAGI,95.7
280,RPQSV,82.13
176,XGJQM,111.22
171,OOIDX,107.34
449,CDCAO,104.11
167,XVCTD,85.07
290,AEMTS,88.41
275,MEZDR,96.82
9,XWANZ,99.17
337,HKING,96.12
170,IFECX,78.07
422,IJDVO,119.12
165,GSRLL,89.31
470,DAYII,98.7
452,QYFST,96.67
483,PGUHE,83.83
230,QFWGA,95.25
387,MCCRS,106.15
350,PPBED,98.59
226,OUHNF,105.29
262,KYRHU,100.73
141,HFGZR,74.03
330,LNBME,107.11
12,YXOGR,113.58
224,EFYGW,90.48
446,COFFR,111.29
52,EQCHJ,111.29
378,VBMZY,111.08
133,RLJNP,104.32
475,VEYUU,104.57
40,ZBJAC,108.6
445,EHANU,114.53
263,VAPDR,97.47
62,UJLSE,92.28
492,LHJLK,94.8
35,VKIVG,94.77
371,PMAHP,100.59
113,BJWAW,86.32
183,FVDDW,93.69
235,BUUZJ,96.47
46,NHZKH,75.7
108,MBSBU,106.0
432,IDPAE,92.69
401,XEFGQ,99.44
471,ROJUM,93.2
298,CQSXX,101.8
162,JUKSN,87.1
103,LRBSG,122.63
267,RCPCA,102.0
42,TVPWQ,100.85
0,XNEKG,103.22
289,CMSQA,96.51
18,UMLOL,103.9
221,ZJBXO,105.44
83,EXOXB,97.91
101,YSSMB,94.28
478,TPVWM,81.74
225,JYDPV,110.85
496,GXMVW,107.73
76,DPUUU,98.14
6,VCIBY,94.47
304,RRJBT,83.99
476,ZWDAO,103.47
