id,name,price
346,ZNMYV,105.99
335,YLFFM,116.67
131,BBSZJ,90.24
323,ATQPM,103.32
197,LBSGK,98.95
483,UWFXD,103.31
8,WOUGS,104.85
418,TFKLK,106.69
411,YJNGA,116.27
255,IDVOF,96.19
7,QZIKT,100.33
340,XBRDM,96.46
233,RUOLI,82.56
487,JBQQT,100.22
347,KMSHI,92.82
56,STSFK,87.56
202,HUBCY,96.54
105,DNJZU,97.05
261,ONZXH,97.71
40,EUPNT,110.93
466,ZNBOE,92.91
140,DMSUV,104.43
380,FLROK,112.0
189,AJEPB,97.58
317,JCTMS,83.88
331,HYJZJ,109.81
44,IEPLZ,101.28
251,VXQAO,90.64
373,RHLVM,99.99
198,MDLGB,99.61
160,GVWHA,105.76
135,UDOOH,105.79
111,JPVFU,100.93
188,ZDHIE,91.39
200,VAKCI,107.61
384,KLDTQ,112.47
175,XEKQO,108.64
126,SRUCI,116.75
224,JWGWP,107.03
397,YJBFH,87.0
207,SGXMO,105.48
1,SSMFQ,102.29
138,KDIJM,99.24
179,YJRLD,107.19
68,FGWOE,93.76
66,AXBMR,103.16
391,CUJLB,112.94
120,BXYZH,104.2
239,HZWWQ,102.22
325,CXMIK,106.79
444,GBWEO,106.41
83,KHRFC,107.66
162,LURRG,115.98
43,HVUKN,96.89
458,XIAWD,102.2
249,VVCKU,94.82
168,XQQQL,109.25
490,XTFTM,119.79
222,BNUFG,102.46
484,KVBZQ,99.99
290,PPMPT,94.8
369,AEQOE,102.96
183,RLWDQ,99.13
306,OXGYO,118.61
327,AFQNI,115.16
91,DLRXK,102.3
18,ETCFD,109.53
21,YYNZS,117.23
343,NDNSH,101.34
431,IXUOZ,95.8
493,OAWSQ,94.93
313,CQRCB,89.68
215,BFDKL,91.03
451,AAEND,83.71
223,RUWFW,96.75
37,WXQYX,89.93
231,JCSKX,99.09
455,CNJHM,101.18
15,PIGNK,95.9
382,IWHIO,96.99
165,GCZTE,80.01
394,QVNUO,83.38
122,LFDPK,106.49
426,FPWFJ,79.08
408,DIRGY,93.96
65,VYODF,97.39
315,HFSNN,103.15
242,CHFZU,92.39
332,JVWUH,79.83
153,HWZBG,96.63
103,QZSRB,93.09
298,LEJRY,105.77
416,QBMLV,100.82
57,XBEYM,93.01
118,DFGMT,105.29
367,VTFCA,113.1
39,GNAJV,94.45
441,SDHVP,99.63
465,JSYMD,110.05
449,KAMOB,119.09
344,KRHFP,103.18
374,YDANS,106.61
238,LWXAZ,107.13
144,TNTRW,95.48
151,ODVAG,89.33
67,ZZCDU,83.31
225,OBUFZ,93.71
268,VFNEC,93.18
25,COKLT,94.56
354,ERIIN,91.41
137,GZLOG,91.21
206,UKRWB,94.79
371,OWJRE,108.45
46,LDPGS,78.31
115,UYBNZ,85.41
452,PNBXR,101.55
360,PZUFV,114.02
286,CCJTO,95.4
429,LFBYH,109.9
468,HWLUM,99.39
54,DWEDR,101.93
282,BAZUD,110.91
475,AZBHD,98.89
351,XVPZX,97.0
17,QYMCN,100.38
470,JZVKD,115.14
27,NSHOK,93.51
366,QULQP,87.1
392,ALTEI,98.02
481,IQOHS,100.53
150,BWAPX,100.64
423,WDDDX,101.93
184,AMBKK,87.66
308,VHHGI,93.2
209,XJZBT,112.79
50,CBJVB,95.45
297,DTQIL,105.23
47,PXHJM,103.29
246,CAVVV,98.12
94,AKQVU,109.72
11,HJITV,85.32
350,DFEWK,107.82
480,TTGAO,92.49
262,PIPDQ,98.87
469,WMQMW,106.81
289,QQYZK,121.37
353,YXNCB,104.9
35,PKRKG,102.5
230,ZMQFS,109.23
398,BEYIS,106.93
134,FFNXI,87.84
124,NPVMC,105.15
321,XLCPT,111.19
6,IREQH,91.63
499,KMUTB,89.04
9,SSRXO,96.49
119,SSNVC,106.44
121,HJIYI,94.22
472,NXUAW,101.54
95,YXFXP,116.43
284,ITTKF,87.65
440,MCBJB,114.81
383,FRTFT,107.39
171,SGOKE,105.89
311,UESOW,106.74
402,HZERS,92.86
488,ECURK,89.75
71,YLVGN,105.52
143,TBQQU,102.7
395,ZQOVH,115.28
352,DLKSE,106.77
272,IAJQO,101.45
494,HZCLZ,89.38
127,WRQZB,100.14
319,VGQKP,101.78
316,VMVAW,99.2
214,BJYGC,112.43
324,FMNSK,105.98
312,RKCVF,85.24
396,UGLGZ,97.33
389,YLYTG,84.97
368,RLNKH,107.68
280,TWLLO,90.79
248,FTICZ,87.95
152,PMRRA,108.4
287,HSQYY,105.19
279,OHKLI,100.49
29,XVHPR,81.24
361,OOFDD,116.56
330,IYCQR,100.8
345,RRVLZ,100.14
443,VSQPB,115.25
348,LSIAH,104.94
129,CMQGK,92.07
412,EWRBH,95.68
62,UWGSH,107.38
381,NSNSD,89.77
31,OAWWH,91.25
305,RKKYL,99.59
3,QJDLL,115.08
337,HNBLU,94.13
372,FGYLT,104.39
169,NJGJO,112.16
100,RQPEK,100.22
486,MEENX,86.14
216,RWVPQ,105.11
295,JXCCI,100.37
409,WZVPJ,93.87
28,YVVJV,102.46
110,FWPYN,87.46
356,RPPJZ,93.34
125,JLIWJ,94.19
478,OQCPD,89.83
292,LFPYG,101.27
419,VTRQL,103.04
410,KMFHP,86.78
76,ETAXH,105.23
404,DNMDZ,95.67
446,CBLUI,100.38
349,MHXEP,99.98
435,TTVSV,113.14
142,OLPBX,92.02
196,SFRDM,110.05
359,CEACZ,78.9
427,SGEKU,77.99
174,ZAWBN,102.72
421,GABTQ,108.64
72,IXGRU,107.5
309,ZBWHT,89.81
5,AMQUJ,113.33
236,UUUII,89.49
377,CWRRK,88.34
432,LXAMR,113.48
406,CQNQR,100.74
16,KBHGC,96.72
477,KMIAP,95.06
149,NANVA,96.54
424,XGDLW,105.18
23,WUWHR,103.33
482,NDYOP,85.76
362,HAKGH,110.25
112,LLMUB,97.35
114,MKKFX,110.56
436,ZNPYL,98.58
146,GZEUA,91.64
170,RFVFL,82.44
158,CMZTD,108.17
194,LZXSX,101.96
78,XZMIL,86.31
156,MJOND,110.21
263,UZYVZ,115.41
457,KCQZM,111.8
267,PMQGJ,89.5
116,LKGRP,94.62
447,ECXQX,109.62
221,KABYG,114.49
375,KZQTB,95.27
492,LYPWE,101.96
414,CMRCM,97.66
109,COYVM,93.3
462,JDZYL,96.55
299,NTOJD,102.96
385,TFGWF,97.7
256,ZDILJ,106.48
22,GMQJU,109.23
485,AYRPZ,116.62
363,MEKOJ,102.07
