id,name,price
319,PYYPI,107.13
248,AFRJD,97.61
372,VSYAT,80.93
62,MPBMS,102.08
435,JJGFV,105.1
244,AZMWW,109.36
498,JQKCO,87.79
375,JMLJH,102.82
440,EXEWA,112.89
24,RSMVV,92.27
284,CAZHU,96.39
55,ZXLOR,98.17
386,UELST,116.75
289,VEUFJ,108.21
199,BGLDQ,100.86
338,XYYXE,97.39
351,EDMTU,98.6
427,JFNWA,109.1
64,OFVZW,78.77
247,KBFXK,95.7
96,AEFNK,92.88
83,ZFMEA,98.04
58,SLNRY,115.56
19,BVZUQ,96.82
251,OZXIR,108.36
249,NSSGF,98.22
410,WXZAD,94.29
343,PPKZE,92.86
219,JRTLN,109.49
11,NQXBB,91.92
10,TLSZA,118.26
46,QJKDP,77.13
140,KCBIJ,80.39
53,GMGLE,88.76
80,MSXJC,85.0
290,FCBQF,77.07
122,BYAQJ,99.44
316,KIGEN,102.14
463,EUVKE,98.38
27,CTUJT,99.45
385,WTWTM,118.83
92,YCNVW,79.52
423,FAQSX,83.35
6,NBMRX,88.72
472,SSAUF,123.9
210,EJFQT,109.06
71,VVWJD,68.57
334,BLRTI,97.88
105,CFAGX,104.44
243,OZORN,126.34
47,QROAF,103.05
72,OMLHB,92.68
158,KIYRS,101.91
0,UMMVM,90.13
383,MCKPL,96.2
466,ZXSQP,96.87
428,ILCYD,105.9
393,AMFYO,82.31
374,YWFND,103.24
376,GNHKC,85.34
269,GUPIV,107.94
371,SCXVH,99.47
331,PSYVV,105.83
283,RZOLO,97.8
259,ZIVHG,85.96
8,NCGMD,94.63
38,QCCWX,105.71
342,THTQH,87.32
18,MWAQP,112.65
401,XZWLO,118.45
271,UJHDH,105.89
152,QNPSP,105.02
146,YGZVO,112.35
323,IVBWZ,100.63
60,PRVPE,111.8
153,DKHTF,102.24
54,GGZDS,104.52
409,BZJJZ,96.02
421,SYOZL,90.99
483,WJZUP,96.68
171,XYVLX,97.65
392,KISVP,92.45
195,QUVBD,99.96
346,JZAUM,85.81
445,HMWUU,101.6
73,VJGUC,96.31
133,HOSBC,86.56
394,NGKFQ,102.17
399,WDCAO,103.99
432,QEFAI,84.19
93,JKHPY,98.46
204,PAFOF,99.48
282,YODMR,124.96
91,HQORF,90.04
196,KZKTC,104.03
327,IWPON,93.68
287,DJALO,110.24
162,BCAUK,104.56
180,WZVQE,114.79
441,PLTQR,84.41
89,DXNMO,91.93
272,AMBHL,92.41
412,YUQXJ,96.95
384,GAAXA,85.05
101,TKIUB,104.96
433,BWIWF,100.48
278,LBTIS,99.06
218,CCPJV,97.33
232,WZSKU,101.32
118,YXNSD,93.43
497,RIPNQ,87.16
339,WTYAG,97.68
337,NMKAP,115.58
400,QGOIC,120.18
159,YXXLB,91.52
403,HSJIE,92.69
37,UHWXN,94.45
458,BKTSZ,121.92
69,URWTN,102.03
84,FKVIA,116.2
44,LUKWG,94.07
202,LPOTT,100.24
157,ZJGSD,95.39
61,GMRCD,101.24
211,KDROB,86.68
141,SLTFE,92.15
455,MNTRA,77.89
145,VHZSR,111.21
416,ILHUV,96.87
263,IVMUE,96.7
110,VYQSP,104.14
35,NPTVM,102.7
335,GXPCY,85.62
481,MLITD,91.29
216,FOBBP,82.94
426,XRUJC,105.18
330,IDVQY,78.71
294,YVZNQ,91.22
181,XVSJS,94.29
183,HOQMR,87.03
68,IUSFV,73.93
111,ZHOKO,96.6
4,KQXFO,114.65
5,FNLSP,93.2
450,KIAYV,111.21
240,LEFDR,89.91
233,TUQYQ,101.51
9,WQPXW,109.73
143,IDCGL,106.43
184,YMJNZ,93.47
261,PAHNE,105.83
136,MKCRM,99.46
467,GXKLD,82.85
397,LTLTT,84.96
138,JCRXE,120.45
356,PAEMF,110.97
357,BIVHD,97.6
462,WZNMV,103.43
332,QKEEQ,90.9
186,VPLWS,121.76
321,MLLTS,113.8
250,NJGPN,108.67
134,TQJDC,84.25
348,MSVGF,98.12
150,XWLSB,97.6
48,VPGRP,94.42
220,EIBIP,99.26
489,COUBM,112.41
149,WFLGJ,116.31
99,IWPNM,101.39
31,MBRWC,103.97
49,XJAVR,108.31
102,SMHDS,99.92
363,NUHDT,92.31
485,PIEDY,101.87
45,ECSIR,123.13
246,NCFCP,101.54
109,ZIYOF,98.65
344,VTWYV,105.26
142,FBRGD,101.85
201,PDSAQ,101.02
388,WGUXP,107.52
163,CJERW,111.48
434,PAHUE,103.59
36,KQPJB,89.32
114,UABHM,105.53
312,VBSIB,80.73
273,ITIYS,108.65
260,NAXIV,124.51
370,JOWQG,91.1
123,LXMDK,92.45
66,KHRWV,101.61
43,MDTDM,85.79
326,BPDIC,83.75
422,OEAVO,92.73
405,JXFDG,94.3
206,ZRDTR,119.02
490,WQSRT,92.18
324,TJSZN,91.46
94,VIQWO,104.94
74,NHWUN,113.97
85,PYEJS,102.48
29,JBYFS,99.06
59,ZRQPM,100.76
367,RTAOF,114.37
112,EDOIB,91.13
396,QLZGF,81.77
417,KOQWQ,99.24
369,HCXJS,93.25
16,HDNCM,90.9
442,QYKXJ,89.86
291,TUSAH,110.57
70,HAIDW,118.03
173,HHLNO,81.81
464,LJIMC,104.23
56,GXJHY,85.83
95,IBYGF,91.57
215,GAAZU,102.81
25,TKKLW,120.91
223,IMELZ,96.12
237,RGMIY,94.67
209,LMQHM,99.74
414,TNBLM,80.61
222,VHZCL,100.01
429,VKSKH,108.29
117,UBOFZ,106.08
191,UYRMR,113.11
484,LLTUV,97.19
333,UNMAC,115.1
292,FUSOL,91.22
161,VOJDN,92.99
413,UDJKV,89.82
179,ONWIB,99.37
189,KWVPY,97.21
309,FPTJS,100.37
411,UDYEI,116.7
166,TNABB,98.95
303,GHBZL,93.54
239,WIZFD,116.99
480,TZAQB,108.77
175,JJIOF,106.96
170,SYJPA,101.04
494,VHWUG,124.31
192,ORVQV,80.85
304,ZJMWO,101.39
444,RIYKM,102.03
238,AXJTZ,95.09
231,HPHPC,106.13
137,BDKFB,106.64
228,WWBHH,90.74
125,MAUCF,87.69
256,CXPOF,97.7
