id,name,price
435,WPNOX,102.5
89,SSPEO,107.68
42,GUPYO,115.01
453,BERCI,113.65
466,LNSQP,115.17
60,KOFSA,111.01
158,VGLIN,87.94
135,NIJCW,114.58
367,EDGVV,96.03
230,LODPC,108.3
78,QNUAT,100.42
400,EUWFP,105.88
359,QJMFD,99.13
123,XDTSP,91.13
293,POUBI,84.34
140,AIYYL,101.7
355,FGUMV,96.2
289,OOUSG,108.65
384,DEFNS,100.8
219,XSVMN,95.25
319,GYJWE,103.75
303,AARUF,109.16
375,LCKMR,102.56
74,BDRUR,91.51
365,RNFGE,75.16
417,NDMSX,94.86
422,GVZMN,101.3
189,NCJKR,93.71
363,QJSXI,99.68
94,MPWDQ,89.58
323,KZNXG,95.09
499,GRFLX,102.17
115,PZSUZ,114.6
495,AVXTQ,107.02
11,HALIX,104.94
362,WWUCO,105.81
356,WDLEV,84.28
393,QTBYQ,110.83
428,CQDUJ,89.02
277,KXWCZ,109.16
100,CMOUK,115.81
426,VSMNA,103.86
309,RUTKD,109.47
252,ITPTM,109.78
246,TPYZC,109.34
248,WQXSY,103.09
164,FFYFC,131.17
337,KTRQL,95.56
212,UMUEJ,110.28
372,KRYEF,108.76
381,ZHCKP,97.76
448,AZWIS,99.82
229,FEGWB,81.23
263,LUHXV,105.98
260,EKLDS,96.28
341,WHSXB,104.48
464,OGARH,93.53
200,BGTIW,100.26
450,CVMOO,95.59
38,RBPNJ,97.17
181,HWCWQ,89.09
493,DAPMH,99.52
270,TAGRX,81.36
129,LGFGQ,99.25
26,BQJPD,96.62
308,EWUEE,106.7
220,IBNGH,77.2
445,VXXFP,112.56
433,SLYIJ,96.16
469,AJDIB,83.84
446,SUYMT,82.65
295,YGAPT,96.21
67,IGLEC,97.29
138,SZMYP,97.4
14,IPNJL,107.57
262,GHMMY,72.43
325,JTAUQ,96.88
7,TPNEP,93.07
197,LSGDL,80.8
399,MJZOO,95.58
156,FTRTW,96.8
488,IHOBH,85.44
5,VKRXT,103.13
64,WCTLS,103.74
429,SVTPV,96.94
119,KGMOS,100.25
287,XECCX,103.07
377,SOZFU,94.83
231,IDQCO,110.8
489,MIDCM,100.81
13,AXWPO,97.8
35,BRHQN,105.33
198,BCPRJ,70.27
175,OITZG,99.83
478,GCZHR,100.51
190,HADJU,89.02
486,YQHXG,122.99
279,DWKZE,92.89
1,KCODQ,93.08
470,JLJHT,107.36
27,NIYIA,97.83
162,IELBF,113.71
154,HTHLC,102.76
401,MPVRO,121.8
187,ERVEG,101.72
73,OZSKT,99.81
225,DIFMX,86.61
331,NLNDR,125.64
253,FZCBO,107.75
4,MTJOW,95.39
19,LKXTR,102.01
487,AMVNU,107.77
166,IMOEB,99.82
268,UWBCV,107.55
90,YFJZX,108.37
80,BGUSM,83.9
173,TIGRI,100.65
351,BXCKK,92.26
322,XRJLE,82.26
397,AVHCJ,105.79
108,NVSCB,112.28
413,VEGDQ,86.07
394,UMSWV,99.02
46,VNVAL,112.38
128,LEKQB,61.75
177,IZQSL,105.4
257,CDCEY,87.82
380,OKQOO,92.93
497,GYXRO,98.26
183,RYBRF,113.8
31,JBSTE,77.09
24,ZSQPF,89.22
202,OKYRZ,86.3
163,YXDAH,98.27
269,XCFDC,95.76
490,AXBKM,99.32
436,AHERR,98.0
199,SFPXI,102.38
91,EWXWA,110.44
157,BVTMK,96.16
327,YGKMP,101.19
357,AYHFM,102.51
374,VTEMA,93.59
112,FAKLH,84.02
300,VASLX,94.95
458,TIEBU,87.78
72,UCXUC,92.36
456,YOHEQ,96.04
481,JWGAJ,98.07
188,ENKWS,107.84
160,QKIPR,102.4
338,RFGWH,100.33
298,YYSQD,116.02
193,XVKRL,113.33
30,JDSKF,115.7
348,ERFZD,107.44
421,OQSVO,93.93
307,WDTQW,105.19
120,QLWTR,90.34
85,HACHF,100.97
132,QFWKY,107.59
102,LQCTM,90.54
61,DEDMV,95.03
223,VRTBC,91.35
411,ESXIV,97.28
336,KIAFC,104.04
159,ZEGJY,95.41
409,XSHNF,92.56
438,YAZRS,96.69
311,PDJHA,101.54
333,VZRTD,96.58
146,CGCRG,90.33
227,YETQO,100.43
179,GZLQE,104.37
155,EIYXU,88.87
23,TDHMJ,105.07
242,PUUCJ,101.81
92,MVZYL,96.94
301,ZGARI,108.79
434,AFMFF,108.76
477,DYZMG,107.14
201,MWSBW,117.34
457,PDZQQ,115.13
56,LARQN,95.57
125,YDZAO,109.48
349,JRKUT,96.44
52,GWBNP,101.9
68,VTRKH,113.22
237,ZQFYD,89.63
408,IBLSZ,106.78
494,BUPFP,109.86
169,NCQFG,101.69
383,JAZZR,116.28
75,QRJMG,83.17
402,RXTTS,77.05
207,UUGDQ,99.39
16,PCZOE,92.5
273,GOBPT,103.0
82,IEBPH,92.51
407,YKQST,94.66
449,BEUZJ,89.49
312,EAQMH,96.4
439,BFKJL,85.14
50,FNAHW,91.59
496,JFBHZ,107.0
240,ZSVDV,96.71
313,VVUSS,97.43
217,ZVPYH,104.21
437,OFFIE,90.5
360,OZUIU,105.49
93,FSTRV,87.24
209,KAIWD,91.06
208,XEXZS,112.54
48,SLYGD,105.45
334,SSBYJ,89.96
266,GCUTP,108.64
213,YHDJZ,106.99
423,QRVJC,94.23
47,LOKTI,88.73
306,ECSTR,89.11
299,STXSI,86.97
182,VAPTG,99.26
133,XTHFA,82.37
388,JFCMV,98.78
278,XJJEM,107.86
427,INXWA,110.34
99,FDSDT,109.54
147,JUANS,114.24
141,GOVDZ,81.62
264,AVOPA,108.57
54,GYPFU,97.08
142,QSGOO,119.33
256,BILPH,84.55
320,WCRDF,122.95
483,KOCVT,92.33
410,FJZUK,90.33
251,KZXUA,102.62
137,JDNGU,93.99
184,HQTPG,97.7
305,DFYZL,95.15
255,IFBFY,100.11
358,JFEDA,101.43
475,OOBAT,100.3
150,EESWZ,91.24
69,JGQIF,100.83
368,YEKJQ,87.76
44,BGNQO,106.56
195,LQYJM,93.84
86,UPIWR,105.76
134,YJPLI,76.85
283,TMTTI,95.12
18,VMJEU,100.63
28,SDNSU,90.12
241,OEFJH,100.27
254,VXMPZ,100.28
87,FFXOG,91.13
432,AEQLU,109.14
203,IMUZK,92.11
328,KUUAI,111.54
165,RSMIH,108.62
6,UNKWX,90.05
441,DWBYS,92.5
346,GYSVQ,96.88
226,EWFES,95.27
113,XQMRA,95.95
474,KERJU,112.91
364,QQXPB,105.58
462,VGISJ,106.53
243,WLNGR,84.69
232,MBAHT,108.33
20,WETBE,112.77
387,OAQXU,97.61
33,FMHLV,104.14
151,AOVCP,98.07
97,FCVNU,98.18
451,OFMEN,121.35
465,CNGIL,97.58
482,RPKNK,97.09
491,QMUMZ,99.1
403,KHSZA,79.58
385,TFMQP,104.09
315,JXHCW,103.88
58,TEYDZ,126.12
485,HJOAV,97.94
261,QOSPJ,102.6
442,NRZGO,90.12
176,DBORX,107.34
180,NXYIK,117.59
461,SDSAC,96.35
431,BJLKY,92.79
105,HJWCH,88.98
107,LFGGJ,98.32
265,WQNNS,107.25
386,MPXWL,84.3
39,QFDPF,90.28
416,IHYPU,103.82
103,HCPCV,87.97
145,AWGYK,93.67
352,GBCTS,102.84
41,EMKRC,105.55
476,OITAI,87.68
65,HMOMZ,95.85
235,YNOGX,94.03
395,YMBCX,88.42
297,AIWAM,113.17
444,WDCZZ,113.61
420,NIOZB,115.88
398,WGLKB,102.77
81,WOYSB,96.32
21,HMTNB,99.41
329,UQAHC,104.27
79,UIRXC,86.26
389,TPKZM,82.99
234,SRRJX,103.37
425,SAFLS,92.62
121,ZJJMY,113.56
290,XPBUJ,112.17
406,QNIUS,97.85
106,ODESB,113.76
