id,name,price
378,KUQDR,114.21
93,YCRFP,106.84
150,EYYBC,85.03
460,OZJRB,97.87
249,LHKWA,95.79
462,WRYQL,111.41
488,FLOMN,94.76
160,RVRLC,91.57
301,LLGZO,96.51
168,JCIMX,103.13
241,UIQHI,104.69
392,KTPOC,99.31
166,PUMKL,102.69
251,BGCKH,83.19
285,SESAD,90.71
438,LRBEG,97.59
473,YHEPH,95.22
486,EZVXX,104.65
300,KUCKY,75.65
446,ONELP,100.66
109,MQCQT,119.07
393,BBKTB,101.92
145,HRTYA,118.29
153,UVOHC,104.79
218,WIUXR,91.84
439,BDGNC,95.83
52,OILZC,112.86
254,BVZLZ,121.06
491,HRWIC,89.65
4,SFYPV,92.24
292,IVKJP,90.4
410,TIYQK,114.9
99,BQMZH,92.37
143,GAUVU,106.14
477,LNNGC,109.2
358,MDTPC,82.78
357,IQEFU,98.11
342,PSGSE,93.73
318,AZHRI,88.24
391,FAGMK,94.15
246,PFAQK,107.8
380,GZZEQ,84.83
441,RFXOR,109.1
10,MZFLM,103.52
33,GRCIA,86.43
43,JFGNU,90.88
94,JDPCC,123.11
22,PHZHJ,110.76
89,SVHJX,97.22
310,PVYJC,98.68
34,KYKDS,94.46
367,CEDJF,118.22
35,YOLYQ,104.81
483,UOTMZ,108.12
141,ZZBXB,105.81
80,WWUYU,95.96
447,HVMUW,97.1
396,ZCQDP,91.17
133,CXSDH,96.77
394,ADIEB,91.4
399,BJCJR,112.37
155,VDHSX,102.69
224,XADVK,77.71
240,TBKBY,100.61
220,JWLRJ,109.04
332,IZGGX,106.22
61,UPWCJ,84.24
444,ZAXGK,115.72
463,NBOKI,112.71
376,OIBSD,94.48
487,WKTNV,96.58
298,STRGS,106.55
191,WREVM,91.06
274,YYLGE,92.68
154,NLCOY,105.08
417,XTECA,89.76
71,MBHVH,98.67
31,XOTYT,91.78
158,TUKMF,109.35
124,NROAQ,105.02
175,GXZBL,90.89
199,GIZOD,117.79
9,SSOIC,95.32
424,EGCEM,100.89
252,SWJXI,79.15
25,USHUA,88.14
264,DAZXW,89.43
24,WBSHJ,80.9
219,TLHQX,94.79
422,SQIJI,95.54
69,JSVFP,80.72
450,CCVOX,94.78
329,JNKAX,103.97
8,ANKXM,97.8
493,KZJJA,100.51
472,NZWJE,90.05
59,BIGGJ,120.25
338,SYBYD,86.93
474,ODQOG,95.37
316,KIFRI,92.25
303,RPGZK,96.19
414,WNIMD,89.96
171,SWHOM,94.14
227,GSSRS,87.55
418,RSLMP,102.47
125,SFJDC,84.56
17,JFSTG,102.04
279,KMPTE,90.38
81,YVFLM,96.58
1,DJOBG,97.61
262,YUKZE,104.5
169,XLART,100.2
20,DZNGY,110.66
134,ETSSH,89.1
47,NAVDW,100.39
309,MILHA,113.93
353,KPXQI,88.97
265,WPRCM,110.03
427,OPAUR,79.06
451,AEJRL,104.15
253,IHMGY,107.81
458,PKFRQ,99.06
129,CVBKE,101.63
226,QZZBX,105.15
387,XLWNZ,87.84
266,AZPYM,114.59
385,BROTA,89.61
269,VVIYA,102.11
480,CVJWY,112.1
108,SLJHQ,105.44
468,SFRJU,115.41
96,DNVQC,92.84
362,BJGCN,98.38
361,RLUTQ,96.44
55,MDJAD,107.31
459,SBFKB,101.34
445,VGGCA,95.24
388,ILMRD,79.38
116,MVQFH,84.12
48,CLCGP,105.07
82,LRZBR,111.62
409,MSFKN,98.05
436,PXLKA,98.09
86,PAPMV,106.06
289,KCBQV,109.67
476,ASPPU,99.84
210,XXOCS,91.07
404,HQRHN,88.31
51,BZWKH,88.9
315,SBFEQ,86.53
44,GUWVQ,107.13
164,PFVPQ,89.6
84,APNYT,93.21
14,JFDSO,94.22
326,ZNISH,85.22
201,XXYMU,86.99
78,RIXPN,80.33
167,ROOHP,123.76
122,KSNSX,103.79
384,SJIFX,101.45
406,JJLSC,96.86
256,MBSMZ,100.68
95,CIUHJ,92.33
485,YMETK,100.89
372,OPQRN,91.85
421,BOGTU,104.29
161,SJPMO,113.66
144,YDTFG,99.34
290,MCBIM,113.77
152,ZJLQA,112.19
490,JWFVB,96.11
299,CWKCE,90.09
305,OJDMV,98.93
296,DPNGD,95.95
63,ZCMJM,97.95
204,CGFSN,103.27
121,LFKAV,110.36
272,WHOHG,80.1
390,HIQNK,115.9
53,SKJGX,103.66
293,ERTFQ,99.77
423,DNCTJ,99.52
467,YTMQC,91.96
494,MRZLA,103.96
123,YQFYM,84.84
407,BTMLN,112.75
395,GVAGI,108.16
221,SFRBE,90.82
268,CVVSM,80.19
351,BBUSS,108.77
73,PESBD,81.13
186,CWSMT,99.54
46,IVXDU,98.8
49,BDTSM,111.03
213,JBZAB,90.08
345,NSOXB,98.26
455,JUWJB,100.42
85,KRVLF,115.42
346,UGOMB,111.31
64,OKRFI,94.61
28,FIAVX,95.03
313,JPFWW,98.24
382,MTSZD,105.99
172,ROGIE,108.93
288,NMVAL,121.6
437,BZTLD,93.06
72,ZBAGU,97.46
294,NPREP,97.89
470,GXGRP,102.39
184,MIMGH,114.83
90,AAFDU,104.62
88,LRQSU,104.97
339,DADVD,97.25
348,VKNVS,83.71
58,TYUEO,99.36
284,SNEMB,103.9
165,XTUSX,109.83
466,LQUAL,91.98
359,QCCOP,93.82
489,OLVGF,105.05
42,ULRSC,97.88
377,BRBCR,93.71
245,ZJRRV,92.61
19,SUWVT,97.94
132,EOAKL,103.22
349,SDAAN,103.75
135,DEUFF,99.15
179,BFZRU,110.16
127,CIWAQ,94.02
286,ZBWKF,104.96
26,SFSJV,92.56
261,MMTAE,102.61
321,SMUXR,104.69
291,SJNBP,85.44
0,UQQXD,96.64
112,KTMCI,112.43
356,HFHHD,100.45
207,KSBNY,108.55
317,MHRUK,101.58
320,FFVOW,81.61
270,QHTYW,94.19
234,WTFOB,100.98
456,HBUVF,91.65
237,UDEAX,80.07
314,FXSDJ,98.29
405,JSKHS,99.54
440,VAVUM,106.06
209,JWHRP,103.12
360,CMBOS,86.06
341,AKREQ,79.3
464,RBQCL,114.84
67,OYHIX,105.32
149,GBQWA,94.22
120,QFHDR,98.46
247,QUDBQ,88.91
443,NNBUN,93.21
419,EMRDN,101.37
156,TRARM,94.97
363,LMMDQ,122.17
137,DZBBN,90.1
381,KGNTT,99.45
425,GTGCK,86.53
411,MYCCU,115.32
148,BTUGD,88.7
115,RBCEY,88.21
223,UUSRR,95.12
21,XSWQV,100.97
259,ZNYLQ,103.25
340,FKDOB,96.72
198,JMFNK,107.66
403,YNTTJ,102.99
76,WSCWB,98.67
178,HBGOD,94.5
434,CWVYD,109.09
255,GFFBE,81.0
104,NQLZF,104.78
435,KWGLU,104.06
484,IJDBH,95.72
368,QMRXZ,95.24
471,TCGUM,89.61
239,KNZUD,94.47
402,IKNVS,104.98
106,NZGNH,63.87
238,BCISQ,111.23
230,HAPXM,89.33
111,SEPTE,89.48
41,CIJWN,115.08
244,YMZUD,95.75
260,XRFBB,99.47
92,VPUDH,98.36
101,WBCJK,96.84
335,HSDXE,102.07
496,RFRUH,100.96
350,UDHTD,118.41
163,ISDUY,93.24
231,LXYAW,91.13
401,WYMFL,103.48
229,BQFTF,107.69
131,KYNWC,91.23
36,ZTHYM,105.6
97,MIPJC,94.18
319,DOGYX,101.87
102,QMPDU,114.06
100,FGWGE,107.95
57,SZOBM,100.66
98,HKPRG,105.24
325,OAHYU,99.86
250,LDSCW,86.4
413,NYIXX,100.35
449,IQASE,90.13
397,EPZJQ,117.62
365,ICKQY,111.99
215,WVVOK,101.88
65,AONOL,103.69
11,DQFHS,82.92
91,OESUI,110.93
415,SJYUN,93.27
142,YIFAV,93.52
461,AKCPX,101.73
428,JAOSX,101.83
343,QJMMF,102.03
45,SHJHI,105.76
37,YYSRM,103.8
379,DIJTC,89.28
232,MLUKH,109.77
193,PRFSA,109.27
206,CBKXC,106.67
117,GBAJJ,106.15
373,JOTXL,105.31
431,DUNDD,99.53
13,TMSPY,92.78
398,KOGQO,99.66
23,SUIYX,98.72
497,CBNMY,104.81
400,HGBJY,79.03
110,LXDXK,101.74
416,OOBQU,87.11
216,EMGGF,119.34
187,VRELF,113.92
114,ESGDM,95.13
453,CNNNQ,107.87
333,GKXRF,80.89
236,PAKKE,85.41
492,JHILV,91.15
2,JCSFF,107.21
323,HNASB,103.82
217,BHSKK,95.06
352,PHDOE,95.54
195,AOMHB,93.88
442,KHVVL,87.47
203,OHCZI,86.57
454,MNCTB,121.65
276,RHWIW,100.56
188,QRPZE,92.05
32,YVJSY,99.79
192,DLIQS,99.17
327,QSEOC,91.84
107,KITYI,104.24
228,VWEEH,87.09
371,DJEVU,110.31
40,PEGDC,125.52
420,MTIOH,92.66
38,DNYDF,88.91
113,WNELQ,87.28
68,FLJCP,92.21
233,UGJFD,94.42
283,JSFUC,84.44
74,ISXAZ,96.53
83,MSTVB,106.02
295,DDXQT,113.65
173,EWFNN,91.57
386,MQUGV,100.96
176,VJHEB,100.4
190,LTLZM,103.36
469,PTFGM,125.28
200,JIAFK,88.26
498,ZQXNV,85.21
15,UIBGP,101.75
162,ELGWI,113.74
383,MDKTR,96.95
66,DEAMD,94.7
355,HLDWR,94.58
330,GYIUH,88.55
248,KUKOH,108.03
287,CRURC,99.88
189,NYEYF,105.09
322,QGTYC,108.18
177,CKCWQ,97.04
430,ARZYX,108.79
147,UKNNX,106.27
