id,name,price
58,QDXWT,104.98
86,IJNSM,88.15
443,RKHRK,112.89
188,IEFHQ,113.2
115,UHHSY,108.75
160,JCTHF,111.64
79,DJKHJ,115.36
88,TYBLA,104.99
241,VJRAM,98.06
171,TCVTY,87.32
95,QOOPF,94.96
98,XHNZO,91.13
403,XDQMT,75.79
481,IYXOZ,98.47
1,XACPI,111.65
74,VKLNY,100.01
182,CJJDD,105.62
261,MHXZG,102.1
269,FVICE,104.38
444,DIFQB,105.29
150,OUKNO,106.24
43,ZVNJK,102.74
41,IUEVY,104.41
254,WIDND,74.25
441,GASHN,96.72
243,HTUXI,89.7
367,HCCGG,113.36
9,WPDLF,101.47
437,ZNTNH,101.37
331,DVWTH,100.39
487,VXUTX,88.31
33,BIFUK,104.95
252,ECNAK,114.93
404,PXFOK,82.22
67,ASEFF,104.94
52,BUEZF,105.9
242,PJNEC,105.51
17,EMXAW,86.85
286,WOQHV,111.18
130,ZZNGK,99.24
374,SETSI,89.19
451,YRMEK,82.86
438,SMZKO,92.11
371,YQDDS,91.91
312,JAOPN,99.23
60,UDKVV,95.54
497,EWVVU,109.13
346,YTPGC,93.92
184,DVBDT,107.69
245,MTXVE,91.59
495,RLIZI,113.88
427,YEBOO,108.55
272,KYSCL,104.94
327,DEDLO,105.62
168,JLNFS,111.17
405,GCTOB,87.15
53,VAIMU,104.67
457,QTXCF,94.16
341,CGTUV,99.67
28,UEPBB,96.67
299,ODLPA,105.05
119,GVTTG,117.39
265,KVZOD,98.04
66,HWEYH,105.28
173,IHELR,113.19
428,QPQEW,103.26
408,QBKJT,105.38
462,WYEHB,96.6
452,NKZTJ,111.39
420,NZPSE,89.91
273,XCEOI,88.16
215,GAIFR,95.19
147,MREAS,96.77
109,OGREQ,107.48
91,LEFEV,115.44
402,CXXPH,100.84
112,PJOLT,101.13
303,HOVJR,111.2
399,WEKBH,93.36
7,UYELQ,97.91
154,KMCWD,103.89
463,PWIOL,107.61
177,ZWOPO,99.95
378,VUCIR,90.73
416,HADIX,102.18
234,IKFGL,114.92
369,RSHZZ,95.31
239,BFIDK,125.22
56,JOCRE,97.55
258,ZDTVM,99.4
411,YYNVL,121.79
387,CLGNJ,90.74
351,YNABL,72.19
50,MWQTO,95.57
313,ELHAK,104.33
283,NIBES,94.33
186,PCREA,98.69
166,TBUGW,110.9
277,XFPBE,112.63
32,IIILV,90.65
281,EACUJ,113.12
151,FIGLA,90.41
292,GKYSN,96.52
295,WKTNM,101.39
165,YJMIJ,95.9
203,EIXZA,83.32
233,CDOIH,94.24
62,UEWYV,105.44
486,YXVUK,107.08
72,JOUUO,103.05
280,ZYFSE,90.8
216,RIJCP,108.84
276,CVOSY,105.76
120,TIMEQ,80.72
207,TZXZR,105.41
132,FOEGZ,93.94
140,WDXWD,96.32
114,JOCAF,106.91
442,LFENA,101.85
293,GWWCH,118.16
172,DZLWA,91.63
368,FDBQB,108.38
392,GDJJL,115.82
152,DJQAT,108.35
361,FKSQI,99.16
329,KARSJ,100.23
477,LSANZ,91.3
55,CKLOH,105.71
159,HJNEM,105.77
398,OJCBX,97.14
77,PEAUT,90.02
229,HSGKH,86.69
143,ZOHSK,113.3
337,LBKDL,106.0
445,FSFCA,94.14
69,WWSWU,93.44
163,BSHFR,97.65
347,RCDXU,93.03
260,UOMTZ,96.56
426,TCGBP,105.26
358,OUORK,92.23
465,HTICS,98.14
301,NHUIG,117.67
459,VJWXK,77.03
381,NAYIH,99.14
409,REYZM,106.63
156,NSMZX,109.69
174,DITWR,94.68
78,MQVDV,124.79
320,ZTMPX,90.34
344,UPWPT,97.06
359,RJBDM,90.21
64,MBWRW,91.75
85,RAITJ,88.01
134,FVVLV,109.11
478,KWMNP,74.16
433,GATPD,90.23
318,UAQDR,99.41
491,RVIGW,81.97
485,UHOTZ,91.93
496,GNOBQ,93.56
104,MCGEZ,99.92
354,KPTVK,93.39
27,ACDYE,120.25
468,YWWJA,107.88
210,NHDXO,96.81
240,YEXVW,80.85
253,TRHPE,96.94
454,ECYBD,108.93
141,VRMZL,91.71
275,VIBSB,111.37
206,VVIKF,100.08
99,XYBGO,110.99
128,OPKIG,108.54
212,CKHGN,101.59
339,ALVPY,98.73
490,DLCMN,114.88
228,PZAZO,101.53
333,TTPXZ,108.68
406,IYKQC,97.25
307,IEXTC,96.27
205,WCRCB,102.48
197,SDEFT,123.23
35,RGAAV,115.03
187,FIAOI,104.14
439,QRGIL,88.25
179,MYQLW,94.49
61,TKFXL,104.81
138,YLLYB,99.04
202,NDOSN,99.23
431,WYBRG,95.64
410,EIEEM,103.94
75,IDJJK,107.73
460,CQIDC,101.18
480,XZLSY,121.53
250,OJRLJ,96.22
274,UOWZH,108.62
76,HBWIC,107.8
375,HWDQP,94.61
59,EMTKQ,93.9
180,VTILA,86.45
94,KTQKC,99.14
456,YRZQV,109.29
407,ICEUF,106.34
472,PKESN,117.06
326,LAJXU,101.87
264,NMRVR,105.39
45,OFNMX,84.75
101,QNTRB,109.54
73,UDFMM,104.11
47,FJCXD,85.42
279,HRFAH,109.61
14,JKBXE,93.29
84,GNPWP,107.38
482,HUCHU,100.51
455,XMZUZ,90.39
21,HYVYY,111.17
370,HYENO,106.07
