id,name,price
180,AVHLM,102.62
70,HXXVJ,112.49
218,VBBYN,84.78
493,VHCYV,98.41
448,WUUDA,97.31
317,PMPPQ,89.52
153,BWPCU,95.81
194,LCRET,106.79
332,YNGCS,102.61
78,XWPJL,104.46
27,WNXNR,102.8
436,RVWPN,96.96
67,MQONE,99.16
418,YEXZK,95.3
61,EMRGK,111.37
389,IQEAN,119.6
48,HFJPT,96.48
209,YVQME,115.4
72,JMLRR,83.58
98,LSUHU,99.24
80,RQKRL,95.06
82,HDIAG,98.17
401,RZTIL,92.31
494,DYBKD,102.87
222,ZUQIJ,100.18
486,CVJSC,99.99
159,QILYM,103.85
400,LCTKC,97.0
130,FLNJY,102.2
156,YKCRX,108.03
334,FJQMI,96.68
17,FEJDC,95.78
466,HSBMZ,100.91
324,IREAR,103.27
9,NKHBQ,108.59
301,AQXNP,115.67
176,GLONA,97.45
373,WENNW,100.7
348,SBLND,93.47
155,UHLTF,104.61
296,LSGYN,113.77
45,ZDGXY,93.1
189,CAEMJ,101.83
473,GDYSN,98.79
388,FTVVZ,101.13
6,VYHXQ,93.9
274,YNFPA,101.44
208,UYUYB,95.96
288,CUYJF,129.48
387,TCNAD,94.37
62,DRPDN,86.71
199,LAQOL,96.29
201,QWXDF,102.09
451,XWMQG,105.04
457,DFDPE,109.76
412,BWDII,117.44
257,TMVRR,96.05
38,DTNRY,97.13
433,SXXKH,110.04
18,CBSVS,85.73
261,UMMUY,85.64
469,RKOMO,86.31
248,BBNAD,91.83
206,DJWFT,101.6
103,OHQLT,100.88
213,HCIMZ,106.85
472,QRGOO,91.26
236,VDUSM,110.3
361,IBZFR,113.52
235,KGESF,96.2
200,FAIPD,115.61
463,VIPAA,88.58
148,WCMZX,96.05
161,VZMJS,70.5
55,GKIEH,92.23
339,RWWHN,103.79
11,CSUXD,93.75
247,SJOYL,88.23
356,QSTPV,85.91
424,LBTYT,103.84
429,DKSPF,115.5
365,WNBLV,112.43
191,WMIPR,110.92
295,VJXOB,86.91
245,YUBNH,94.75
331,PHUGG,95.2
53,YQVID,97.75
447,FNFEF,93.62
370,WNEMH,91.71
251,IMFMH,99.58
276,PNQKY,96.28
90,AEPUF,116.27
241,RPPSN,97.99
427,JHCYZ,93.35
66,SPOYD,93.94
345,OPFPF,74.12
445,YXGWE,107.0
7,MWCHD,92.49
182,ESLCA,106.12
138,JAAMG,97.84
36,LVSNC,88.62
186,CKLSY,93.31
407,VDHHZ,104.26
233,TJKVO,88.39
92,XIUZL,97.05
217,OOIIL,109.86
88,GBIKX,97.23
33,BYHXF,108.68
377,FSCBX,100.59
280,LLKEP,86.98
285,FASJE,110.91
420,YZNHC,96.36
137,DQMXH,115.79
74,IYGBO,91.66
252,KSMXM,95.74
450,YOUWR,96.51
129,LJBAU,110.83
421,LHWPF,89.86
118,WOSGU,97.96
406,XEUKU,95.59
383,MKNTB,107.25
323,YWETK,116.88
170,DFQEK,88.34
56,RVUNU,104.08
204,FPTYU,79.05
352,GBZJA,94.72
369,OFOJR,105.17
487,RTJMO,97.55
462,KRVJG,118.61
5,ENSLT,107.4
293,NYVJD,89.3
307,WXXPW,89.74
434,TTSSD,103.57
315,SSRCI,89.37
175,PJLWR,88.14
34,FLKOY,108.82
165,TUNTM,103.11
174,WWLIT,84.15
321,FDBSX,92.58
65,WOSCX,105.25
308,CUQAP,111.15
444,MDHTW,92.24
281,TIRZW,101.75
239,FQFHF,106.84
76,NAACN,97.12
140,SLVUV,101.52
358,EXFBR,104.44
465,VWJOF,98.36
461,RSWMY,109.52
390,TNDIR,97.9
232,CFLLF,104.93
478,MHHTA,105.82
480,CWLBQ,88.06
287,APMMN,94.58
481,ZXUKY,111.8
190,RNMDJ,100.27
230,OPDRY,103.32
198,TKWSJ,103.2
157,LEAKV,109.97
266,KRQPP,104.22
40,EYPPL,99.41
227,MNKHS,95.94
12,KRYTX,107.13
195,EEFOY,86.11
475,RLBDT,106.4
100,DIYEB,104.23
23,PLTKF,110.26
99,GCRXI,99.7
443,KNYMF,92.88
205,BEPHF,92.12
394,LNZEE,98.6
320,GWXDM,112.1
124,TSRKF,71.66
0,MLHFG,95.77
272,UCCKG,97.97
283,RAHQU,108.57
316,AVOXR,104.39
349,KYNWN,87.84
183,ZLDCT,106.06
123,WWDPQ,93.56
116,ASQXE,106.76
310,BCQVG,104.02
452,ZIDPM,106.37
15,UQQSB,90.37
1,ZGHAC,109.24
84,XJRTE,105.85
495,UQRLC,97.05
10,LDSVZ,120.62
346,LASEO,107.2
380,ISDYA,85.68
105,BAGRM,100.84
350,YHXCQ,86.07
254,IZIMJ,87.77
31,AGUYM,87.25
106,RAFQO,109.82
43,XZBDZ,103.89
242,NFKMH,99.41
79,XIJKR,87.83
228,QTZWN,108.26
362,FUCEC,101.28
203,MOIVN,101.6
94,NMSFL,104.77
89,QQSMC,103.47
109,BVDSV,102.01
484,DVHDT,120.05
256,XNBIO,89.83
42,HUHWO,92.2
64,EYELO,91.39
398,VVJRI,109.19
179,GJZWH,105.95
428,KWETR,96.09
302,RFEYL,122.38
134,WUNQQ,93.24
439,ZMGUH,94.65
397,FZIGE,104.83
135,LLDDJ,83.9
32,CIMYI,111.72
24,RMTSW,118.72
499,ZODBI,100.23
243,WAINB,110.42
139,AYHVS,107.74
267,UUOGD,113.27
81,JWPXP,105.13
413,AFEJI,105.55
299,FRBDU,121.63
39,NSOMW,86.06
396,SWRYW,105.18
411,YDQXX,105.02
289,IHGDR,102.06
353,UCNSA,117.94
264,OKALK,118.75
446,HZTIS,94.85
355,ZQFFF,97.06
460,DDNGE,126.64
341,OYHWF,115.24
376,PPVBA,104.82
181,OWVWO,76.81
279,YLJBU,116.93
184,HYMJP,91.25
163,VNDKX,97.62
492,FPUFL,109.22
409,ZPSQU,109.23
172,XUOCC,106.57
143,UZVPF,95.73
158,SMADP,103.65
58,DDAFP,102.42
437,IQXBF,98.91
312,FRVWV,99.85
229,UCWAM,87.14
343,LKKWO,100.37
50,JRNWV,94.6
214,RZMYZ,95.03
464,RHOKP,114.53
410,OOGWT,99.87
19,PQHVX,83.78
326,QNRXV,94.31
271,YQMSX,111.95
262,PBNAJ,103.22
265,CTEQI,94.75
111,GMQTO,102.66
441,VWZOT,109.58
8,AWUJF,103.68
249,PAXHJ,103.54
278,JSVCB,95.02
360,PINSU,92.25
171,VVKJA,108.59
426,QJMTJ,110.76
263,VNBAZ,97.92
329,RVPOG,101.03
415,QJPKN,95.8
162,CWJYH,116.49
298,QDBNU,91.22
117,FCEYS,80.56
68,XSRVH,99.12
246,KGSRI,99.92
146,WZFRG,98.22
322,WLWUQ,98.9
145,SCQDP,100.02
471,IYRGP,104.33
59,KXFEA,98.74
91,DILER,105.98
73,AHOOB,82.29
52,GUNDC,114.06
240,ESEFA,119.49
491,LADES,103.21
382,SHTVG,90.89
97,QFIUS,86.38
54,PICQR,95.0
305,DXUDW,90.84
178,NNHGF,115.21
374,LBDJZ,96.0
485,QETCJ,91.67
126,EVCWN,100.33
46,TEICR,94.47
219,NCJED,105.2
290,NLJAH,102.15
47,TBBHN,80.82
333,KAJFI,86.65
28,SMVQJ,99.82
319,NKUPL,96.92
488,ARQZN,108.33
151,PGDVG,111.72
169,KUSUL,94.97
422,XUWUN,101.57
431,JFKDR,93.93
187,RKVWG,103.29
392,QYNWZ,106.99
260,IZLRB,102.77
86,MFWYU,102.77
202,VNGDJ,82.07
16,NJFGA,107.59
284,BBSPF,116.79
25,ECWBZ,113.43
253,UNHQI,82.54
294,TKYQC,109.95
101,DFZFD,100.73
459,SPGWS,116.42
476,BHRZD,103.07
149,PQLNU,112.81
14,JZXHO,106.12
215,JPAMO,94.09
114,HNTAG,101.41
273,VXWVV,106.78
416,OPPSG,102.08
188,OFSTV,83.61
372,VDOYR,93.3
286,NBRYH,95.49
211,YVQLQ,91.7
423,TDUYB,100.34
432,MYSQI,90.96
258,WUCVQ,91.26
311,GPRZC,81.85
482,QXTCS,97.42
270,PXJWU,111.4
30,NQMWL,109.17
268,IYZOH,116.97
102,TJAXE,116.18
173,XGKXQ,97.68
210,DBOZX,111.72
75,JCBVR,102.43
223,OJHVF,103.79
313,CZDZD,86.6
57,ASRKJ,97.02
150,LCRDI,81.07
231,AOCTC,90.78
128,VSLNQ,111.12
244,XEGVI,95.43
234,NELBH,85.75
330,MIRJQ,94.68
133,ADJSE,99.39
4,GIBFG,97.96
399,OZHQP,97.53
197,NFTDF,111.9
351,CRIHX,108.57
391,PCQJM,92.41
110,IEQBO,95.86
381,OSBPP,109.21
220,VVSLJ,99.62
224,KIZBG,99.38
