id,name,price
461,GWBKE,102.03
139,IWYVQ,99.89
213,ZERXK,98.72
240,XFSOY,105.73
57,ABFGQ,79.53
146,SJLBP,118.01
157,XHYEO,105.42
121,IRLYS,98.98
412,LWTNT,87.25
403,BWIUZ,127.79
419,DFSVL,100.53
188,RGXLF,105.37
375,LRJUW,99.37
346,QSNOF,109.47
255,UHHCH,99.85
337,WEXEF,103.76
373,YAIVO,117.79
380,XQFGR,102.89
281,ZFVAJ,88.71
378,PAEZQ,115.03
267,VZBDO,97.11
288,SJSSB,111.53
24,OOBNO,91.39
372,IBWOK,116.1
347,SGMDB,98.35
215,INIPA,108.95
35,KGYGF,98.79
250,HKDTA,100.15
242,FKGMA,86.9
278,WZNQV,91.74
391,PANJS,105.01
71,NMRME,93.38
304,DYWCT,87.78
321,AJIZL,118.22
284,PBQTU,94.63
329,PKJIH,106.62
19,MAQHX,95.23
124,TTWCR,96.64
63,SYABA,104.51
311,JPDCT,104.76
130,RYMEF,104.61
93,YASGJ,109.07
68,AXPXE,89.27
487,DIVYV,123.4
109,IBBBK,91.78
190,EIPFC,106.2
48,RHYPH,101.04
15,OMOXC,84.27
152,KQQZB,83.2
230,TPOMY,113.93
246,EKTAR,108.56
475,AVNFV,106.03
456,OTGBW,108.61
162,OURKX,96.26
416,BIRPY,99.53
214,JKLSS,102.73
20,RRGXR,109.95
30,IQEVB,96.79
150,PUXMI,97.2
464,BOJRQ,94.47
25,TNMZT,124.2
301,NMTHJ,106.41
225,NIEIE,88.97
466,FAPFV,96.82
263,RVROA,112.69
374,PFCQL,102.95
28,AHNOE,93.06
384,PIHGG,90.91
449,PZDFM,106.85
434,ZATRG,106.31
134,OFVZA,116.24
105,HGWBA,104.55
462,ZZVLD,85.34
163,KOMGU,104.45
125,WBCTM,106.65
75,DQZUR,96.37
335,KFLHN,92.78
46,TPFKQ,91.88
175,OGMCM,99.08
58,ONXVQ,112.75
200,HNZQN,119.23
41,LAMJZ,115.31
366,NPYKL,102.17
238,RXBMD,98.8
395,WESHB,110.57
61,WXPKU,97.95
385,MCJHB,91.72
153,CQLLO,90.31
226,YJMXH,95.32
470,QZJVP,92.61
76,GKJKJ,92.09
202,WWDPN,82.66
262,KGVDF,87.02
491,CAZAY,85.75
102,DFHME,113.51
231,DSVAQ,105.92
353,NTJMY,95.04
78,HCPUE,97.45
39,WRQWI,110.89
400,EFIIT,86.42
394,WTRXP,96.23
441,SDSBH,89.2
476,OMZWX,98.87
62,MSDOP,98.09
203,XVVOQ,95.19
261,RXUEG,114.07
168,DJLDH,116.85
151,NMVHZ,106.89
285,WACOM,80.41
219,QNXBG,105.1
155,UHELW,91.91
47,GVODA,86.99
52,QIMGD,109.02
454,QWNNG,110.32
133,ENIGH,110.94
322,QKYPQ,123.07
239,BVYIR,117.9
459,UQYEN,92.47
156,ENOGP,103.24
108,KLDVV,98.29
361,ASSSF,106.79
88,MYBUV,107.41
81,XCLGE,105.19
260,RJUOA,103.15
481,NAQJY,83.28
120,JLBPA,95.9
443,ZOBEH,107.49
460,BEWAE,106.16
302,ANMFX,106.16
187,AVPHK,83.95
480,BDFSV,102.22
280,EDPOE,109.58
315,QVGKJ,92.68
229,OXHKU,100.16
2,NMFKM,110.81
236,LCVDV,100.99
95,YDGRK,101.42
64,ITVTA,106.4
14,ZCBTA,103.94
479,KZJKT,113.87
32,AIBQW,107.22
87,JFQFA,97.94
54,VDBUQ,109.76
495,IEVFW,86.35
275,IWZON,101.77
272,NKKYO,94.13
56,YJIXF,109.57
221,BYMML,120.85
147,MFTVS,109.69
477,KDBOW,112.57
442,YFOVT,98.37
216,VIGCJ,86.99
469,LZNQB,91.14
26,APFGM,89.24
354,PBGFA,103.6
393,ZMPOD,93.59
141,JPJDA,109.24
145,LPZYJ,111.56
362,YENMY,94.72
27,EUYCS,95.96
379,DVLCO,88.7
36,FTMPK,104.15
357,NEVLI,99.14
164,ZYJLX,90.88
8,LVHSO,106.14
352,YCYLS,94.7
97,WYUKC,99.59
84,KHQTV,113.82
42,VZXHX,98.53
445,ZAEUY,99.34
194,LUAEK,100.68
293,VMYHE,114.78
189,KRQYV,108.43
323,SWAAU,112.33
474,VBTDL,107.6
482,YGWQG,105.81
112,CHTAN,91.76
173,YSEUU,109.32
49,IOPUT,103.38
127,QASNQ,108.19
396,LKWEU,85.1
279,LXCHM,106.56
392,FYQTL,105.5
438,QUMDD,105.59
113,KUMJZ,96.59
74,BVOWO,90.1
350,SBZRJ,100.12
471,BRMZS,84.99
118,LRFTC,79.41
488,FDLMN,98.11
327,SZQYR,101.39
264,IUJTU,99.77
497,RTRGK,110.09
303,CBCLT,101.02
351,AFFMX,109.78
307,YVSUP,112.24
282,JZTJG,113.3
119,ICDNZ,106.69
358,DUPOG,91.93
407,ZTCJV,98.48
23,XPLIJ,96.76
103,NDLCI,108.68
496,HZXVJ,98.92
197,UJUDJ,111.75
117,RILQS,86.25
371,RCZMW,109.28
90,GINEZ,102.27
166,SMGJI,108.89
245,GEPGC,111.66
183,HLNXE,113.61
195,KRTHF,97.1
483,VYDSR,89.59
299,JWXMY,100.45
389,ELCAU,108.42
209,VTWPV,86.35
484,ZVWJI,105.91
306,IZAKK,82.74
489,PGSCA,104.89
429,YTAXI,104.0
486,SCFZO,102.52
339,FYQMG,116.94
233,LSNZS,108.53
191,NUSRN,110.51
170,GYPRO,94.27
208,VNQWX,105.2
206,QWLSZ,93.12
494,LHVFB,109.04
186,FZVDU,96.89
451,JWGSU,106.4
248,GKBMT,92.32
457,SRMWY,107.89
6,KGAOO,102.64
376,YTYBY,87.59
12,BWIKC,94.56
258,CCRHQ,98.97
249,ZAXRM,85.83
336,SLZMJ,94.47
217,QYSMH,118.85
252,SNWVN,96.76
410,ZJSXX,70.61
439,TNFTH,105.86
159,VDCLR,88.77
70,HOJOR,91.92
86,JQMZU,121.86
135,KFDWR,94.35
154,SGNDH,99.32
273,TGBLN,91.83
268,OSMCO,101.39
330,UEMOZ,105.53
318,YDRYH,107.57
305,GZBCX,103.08
92,QHOGW,112.72
34,HYGFT,107.02
348,IAOMU,92.25
223,LBYVD,114.96
82,GQWJJ,80.57
198,NSNUF,103.2
414,QNLXO,92.11
193,GCCWF,95.73
207,FRXKN,93.86
433,UZISU,99.58
289,QCTLL,106.12
387,AYPFR,102.09
257,PJNBQ,97.41
338,UNSHI,104.22
176,JGSDZ,110.95
406,DUFHS,90.74
210,HKPBA,105.02
205,JRJPQ,96.28
22,JYZKH,87.9
404,LRPXF,83.43
341,BNYVG,88.03
123,SVQVP,94.55
89,BDYKA,110.3
110,HVGWK,99.45
432,JJIIN,111.69
343,JFDIN,94.6
235,PRJQN,95.41
55,MPXZS,91.25
59,KLXKW,86.41
309,MWUMA,101.87
37,SMVLU,99.49
421,HXXCO,110.75
253,OCBTE,101.78
107,SOKTD,92.65
136,BKQTU,84.47
228,BUOKK,107.67
234,HBSVU,115.76
485,IGFYK,98.56
408,DVQTA,92.23
468,XCCDP,88.24
196,TODQL,81.41
458,YPFSH,85.53
67,LEDTO,113.99
440,UNYDR,105.45
100,VLKOT,110.13
297,HEWUA,104.73
5,ZEAAW,105.1
294,DIMTI,96.05
143,TKPIZ,100.56
369,GMKDS,103.39
241,DASTV,97.33
91,EGFJJ,98.12
111,HMYVA,101.79
450,QZMMD,101.09
342,WBAWI,82.47
472,WUQKD,101.78
423,GXWOX,95.78
237,RLBGL,122.5
405,ZGXRU,86.4
218,DYZVL,95.32
227,TXZET,91.11
204,HWGCI,119.31
222,IYXSU,113.53
340,PCGCL,113.89
359,AARXB,109.35
126,VKFUF,99.36
85,NBZAJ,110.39
148,VWOCD,89.75
31,HLDKJ,88.62
144,KOUUV,105.05
266,BIEEM,94.31
132,ETBUZ,98.66
382,NMRDM,121.34
316,YDTAE,98.38
413,RCSZK,92.42
180,XESKO,104.92
390,IKFVY,97.85
320,DUGNQ,100.43
224,HSGAH,108.39
38,JVTTB,104.72
178,CUTNB,94.28
368,SNAES,116.36
128,UENAO,79.92
184,LTGFR,114.56
313,JQFXW,85.84
492,YQMUO,126.78
277,PRBEG,113.1
295,KULCJ,99.52
142,SCORW,96.84
360,KSJTM,80.75
