id,name,price
221,BNGWR,111.74
59,UVSZO,124.38
341,VMMYK,111.09
471,METAV,97.88
450,BORPW,104.67
161,GKHXS,111.32
280,MKTDZ,100.49
362,NTFKD,94.49
379,KMVED,83.93
214,AHESR,98.77
480,UZGYS,100.84
114,NRNYU,92.04
207,DEXNM,109.23
328,ZJCUP,97.47
343,BNKRK,98.76
381,ZDJFQ,103.46
267,XFFGC,104.26
453,RMXJK,107.64
292,HAAWD,94.44
211,KAPSD,98.57
236,SVFIR,102.68
463,DWHDM,100.96
394,ZBZOG,96.51
49,GXQKQ,122.19
241,SNDVF,100.97
185,TZYSE,83.72
352,HNKAE,92.77
219,SMOMW,78.06
400,PVBUQ,111.74
163,CZMRC,110.54
427,JVNDT,100.38
21,HTHFT,104.4
324,JDCSG,92.39
484,ICHTG,89.06
485,XQYFU,108.15
54,BMTUX,85.26
20,PQPLQ,113.44
332,DJJNH,104.59
304,HHOXV,99.57
369,EWZYC,83.55
103,WNPLM,100.99
27,IWYCK,91.25
198,XJXJE,116.89
486,PFAZX,98.85
84,GWWWT,97.02
75,CXXWB,86.65
283,FAKZZ,94.93
430,HJNDP,101.42
330,BZRQW,106.76
269,FRWHV,80.95
406,CFTYQ,96.9
445,KHYUZ,80.58
48,QCUXK,101.89
127,NFKSW,120.63
349,NEZCK,101.11
203,HQNVF,94.42
146,LERVK,112.14
45,YBSGP,108.02
143,FPZRL,83.96
452,GYPRB,105.98
8,JJNBG,112.53
126,PJIXO,93.39
353,OOYEL,98.84
128,YJMRI,107.83
334,JBVWF,105.06
86,DXFRB,93.79
139,CSAFC,96.2
426,YMTHI,110.03
88,CABOF,109.48
122,SPUZC,105.81
37,RBLVU,112.17
40,CZAAM,109.5
490,KCUAQ,94.1
497,KHLQY,96.16
97,BZAIE,85.55
251,PCRYV,101.36
440,RBXBS,96.55
473,OAQZC,102.31
301,FUZBM,92.31
179,CDVPR,93.58
336,CADFK,95.61
319,HEIFI,104.81
433,UPHJU,95.02
193,HDMZM,82.65
384,CYFMM,91.49
239,WVATC,115.77
492,ZKOHA,91.95
0,LGBAK,115.99
238,DJZLU,108.76
408,BWKIO,86.93
217,NLXKA,89.79
200,XLFTG,95.62
150,EXTXQ,97.88
315,XYOLR,106.6
375,XOHML,86.38
491,RYMVG,89.75
102,WEYCB,97.23
429,SDBUZ,98.68
342,KSUAM,91.22
366,BQRWN,99.06
87,KZNWD,100.46
311,QRTRE,95.61
257,AZJDM,122.14
361,JFWKX,113.13
499,KGATL,112.4
130,KDFZS,99.19
109,PGYEU,98.34
120,KBJMJ,122.72
151,PULOH,105.62
67,BZUSQ,98.83
347,YFYJQ,91.45
58,CQSHS,91.6
382,MRRXI,101.0
299,YVCKN,116.13
23,LRDMP,96.12
166,ONBHH,102.37
243,MWNXZ,98.1
42,VDKRU,107.5
227,SEAHN,110.47
74,TUVKG,76.02
226,JAOHY,98.2
395,CHVHC,105.43
83,SZODN,105.17
206,QQMSS,107.92
321,UQLWX,99.25
479,QDQSR,98.47
274,PSEJU,102.78
365,RZETZ,105.29
89,QAGKM,91.29
392,UGMFJ,93.35
417,OHQCW,98.03
13,ERBOO,90.33
180,SWSZN,90.7
100,EUPDQ,103.07
423,VGFRK,99.28
285,YVHUT,97.6
254,HOFHF,96.83
437,IESDT,74.33
323,HGJSY,106.59
391,ZJTFV,102.51
35,PDESD,98.52
295,SFLWS,97.72
154,UKTYB,103.55
465,VXKGJ,100.49
156,TYAAO,105.88
451,LGUXU,91.77
289,OCXGR,108.51
17,VPDIW,108.68
4,QUKBK,85.95
428,NFZKC,93.53
477,YNMRV,86.55
287,VSJUL,92.14
263,BSDPL,97.66
481,QBELC,88.95
286,CNKON,101.68
223,SPPLL,106.2
197,SOIZU,101.79
372,TCNUF,87.48
421,ZKPEK,93.74
439,GAWAJ,127.69
277,YHTKE,80.62
466,JNXYX,96.27
303,WGQGM,97.32
135,KMQMU,107.34
422,AAGMA,102.11
213,GESSC,110.53
262,SFGHE,85.96
55,ALFTN,91.14
2,CMQSY,114.15
78,LOEQY,102.12
24,UDFZR,99.47
60,OBFAH,97.74
293,WCLTM,84.3
494,SDUBZ,93.19
447,EDGHX,123.15
68,DKDUO,89.53
72,XVGUA,118.11
29,OKWIW,101.52
298,HNSYR,103.23
443,NXSVH,102.78
339,KVCHC,100.23
373,ZOEGG,91.79
80,PXJRE,101.72
416,IMNEX,100.47
470,OPNTF,105.03
370,TKPFB,113.48
415,QVNLN,76.47
240,JLSGY,91.07
355,AIBKK,107.43
317,CHDJI,105.09
488,ZOZEZ,104.25
192,ALIWL,103.0
446,EBAAJ,112.51
469,IJCCW,93.65
474,NIPNJ,102.67
331,WEROD,90.34
271,APBNP,84.26
138,OYSAV,112.19
137,JGNRF,95.54
182,GQLSZ,98.43
358,WRWOG,86.79
186,EWCPS,101.0
147,JIZAY,91.18
44,NZBWZ,100.62
438,FNTKL,104.18
108,IKSOO,91.34
405,ZEACH,86.85
65,ZYXDZ,106.41
115,EKHLD,93.68
16,GDHAM,94.4
141,OLMWJ,105.94
390,QWVOW,100.53
183,APLQB,94.81
275,QKBCD,84.02
155,PBNCC,113.42
205,TQJNK,89.11
460,QYZSE,108.98
305,OPARV,103.75
459,WQXCO,112.36
493,RFIOR,108.35
229,FZLKB,104.22
380,GZXYQ,90.67
56,ZGCAD,100.4
157,KVHNO,102.92
225,UBRND,105.86
367,ZHORY,111.0
175,EQVKZ,111.49
245,MDYXY,88.48
383,YDZKM,106.72
409,JKNNZ,111.67
281,VPFYN,109.91
63,UTBSI,86.27
441,CIEEV,109.85
483,YBGYQ,104.29
153,YNRQW,113.37
350,BUUQM,110.71
145,TUSTP,98.6
260,FEMGQ,94.22
457,AABQV,102.68
105,AXYLH,105.82
264,VLYSO,117.48
356,TWUSX,97.65
345,EBJRS,117.74
190,XLCRU,90.18
290,QOCIS,95.37
81,DVKFL,108.09
129,WBWZC,88.45
407,PSEFC,95.56
359,NDACF,96.67
99,DCDCM,109.82
329,RTXSL,89.01
133,TMGUB,95.44
242,MRYSD,108.28
398,TATWR,103.89
489,UFPCZ,80.27
316,BDWUN,90.74
306,ZKJDO,86.02
456,CRGRO,98.28
436,UOUEU,98.14
218,QADDR,111.82
168,NIFVO,116.28
388,ZAACG,98.43
404,KOXXP,106.26
410,HHLHE,109.29
162,NMJQW,99.05
495,XZPFG,113.43
234,EYYLA,92.05
461,GQUKL,101.89
308,YQCZP,89.3
272,OWFGE,103.24
237,IAZPZ,108.6
247,TRCGW,99.04
411,EDCXW,118.41
231,MHMEM,93.49
202,LDIMV,96.34
118,RGBEW,110.98
278,LTTPL,107.4
340,QGQDV,112.65
215,MVPZK,103.56
291,BLZJS,99.72
212,XLFGI,111.95
132,SDJQV,93.81
448,FDJCS,113.42
273,VJKCT,105.9
7,HQHXZ,107.18
94,FNNHL,94.16
220,PRNGK,101.73
266,QDBTR,100.94
412,PUKNJ,101.28
144,CWLCJ,94.02
64,VCPRH,108.0
52,SLDYJ,81.69
458,LHPCR,99.95
9,BDZHC,104.22
77,VAPTQ,99.9
320,GYUJC,89.04
249,WNPWM,122.1
39,VUKED,100.97
425,IMHDW,102.58
11,LOTHX,114.78
419,RJPKU,96.29
297,UOFMX,87.55
432,MDLQT,109.98
196,WPUDS,82.79
354,XNTSV,102.99
113,PCXSR,107.23
38,RKYTM,99.0
131,PMTVO,97.04
136,MNNBV,95.21
