id,name,price
360,VTMZT,94.64
113,TJONF,63.39
359,KPVQP,97.96
36,XGZBO,87.59
376,TETTK,107.86
70,FVHFP,112.91
18,XCBVZ,91.84
116,HWPON,109.32
61,DTFRE,105.75
138,AAWZM,103.36
342,ZHDWC,120.28
480,LEHGP,94.48
492,BLRRA,87.84
245,MZMJG,87.57
391,BBKRG,90.56
467,RLPND,106.72
174,UBACK,104.59
72,RMUOJ,77.83
88,CIOOB,89.28
385,BHBFJ,111.25
324,HQUSR,96.7
86,BOFAN,91.52
271,UDDRL,88.83
485,BBEJU,99.31
155,XPXOR,91.81
243,HVZSS,95.42
311,FKTJY,97.84
10,DJSRX,102.17
67,CGLRD,92.54
490,VKRUY,99.34
99,ZBKNG,106.03
307,PUVVS,94.09
454,XJIPE,108.69
15,RJJIT,92.5
37,EQOKQ,95.93
450,PXRTU,109.75
74,BJUAE,121.66
212,ABNFQ,112.91
397,IRXWU,98.89
122,FLMAT,81.36
80,PZBJR,96.37
446,IZVZA,105.26
394,TIHNB,97.89
421,EFAYE,108.0
201,NFNLC,96.27
393,TBXIY,106.85
6,DEZHU,102.32
353,CZHQS,98.0
159,KHNXO,113.31
246,AIKGC,93.47
56,CZTSN,99.21
491,RNRDY,115.04
431,RNQCW,70.11
221,QEZON,108.44
130,RQTNI,99.83
238,FHFXS,124.57
168,RSECP,95.17
401,KXADW,107.82
495,JSITU,101.2
101,RHZSK,92.44
309,GKHMR,93.17
142,XTKXR,104.17
377,YABAA,121.21
337,CSVDX,98.56
371,WPEQD,107.42
226,AIXYW,127.97
148,XVUPE,95.53
295,NRYAQ,85.6
382,QGGEO,99.52
408,OBWKW,108.89
348,YOWYD,112.27
7,NONFC,104.96
297,NBEOU,93.2
317,LHDUP,108.87
411,RGZUM,96.7
55,AWGEG,102.33
42,AMKIB,122.36
68,OFLLK,99.44
45,LXZUO,100.9
208,EVRAW,100.78
280,YEPHA,101.07
459,YPNTF,98.39
93,IYOMC,101.44
135,ZSIHL,99.21
332,YWYYD,90.31
407,JDVAM,92.23
475,JMCCC,106.24
81,NZBQS,94.76
274,NQEPF,78.22
363,LCKQK,94.8
343,BZUTA,87.28
425,YIGIT,94.99
236,QKXPW,121.64
134,VQMVF,111.6
170,ZAEZF,113.42
220,GLOHZ,123.78
94,CSWWW,92.67
162,HHLZV,87.61
227,MKYZM,99.38
249,GTMKL,97.26
300,FPOVZ,107.04
104,XAZAQ,112.33
73,AAVZB,93.47
136,UCKFW,105.19
310,GKNKF,87.99
147,JXNYD,98.95
369,AJARG,109.81
20,HWEAZ,100.48
427,LVFAI,98.28
414,ZCJKY,103.69
137,VJYDF,79.35
30,VNDZQ,103.49
29,YOKOJ,95.31
373,QUTCB,108.84
283,OOCZT,86.0
384,XWEEN,112.68
365,FLIMP,112.03
244,NVFBK,87.97
14,YKTPU,94.46
346,RLDMY,102.89
464,QYXYC,97.61
149,UPRWD,92.13
460,RQGVG,91.76
40,PZUFL,108.71
334,HIIFU,95.01
298,VZCAG,85.43
477,PCEAS,113.04
440,ZDEZE,102.82
478,TLEQK,106.74
287,ITGQI,77.29
225,TSZDU,114.52
468,KUHAT,97.41
160,FEBLV,100.68
183,HYBEP,100.64
442,BOAAC,104.06
218,JYTEA,71.4
321,ATDTC,102.6
164,SNKNN,102.44
9,WQODY,108.72
488,LAGCI,108.95
419,MZUXN,96.53
299,EUVSC,110.0
106,DZQPG,104.4
140,PIZSE,90.76
438,BQOEA,95.81
379,HOKVF,102.03
0,ZAOBU,86.08
269,DTEYI,109.29
237,JWMAD,92.11
97,MOFUJ,97.97
79,CYEEA,106.83
318,KHHTU,111.83
156,COZOH,82.95
197,UPYSO,99.81
120,PLFPX,92.3
229,QLTZD,89.16
199,FDJYD,105.0
53,VYCZX,84.47
48,ESGBO,84.19
354,EICCY,106.33
92,WZEQV,101.17
239,ASRUF,101.01
235,INNHA,86.29
131,SIBRV,108.83
47,DCGST,92.34
432,EURCN,109.5
182,VTOED,96.49
202,HCHKP,87.37
424,LOTSA,102.92
258,PPAOT,96.12
496,JTIQP,109.67
430,JOCVS,104.63
398,OTENW,82.23
103,JURGO,108.0
60,KCXWD,83.25
240,CZDJV,95.96
230,QSULY,93.34
44,GHTNY,102.12
171,JOPHW,104.6
83,QOXCV,99.56
13,QQKQA,102.64
25,VVITZ,89.42
247,RITEQ,104.12
387,KCNQF,100.1
203,JZZSQ,100.75
51,QPFEN,106.49
91,XEBJE,96.98
319,CTDOJ,116.16
290,ABLDY,99.03
189,WTNHG,99.66
87,WPUTL,121.02
303,HIKIS,107.87
285,VVXYU,103.28
399,IUILP,86.79
161,BFHTK,114.76
461,ZSTOQ,89.56
215,QWDRN,97.08
5,YOXJA,107.31
410,DYGXG,97.93
252,LTSWS,97.5
157,HGDFU,114.39
403,SSYQU,107.34
422,WVELW,89.79
434,HUVJX,89.07
90,LQIRJ,114.82
191,YOWFH,99.85
262,UGHHN,109.78
195,PODCO,90.7
361,AQJES,102.71
270,CQFQU,92.93
180,KKXJD,91.29
75,RNLGO,102.53
194,OUXUD,92.67
357,NHOOT,90.41
76,ZDNHA,117.39
49,RDZVC,86.76
77,GFTOB,90.5
453,YXGYQ,113.77
150,LNCKV,104.78
35,IMDBY,83.88
186,IACCP,121.46
105,KDOSP,95.84
381,JAHWC,88.69
465,GSFHU,92.79
224,QBICX,95.94
483,WAVAM,101.24
141,THWLF,104.84
375,GRCBA,109.31
265,MMAYR,82.44
232,XOIEK,105.76
304,ASXLZ,97.25
151,JPEWV,106.78
409,QZQTC,103.66
64,CNBHR,102.59
351,SLEVR,97.82
291,KJIQG,109.91
330,XFENG,108.04
497,VQDZM,103.67
415,JSCDA,104.99
41,MLIEW,89.17
339,CVUBU,107.42
167,HJUXX,93.72
95,DOFBN,92.94
108,NEMDR,103.61
251,SBSQF,109.14
26,BVGUI,102.07
301,GMKDB,105.58
