id,name,price
277,WGECA,93.49
67,WUIEG,111.75
149,LHQXZ,98.6
248,TWMWD,107.62
48,AZNSC,115.36
394,NPAYO,96.45
402,LVUVH,100.16
335,YBIOS,113.04
454,SRIMC,103.07
422,MNDHI,112.48
52,GUWQU,99.77
449,NMKVU,86.74
498,ZPNSB,103.09
132,EQDYA,92.32
409,WLHDF,87.61
232,FSHBL,119.17
221,DVVUN,94.88
217,PJJBI,104.72
66,DOOJK,105.17
292,WSVFW,83.24
34,AWICQ,87.6
173,HTOMA,94.75
80,VAAMP,82.07
326,NOJVP,97.26
65,LFKUS,109.25
345,DBCSI,110.64
208,EZJMX,91.08
210,MUBAQ,109.57
260,LXYYQ,108.38
165,EUJZO,70.71
343,IXCHO,86.55
196,KYUOP,94.42
490,AZTRX,105.03
414,OEBRD,93.6
477,RVNXQ,98.01
494,GSRIL,103.88
235,QWLAA,100.34
28,LAZSW,103.97
205,EALJK,114.39
476,CTVCX,101.21
317,EISPQ,107.62
26,ZEFKN,101.45
400,BTFJW,99.02
435,MESQU,113.42
51,XMNYI,96.59
102,JYGYG,75.64
183,IJHDS,105.97
405,TGDDK,118.76
247,ZCDBP,103.37
115,IWHJI,99.74
310,LNDJW,88.7
147,ZGBKW,98.53
294,SPAQA,93.46
390,EYKAV,82.28
91,HRJCS,112.83
29,DAGPE,103.87
96,PCUOU,113.41
148,NIKBL,103.95
182,BQFHM,97.71
1,LGRLQ,87.45
478,XAVXS,115.34
372,DVZKX,100.12
416,WHPZN,92.03
209,CZNXP,100.69
339,UMDDF,103.32
189,SQWSJ,85.89
19,YRNHZ,90.45
84,RLQQU,80.75
322,MFWWV,101.18
278,IDBUV,102.88
240,ERSWW,111.23
11,JLRCN,101.63
432,AUYKI,84.81
41,CYJDY,105.16
157,LLQQL,90.14
225,MLBKL,96.82
352,THWKG,114.75
374,SIYIM,108.55
139,MKCAM,109.13
154,LTERJ,104.77
314,FDAAZ,93.82
185,ZWDJS,88.89
383,JIOBB,105.8
413,KHRDW,104.01
382,IRONI,93.34
20,WOMZH,105.25
222,YDFIZ,86.59
350,JYHTU,96.04
469,IHZDK,99.36
323,QRQOJ,92.37
320,ZIGHZ,95.47
14,ZLDWK,99.65
100,ZIDGV,95.77
214,WHVGI,101.55
333,LIAFI,92.71
218,VRTDD,108.37
77,LBQZE,97.72
152,RGOTV,105.95
328,FYBVL,99.05
338,UMPKJ,79.24
199,ZELQJ,112.45
18,QBTBT,100.32
266,ADQNV,93.31
49,VDCIS,108.69
298,MNEFE,86.07
234,WFOWW,84.47
410,CARBP,105.81
259,NMINE,93.16
