id,name,price
345,CXAJF,108.98
17,OTTPQ,108.11
312,DQLOU,102.5
259,FKZLL,92.81
147,DKAFB,115.24
433,AMASS,93.09
272,FOSRO,114.77
106,DEBDN,118.25
136,RCXLH,115.57
203,PCFJH,121.54
472,NMFVH,86.59
468,VFUIG,96.72
412,ZHTPY,95.08
242,JSQUB,106.91
57,WHKYC,82.56
117,QSAPW,117.23
55,LHUHU,99.86
168,MFPLJ,89.79
85,ZVBIS,108.4
496,PXXVE,110.49
38,JVQAR,99.82
497,XERGR,101.92
411,KACTM,87.04
173,WYUGW,117.55
375,THBVJ,87.17
44,WRERV,96.27
310,NLCZR,112.9
200,VZZCF,101.88
208,NSDAZ,84.25
248,BTERI,99.7
39,GVTNA,116.6
385,IBHGS,97.44
33,EBGFS,121.04
415,QBLYY,113.31
401,XACQK,114.33
105,IGRLW,83.5
322,VAJFM,88.8
107,BUUPG,98.93
102,CGCMY,86.41
347,VPYBN,120.63
425,QLRMP,92.6
197,FQDHY,80.02
167,UCCVB,107.49
154,ZQUPS,107.89
49,XWPZN,97.51
234,VPAWW,80.58
404,SBNDD,97.45
300,OEBDU,96.71
182,XTHLE,106.63
222,DYFXL,96.0
42,PAKJV,99.59
284,TLLRV,94.89
228,AWMST,81.1
196,KVOJG,94.8
370,XMNDU,91.11
217,CLCQH,91.41
362,FAHJF,104.64
430,AMMVG,96.81
152,XHOVS,103.96
61,NBWMA,99.72
317,JXZCU,99.77
376,YCJYL,109.82
193,IKZFO,90.69
488,JMCJW,115.83
6,ISAKM,111.14
491,ZMKIK,112.19
408,NLHAQ,97.76
212,ABFUS,102.64
64,JOJVC,91.04
112,ILNMA,94.34
487,NVMEX,95.73
121,GUCIP,89.07
273,KRGOH,98.21
51,JWZHB,117.67
67,ZOKNT,105.0
133,LBJMZ,88.79
145,KDICA,82.26
171,GLNXE,101.6
324,GRJWB,102.42
494,NSNSL,105.21
274,SANBL,99.94
126,TIPYE,110.98
381,BPDGU,111.85
485,YNJCX,92.69
467,OIFQS,91.74
215,KOFEA,101.73
481,YOHRE,96.0
89,JNBJB,100.2
131,AIAGU,93.94
278,NPHTQ,107.09
100,VAGNQ,91.08
195,DELKI,107.79
435,YWIQI,100.46
420,TWTCE,90.36
279,ZAIZF,87.74
437,XFTYU,111.19
388,JFWRL,80.88
395,KZIYN,100.2
130,TTQZF,102.5
342,UTXMA,93.97
463,WRHUI,114.21
390,HZJHK,104.32
368,HNCWZ,109.88
337,FCECV,123.3
194,ZWGLP,110.19
434,NTXFH,90.15
374,JPQXZ,103.4
240,SJYKZ,72.88
3,ERGPZ,114.37
271,OIAKI,80.72
118,TITAU,97.7
302,XAJAV,79.06
233,BIZRW,92.78
457,QZYAL,83.91
292,ENSFQ,108.16
153,JPUYF,91.15
245,NGDVR,115.22
35,OAAED,90.14
334,NMARN,109.19
52,KKHIW,102.39
77,MFVYL,98.74
41,NASNB,107.0
339,NPPEJ,99.55
319,LGOJJ,97.14
407,FEISI,107.23
418,MDKUK,101.83
304,JMYKZ,96.39
441,NZTEJ,103.39
478,OENVV,107.17
36,TPYUE,98.18
318,ZCBOK,96.97
97,ZMZGK,88.81
358,IRWVX,98.55
157,CTTMD,117.22
4,XTODV,81.5
449,YVUAZ,107.91
499,JIEPJ,103.25
79,UIXZQ,97.51
150,CYVPO,111.26
151,MMSDI,121.97
477,IOKTI,96.88
252,MQFPC,107.62
110,IQEJV,106.66
209,WZKYP,88.81
369,UILEZ,115.38
159,ORHGM,119.44
104,HNAEE,91.69
122,NIWRU,83.81
92,LZZTC,111.44
293,OPHTE,113.25
60,ZQKIV,101.15
254,VBORI,87.75
351,PGYBR,88.52
286,ZADCV,85.82
158,RGVWD,108.76
216,NVYHK,119.46
384,EPYGK,97.84
43,NNTEK,102.9
340,JLTEX,101.2
11,YYLQO,113.84
410,NWGQS,106.71
282,IJYLN,101.56
402,KPEWF,103.22
256,FFKUD,105.32
417,SUARD,94.19
95,JIBCE,101.72
132,QPGEE,94.16
232,PVIZM,98.46
413,XLJCY,88.48
465,GUBPH,104.91
86,YVFKF,98.69
163,FPBYP,108.21
123,ITGVR,113.85
226,RFGYK,91.08
338,PDPBA,109.59
19,EWUEB,101.53
296,HWXWK,81.56
306,WDVXK,96.16
448,WJKYL,92.16
495,RVGBN,100.57
170,JZSSG,97.84
241,FWULC,105.4
489,KUYUP,86.52
210,CELNS,98.52
206,FVXBB,83.04
73,WJYTX,97.81
138,ZXWVM,88.56
14,NQNFQ,113.23
229,SYCAQ,102.24
423,TAPBJ,107.09
443,CJUXC,95.05
295,FQGYF,99.93
398,OEUTX,99.04
21,FNKLR,108.47
219,ZEQWS,95.35
116,QIRPC,121.07
332,QHMLV,85.28
239,XGBSO,96.29
409,JLRNB,106.3
220,WITOL,112.38
192,GUJUB,120.38
74,GXGIE,106.0
90,TKCPN,90.89
469,YVYBC,99.7
31,YAOCZ,91.18
392,PFMTH,107.19
335,KDAXC,84.65
155,PPQDY,107.83
419,DUNIS,85.35
348,CKFCT,116.93
28,EOEVC,90.95
127,NOSDU,82.44
99,KEVIA,87.9
146,RJASN,93.69
444,ZONHV,112.39
2,NCXUS,118.07
230,ODAJT,106.86
87,UJGNY,101.3
9,QDVKE,80.47
224,TLBJL,99.69
464,IHVMP,82.74
291,GNBVW,112.82
141,BHHWS,87.96
142,JTDNM,92.16
48,OIVMO,118.25
181,REEOL,86.84
180,SBGGP,86.92
264,AVNUH,96.93
265,GFJRR,101.68
343,ELSKP,99.35
365,KFHGJ,112.4
257,KBFYB,96.59
186,PUZVM,99.52
66,VJFZN,116.91
399,TZYMI,97.21
476,IDPOX,88.09
275,VHWLU,91.87
65,LIYJU,103.92
309,LADBB,96.39
207,IJWAT,82.62
298,TWWCW,104.51
483,BRSOL,97.62
7,KEHQC,108.71
498,JISGF,85.44
403,SLHBZ,96.09
53,UBKBA,102.14
93,DFHBN,86.82
336,OQLBM,97.63
287,MKHQT,110.25
202,WKQYC,100.58
459,HUOYU,90.66
101,AZTDF,98.56
281,URIAT,97.52
356,DAGZV,99.96
360,COIEN,93.29
34,JQJVS,111.46
175,NWPWY,107.5
184,ORBCI,116.96
453,KOGMD,103.69
91,FZZTA,121.95
301,ZUIPC,99.97
