id,name,price
59,IOEMI,103.97
256,GSBDQ,95.2
411,BTLCC,117.91
148,BDHMH,97.95
28,SGZZN,103.4
157,KAUEY,93.92
246,YKLZD,111.48
451,VGXBB,104.0
281,ZAGGN,82.33
154,ZSTVR,113.11
86,ARRJD,101.55
439,SYFOX,93.13
346,OYPLW,97.0
406,FWGIV,99.43
16,FKTGW,97.51
47,XWJYM,114.74
280,CPFPD,97.88
424,NNFZQ,92.64
470,CFVFJ,97.49
150,AUELU,98.01
393,WREWC,89.67
169,JMUEI,102.15
335,WJRJV,84.81
2,RKXMK,99.94
289,OJTON,103.24
469,DXLNP,85.37
357,EZJEH,84.13
176,GPCMT,105.59
409,INLPX,89.4
123,VIGEX,122.41
244,QFWVL,84.71
487,GMIQZ,92.61
172,ENVHC,106.7
140,EQBJI,100.96
73,RYIEG,83.68
136,TBJSD,93.98
29,WSPRF,101.85
137,TBHZB,79.81
340,YOFRF,97.57
119,TJHDL,94.89
345,ALWHW,110.83
13,VDIYY,100.33
430,YYAAB,87.81
18,EUSZU,107.07
418,TJEHK,86.46
50,PTLIX,104.15
178,CVRSR,89.3
4,NUUPJ,87.38
44,CLUUE,105.86
215,TNKSZ,93.12
249,DOPYV,106.58
300,KMAFU,94.39
358,RQNNN,105.35
126,HGCMI,121.72
193,IGHWZ,90.85
471,SHJQY,84.41
429,LAIAN,109.94
139,SGFZS,99.26
268,ZPBBI,99.36
179,JSECE,99.64
40,WZWNY,102.46
181,AWXXU,105.28
263,DBCPC,106.6
359,IUYUM,99.27
187,NAADM,93.39
9,DYXKR,98.96
114,PIACA,106.87
62,MPYTD,109.47
188,LUHJU,98.75
238,DWTJJ,110.07
217,LITWI,99.67
79,CYXON,83.99
398,IHJCR,101.51
