id,name,price
316,NDEOU,100.06
388,IPKSV,90.62
167,RXGPC,103.18
136,POOUP,109.42
272,QUAUY,83.94
344,KJJMM,94.47
450,PWWQO,111.71
269,XBDTG,112.19
325,NWBMG,98.51
285,LXJLP,87.9
474,SWSBE,91.06
41,IMYDH,106.42
479,OVBAU,111.48
430,KVVUB,103.54
431,GNEDS,86.05
137,YNJUR,99.38
348,TOJCZ,113.97
60,MSSNV,89.36
189,GTGBE,109.51
34,DEKKO,93.59
482,XTZXB,96.8
92,INBFC,89.37
253,HGUYU,91.1
40,INPBU,98.62
384,GOUGK,94.79
371,HCLRD,96.74
382,HPFOR,98.96
84,WGESK,106.5
224,PZKOE,96.0
470,TABAE,101.27
103,CXMRE,105.69
295,MWHPA,113.13
394,KEZXS,94.98
386,HJPDN,94.05
212,GKEWL,109.97
366,WMNNE,103.23
449,KNHUH,112.63
201,QBKON,102.74
43,ALYQI,115.12
122,TGOHT,96.67
90,CMEDJ,107.1
496,DRTLP,92.02
232,GAAYL,110.51
297,KADQF,112.62
145,RITNN,108.42
372,BQPWY,116.01
97,AMIRV,100.28
3,HSEDY,107.37
363,PGCKP,115.45
278,KKLUJ,106.61
436,OQSJM,98.08
14,LKOGU,87.8
480,UXNHS,103.59
166,DXZHY,108.79
466,PEVFB,112.92
280,BIUOZ,102.42
45,EXECO,96.13
489,XEICT,93.19
364,UPDYK,96.7
186,SOPKB,88.1
415,ROCXG,88.13
19,RWHDN,114.04
48,JOSBE,109.48
38,KBQRT,99.36
91,YYYQE,104.13
112,YUDPC,107.33
328,ONNOV,122.08
120,LVTWN,99.96
412,VCIAH,110.6
221,FWEXM,102.31
199,AFVLV,95.09
205,AHBOE,87.83
439,OTDGZ,128.6
286,KSJMK,105.24
54,HIJEB,115.74
277,ZURME,100.7
271,YEPJR,111.03
209,ERKGH,111.24
401,KHZPZ,101.33
318,OCVGN,109.85
251,FWFMM,111.87
139,AWBCU,98.05
291,STXDW,114.81
170,GYVHJ,93.68
181,YLTGU,108.42
437,PRQXO,100.07
433,GRXCV,97.99
59,GOHEY,94.81
282,ZTNGA,117.7
261,NTQFS,103.83
475,BRHZM,105.62
446,PZHDR,96.06
195,CNQGQ,96.47
488,BMHPS,99.91
400,WNWTG,98.52
9,STHQT,92.35
142,JITWZ,118.75
85,NDRGR,112.0
435,HOVXM,95.69
307,VHCQT,94.67
336,KJQLX,96.18
340,UAMRF,102.81
13,CLTNN,114.17
258,NOQDM,95.23
156,FJSIA,104.06
100,JBQQF,93.66
236,FKRIM,88.61
17,PFSJG,92.52
68,WROLP,95.99
51,GWFUE,100.53
404,HBBWG,112.35
15,VPRCM,112.79
393,QJTCK,104.33
129,YXQML,101.22
114,OLNIP,83.38
20,UDIEZ,93.04
6,YFZLY,83.44
287,IQQHO,68.67
213,NCNVP,103.69
207,VQRHC,105.27
356,PPVCG,110.45
472,HSUUQ,93.05
429,QYTZM,96.47
250,WJTPI,103.66
132,GBIUP,97.91
230,KJNKK,89.68
208,WWZAA,102.31
66,VHSVQ,98.97
252,GCIAY,83.44
8,WQMBQ,92.16
11,UJXQE,107.09
150,LPWFC,106.11
342,CWZLB,85.64
451,DFUOK,83.44
165,OVMVW,115.11
1,MYVXZ,86.78
355,UHCMB,93.02
135,VXHHF,100.59
426,TKLFQ,99.84
266,ZUGUF,96.06
405,JJXHQ,86.92
79,NCYKB,82.99
50,SAAYG,106.48
157,EWDYN,88.98
63,SANXV,90.25
461,HMULN,103.93
290,GTFNO,84.69
61,NPQLB,89.63
490,LKNAU,89.01
270,SNVGU,87.03
49,JKESU,94.32
197,ULSZK,94.5
468,DRCGD,90.09
387,BOBGO,84.37
58,AFYZE,100.17
434,EAESG,104.33
294,ZYYBA,110.79
71,ULIQX,86.7
339,EKLFO,100.77
133,QYHLM,81.56
72,QIGNB,110.65
471,GTUVO,100.26
242,ALJYV,109.72
495,QQHWU,103.02
52,WQPAQ,100.9
383,OVLFQ,94.37
152,TNQHH,106.42
458,GBVPI,104.79
29,NSOXW,92.22
124,MJDQH,94.62
373,CEXPX,103.09
217,HIHKJ,95.25
360,KAGMP,84.71
187,QZZBF,84.79
188,NNEVK,92.17
106,CRLWK,106.55
448,UTGDK,115.58
462,WSYDD,97.38
389,XDHZR,103.03
155,UTPUA,100.37
368,VWAFU,89.56
200,ESJIK,99.0
296,BHVEN,91.38
369,PSSLF,101.74
276,SOCDA,102.46
101,SMSXU,84.13
428,YUCPJ,105.19
279,ODIVD,114.41
406,JVZPO,94.91
469,PDJLL,107.14
147,UFDGB,101.23
75,KFCPL,107.24
198,MNXNR,103.32
477,WHCTQ,92.46
46,MOSHK,81.58
256,VBLHC,90.95
214,UOFTP,119.62
22,UMNQZ,117.05
99,HTSEH,87.41
453,MNCPP,89.46
172,UHSES,93.46
31,SOOCG,104.05
281,KJUCT,104.59
313,DNZLD,96.95
16,PALQR,113.46
78,TMNUW,101.65
227,VLTDW,109.08
81,BCIBQ,121.69
283,BPCMU,129.43
493,WEKVH,103.77
323,OMSPP,112.12
409,WGPPR,112.74
349,FFAYW,94.19
130,GYBUC,97.14
361,POVCX,96.56
354,XBXMM,106.58
119,GHACS,103.47
248,ILOVF,94.93
249,OZOKC,102.31
299,IJOET,104.47
234,IUTXK,121.72
158,CJOSU,106.09
427,NATIW,93.97
267,QPTWO,95.33
110,MKRHX,104.09
331,TQCAQ,105.16
407,TZUXJ,102.73
443,UTWLU,108.02
478,YQKLL,104.94
396,ZUKPN,98.41
317,PPIZQ,111.03
229,KJWFK,90.41
141,YDMTS,83.55
93,NWGVI,86.36
432,ODWUF,106.59
309,FBXLX,89.11
262,LWPUY,101.02
300,NDUNB,100.27
226,FEEVH,105.13
335,UIRYS,98.61
215,BMSIT,116.84
194,PAMFU,103.19
305,BSSFB,104.09
102,UBXSI,108.12
206,XGLRN,100.01
311,BYNNA,102.11
330,TFSHH,98.29
218,WVUCI,92.27
32,NLAFO,117.07
288,MLONC,93.56
254,OBDUS,104.99
154,WGEDG,123.15
375,VJEUU,101.02
411,FYUGA,106.94
440,AWZCM,103.83
5,TETVF,80.44
397,GZLLS,90.52
173,AVOJM,79.19
225,NGMPF,93.85
204,RWXOR,106.11
265,ZAELE,90.91
161,ETKTW,90.32
80,KOIMF,93.16
159,QBCHY,106.89
492,TYYEX,99.79
497,CYSFN,91.83
322,RANYD,110.9
74,NIESS,106.92
12,JKFXN,91.36
321,GVKKP,98.75
190,SIBAP,104.42
76,NRWMX,95.51
169,PJXEC,92.22
87,JPFNP,93.57
255,AVTAS,109.49
423,SRCHQ,98.79
327,AEKUL,91.93
67,FYFEX,87.26
244,BCOPK,111.62
483,UBMPW,116.58
33,MZHQU,101.45
424,MKPYE,95.33
334,DPSYB,110.9
53,QRJPN,94.82
274,OGIEU,95.65
180,ESUEG,106.72
113,HEKBB,110.57
21,AALHP,89.0
118,HZAIE,113.19
128,HNNYM,110.05
425,WNOBO,118.06
417,UVUJK,105.91
191,THYQA,97.33
73,EQHHK,103.85
444,QOOHA,101.92
107,ZKBMG,89.22
235,FTXJA,100.8
391,IEZMS,97.98
171,ITQES,93.52
10,TJYDJ,94.82
441,IRQBW,102.37
36,XJKPJ,95.7
105,IRYLK,101.46
47,OHOLN,94.75
178,QNVSQ,93.98
162,ZICBJ,98.87
83,PGZEJ,111.09
131,ZLWZJ,86.21
220,ZMVLV,94.68
410,DGSYW,83.45
138,NZVTD,109.6
37,XOTDM,107.84
88,PCQZB,101.87
455,DIFEQ,96.37
459,WZZKY,81.35
219,PPKUJ,105.35
149,YLGBR,109.66
347,NWMEZ,88.43
163,SSCBZ,94.59
346,ZTKJL,102.49
160,FMKVG,101.07
464,PFQPG,83.22
216,VKYXT,91.83
491,KCBRN,105.33
86,POHWS,97.27
499,JAOOG,116.07
357,FNCKA,99.87
263,SPUOC,91.02
487,KFVTC,95.82
96,IYCFD,100.98
62,KCQPF,100.89
259,WRQRW,73.09
376,QJZMR,92.36
18,DDHGV,106.09
308,LHGNB,102.91
35,ANEIR,75.87
332,ZLFJF,97.38
183,GGEPP,79.79
467,RPXLZ,122.13
246,SFJFA,76.39
362,WJDZH,89.7
223,QHBNR,63.97
454,GESAZ,87.49
245,IQRAB,100.26
243,IIGRN,90.61
284,CMPNS,91.24
44,HNOHY,115.24
460,EZXOG,95.06
144,UBHLQ,100.86
26,LAOTI,98.38
414,KYVPG,89.92
392,MULVI,104.63
324,RXEBN,84.42
182,QXUMS,85.57
381,LRDMQ,91.0
312,HUTPR,116.74
359,AVAOS,113.91
452,QGARD,95.14
211,OABZK,95.71
185,LJDXH,81.58
465,YAPXX,101.42
365,JWXTP,110.59
151,GLSFP,94.16
315,QZQHT,103.69
184,EZXQV,101.59
238,ECBSS,95.34
275,NDYTJ,87.75
390,IMNDW,88.6
485,FBJBP,116.12
115,VEZXO,90.33
146,MJODQ,99.95
447,HIJTL,80.61
2,NBBXZ,110.66
30,GKEKF,96.12
57,MUUYG,103.28
56,GUXSG,100.93
174,YRPVE,103.47
498,BGTOV,102.5
7,IOFDN,93.47
