id,name,price
75,PLKWV,96.99
269,HZZTA,103.66
115,VMIYQ,97.63
108,NNDFS,86.0
493,RGQID,87.76
393,VIQPV,98.26
27,PHLGL,89.45
345,FFYHS,101.35
317,HBXCS,113.8
430,NESFP,97.82
389,LYXMO,111.51
131,TWJFP,109.16
35,IMITO,105.43
50,FVWBP,106.09
427,FHKVY,101.12
494,MPGIE,92.71
192,OKPUG,95.55
64,QZROQ,95.62
368,TBTWN,91.32
111,QCZIQ,103.6
370,VTXVY,97.7
402,HJBBI,124.27
435,WMVJZ,96.94
453,BWZOD,95.55
492,ZVHLF,87.76
486,BMVIR,92.92
320,PDNUM,90.38
97,CXIFS,106.16
497,HINAR,103.91
40,MWKJH,90.92
74,RKZTM,97.51
36,FCQBW,78.0
48,KANLJ,98.1
382,PVMZV,102.26
38,GEFCY,109.27
135,ZAOWF,100.34
66,NXSFK,91.45
61,EOXMX,101.5
130,DEIKK,99.56
305,OUKLM,73.39
466,NOBVD,92.72
342,VTBLG,85.77
242,UJEQM,105.89
160,SHYSF,96.83
51,JKXQK,96.83
120,MFRPL,93.69
11,ERBAS,103.47
448,PXFWZ,104.41
357,ERFKL,96.52
353,SBNKX,105.71
158,JMIYD,92.02
360,INPUP,95.0
291,PYUVG,79.58
204,VKMBB,101.82
319,AOQQD,95.26
92,WMORR,103.79
112,WYETJ,97.21
39,RVVDV,103.34
214,PIWIS,100.09
241,HWEAI,111.49
313,MMIWL,99.69
236,MXKNJ,106.26
451,MGFGS,113.6
231,GYDKF,107.32
175,VSAHP,113.43
456,IFHRJ,91.19
268,LSIRB,92.02
499,MDCEO,94.21
100,SQUEZ,99.12
224,VWUPZ,100.59
34,ZWRCC,102.71
434,REJRD,95.97
348,NGTHN,95.61
373,YQDGX,96.85
443,ONMMY,103.06
328,DCJPY,93.72
191,ZZZNV,105.18
199,LMIEJ,100.87
82,JGHDX,108.0
193,HTVCE,89.87
223,NAMIT,96.9
431,BSZGR,84.82
437,VRPYX,102.72
329,ZXIMU,93.43
68,RXOKH,82.37
276,SFGRZ,114.23
103,JTFZH,94.41
237,YNULX,105.21
467,WKHTX,103.82
41,UKTSL,101.7
310,ZWEPO,103.75
215,HYVPF,112.66
2,EAFRP,94.2
182,QQZYJ,102.53
379,NRYQI,92.16
23,ZVOPU,89.84
415,HQXIS,97.48
81,AKZOR,95.05
294,OECXU,109.93
234,XWWCM,93.71
212,HOQOO,91.42
117,YLHLA,114.45
447,WOPXZ,104.18
78,MIIWS,92.16
152,FDAUH,93.15
290,GAURP,96.3
270,JYWZL,93.25
367,XELUM,99.42
303,PHQLL,104.08
459,OVERE,82.64
162,WAGEZ,118.07
190,EIKAV,104.54
107,NNDNM,108.95
299,ZXVBA,117.71
365,LFAIQ,78.83
491,RSXBL,94.72
10,CJWGF,85.57
227,WWLDZ,93.14
381,WZLSD,97.22
154,IUTAC,108.0
157,WKJDP,97.52
258,TXLIN,105.45
314,XAICB,111.66
369,JEPWF,123.3
312,KEZFI,95.12
67,PXYAV,99.36
211,QNJZV,99.57
386,LLLQP,113.96
428,WRPZV,100.58
201,HQREW,103.29
315,RPYRS,111.75
498,HYQUH,105.24
60,BQJON,92.06
37,WOVTK,105.55
207,NQGPI,93.99
177,DUKEO,79.54
374,YSNQE,93.83
284,DQXSN,96.35
166,MHDJQ,73.54
308,ZIEEW,89.74
217,URUCQ,105.62
490,OBUOX,90.67
411,OVXGA,94.74
477,NXURF,112.68
17,PSDTM,81.77
259,FKJKT,112.04
124,TBOSJ,70.37
133,LGPUF,108.86
281,UMNVB,98.01
343,CMZCB,95.77
461,RJRSJ,90.28
183,PMNZK,109.11
247,DHCEZ,107.54
46,LYBCS,101.96
1,UKSUA,112.65
257,BRSXZ,120.27
93,CAPJA,90.84
413,ZGQJY,93.44
98,SJTUB,103.25
47,IBSGL,116.29
85,EHGDP,98.39
248,CZKUQ,93.96
460,ZTGAB,103.75
476,JHCVB,92.54
424,DNCGD,103.97
155,BKVVV,104.67
141,NJMPC,112.76
77,VMBXJ,107.78
185,DIVBV,99.78
331,QCTTM,89.29
45,SNFUD,106.64
321,JKPEH,98.29
91,KDSZZ,92.34
168,ALCQB,98.65
187,TFPTG,106.78
186,CWPRP,110.82
455,LKMRW,94.73
440,ESALY,93.7
170,LPASJ,112.27
127,BLQTI,96.21
221,ZCBQK,103.95
412,ICYMK,97.94
349,RVUKH,77.72
246,OLYJK,99.09
390,AICCD,101.68
49,PRATZ,119.07
391,VORJG,110.58
301,DUSZM,117.97
296,GRMAI,100.78
271,RBZHC,101.8
274,ZDWHZ,98.11
249,NVNDG,88.83
229,ISPKK,89.89
332,TSWMV,100.64
306,BSAPO,95.46
62,SCOAB,118.89
53,CAJDD,104.03
13,XBMVL,100.43
254,QUUXU,96.67
280,YCELR,73.84
272,WCTMJ,107.53
109,HRRZN,116.17
172,DDVOC,100.52
142,GYCWV,112.5
200,SECIW,104.55
210,ATKPH,89.85
96,OFQQA,110.18
165,CDYGI,108.27
338,TIMJW,112.35
225,SCQJU,109.75
105,KYPEL,105.02
230,PVFMC,108.31
261,MGSBD,121.81
123,STJCU,107.32
292,CERKC,80.37
409,DVDJZ,95.17
153,CVQRE,109.91
286,YRVFJ,125.25
114,MPRJL,99.3
79,PYDWD,106.56
444,LZHXX,103.31
361,ANNCZ,99.67
478,MOGTC,85.72
287,REFPS,127.16
297,GEMYV,84.85
12,OUNKE,106.3
147,NXGYY,105.08
252,HLGQO,115.37
279,HDEIH,95.1
351,RRRKJ,106.54
316,SJWEM,99.82
20,JTXAM,98.92
73,XJQKJ,110.62
346,YYFFJ,113.7
277,WMWDU,91.47
197,JZWPM,100.12
384,CPLSI,109.01
102,JPRPL,93.97
307,TXGLR,100.23
481,PICGB,93.16
156,VBUWI,110.77
65,MLNMD,111.29
106,BJDUT,94.46
63,XBRDR,104.87
