id,name,price
19,QHDFI,106.76
58,RJAKC,93.49
193,LTMTU,94.41
271,RFKIV,106.49
354,MTOMH,95.6
257,DGSYH,101.14
195,OJXXO,104.77
488,KVZDB,96.26
398,HHAXJ,100.29
345,BXVPT,107.88
298,AYWKV,94.48
383,JOJPX,118.88
432,UHMIE,92.71
129,IRDKA,107.16
393,RBEMP,95.69
424,HVVTE,78.64
248,ZLZAI,100.69
449,ROFQU,100.72
400,XMXAP,99.2
209,MWESZ,111.44
366,ERDPU,95.12
85,GRJFL,102.97
201,IRGKW,104.26
266,ULPYF,91.75
187,NEVQH,93.35
131,QTQLA,88.11
304,VCYMY,95.7
118,AIFZC,98.38
343,JXMGY,110.91
486,WJLQZ,88.26
147,ACQZA,105.9
450,HRTCO,117.85
284,ONBHM,97.73
465,YBFXK,101.57
136,DVXCK,102.35
455,SWHPR,90.44
189,EFZXT,105.26
277,RKOEO,98.38
330,HLWVK,102.3
140,WZIQG,120.76
334,ONZGY,98.15
387,JPJLT,105.86
421,PCMFG,86.69
216,UYJEO,98.32
214,NNMIL,103.61
236,RIGUL,105.25
327,JGOZQ,90.87
466,SWMHW,102.44
329,JBQEL,102.93
224,RHQHJ,95.26
39,CDTME,99.98
410,XDYHA,98.89
302,UBOFB,116.28
185,JQRLO,86.83
33,XTQBF,106.81
6,SMREM,96.71
453,DMZDM,108.46
420,QASWM,97.82
357,URTTM,91.26
14,GSVNZ,98.77
362,ZNQMW,109.93
386,PNYLT,104.63
310,TTAFS,102.58
494,QDLNQ,91.12
108,WWURB,82.89
487,XILLI,100.93
177,OHEJZ,89.18
63,DRSDZ,100.81
228,WYVEO,99.11
316,BTGHU,98.4
252,UNOYN,93.05
342,JWBHD,94.25
109,OFIGC,84.32
45,TKPXY,108.37
65,NESAC,104.95
359,ZFYKU,100.52
339,ZTGNB,115.66
259,BSGVM,109.75
457,VJEOH,104.75
75,TEEKI,103.5
275,HPAAM,94.48
145,MFRYN,100.72
207,VQWEM,99.96
174,PHQVK,97.35
397,EGCDB,108.18
113,EPAHK,106.28
111,GNHUW,92.8
351,VBMRP,94.32
215,MRJNP,103.42
34,UHXGJ,93.72
260,WYGSY,112.37
70,FWTXM,107.18
91,UTQBX,113.98
143,QGWHG,95.23
331,YVWXU,91.27
336,UXYWE,107.11
365,SKDKR,104.48
493,QRTQC,102.59
401,SVVSM,107.76
7,AFHQX,94.22
22,FILOF,125.73
211,XFLJY,113.44
112,WGWFG,109.43
438,FVFAH,121.92
48,PPOHR,118.53
458,LLCQR,115.64
198,LXMLK,103.73
381,RELAI,81.74
389,TCSXH,103.32
446,QORMB,118.09
409,YZFVN,115.5
135,BHVMH,108.46
268,XFXIA,91.84
212,BDIIX,105.05
256,IEJXV,93.18
220,QOESY,84.4
394,ZDSLZ,123.83
133,YOZEC,91.12
25,WNBKN,82.4
306,QVINX,112.91
69,XSIIA,114.03
180,DDAIZ,86.85
293,PKJRG,99.78
188,DZLFH,101.81
263,ODGYR,98.98
101,QKTVY,96.73
468,FZSNJ,88.6
142,TGRLQ,96.58
319,TQGOT,111.74
356,DURTW,109.25
98,VVJLZ,98.62
262,DBYFH,98.32
125,UBOXZ,89.65
76,NHWBQ,100.43
62,BORDD,116.92
396,OKVHM,98.81
348,ZWEYY,94.94
408,CZTWB,89.88
150,QDWGY,85.79
352,DFQTN,105.22
226,MXEGF,95.64
350,DLRCF,106.98
