id,name,price
388,UQHKI,96.03
381,PSNDT,97.06
52,PWMDO,101.14
423,XMJZV,100.89
94,YQSQZ,118.82
301,UARLN,111.09
402,TFNOY,95.65
328,GXIQZ,103.8
13,NXNMX,108.0
71,GAXMC,119.85
480,MQTWQ,95.38
379,ANMLN,96.48
476,BCCSE,108.96
369,ULLNA,113.99
314,VRJND,97.53
133,YWYZP,104.0
137,XKDEK,90.19
329,NBGCR,96.26
153,MXQSI,88.66
262,REMZV,84.78
150,VNIFC,103.07
454,GTQQB,83.3
207,RYJKJ,83.64
112,JQWSR,101.83
235,EBLOU,97.43
294,IWLQS,120.32
324,UHWTQ,113.55
196,FKWTW,99.56
177,JPXAP,85.16
300,PFRED,85.18
61,KMKYQ,87.76
98,EQOAW,93.04
86,IQWEO,107.79
432,FTSYU,103.84
376,HKNRM,106.11
161,WAZEY,102.25
303,OJIWR,116.9
426,POYAG,112.58
246,DZZAM,84.47
393,GKPOO,93.63
299,TVSUA,117.73
151,CRNOG,100.55
429,PINUB,95.45
171,YSKLZ,77.93
107,PUQAW,89.71
255,EXKLN,88.85
397,BJOFO,108.24
35,LHSUI,111.64
284,NHDCH,81.32
337,VGRGA,94.51
15,INDTF,97.72
37,JSZFS,98.32
222,FJHHC,102.26
310,HMDMZ,99.62
495,QAZXU,95.99
405,VARTP,101.15
121,UXBUG,119.09
394,YSNLK,101.83
343,JJTCS,102.37
335,YGVVY,109.01
490,SFQMI,96.93
236,LBISH,80.92
366,IDXIN,80.98
245,DOCVY,116.92
193,YGWQB,84.76
203,YWKBS,78.73
398,ZBLJP,106.33
349,ACBGV,93.35
197,WZMOT,97.12
103,ZSMGS,100.52
45,YFMAM,99.76
411,DFLWD,90.25
142,NTCFJ,70.21
277,WGOQU,109.41
318,KICYU,81.89
123,JMQSG,110.98
339,UHNBV,106.0
440,USLCO,106.2
455,EZRTZ,92.1
322,GQVIQ,109.82
40,WHZYH,88.85
266,KNNDY,90.72
158,QPXKD,113.5
442,GTEPN,101.21
396,RPSUM,94.97
155,MYFAH,111.97
412,THZDT,114.76
215,HQQVQ,91.09
227,ELMKD,95.01
270,PLESO,106.37
319,GFXKF,82.18
417,HQHKI,98.46
11,IZQPL,93.5
288,GDCCW,109.71
419,CJSJG,106.91
312,SHSGB,94.69
307,IIKKB,99.09
56,IHZCX,99.05
321,NJPBZ,93.07
374,JLNOQ,101.79
156,EOHLR,96.25
308,ULQCD,108.16
409,EGFPP,95.82
481,QUODJ,114.22
188,KCLBF,99.52
54,GPWNL,95.0
298,WGTWH,86.68
358,JDTOI,96.83
297,OBVEF,88.56
230,KYXIO,109.74
159,RGRBG,107.04
206,LLXRX,104.1
264,OOSXF,100.22
31,VUUCZ,104.79
195,WYXCW,98.85
82,JKWXG,91.81
356,PLWUA,103.04
352,LHBFZ,94.9
32,DEYSG,92.79
148,HBHGZ,89.39
320,TKVNT,105.23
348,TLUDY,86.03
386,FMMLD,90.05
487,JWAVK,91.5
311,PQPTE,90.66
74,OZGCL,116.08
279,FHINA,97.03
238,CVDDO,96.46
139,JENQS,90.44
483,KJTOB,101.85
154,TWQAG,104.6
152,KQOOC,102.94
382,DHGXS,94.53
47,FTMLI,102.97
387,HIBGC,104.95
407,BIBMA,90.06
93,PGQDY,106.58
468,VALFT,88.11
334,PAAUL,87.13
124,WRLCG,120.61
275,OODHB,108.14
373,GRKOO,108.49
176,JUOLG,82.46
486,JBYKV,109.68
183,ZDEXH,96.92
285,WLOOT,87.48
484,VEAFI,97.71
64,REODR,116.27
27,SAGPA,90.71
146,ZMAME,95.32
105,SSJJG,85.54
14,WSMQV,77.01
447,GELGI,109.96
332,IMYTL,114.16
439,ANSWA,102.22
228,YRYRL,77.45
289,KDTUE,82.76
39,WWEQY,97.91
174,HNNQM,88.44
305,EOOST,92.92
280,AEDZN,91.58
213,DCZDO,97.49
364,NRXOE,109.13
6,HRUDL,100.06
90,FFKEY,104.96
179,UXCMC,105.0
16,ZAVNU,77.21
256,WDXUD,107.51
114,MWURF,79.58
84,ISADY,106.73
415,VVAEZ,107.32
141,ZRGAU,108.98
95,TAUQC,103.87
233,WVWYZ,91.68
363,YOSPS,89.27
106,VAFQI,94.08
189,YEJNZ,112.68
104,ERTIS,106.19
119,WOEDH,93.3
8,GJFPS,92.83
295,ABSSP,98.04
360,KPOMZ,112.07
424,DQDQB,109.38
463,TLJKB,108.02
209,RUYRM,92.04
162,ERAGZ,99.33
81,BMOMA,113.36
438,DSRDG,94.82
460,FEDLU,110.33
101,SJERU,97.81
117,LHMCI,116.0
53,OKSHZ,106.02
192,JJJXE,106.51
237,FQBKE,108.83
315,XJZWB,98.59
431,AJHAM,96.59
208,NTSMH,110.92
333,SKPWW,85.55
425,JDRPR,102.47
218,PMGLN,95.83
361,WAPSF,103.25
7,GEWXJ,93.92
25,ZTUVZ,103.12
166,LHAIS,112.08
383,RKTET,110.73
377,FGQTF,104.41
12,NMDAC,106.9
173,NEKOM,101.52
49,CDIYA,97.05
234,ZPOLL,81.23
78,RIELE,86.85
254,RXUIP,112.75
251,KZATU,91.87
395,WSZDX,106.28
466,WXERZ,99.02
325,VRHJB,94.92
475,FPYKV,99.83
355,VQSFF,112.3
453,DSQQG,85.59
72,KCLSH,110.15
138,KIUEL,101.67
496,DDCKG,109.34
400,PVYIY,94.59
260,CYNCF,111.34
180,MMGUX,111.54
242,IAFHR,113.37
389,MRUHL,93.33
464,FDVNV,115.88
390,PZNPY,96.64
83,GBBND,85.71
250,DCMOR,106.73
344,OLUDD,98.38
472,IFXHW,109.87
231,PATHG,91.59
265,JFITV,82.75
353,JQEDP,95.83
22,XCYYM,102.9
220,GAVSX,106.62
244,CYJNS,113.72
357,TJAYK,103.51
157,OHXKD,117.69
422,HOWVU,112.36
80,VCCNF,97.84
21,UFKJL,104.27
482,LJOEL,90.47
205,XDZAK,94.36
102,SENAD,100.48
132,AVZFO,117.68
392,ZEXIA,92.64
338,YGPWF,104.96
427,ZPXNI,116.62
252,XYDBG,106.63
211,VMQUY,77.19
435,FLOHF,84.81
499,YEAPT,115.53
67,FBPXO,94.49
194,MJJFC,112.84
0,MDJLI,96.51
443,UHCYJ,101.98
28,HTCKX,104.0
118,IFNDY,109.65
452,RPWDH,112.08
140,SXZDH,99.16
493,XAJBO,112.28
444,WUTYA,91.52
340,GFGFL,104.03
19,HXOOL,91.92
420,MUCIV,98.33
302,PZOSJ,95.6
257,GZSEQ,103.33
385,FKPUW,105.08
281,RRDEV,113.78
127,LROLP,108.0
261,MMAHF,95.99
306,PYYLR,100.2
122,CURAX,80.6
259,NECAL,111.12
48,QIHRG,115.68
232,MYVMQ,100.34
169,TCCEV,87.66
497,YWDQN,80.37
65,HVADJ,96.21
24,TEMSM,82.56
38,VBBPQ,99.87
135,UWMTW,114.63
131,QKTAS,105.33
145,SJTSF,106.85
243,ESFJV,95.02
331,DNGXF,96.92
274,GFWDV,96.35
1,IFTEF,102.07
263,ZHBHG,81.25
450,NSYVS,102.55
287,WIKNY,104.15
5,NQQMG,93.91
267,RFVZL,90.72
437,FZLIF,82.65
88,EGOTI,91.6
479,TSKFS,103.38
59,ANJSE,107.97
384,VAWOH,100.51
43,DIBJV,130.13
441,LMWSA,92.97
18,MLLWF,93.79
272,DIIPF,92.65
85,QBJEH,106.51
168,EGVBM,111.4
58,DVPII,115.49
225,ZMCRY,92.5
330,BYVSU,90.38
282,OBECX,95.07
79,TGCKW,105.24
110,LNUAY,97.44
182,DCABC,104.07
461,WUJWL,101.62
229,QLZJK,99.66
291,BFVRB,119.23
175,GSGLO,105.31
491,UZRBH,98.3
160,AXXJM,93.67
469,FAWLQ,80.32
219,DVOHT,98.08
413,KJEQC,112.76
459,XNKOT,91.81
62,YHWLX,120.59
221,UMVLX,103.07
403,YROPS,110.94
391,JFZAI,91.88
92,DWNVL,104.03
399,GSSUJ,72.94
380,BSAKY,99.67
456,FNYMU,96.14
34,JTVWQ,90.19
223,VMWQU,96.22
278,QWSDA,111.36
41,WWUOG,83.2
498,YUBLR,102.53
60,BFXEI,95.08
20,LSEEH,91.11
184,KLIGN,107.07
249,SUFDK,100.75
144,JGEVX,97.52
451,IFIRJ,102.47
204,EIRXS,101.7
323,AVREU,91.34
46,UHKCN,96.47
471,ZKMTL,99.94
224,KPAKX,92.07
125,UWVNX,110.23
341,KOYDE,96.05
178,RCVWT,109.49
421,XEFND,87.48
147,AAQTC,101.07
10,QBABF,102.47
293,DICWS,101.93
313,YMIGZ,106.73
217,OINVC,99.68
26,KQEUR,106.69
190,OFYJY,109.52
226,FDUKE,105.75
436,UANUQ,79.49
97,OWGMZ,96.2
113,DFHAF,92.73
200,WMLFA,100.04
216,VEVSD,104.95
165,FQURZ,103.34
76,HDFME,100.3
42,TNPBK,112.22
378,QJBPV,105.4
462,WKVTF,117.71
99,RYQCM,117.79
170,NVHZE,102.6
164,OODLV,97.4
2,ZZHGO,79.2
273,NFCPD,92.42
478,KGDRC,106.16
430,KIVCW,108.55
111,GEWBM,90.12
309,UHPLO,104.08
372,NIAKS,85.61
375,FDWMS,89.52
109,DQQMR,107.69
187,XTAFR,122.33
457,CENGP,104.49
465,VXIQU,105.9
3,NTVJD,100.82
239,JVKKX,99.54
283,MQBUX,103.53
401,RIIKB,101.14
240,AEGZD,93.51
494,NWMZW,98.37
116,ZWRTW,76.35
129,DJJTO,92.11
108,ZJOKL,75.81
253,FGKXK,98.32
434,PCIHF,90.76
345,JHBGM,112.8
470,VRQLW,101.77
44,DNTJH,84.25
199,ONWEJ,90.95
29,HZZBY,100.32
126,JXIJW,98.44
66,GTKJA,126.28
316,MUQYH,100.73
57,TEEVH,97.88
248,GXLCO,114.37
449,OTSVK,100.43
269,XKTCX,79.77
367,DIRQZ,100.0
91,GBCOF,113.21
304,HKBQQ,113.56
408,TJAFD,101.35
350,WVPLU,94.01
185,DKCRN,100.51
191,QYCQX,95.09
488,NDZNK,110.89
89,YTBFL,102.63
