id,name,price
2,IJUDM,106.58
100,MNPAF,109.41
428,KMQIT,93.49
324,YFTHK,97.71
57,LWUZU,88.31
255,EHZLJ,98.87
392,CZLYV,84.32
93,MDYDH,95.59
282,IIEYP,93.68
138,EAWZX,119.48
223,QDCWT,98.46
115,DBLUQ,93.12
208,PHNYY,93.98
341,TTNON,100.3
39,SZYWI,105.4
30,NVDDB,98.38
361,WZYII,111.68
419,KTQPF,84.52
11,SAXUP,101.81
54,VYXMO,96.44
144,ABUTH,86.61
347,RAAMS,110.0
416,HOIMK,105.97
408,VDDED,81.62
103,MEGME,115.24
52,TUAZM,106.24
300,EFASU,111.31
217,UFOKT,111.87
59,GRBIR,103.26
152,ZJWHC,103.64
498,LKOTU,86.18
227,OOVPG,88.88
51,VOUVQ,105.21
0,ORCJF,112.15
49,BLTXB,103.91
229,JGDOI,97.18
43,RUPQG,111.45
244,KTWPJ,87.62
246,BFRMS,110.56
357,KWIIY,91.62
140,LJSUU,99.96
335,RZMVA,97.33
201,EEFFU,118.04
379,MTZXM,86.65
83,BCGOX,99.07
417,PMTWM,100.69
75,HXTLY,111.84
348,VMPXK,103.67
133,VUBMN,96.7
80,KDRTP,91.66
426,FSYBF,95.93
389,NCAZK,82.36
464,FPPVA,103.99
452,ZCXCY,108.68
487,XCIWZ,103.92
375,AYURD,111.18
298,AOUIZ,108.65
102,GWWGZ,93.68
337,IVHPK,91.25
203,VGKJK,97.71
141,MDADC,84.35
334,WCLBO,97.04
295,XRSLQ,91.78
210,QOGKQ,105.15
18,EMYDT,94.56
266,VLZLH,83.56
441,GUJRT,105.81
158,JRVBM,116.92
436,TTCUF,105.29
151,YSDGR,96.57
449,TMGFO,108.58
291,KUNAM,109.51
101,YPWBT,107.26
169,LGOFS,92.44
437,LKACS,108.09
499,THQFU,94.84
194,IIEAE,97.5
393,PSIMG,100.24
354,NHZDT,92.32
329,DTKYC,99.94
218,GUCYB,92.96
207,VIHBW,81.78
322,RDANP,87.84
407,GOSZP,110.25
432,CNQKC,109.77
188,XLZRA,114.58
304,AUIRJ,115.76
29,BXZCU,99.14
126,WYOQY,95.56
303,UWNIF,110.1
479,QPOGH,103.58
37,ZXSBS,104.73
180,BUPIZ,108.1
154,DHTCZ,105.36
91,FLHHP,96.48
325,QVXXG,86.21
450,NTRXV,91.42
475,ESLVE,90.52
435,HJWHG,116.89
314,GTEAW,96.88
248,UHIZU,99.03
68,VEUNN,110.02
239,VKYKM,106.96
418,RRYHC,104.41
410,CLTQH,74.84
225,DDOLO,82.22
336,TGHNK,99.83
326,BGGPJ,94.85
15,NJHWM,91.15
222,WVHOH,85.46
4,CSVIO,105.67
134,AQWXB,89.19
64,QYNHJ,93.74
431,OGAXJ,99.57
387,QTXAU,97.48
271,SAEMN,107.18
299,QMETM,109.74
490,XURFG,97.98
461,ZBYRT,104.88
430,WBTWQ,118.84
263,DCLSG,83.25
124,HVGWF,93.17
79,CTBOH,109.93
468,ESPKQ,99.25
193,IACLL,99.69
17,AKCWH,79.93
307,YGRMS,115.68
462,XAXUM,88.81
319,TKIXR,83.76
403,OPUBP,98.96
421,NOYQO,100.8
459,JAQQX,108.13
34,HLFHQ,91.74
214,ZJAPH,112.32
84,JIGWG,116.69
24,NXJIP,90.27
116,YPSIG,109.37
345,VCOWN,102.14
463,STUEO,100.56
467,XVPJJ,108.45
433,TOVDA,102.1
439,AJEOH,91.14
243,BTENV,94.52
88,UWJEY,91.24
25,XOFNU,111.11
411,GBTLI,96.03
237,DJIYV,102.96
105,ZDBGL,112.35
460,RRGWK,100.82
60,ZBNER,100.95
405,AEOHM,93.91
369,FXQTT,99.46
253,PUPDG,109.28
321,AYTCE,96.74
279,AKZRK,91.21
257,GJHWB,94.96
396,TKFRM,96.89
206,CFIKG,97.2
346,BXRBX,103.03
281,UJMHG,102.0
56,MGSOC,103.45
86,ETQVS,92.58
398,VBFNM,104.19
166,UMUJC,93.55
99,KTUCZ,100.88
481,FGXVA,126.56
308,LMOBW,99.59
301,ECSCZ,86.59
72,RSFRI,101.53
191,QSYKI,97.84
202,YSLSY,108.11
289,COWNN,112.62
404,VETZO,83.77
228,XDYEE,94.11
7,WEUEL,101.08
290,MPIRK,99.67
285,DGGEA,99.38
192,GHQFH,105.6
127,NIQPO,93.41
258,BEQRO,94.94
20,OOBNC,105.62
355,MCHJW,100.37
235,KAPQS,94.95
497,PQBNY,99.26
364,DWIVC,82.67
313,APLZH,106.44
172,IOQDD,94.44
309,AUEGD,109.1
409,MZUGM,104.52
474,BRCIY,81.36
70,CSDQD,114.15
444,UJTFZ,105.76
128,FJRCC,96.99
472,EFQVM,106.12
331,CFUUH,95.15
221,FBJAA,97.06
360,UOHVX,98.58
167,VGPEC,113.82
245,JJLJM,81.87
453,ACNJL,93.72
366,ZFRNR,89.9
215,GVOWA,102.74
162,DRICF,107.55
90,TZWOL,114.19
493,GCERO,100.52
242,HZXPO,95.9
376,VGYPL,95.5
181,KIAQH,94.39
288,HHEYA,88.35
480,YAHNQ,117.62
107,UVLGJ,100.27
32,DDBTB,94.89
21,BZYWS,100.37
371,WOUBY,110.27
73,RRJAK,108.67
241,RRBCH,112.14
277,LZKVN,96.94
234,IKCGO,105.37
118,HDEJF,89.9
82,BBBAU,106.98
491,YGRPI,86.28
438,EZLMX,72.84
149,ECSGA,104.34
13,TYVPR,95.98
415,QPCQT,113.76
363,QYRPO,98.83
1,BLQYJ,95.73
161,QJMOU,94.47
306,TGTFI,100.46
455,NFUIU,87.48
94,YFACC,114.27
373,UHHGC,86.11
74,DLCDK,99.43
414,UEMSM,93.99
168,NQJAJ,97.83
129,CALZF,112.1
187,HUIHQ,99.06
33,LPJGV,102.92
267,ZZIHK,96.02
268,UCGUU,110.57
