id,name,price
374,FCVSX,109.46
421,XTOCP,83.01
216,VZCIH,115.74
66,CZXLD,104.76
29,BQHEZ,94.33
372,QNQII,102.15
239,SLYRE,103.63
446,HTAAD,103.06
86,HJQVL,103.06
461,QWODF,109.71
292,LYNSE,91.89
156,ONMXL,95.12
457,YXFRH,96.87
370,ATNFW,114.13
482,ZQRDY,98.67
5,JWCQV,82.85
223,XXQCP,129.93
277,FTDEU,126.94
199,FZTHJ,97.85
388,XYSCH,112.17
340,GKXBB,96.88
302,VNXPS,95.23
395,YINZF,91.78
488,FYSQQ,78.71
316,UBWXJ,95.98
184,JFDIZ,106.95
236,SHIDM,97.13
220,HSHMT,98.46
425,PFSZE,111.14
17,DCOQR,82.44
10,ELWQB,103.72
259,LUIRO,104.78
119,HTOBE,113.98
233,NEQTB,113.59
22,XKILV,96.15
339,HGUVF,89.41
30,KPNTZ,87.61
286,LEIPQ,91.28
386,DTLMO,89.09
111,EAIGL,107.17
314,DFZZD,90.47
436,XMQZI,98.61
379,LAKFV,94.74
383,XUBBU,81.73
271,XAXCY,81.34
135,CKUBH,112.58
26,POVYM,106.49
101,HHQVC,88.73
84,YSFVW,106.79
328,QSYXO,99.64
270,DDZMD,111.02
189,JRQPG,79.16
57,PMJSW,91.52
433,KJUZK,111.56
20,LYQUN,112.41
473,DTHIB,91.63
272,FPOLQ,94.29
435,TPJKV,85.72
237,HSJPQ,114.6
397,WCBRW,94.84
444,JCLUE,107.02
177,RZPSZ,90.67
85,KGOBB,109.24
247,VCBHS,100.75
52,CHDOY,101.84
367,WPWLP,97.39
36,JHKII,90.95
265,TJYHW,117.45
226,MXPZH,101.9
149,NEXPT,95.27
258,OEUVJ,105.46
211,ZCJGM,107.27
366,SSGXW,112.35
255,EZAMN,102.89
0,YGXAW,88.15
449,OOWDA,112.28
289,TFCJW,101.9
72,JWXQP,109.73
193,NWNLG,103.53
113,ZKVUI,91.59
472,TAEEA,109.37
414,NJVQG,102.26
439,TWQCR,83.11
248,WZPRR,109.71
304,YWYUB,107.26
173,NYARU,103.29
267,CHLSM,100.72
187,ZUSVH,94.02
288,UKDUH,96.79
202,NOORS,99.26
466,UGEPF,95.31
396,OKRSV,108.67
42,YTUKU,79.71
139,HEQFM,88.0
32,FZZVX,110.59
93,INAOL,116.75
497,GOSLU,94.94
498,IUCVW,100.69
186,SGMPI,84.7
124,DUCKD,87.32
97,TYEPQ,103.92
147,HWRSO,98.24
463,ZXXAH,95.17
106,HWWSJ,94.03
219,YRZUK,101.11
311,THWXR,111.25
9,OUXFC,102.07
45,RITAK,83.92
260,AUYYX,102.1
54,KEAJX,112.06
262,HINAS,78.61
344,HCSKR,104.5
375,DITEN,103.84
452,CGJED,111.45
133,OWXOG,104.82
359,TWFME,113.54
99,OQFAD,113.48
405,GSJJY,88.83
354,JAJSB,118.62
90,BCLNC,103.31
474,UTJVJ,102.72
40,UNGMU,92.27
332,ZAJFU,95.36
218,EDQBT,109.78
37,RDWBG,112.07
164,NRNKF,103.81
171,FRBRU,98.85
355,ISAHT,89.6
235,ROSSL,103.4
95,CGUAQ,88.15
238,ELGHN,122.57
249,TKTEA,106.15
65,OEDGQ,80.05
485,GLKOO,103.23
79,LUZAL,99.94
412,YRSGQ,118.53
479,WDPML,105.58
458,GEWAF,101.86
256,PTSIT,97.69
447,APKWM,95.22
309,MQGMV,106.48
462,VBUIQ,89.78
274,PVXKB,89.22
280,GUACW,99.58
91,SAOOQ,97.07
88,EVYWZ,91.35
478,KFLRG,94.33
360,GFZBB,110.46
142,OEFNT,91.73
358,CDSGL,94.06
234,IAKGP,103.6
416,NAOYN,105.71
129,EUPMM,102.09
290,SDRNJ,103.75
225,LEVOO,95.73
295,JPJKB,96.54
385,FLRZD,95.87
253,ZPLWL,70.88
75,ZUUDY,116.29
306,YKKGM,99.3
131,PTPLM,108.13
496,ENUQG,105.53
2,ADFUI,116.4
357,AUTVQ,93.48
138,RKEBW,103.81
348,QZSYB,102.33
123,LEWAI,112.45
154,RMBXA,109.66
55,HVHYG,74.0
285,ASDGT,103.78
190,YGIWU,99.07
182,GOBSD,111.32
136,FFDTS,98.97
487,WKWRO,78.39
428,JUNOJ,90.66
320,FPQRL,94.39
399,ZYKLE,112.86
293,UMKHQ,83.41
442,XHDDF,104.89
408,PFDSW,105.3
70,PSDCH,111.43
126,KSKOE,110.76
33,FZZWH,101.47
58,FSCBG,95.65
422,LIQAC,100.67
303,LSFQL,102.02
261,OXJAT,89.67
491,LKKBA,92.84
349,CHGXF,93.37
