id,name,price
263,IQCLY,79.86
469,ZYCSA,106.26
106,TUPLQ,100.61
348,AQXLM,95.25
95,IZGLW,75.5
55,KGMXZ,110.4
312,PRHUM,93.34
107,ZRNPR,111.58
70,FLQSR,97.89
367,RZVDS,92.78
160,DRIRY,95.77
399,BCNTY,103.22
47,KIEJZ,98.15
195,GNFEA,84.0
224,LZHQM,95.32
350,PDTNA,90.54
422,UCGSV,97.28
92,OJPIH,95.11
129,ZZIYD,95.48
87,WNSPW,124.14
180,NDETD,113.41
441,ZQNDB,109.22
145,AISOY,97.4
11,EYJYL,99.61
320,RVPKD,106.91
189,WYMMM,94.79
436,LIGZY,100.68
386,GOCBN,98.83
353,JVZSH,94.41
218,QVYTJ,103.94
384,VPZWT,68.81
164,LQOPX,100.51
8,FSVQT,98.0
357,RDWPL,96.88
114,OAITU,83.49
9,EIWFL,103.27
159,QXCJO,103.86
378,IJWOQ,94.79
402,QZSJT,102.36
337,HUHZS,98.87
91,WTEVJ,102.62
297,WVHVU,87.1
354,DYPXN,100.6
392,SJSYI,109.78
343,DSJWT,83.27
307,RRAKG,105.06
410,HSVXC,102.23
233,GWXIQ,91.44
115,PMZRM,103.97
158,UEEYN,120.13
102,DNVSC,98.53
358,RORLF,99.95
153,IJWAX,102.19
187,AHYRW,93.82
229,IOHUX,83.84
427,LNPPO,99.12
325,ASWTX,108.05
451,TRRQV,97.67
252,MTDJS,89.84
404,GCGXL,84.58
33,JYPGA,108.51
121,ECPZZ,87.5
34,FDFSE,94.42
406,SICLZ,74.93
424,LGWAU,94.18
465,WJLBL,121.93
489,MWUPC,104.22
433,LRZYO,95.34
200,WMRWO,130.57
183,BAGGO,85.36
222,ZRLWK,98.16
478,GWROA,112.48
361,OSJGC,95.13
241,JPEFH,80.53
105,HKHDB,85.84
364,RFRWO,100.62
194,WNEUU,135.12
211,UONZN,104.76
303,YRCRJ,98.15
455,FEMOV,93.51
237,KMKEE,110.8
90,OMUFT,91.91
316,PPQRY,82.0
322,RCCJI,107.25
269,DQOSB,94.76
311,ZPELI,90.41
24,BFQMN,80.95
408,LKDGG,83.05
347,KGQMD,118.06
244,KFEWD,96.53
344,UJDGZ,96.28
77,LOGDZ,113.1
420,XHRCV,102.93
481,KLIGA,115.94
181,KNMQI,100.23
400,SPYPZ,96.18
492,WJULQ,111.17
249,YZJWQ,110.17
318,LARPF,99.96
206,GESRC,109.35
369,CPSWN,87.66
414,RCYBE,92.78
497,PXCGB,125.27
18,DBGDV,86.89
125,WTILU,108.78
1,NRAHX,102.47
493,BBFWM,97.06
314,PRFZY,97.6
157,FWRYI,102.74
421,DPLYP,114.44
448,XZVFI,127.39
334,OXYDW,110.78
53,HKRYZ,109.22
109,YPIGN,104.81
0,JUUCW,90.09
394,QFWOO,101.91
235,JVCAK,83.0
175,ZRDJG,109.14
130,GXXNC,103.04
178,YJQRS,120.12
442,LUPET,98.88
363,SGRCX,105.09
285,NYAYR,102.49
445,YUPLK,98.59
346,EQAAV,70.43
355,VMFQH,81.03
140,ZFJJS,96.98
278,LUEPC,101.49
17,OULFS,97.63
122,PEXXG,101.17
287,RGHBO,106.35
118,TRXNY,101.98
313,XHKXR,116.66
333,CIAKS,93.62
330,LWIBR,113.89
2,PHUSC,100.88
473,ISJIJ,89.35
239,AKVAQ,100.95
470,DLHXQ,110.13
185,NCZRU,87.15
276,ROSFP,90.02
184,LIGMQ,82.96
374,RRFKM,114.8
193,HWKRS,102.3
210,SQRHJ,100.63
395,DEMLD,102.11
415,TRWFU,100.46
345,SZHXA,96.37
150,UNTWF,95.78
52,JQHQG,120.63
265,NYJHU,88.65
179,FGGRD,96.61
329,LSJGI,83.67
306,NTBEG,108.29
148,PTKBA,97.69
301,ZUKRQ,112.88
293,KEDXS,96.48
205,HVESP,125.44
