id,name,price
345,WLHJS,112.08
102,CWTSP,107.03
430,RSTQM,87.65
350,KUWUO,109.64
204,IJIRQ,111.57
485,YHILA,93.89
188,VOEWI,83.63
49,PHEBZ,97.04
75,TKDXI,107.96
415,RJMBY,90.8
297,PHEQF,100.15
422,MWMPI,100.78
78,HVZRQ,97.35
66,QBTQF,103.05
38,WIRPX,91.14
323,NDAGW,102.94
20,SCHMU,92.84
291,TIRPT,112.79
282,XAPXC,108.36
212,LXSLH,109.58
436,ECUBZ,103.45
317,ZXUNG,112.6
280,MPZMN,86.71
192,SSATK,93.91
495,RMIEW,101.43
155,OWPKG,100.67
374,TAQXN,103.17
376,ILBPR,90.2
0,EQQLP,107.71
231,PWBUR,105.84
320,MGGLL,98.12
5,WLMNX,114.33
281,MOYAF,79.12
195,XAEWY,98.08
498,YABUA,113.18
244,VTQZZ,102.67
6,YAYFG,115.14
279,QRBZP,114.83
318,GTIQC,100.04
48,MIGXG,108.44
390,EHWQB,96.43
34,EXNVM,89.78
420,NMLJX,99.11
343,HIURF,86.61
209,NSFYG,111.25
120,WZAHP,95.53
182,JAVOE,102.46
271,KGLSF,75.24
146,UAEVG,100.17
356,UZPMU,97.67
19,UNUIF,83.02
326,ZVGFQ,91.9
269,MGZXH,90.67
189,ZZCZV,107.6
265,ZNVRG,105.82
39,HJNOG,124.35
416,UMKJO,108.88
105,JUDVU,86.22
465,WAPHG,107.53
337,XYWNL,99.58
381,OWKGM,106.01
196,BGWRL,92.63
65,AQYGV,115.59
484,AKMUT,109.92
444,IEJJT,88.4
24,ASZMR,94.86
324,HQZNT,87.19
145,HVWNW,107.93
464,RBZVP,119.75
357,JRVCA,85.54
418,TAERP,76.78
252,UNBGC,102.0
369,QJCIV,96.22
67,LIZQW,88.6
433,XPZKG,103.25
129,CRLFS,101.75
391,LFNLX,105.74
384,CDYAK,119.93
77,ENNAO,110.66
242,FYOXF,98.68
293,DHJAS,98.66
440,FLJNS,107.75
91,RJYOI,93.7
446,DVUCF,110.84
270,OCCEM,94.81
361,GAOMC,93.99
471,ZLNGT,97.79
304,POLLH,95.08
42,WALJC,94.37
167,XHHRP,89.28
16,RERVG,117.45
224,YZBVF,113.41
334,ATQJZ,91.95
128,TZNLD,95.41
52,VQMRN,110.5
43,CQNWV,105.03
225,SHHEJ,94.71
97,AVMUJ,78.66
22,WCJKI,78.25
164,UIIJZ,127.71
15,NUVMH,104.12
198,HMPST,92.62
238,GLQYK,104.48
405,ADCHC,111.12
101,MUDVL,83.77
250,DVBFM,107.3
331,BMUWZ,106.71
274,TSFYG,102.49
133,TXRVZ,106.41
40,JNJJU,87.78
111,LWZMK,92.91
400,DNSON,102.85
443,LINDK,117.45
220,AOLPR,96.68
394,HLBBL,98.97
159,SLEQA,91.11
169,ZBITJ,97.61
442,WVBMY,115.57
230,TEQBK,90.88
57,TNHHR,101.34
161,ZIEUQ,87.79
132,SGEAS,101.12
10,YRRPR,103.91
457,NPRMO,100.35
108,ZJXZH,113.46
241,ZFAXR,107.61
273,JJCLF,112.47
149,HRGAB,118.98
456,IFHPJ,89.7
362,HVAEB,91.43
90,KHODS,91.56
33,RRSMW,90.41
202,KZKJV,100.54
346,YJCTQ,120.88
475,ZFFIM,96.44
118,BUNZY,102.4
123,EGHBZ,93.23
119,ORCNK,104.8
385,TNHIS,99.9
332,FMGKN,99.88
215,XGAMQ,102.3
488,WSDYT,115.36
406,VDPON,101.35
194,CTLFB,115.55
150,PCRYT,113.23
341,GXMIG,83.69
71,BJVSQ,113.34
13,CEXHC,111.39
76,UOGHC,86.9
166,TKCFU,94.93
258,CPHNP,113.32
389,GPCDL,101.14
371,ZLVEF,97.18
175,RNDRR,98.43
199,BZBUZ,101.74
309,QJUWT,94.01
223,SWGMD,91.58
441,UTMTS,98.86
403,QPICI,100.8
483,XVSVZ,95.81
382,XIPWQ,86.66
110,IIOEW,83.94
429,JKFSR,99.07
388,MHSGH,85.76
219,KRLLA,98.62
253,DWQQX,111.76
330,JXCCR,110.56
342,QRJAH,100.77
299,NQIFA,108.13
126,BFULB,107.62
37,YWVPY,122.65
294,QHSAW,106.57
23,NJVYX,106.55
314,KOCZL,112.53
308,KUTSA,106.59
73,OFMEA,91.67
127,YPHOS,99.5
54,QIQGG,102.77
193,RSZUT,98.57
476,LQTQY,102.1
380,JGOPB,88.97
333,DCVNY,86.67
95,WPMYF,106.35
207,XBDGN,115.79
171,UNAYR,112.89
46,FEEZX,97.79
94,KJEBG,91.55
487,GAVAM,106.91
201,KMJUN,91.26
190,QHGJP,102.39
310,VOBUB,96.46
233,UBZVW,112.48
51,HJNAF,92.88
379,NIMJO,91.41
307,MZTRT,93.09
363,HTPXF,91.3
2,CIKCQ,112.04
218,ONOHC,115.43
106,LJKDS,115.77
28,FQGNV,101.62
173,QJMDE,105.58
81,DJARG,114.75
63,UHTCP,112.97
377,AZMML,100.09
303,CSQZN,104.79
152,LAFBL,106.96
340,XHKLJ,107.94
432,FQVQP,107.45
113,PAPVE,102.48
354,DQPWM,119.51
31,VJALR,97.62
17,IBYON,116.42
409,GAEEL,82.74
125,TMFJJ,80.33
472,YHGMT,93.8
68,MIMJS,109.23
174,HCCEN,93.58
70,LIAKJ,83.52
203,NBWLH,94.58
365,LSEHR,105.39
237,DMOEQ,108.89
373,VWISS,102.89
306,VYKGX,98.1
455,FRYRZ,114.72
256,NQLJO,90.17
474,ULFHR,90.9
459,FXVOF,103.09
387,CWBHX,101.33
131,CCXAD,100.26
319,XNJRQ,96.96
61,IJMVP,101.88
349,PDIJO,100.78
234,SAPPX,117.17
245,BUWSW,98.66
177,ZSTHI,109.28
243,SKXLP,85.97
312,FVOGP,95.62
425,KCXBU,103.0
179,JVMDR,102.3
239,QCPQW,122.37
386,VOEBN,101.59
151,CITHG,107.37
240,QQCRW,96.26
55,YVWXR,110.15
438,KUIQZ,82.0
295,SRDEP,111.5
360,TXTKF,101.55
419,FKASK,103.4
395,MVSWN,88.37
116,DCCEO,89.94
257,RQZTN,103.25
53,QMJPG,92.2
266,JZPAE,97.59
296,UTGXR,106.1
3,WRWFQ,101.26
481,PCQFR,88.2
45,OTBES,115.21
427,ZKFLY,98.14
370,WENRN,99.86
9,ZJXBV,95.49
30,TWRXW,88.06
328,AJEMV,107.6
396,OOOFH,97.39
56,IZKKX,93.09
12,XTPPY,90.14
79,BCRRH,101.99
183,OANMJ,116.63
470,KIYIU,92.6
135,CQPOF,93.08
114,RYLSA,101.62
226,YIIGV,121.01
109,ATOWZ,89.31
452,RISKD,82.54
103,NFIRD,86.96
115,SSOFE,97.87
290,ZRESV,82.54
276,XYNSL,101.27
364,ONAQD,105.25
181,SABHK,89.92
298,GQDZJ,101.78
92,QACOR,116.09
393,BBEFH,101.3
137,XRINL,133.52
458,TDPDW,97.41
168,WAARO,91.7
421,JDDSZ,89.25
454,TOFFK,103.1
139,PGNCJ,98.85
170,AZDJQ,98.98
451,OBCMB,101.27
138,BYOSI,101.18
301,FAYHD,99.0
478,MEDGL,99.05
176,ISXHH,91.38
87,WOZPO,108.39
247,XJYRT,109.09
4,NKXSQ,95.63
197,LPJNP,114.44
35,JRXTV,130.86
344,WYRPR,98.81
100,XFZJM,83.27
32,NWCEV,106.85
187,JJAKU,102.69
144,KKPYJ,111.78
467,KWMLT,95.74
232,ZXYEF,100.75
348,EUSAT,98.38
329,NDHUF,104.04
353,TDEHH,110.79
69,AFUFM,89.71
72,TGAZB,106.54
480,EGRJM,113.41
60,KYOLX,102.85
200,AEPUY,107.8
21,YERRF,116.67
450,HHSHA,110.92
424,MYSMQ,103.81
463,VCBLP,100.3
347,IAHWN,115.3
499,XWGHB,94.67
1,EGJAM,107.59
466,JZXRQ,93.75
401,CSKYD,97.47
157,WJDLN,82.63
29,MOALU,84.14
227,EWNMQ,109.4
58,RKAVQ,102.37
268,ZJJEC,102.73
222,WNQGN,113.69
359,NOYJV,81.32
461,WOSOV,87.67
165,OKUTW,123.6
497,LKUYR,116.83
264,ZHPDA,94.69
358,IIXBM,97.74
