id,name,price
316,BXIBC,85.19
56,TRUOZ,95.2
298,QZOEI,87.24
181,CKZNV,107.47
270,GWOUB,94.51
96,TNWAD,85.87
340,RBBUY,90.82
38,LKHHO,95.16
474,PYWKQ,96.04
388,AOPXG,82.58
66,DNWGZ,104.45
413,RPSQT,92.56
307,OWBCV,130.77
6,USYUX,100.57
336,XZXVU,99.24
286,DHVBB,108.88
168,BEKSS,115.06
401,IAJVO,93.43
141,IWVNA,105.69
8,ZOEXS,106.49
162,XNLOT,84.53
44,MJRNX,104.35
308,ERAUF,97.94
306,OJGZJ,98.11
294,PRMLQ,113.99
148,MLIWI,104.65
133,LWODO,94.24
463,ELCUL,97.59
389,VLRRP,98.91
120,JOVWC,92.78
3,YLRPV,106.95
343,ELDQM,116.81
140,SCODS,111.44
203,OGKFW,100.25
177,GARBN,102.55
348,QZQSE,109.09
40,YVELU,103.36
49,FRVCK,105.65
42,XAFPY,104.81
198,TGCVG,112.48
265,SNRRB,89.42
5,PGTAX,113.49
230,KYZEN,97.02
178,XTOFU,96.17
467,LVOPI,116.45
310,CPQOC,86.46
155,EIYYF,92.08
456,QINTH,123.57
304,ORAGF,99.75
491,SVAZQ,102.44
371,YNENC,113.72
342,EGBEF,98.05
67,ZARSW,96.68
364,APUDS,105.71
451,YDJVG,109.01
335,WAVTJ,88.99
397,SLJPG,107.34
382,HVLBC,96.84
207,YGUWX,80.99
145,ZKDHM,76.04
346,USBQE,111.7
492,JNUCS,97.17
9,YWMII,114.37
75,DLTCS,112.32
360,QKWSJ,95.5
473,WYGBR,96.97
85,WTSSH,101.11
117,SRASL,107.99
86,QRKFF,87.7
130,UBKCB,116.19
134,QVQZM,121.38
444,BYYZK,98.2
431,YTIGN,88.88
13,MQCXS,80.74
357,CMTDG,94.66
269,CPTFH,97.36
59,VXOIE,101.8
344,YPJHB,81.21
161,EUBYJ,97.77
171,UYDAO,97.29
246,UJOJA,99.37
106,JDLTB,99.22
339,NJFXH,97.31
36,SUAOR,132.77
150,IRINI,107.36
159,VKNJH,91.23
156,TAVOH,107.13
276,HMREQ,91.8
101,YWWUT,107.1
369,WJXRF,110.29
281,FOQUR,82.31
219,NQYEA,106.44
110,ARFJI,86.95
103,WQUIZ,90.94
72,HSIYJ,97.69
349,TKHSQ,87.18
34,WXZTV,109.29
446,AUYZM,101.19
331,BPVNV,77.51
476,LMAPA,99.55
173,WKGVW,98.53
260,CKUIN,101.92
163,ANZNF,103.78
358,POHLU,68.26
58,MWSHY,100.71
282,DYZYE,83.34
105,DXXES,96.1
264,QGGFR,118.85
48,GQLJB,110.87
165,KCYOA,109.04
356,SPVJR,87.05
199,KKEAD,99.99
372,IFGWE,101.5
205,ZGQMX,86.94
137,WIPRO,98.18
241,KKPDX,105.18
460,OMQBB,106.99
457,GUVTY,103.36
175,RDQUJ,114.09
361,CCKAO,105.63
257,AUQQM,90.69
213,DSZSA,99.27
19,FHDCK,111.67
104,KLROL,91.44
363,WZJHT,95.52
235,UNHFX,100.86
278,AAUVM,100.58
143,MAIRJ,98.94
201,PYCCS,110.2
76,ULXVH,116.98
443,FYIOV,95.17
434,YLBRF,126.85
200,TVBWQ,97.82
149,UDZZJ,127.49
311,GQDLW,106.49
20,LYPOV,98.71
448,CCOHO,106.23
468,TEFRZ,102.69
449,CPVLJ,101.13
341,JDEQS,102.71
256,DQYPI,106.58
436,CEAHN,105.77
435,CHCKK,98.15
179,VEHVD,98.2
261,FZZKL,85.44
80,TTHBM,121.85
399,WBXMV,110.98
1,RIVSQ,95.62
182,NLRBF,87.59
373,ARFJT,103.34
312,KTZEE,110.61
483,SDRGX,93.73
64,BURSO,87.26
82,DKVUX,82.85
406,AFDEY,95.95
296,APPHF,101.6
223,YZEVU,77.67
452,LIBIP,86.49
400,OECBC,90.45
383,NJYSE,100.26
154,IORLH,95.4
158,VMLHC,85.24
484,SGPAT,86.76
259,DCQQT,115.16
295,OCHRQ,120.47
43,QPKKL,89.04
354,JNUAG,97.26
404,SXEKI,120.54
325,XHZXP,105.78
396,JREOG,109.44
90,DNOPG,90.13
370,HWEBJ,112.4
116,NCBVU,109.45
351,VEFHT,100.19
459,GDCCJ,112.78
169,SSQNJ,92.97
391,ZEREW,104.94
14,FMBDB,77.88
99,NEYJC,90.02
380,PMFAH,98.1
345,RUOED,104.14
275,NZQUX,101.55
379,AWPJP,112.14
253,CEURI,114.75
232,IVAPS,105.71
377,YCFAZ,101.86
427,SSIBL,96.38
347,TVMNT,104.27
322,TQTUW,97.24
208,MTRUX,81.73
279,ORERQ,101.52
293,QFDZP,111.9
252,UCBMT,91.17
398,VJJGK,93.22
239,XYQWI,100.03
419,FNRLN,87.08
18,KPOWU,102.13
272,AMWHO,94.08
10,QDTPQ,113.0
280,SRCJH,90.77
193,WTRIG,111.38
490,VPFGO,100.71
45,FFBOB,107.92
68,UYPNL,110.44
326,VWTPC,106.51
415,GDIXL,91.52
15,XDCOK,95.19
54,ZPTTY,91.0
395,UXTYE,115.62
194,ADRFG,110.2
231,LYGWC,77.8
494,YIUXI,118.69
55,KDGGN,111.22
461,FKWCO,83.25
118,TGKYU,91.96
455,TJXBN,100.07
153,JPNEW,88.8
233,RABMB,108.69
297,XLGDB,113.75
211,EYRBB,99.76
94,IDIPK,104.26
2,QOSBK,102.62
318,KVUEX,127.41
337,AAQKG,93.21
97,VCZBV,94.61
417,VXFDI,104.45
84,UKLBB,99.48
174,XDBWF,105.0
180,STQRO,104.61
394,OAVWU,109.55
89,MBICS,87.79
41,KLHLF,92.05
16,SRDBM,95.56
462,IIXEG,96.4
309,ZPHEV,102.76
416,AANCY,82.39
227,WPDYK,99.61
123,IKWSF,107.16
192,GTEGA,99.58
303,WGXTF,81.07
285,BWEQT,86.64
319,IABNG,111.65
258,WKKVU,102.86
437,BGLLK,81.45
418,GNTJE,113.1
53,FULKP,85.52
251,YEGUY,97.62
237,LYMBK,106.13
407,ZBNLN,84.2
402,TDOZZ,97.11
92,FCJMJ,112.35
262,SZIVF,87.24
327,VCPMQ,105.52
209,KWWSL,94.3
332,BYZTJ,103.55
146,HJVBD,90.38
93,DXIMM,107.57
238,AFHCW,98.15
47,GCMZX,115.5
410,TXVJP,112.54
493,IXQSY,82.25
78,JGMXC,96.49
127,KIIAQ,90.99
152,VIHXG,120.36
74,YXNST,107.22
61,ILRJV,116.43
273,SLTXQ,104.06
263,ZAWYF,102.64
166,MZSYT,109.84
191,EPNKD,101.75
368,FXBHM,90.37
204,VCYFH,83.72
77,ZGSCE,99.07
433,SAVJB,106.69
7,OBTLI,87.2
52,SXFNX,98.23
234,ODRQM,98.82
132,MNBYY,94.11
355,ODTUZ,113.32
329,MGUNK,118.82
31,SKURE,95.33
144,ISKJF,95.89
442,DDLML,98.16
4,GJSWQ,88.97
302,KQJCT,86.18
374,WWMCC,94.22
353,YXQWH,122.9
359,FLLPX,102.63
450,JMNPP,92.3
160,VTMEY,102.64
268,OUVOT,100.43
112,YPGTE,96.03
375,CEVIJ,102.44
147,SILHS,96.97
225,WGTHZ,105.14
289,EQQGR,107.14
37,VBUGR,94.84
420,GSMLS,110.98
210,QLGWT,85.25
222,YMGYV,101.99
274,FFRBP,108.63
301,MNUFR,106.64
386,HDNUJ,98.73
98,UDCGX,84.75
324,FULST,112.59
266,DTZXO,90.18
277,MIDZB,105.82
212,UQPCS,94.3
170,TJPXT,95.38
27,NTSMS,117.99
142,AQUFR,114.26
486,JJKGY,89.57
390,TRBGL,97.92
495,MGCTZ,102.5
447,FQDBS,114.39
32,BQZOM,110.47
409,JDLDZ,90.64
39,FBUIH,102.29
469,JKWRT,96.95
138,RMGJH,90.88
176,TCAKX,90.68
466,AKUKB,96.41
91,KEMYS,116.79
60,RQYIP,82.56
11,PJFUC,85.79
184,SZRPU,95.23
497,EOUJT,118.37
422,NZFRH,85.3
403,OFDDX,109.06
305,EOWQB,115.41
62,QKXXT,94.7
381,XTFWJ,102.14
63,TQBBQ,91.67
139,RGKRT,99.65
95,EYESM,108.41
226,JUFGP,111.21
190,XIYVW,116.03
439,FGQLW,83.34
314,NNQYI,106.12
352,RFSZL,94.03
79,FNTQN,104.23
411,HUJIC,117.8
57,BNQLL,109.09
299,FOLCZ,76.48
250,QXRFG,77.6
479,VGMIA,96.32
135,SJZXE,111.3
421,QVFNW,111.3
255,GTJKI,114.27
28,HTDNK,98.87
23,FEXMB,101.55
21,AQEYG,116.19
157,NHKNT,113.62
423,HLLFB,105.36
216,YYLIR,67.61
367,CKHDJ,105.58
283,VIMXI,83.68
35,KTUIN,95.6
17,IOWWJ,96.83
480,YJTNO,98.89
202,CXUBX,110.29
498,SWSFQ,99.59
499,LGOYI,92.65
100,JGNKJ,99.31
113,YUCFV,116.72
428,NSULC,99.54
240,GBPGD,84.7
365,BEBMR,111.07
121,MQMMJ,110.48
405,BFWMA,85.69
228,CDQEZ,91.54
136,GASYW,106.48
290,LPTMO,95.98
362,YWNXQ,100.32
245,ZWBLU,108.04
119,RXUKB,114.6
