id,name,price
48,UEYBY,105.73
172,IOZJH,106.85
79,ZPLTP,103.16
89,KSADE,110.72
373,MRIVH,97.06
190,VKSTU,88.04
382,CXVJZ,101.24
223,RKTRE,95.47
488,WAPWP,103.23
421,LXXXB,116.34
98,BOIDF,85.93
395,LHMUA,101.15
175,TITIO,102.32
124,GXDDY,92.58
139,VKAOF,108.03
390,SWXPN,90.92
434,JQHTL,102.21
211,NXHWN,105.41
355,YUDHM,92.04
246,DCKPE,108.2
85,VRXNJ,100.52
371,QRPRV,115.75
455,JRYMU,90.8
237,DCJWN,101.4
315,CRECL,107.5
258,JMRNK,93.03
127,FXGQF,106.51
480,GOKXY,108.9
50,JCFEN,102.54
296,WAIRU,96.97
26,MYDMW,105.98
217,AMCKK,108.74
406,EXLGR,96.81
92,BYZLP,109.03
86,MVFKZ,85.89
261,YNOHB,87.11
443,THFRT,111.08
295,PHBVA,91.61
385,QFCCD,121.01
324,JHAHT,105.75
485,WVCHF,116.93
407,CABTJ,95.5
107,MIOCD,86.38
404,CECKL,97.32
357,CIAHL,105.55
193,WGPTV,98.17
110,GVMSO,99.93
416,YOUMP,103.98
228,LABAX,89.59
208,SNJYO,112.86
131,XPQQE,103.72
473,YWMRQ,98.86
431,ZKVST,97.75
239,UKMLY,85.8
323,XRWIC,91.96
475,EXUZI,111.01
244,ZWMCT,95.48
119,ONWTP,90.65
130,FTIJG,103.32
9,QKLER,99.91
171,KVYFO,110.32
116,GERNT,107.41
366,ABFTC,91.5
192,EGBJB,81.85
340,YBEST,107.99
418,XAAYJ,121.94
38,WDLEE,90.05
319,JFSWT,100.4
369,YNQKL,107.5
429,VNDFT,87.01
298,QCBXI,110.3
