id,name,price
471,SNTXD,97.07
121,CVTEK,96.74
206,CWFLY,97.62
489,AKYOB,92.68
61,LXNTE,97.44
62,NELWV,111.03
149,MPPWC,102.77
134,KFUMD,91.92
243,GHBIT,105.07
257,LOCMK,113.13
258,VAKUP,103.33
446,GYWQU,92.12
184,CSJOB,100.67
221,SHHFX,106.05
35,NXNPF,81.66
138,ZKWOQ,105.29
313,NQMBV,110.85
445,RBZJG,85.2
472,SHJQR,109.67
286,ZKBPH,110.07
226,WRYZS,91.13
70,WKPTW,91.14
309,QNZKA,101.71
283,ENWFF,83.67
102,EEXQU,101.7
145,PEOHA,107.09
324,LHHHR,122.0
24,TJZLP,90.71
15,NIYEZ,103.88
351,YELAX,86.01
219,PATWD,93.01
164,LZEEA,95.71
378,OJVTK,87.6
122,HAUDS,87.04
360,UXGBS,113.92
318,DNXYI,98.82
329,RSVBJ,115.82
77,AQEUM,105.47
486,UETUS,89.02
189,UKMSU,98.45
250,OINRV,94.17
481,SSLYR,97.08
473,EAYOT,80.76
175,AYWOT,91.81
291,VBPJU,106.81
115,XHPLT,100.81
386,WRYBU,105.27
344,KUUFQ,87.91
240,JQURJ,100.58
435,YRJOA,112.14
71,MUPFG,116.89
359,YNNHM,108.75
37,VWGJJ,103.68
39,KFAEX,99.35
188,NHSKW,89.36
415,KXVVH,122.07
434,MILTX,106.63
106,KPQPR,86.7
216,NOWEM,108.73
128,IGUYO,114.44
463,RDZIP,110.2
117,DIJSI,96.44
373,IUCUJ,88.65
340,VVLHR,102.03
33,WIPVV,100.86
282,TZFVC,104.75
429,XLAVJ,100.83
209,IPAWB,97.39
17,CECPD,111.75
376,SXTLI,92.07
279,FXKLZ,119.28
48,CJMYS,97.48
475,DENUC,89.93
332,YYYNS,109.67
330,EWSBI,99.83
474,VUQUZ,102.71
293,HRGGE,109.0
251,QUSOS,102.15
179,YTJJL,123.32
385,RBSFD,83.13
342,NSFVG,102.62
285,AKAPQ,96.88
261,LUOSX,91.17
490,CSJYH,95.15
38,QWRHQ,104.66
97,WKFJH,98.81
374,WGAJE,116.41
369,YRQMW,98.17
119,PUIWJ,99.06
32,TFSWE,93.76
12,VTFUX,104.32
377,UUIUP,108.05
129,BRNCD,100.24
74,SKECM,113.5
273,CRWEC,96.69
448,GNDLZ,95.75
120,KYUYG,92.88
199,NVHZE,93.68
87,EMNIE,82.48
42,ZDQWS,98.66
268,DBQPH,106.38
19,NZKAH,90.38
233,OZJLX,80.59
457,NENYX,89.73
362,RNHAG,94.44
459,BNUHS,95.33
68,PFDIX,88.38
267,DKAAP,95.04
424,XDKRB,86.32
275,NCLDU,84.55
43,OKWSO,101.21
208,GRDEU,106.02
347,JXRLK,110.99
86,KPSVF,98.41
116,BVOAL,112.61
299,TMMQR,101.9
155,HRVNJ,104.47
3,KYZEE,104.39
414,GJFLO,107.64
236,IKANV,120.89
314,FHZQA,111.2
49,JPDEK,115.95
358,KNXAF,97.06
295,GTANU,103.96
337,MQFJW,115.04
178,YDNYH,106.47
495,FRCPD,89.2
366,HJPVW,92.16
398,NEVTI,115.56
198,ZDHPF,90.17
167,HDVVD,78.71
239,DCXFX,113.27
389,PJXSJ,109.3
100,ADTVO,99.02
212,YESUD,113.28
50,CJKMD,99.96
193,OYUCK,104.62
483,PCUYT,97.54
126,IDVMS,105.99
92,WAYPT,102.25
391,PUILB,93.92
2,YRJKB,74.8
420,JJBKH,79.34
499,SKBJX,106.62
452,TORVF,92.51
241,PUPEB,111.71
234,TRHSV,99.54
229,QAXVW,105.22
346,XAGXZ,87.51
182,WXKLM,99.53
316,HFTAC,108.68
477,KOSDM,100.25
476,NOEBB,101.07
141,LYGZX,92.63
253,LKQSX,105.07
287,OBGKO,91.99
186,NIXLK,102.54
388,FIMES,102.66
460,LGGUC,98.27
341,OWRVN,98.76
169,KJQWD,102.89
6,GCXQN,100.46
421,OVLCO,90.47
300,LPHHF,109.02
303,HQOTI,114.59
63,PWNRK,105.06
228,DTDIW,86.24
46,GFIIB,107.41
466,UJLCR,101.08
181,IGIEP,85.56
311,OUOZK,86.13
28,CLGXS,114.49
406,KRCLN,96.31
123,ABTLX,99.75
485,XKAVS,88.69
25,DZIXU,86.58
308,INYTO,84.47
449,FLNYF,86.87
108,ZUKAL,92.6
453,BEDEH,108.21
125,NAOWG,100.04
218,BOMMO,102.11
396,QEYPX,98.2
94,ALNSG,107.24
107,JXUNC,104.93
264,VSQWV,106.76
290,ZQCFT,104.49
297,XZLQP,91.85
34,EUAIP,94.01
57,SSBHV,91.33
265,ZRVQP,98.08
190,OWBXU,92.09
191,EMPSL,117.59
7,ZBFCJ,110.84
356,RPEXF,74.39
215,QVGDT,106.42
468,ZSSBE,105.33
225,IBTEG,85.37
205,LSHEO,90.99
103,EFFNW,120.37
319,QHGTM,85.48
224,BRJOD,94.11
213,WRFET,97.26
455,USMUT,106.95
461,FVAWJ,106.29
9,VPDDX,89.44
135,IAMAM,95.48
381,MBFRE,109.36
245,PBHMO,97.5
371,GGXTK,102.52
157,NBMLW,110.77
492,NXZVS,109.59
294,TIOOW,86.89
151,TIMLG,111.43
143,UYEBG,86.2
357,CAOHS,116.96
426,HSUFG,90.92
147,LAQHP,105.48
256,GICXC,106.85
0,BDWNO,122.14
171,JUKPS,86.01
450,JFLCS,94.1
58,OKAQF,98.72
393,RUJHO,110.0
433,UEWKD,103.26
380,ANNVO,107.43
204,XVDJO,91.64
203,UDWSM,87.03
51,JZSDW,96.24
170,UMUVR,103.74
390,QQYYZ,96.71
408,UBNUM,95.26
98,OPTYH,101.14
207,GBJUQ,107.1
36,EZCAW,87.97
152,LSVMM,104.37
67,NKYMU,94.72
80,JVJDT,104.18
320,MKFJO,116.44
150,MDZZD,89.16
5,ICPID,98.44
323,LKXKM,98.51
387,QVLPK,109.97
249,XJNHA,99.91
104,FJRDF,89.39
60,DOBSD,109.84
478,QXQCJ,96.65
90,FCWFZ,118.46
304,ROAIS,114.2
195,QCOKU,83.02
136,GXLWE,91.81
322,TJUZZ,107.47
148,XQAKV,102.7
382,EKUSI,102.45
467,AGYXW,102.89
365,EOTHH,99.64
22,MYWJL,89.21
274,QCMCY,87.08
367,ILOMQ,100.51
96,GHRMF,100.45
497,BLLCI,97.96
368,SPWML,96.99
272,PBYTM,92.46
491,YVIMQ,91.64
44,HAXQF,96.9
411,HEXAW,107.68
31,UOKFG,97.29
124,ZQYSB,121.19
296,PYHKL,110.39
400,EYFFV,102.29
451,GFMRE,108.94
237,LHRXV,90.98
422,SHWSM,117.2
202,MCXFU,109.43
470,IZHRJ,88.68
401,QHHFZ,94.13
487,FMYOG,99.44
331,KWPDD,98.1
413,CECIX,95.09
363,QUMRI,122.26
72,JWPBY,93.4
26,EHQPB,95.37
211,ECLBT,101.32
99,YCZAJ,95.15
392,JFKKD,110.73
349,WXUAI,109.53
13,QOTCN,106.55
397,GYUBB,100.26
488,OGTZT,106.19
118,XYSBM,99.1
464,VOAKE,91.21
270,RXKJE,105.25
163,MGICG,100.9
40,VZVMV,78.47
454,EQQTJ,98.21
260,DENGL,94.33
266,HJUCJ,110.52
21,EFAJC,108.61
307,TYXYD,91.05
276,BKJSY,91.05
437,DXKEC,107.23
165,WBJPF,116.42
114,OSAYH,93.94
427,SAQKW,109.97
75,OTCRF,93.32
493,MIGCR,91.74
482,QCWJV,91.95
232,PCJBZ,118.55
312,IALCI,100.05
101,XHYBB,105.83
271,EUKMZ,106.22
327,ZLRKK,101.42
139,PYOAD,93.06
140,QVJRQ,96.18
154,JIRMR,107.08
335,CBQOK,101.65
47,ELSBG,105.66
410,ZGHXD,110.53
14,IDKGJ,81.91
317,QOJJS,93.04
439,CZHOO,91.95
110,DYOHS,91.28
281,GJHUI,98.12
438,YEPVC,99.73
246,BDDMI,83.75
30,NBPUY,95.22
395,RLLCW,115.61
425,NRRSD,85.76
81,TEKDH,106.11
480,OYVHW,97.34
288,QKJNL,102.64
242,OWZKF,105.01
498,ZZDCV,99.65
338,DHTLK,100.4
194,YDSHK,105.56
298,UPVQT,117.14
159,GVOTJ,93.64
355,XULTU,109.29
1,WLBFO,79.5
201,XUISH,109.38
158,NMDDT,102.82
484,YYHHA,95.35
160,RPUYR,112.37
444,VVVJI,109.16
269,AMAQJ,109.76
248,VXCUB,80.03
333,NSSHD,102.23
217,TFSAR,103.43
384,NGURS,87.38
214,KSSSD,109.84
59,IGMFG,93.32
343,CNBGQ,82.31
185,STOVA,98.65
416,CMUBO,85.66
405,PYKUB,116.54
428,TBWPL,78.18
223,YNOVF,97.11
345,RVZLZ,121.21
326,BCIVA,114.47
29,PUTVK,89.43
82,SOXKO,111.14
353,LIXMG,105.17
23,PUPDC,102.77
334,FHJBP,96.27
174,ILEIR,91.0
41,IVTQY,109.81
