id,name,price
48,YICEZ,102.21
231,NKUKT,107.04
437,OIUSY,103.75
424,JYDDA,97.25
148,UQCHK,101.33
358,UGJRH,108.35
136,PIOEU,86.73
215,LQFYL,97.46
427,AREXX,84.61
52,XGQQK,101.77
194,NPTJX,99.93
462,MVQOI,96.74
457,SUUUO,105.34
83,GZMQG,119.42
264,OONLG,103.07
124,SAYCP,94.07
481,VNUDA,94.34
25,YDBUA,116.26
61,PZPYZ,120.13
46,DEMGP,92.05
6,JPPKV,98.74
120,DHQZJ,89.46
118,WBQCK,82.99
44,DNWEV,117.72
146,ZSZWZ,118.91
142,NNYZW,96.64
298,WNVEK,94.75
459,MUSIT,107.26
460,SYXTT,94.57
216,ZVECR,92.36
249,UJTEH,107.56
222,KTEBH,101.32
295,GZOLY,97.5
96,HSECK,87.56
210,LKZAF,108.93
329,ZGFEH,96.8
415,MYOJK,87.87
289,PTHTV,106.14
328,OFQEB,85.73
258,IZEWG,80.22
286,GMABS,98.35
449,OLSNC,110.27
112,ZNGIF,107.95
266,OYVNW,98.55
171,RWDOZ,102.42
29,ZKWPI,114.79
186,HFQOO,76.81
129,NYYSA,95.91
253,QVZKX,92.11
247,RMSHM,97.38
89,WBMSC,99.63
272,CJDVP,107.26
371,QSEUN,109.28
366,SYNQR,106.5
145,ZAHLJ,97.52
180,AYLWW,111.74
468,IHAXU,84.4
355,BDUIN,97.15
357,SMPSS,92.16
17,VOJUL,87.65
240,WFXCU,100.52
212,MWKPC,92.81
117,HYBNZ,101.78
322,XORVT,114.77
192,NCRHH,96.03
311,CNMDG,105.51
139,TBBSV,86.42
184,WTMDC,124.23
339,QVZRS,102.78
376,BJRVS,109.37
287,GOUID,100.63
379,IQDUN,92.79
307,UVFXP,108.03
399,BSTSJ,118.44
436,QRCXI,105.91
219,MPOFT,89.51
268,SVBCV,94.36
218,ZREHQ,88.18
431,FYKNN,114.54
426,JZNNI,97.36
20,ZGINR,102.54
447,VTLTE,96.48
323,QTSHP,105.07
201,PVIZA,77.3
306,NIPFJ,88.18
350,BRRAZ,114.0
404,UISRN,108.49
313,AASUW,110.67
200,ECUWU,100.67
119,YIRNK,95.25
81,IGRCE,108.92
254,RSQST,102.08
228,QJVYV,98.66
82,YFGUQ,99.82
0,JMUDN,99.93
134,VHJYM,96.34
225,ZFSSY,90.0
381,RXWEL,112.65
353,QQXZO,98.34
41,JOTMM,109.37
438,XEJTC,92.61
256,DHZLZ,91.65
413,UZMIR,97.56
296,FGMCI,97.95
147,TOMAK,109.66
232,ULTHO,90.55
47,TGOFM,102.57
27,EZOPH,95.88
170,BIIAV,84.73
374,BJAYC,97.94
14,PWNTH,104.22
421,OEYWN,99.47
291,MPWNU,107.56
105,MLEJP,102.2
22,ULMKR,106.18
369,GZMPM,100.62
448,WBAOJ,90.34
265,DVVMX,108.59
141,IFCCH,89.68
92,OMIBI,106.84
345,YUWYN,85.66
