id,name,price
229,SAXIO,95.81
353,VYLZW,105.7
277,TFWAZ,88.23
329,EOMHR,88.11
6,VBIBR,132.03
125,HVBMT,107.16
67,NCEPU,113.59
47,JFZSR,96.27
242,FGMYE,103.11
392,VJPFN,115.4
424,VIHDM,105.5
434,KCMHM,102.0
80,MGREP,102.63
372,VHJFD,103.51
55,PCQUZ,102.41
289,SZVWT,106.19
450,BLKOY,107.8
255,NIDHJ,106.72
332,ZMIRI,93.6
256,LZITG,95.91
281,FVHGR,106.45
307,DOSWI,116.4
95,LCVQY,106.17
285,JQDPL,93.6
176,BQMDG,112.5
223,BWWMJ,82.3
227,CKZBL,99.35
278,NHJIW,108.05
360,XEFDV,94.03
12,HYINU,95.72
404,ZGTGZ,104.91
245,YQRUR,93.3
48,MXMAX,97.3
103,XCZZQ,130.63
220,QYPVA,107.67
135,PGRLC,113.13
419,XTDSH,105.79
324,NSKCS,110.99
478,XKIBZ,94.22
75,UVKHW,106.49
480,LJFDJ,85.63
208,PIKQJ,109.56
398,MQSOY,104.19
361,HVUNO,78.27
413,CONPZ,112.27
27,DULHB,106.21
179,GFADT,100.88
300,CXYWN,100.86
99,TJLXB,92.27
104,HNNEI,103.8
264,NPOYZ,117.71
138,MKXUH,96.95
170,SNMIO,98.3
470,CNVZB,98.42
461,WLUGW,100.39
435,QUFKE,86.8
377,PPXAF,100.28
189,WTOXI,101.32
259,WWXWP,93.41
164,JEKMK,101.02
51,PHSIZ,102.84
81,XNSZI,92.74
120,JYZFR,110.22
159,QUJFW,99.66
187,MBHHG,97.33
112,TGJEU,118.41
221,CVZGE,121.15
465,BSTIK,96.32
247,NZGLK,85.34
441,DZJSH,113.57
306,TTTYW,100.78
309,HSOLV,91.02
136,HEBKD,125.92
290,BFBYZ,103.54
86,QTDKL,98.21
422,WGQGV,111.68
88,WXYDT,93.96
268,AUUQP,103.44
476,WFRRM,107.54
420,ZPFJS,115.82
341,FEINQ,76.01
121,ORVIQ,99.95
29,FOFWY,91.27
331,KGBYR,120.17
368,ZWXOX,109.48
431,LHRUW,93.07
1,POHWL,79.46
182,HGYBN,94.82
402,QFGQG,116.96
205,WBKHJ,102.89
287,JRLFV,115.26
495,CCDKY,84.28
335,VAMEV,102.22
385,LVCZM,113.34
172,ZBHXF,100.35
356,QXFUR,112.8
407,MWLKA,92.64
16,PBRLR,88.82
354,RCTBY,101.51
149,HKUVM,97.99
401,CLSFI,101.11
178,LNPGC,107.78
261,KQLMY,96.12
61,GYVAW,117.13
10,QRLTN,99.93
447,CINJN,119.78
347,KAKZC,109.17
328,RMPKW,103.7
452,ZRESY,80.48
59,PGFNI,101.99
156,DPEZQ,109.81
181,UGITH,82.46
381,TELZG,95.42
490,WDNTF,107.54
467,JADNC,103.28
459,MQWVH,92.71
214,PBHSD,104.56
498,DBMES,104.86
155,TPIGY,98.55
399,LXMHT,97.53
171,UPGUH,114.63
224,TUTOQ,94.39
228,USJBY,108.97
308,BOWSY,92.02
5,HUXZL,101.09
20,HCIRU,95.14
469,JNDTG,86.33
71,FYACL,105.52
271,VIKQK,108.2
294,YDMSI,102.63
72,JTRVE,94.66
118,BQSKL,95.53
338,NTHTL,101.01
42,TNYVD,99.04
251,JMRGJ,92.03
140,EPIRO,93.18
204,BWMSZ,103.06
267,PEPTW,103.68
186,FEBIT,94.27
362,SKSQL,81.72
330,ZHREF,110.51
18,QAKUD,109.56
323,OSAGQ,106.75
302,FFJEF,106.82
411,KCLCG,105.96
280,FYBNG,104.63
25,TNPAZ,107.84
449,RSLOH,103.89
119,RTNUG,109.35
317,EUCYE,102.89
28,AIKVY,109.37
82,OXTUK,94.68
244,ROKBF,86.45
215,BMJSU,112.18
37,SISCI,96.16
409,HNAGG,110.31
216,UQCTS,89.59
418,UASFE,97.13
206,ZOTNI,96.85
23,TBAWC,96.77
34,AEPBA,108.87
144,JUIFD,119.56
334,PSSKR,81.3
153,YRTUK,105.07
299,ICFPO,89.55
124,OLDNQ,85.3
373,YTIJR,83.07
471,KLKMT,110.09
260,RDDOM,95.46
194,HFHRW,99.23
484,ROYWO,98.15
326,DWDVO,81.39
76,WDPJS,103.42
292,QDGOA,100.09
13,GLQRS,111.54
56,LDTQV,98.45
157,VBADE,100.7
487,FCCXZ,116.15
486,SOCKG,96.29
40,OKJZE,112.6
349,BRHYG,88.55
168,QIGPR,135.24
142,XNTHP,110.09
325,LDUFQ,106.07
113,CMUMI,95.5
416,ZIVOG,101.77
54,RVNOA,108.52
263,DNBJU,114.28
91,MOMFE,103.78
211,QKZLI,91.63
