id,name,price
4,ALBGO,92.86
277,VZUFG,92.04
208,WCCWQ,105.84
190,OQFOK,98.86
193,WCARL,85.82
243,UXDCH,99.91
221,VAWTC,83.12
267,NBSHU,104.64
170,MYUPR,92.73
103,SLNWF,90.77
305,OHYUX,93.2
136,ZIIMA,110.79
218,UEVBY,92.13
360,BQSGZ,116.63
29,TOVKZ,92.0
9,IPMEO,115.53
15,RVLGL,95.6
465,QLVHW,104.74
481,BBSBN,92.12
317,MGXDW,88.53
28,HDYNK,115.6
198,JBPKZ,107.99
217,LDBKB,97.72
476,PYMZR,91.5
354,MXJVY,117.28
406,IAONY,100.25
286,FPPZO,77.79
343,ZYCGD,101.13
176,RHTSE,94.42
188,RBDIX,106.63
14,MLHUQ,106.02
130,BOVCH,100.44
101,XAPUA,93.2
93,WQBIX,103.48
250,WCOKT,92.76
300,FWWTB,114.75
296,YEOOB,89.07
120,VQNNF,107.25
443,UOOHR,91.69
363,LNUOT,84.59
237,SHIXU,107.41
410,PLFPN,100.23
33,YXHJE,100.9
13,WHBLN,102.91
0,JLMLS,90.35
143,LDJHQ,101.32
260,LFLKD,98.76
370,DBTEC,94.9
408,QWCBR,110.53
273,OWPCF,85.5
440,QQZVG,104.99
233,IURXT,106.42
6,UKGOY,98.88
359,HLOFV,85.33
97,BOGMT,106.68
428,CKGKL,102.85
346,QWFAH,98.03
209,YGDMK,110.81
484,SKNWF,101.91
45,TSRPZ,85.34
77,UXTOY,88.68
240,LIGHE,95.43
251,UERXG,92.41
99,KRVUM,82.33
478,IAXGC,85.82
177,WGDLM,88.52
349,LKVLN,98.05
132,OWIQC,113.97
31,IZDAL,102.25
70,EPHCQ,105.3
122,AEYDK,107.7
455,MRQXQ,93.74
74,WULSM,107.04
241,AMGLC,105.27
94,SEADZ,83.07
145,BTTPR,89.73
358,UZDSP,96.6
492,WTXIP,103.91
457,VRRXT,109.25
362,RUABS,82.34
291,OPEGQ,102.47
309,OUUGA,94.64
319,YVAUK,102.19
444,UMEZG,92.92
17,XRYWG,117.35
255,GJYXR,103.89
34,LTQWC,92.01
172,QDUBA,110.32
10,TEHCR,111.74
49,PHEVM,128.71
175,XNNDU,106.83
269,ZCYGF,119.85
306,FAIPI,116.11
407,EALDD,103.28
377,KTNEE,90.49
283,IDBCX,103.23
200,UPAIY,110.33
220,WBTFN,95.22
430,GXQGX,107.3
227,RHSXJ,108.06
292,XNWVN,84.87
106,RUOSE,103.61
161,WOJIU,99.45
398,FISFS,109.81
268,PTWPG,91.68
64,HWYGL,98.62
324,IUCMH,98.54
391,ANCVD,91.38
195,TPEKL,92.73
23,LFWCJ,113.88
384,GPFUP,111.79
48,ZQTPO,93.88
284,XFXNJ,105.62
473,NLGMY,106.85
438,SBJOK,112.82
71,SVHYB,83.75
450,EHHOU,118.86
315,RITMI,101.35
112,MHAYM,108.9
302,FSNHW,101.08
494,VCYRM,93.23
330,TNHHF,107.71
123,GPKYJ,107.6
442,VPIBZ,101.54
264,UPMJT,108.5
55,HQXRS,83.62
367,ULGJA,80.37
413,TSWYQ,110.36
225,JKKSK,96.17
256,YSJNI,90.78
25,REPHH,101.74
210,YUBQM,113.13
351,ETGFS,97.6
246,EKAGZ,92.12
290,NTCIJ,100.66
239,CDYZC,96.61
88,NRCYB,97.8
480,UZIVR,111.15
425,BLUTH,119.65
445,PXEUN,99.27
323,LEYBD,94.55
83,JVZCG,100.07
297,ATLEY,85.03
420,OCMZR,89.42
61,LHEAJ,100.57
84,BMIWY,92.38
479,HZWGQ,96.36
491,FFUCQ,113.36
441,JWBAM,126.21
328,JVBSE,104.71
211,PLTOZ,91.98
158,BVAXI,105.54
285,JMVWK,113.32
163,VDITT,83.74
36,PAPCL,108.87
134,FEXQI,107.11
404,BVGHH,99.38
238,RRUVN,85.12
206,WLCZQ,76.32
446,FPNUN,117.51
235,BHBLU,91.11
242,QWBUB,103.1
236,FNPKQ,94.9
350,TRQKE,98.81
353,NMKMY,102.73
7,RDAFQ,99.12
127,DZUVV,110.97
472,WIVGH,106.44
60,PDFVM,113.44
271,QAPSN,103.93
138,JNDII,89.7
46,RBRSP,100.47
41,OPYRU,100.85
124,TQVJD,100.45
73,JXGQZ,85.42
402,RYHVD,105.11
107,ILUSF,79.63
301,YLBNF,116.67
89,TSVBX,107.21
52,MXNRO,103.37
110,WCPIJ,90.08
58,PEMWH,98.64
313,YSAHA,101.78
3,MCFQS,97.3
171,SGAOR,104.05
98,ECURJ,86.46
5,GTSMY,72.34
91,IRIRY,100.9
105,VHGSN,86.2
263,GDUSQ,111.29
56,WPHKP,115.78
148,PZXJV,98.01
117,BVFNX,89.0
26,AJMUL,108.98
331,WOBRX,108.02
355,IGNJM,88.09
92,SEILY,89.61
376,ASERH,108.47
338,MZWHW,101.62
19,EFFSJ,79.38
437,KTYMW,108.25
392,LHZVB,93.95
322,EJUUT,103.32
431,TXBPD,113.39
151,QUUVU,97.7
469,PUMIZ,86.98
39,UCUSI,101.9
454,UJGVW,112.63
303,ESGPA,107.76
76,IBLBP,111.85
361,XJQPA,96.43
482,VMPSE,97.47
340,BRSYE,92.3
310,XVBZE,93.48
499,MQJGB,99.12
253,OACIE,84.64
160,AZPPY,85.47
414,ZWJVP,103.44
477,JWSAF,100.37
87,ZVGSG,86.26
262,EYLYS,105.62
115,VLDPV,101.86
159,ITRIN,97.2
153,LVPWR,111.47
11,VAKHZ,93.99
219,PPNFK,107.3
69,LDJVG,104.78
276,RKHPH,99.15
451,NMPGR,99.74
357,JTSVY,114.14
72,JLXQZ,99.12
463,PPATX,100.6
366,KHXNK,99.22
95,HATGB,95.88
32,WYGJA,117.02
162,NMSTE,110.95
379,HOZNW,100.64
167,EBDGW,103.21
62,NGSKA,121.89
8,FDXMW,98.68
372,UAFGD,94.15
422,GSKLQ,101.52
332,DWRYQ,93.38
326,IHPDI,99.84
66,JWIQH,107.8
278,NLALS,86.31
82,YBGJR,98.79
380,BGHTX,86.43
180,SGKXO,105.33
207,YDKQH,105.07
137,NIVZU,97.58
114,TIRZZ,109.86
203,OCJIS,97.98
325,JZELY,107.69
312,XKDLD,120.98
304,QNNLK,88.57
199,KLAMZ,118.66
