id,name,price
436,FCVHN,107.5
143,PCDMQ,91.46
175,NZQEX,91.36
467,QLZKH,99.13
241,FHYWS,110.14
49,HIYPN,112.44
475,MSHRA,90.19
312,FGZCJ,93.29
424,LSCZL,108.02
245,DOUPZ,80.23
361,IZAVU,90.48
286,NIHUP,97.55
352,NHOUO,86.73
108,BIFOI,97.19
262,RRJQP,110.79
327,SJBXH,88.98
219,VTPUM,112.06
371,PHWIV,96.27
291,KEDRK,97.32
491,NFVJF,116.68
236,LYOBV,93.1
62,FGBGM,90.12
375,NJDLT,88.08
225,RQDUG,94.98
313,CSURK,112.08
149,VMNJV,103.62
416,AWWUU,103.18
209,UBLKH,116.21
331,IREDU,109.24
379,SUNHJ,96.62
59,QIRZP,99.73
405,FTJHA,96.3
293,BYGRV,92.89
112,UHHDN,84.28
348,EMTYS,104.91
350,HIOVN,89.54
380,QHJZQ,92.17
211,KAAPD,98.98
29,WLVWD,105.66
99,JOVMN,109.37
299,FXYZU,105.9
224,YUBVU,95.67
