id,name,price
27,INCGU,85.59
227,GCWKM,87.61
41,RZOPX,102.91
43,KBHWV,121.41
237,ZHKHQ,98.47
236,MGZEB,98.75
396,DSZKE,87.39
205,DYYEG,83.38
269,GEAQM,98.36
496,QEIZR,119.39
336,HRZJP,93.06
171,HZXZT,109.25
469,XODUA,108.66
20,YUGFY,83.97
165,MZQQS,99.07
431,TZZNI,68.53
267,ABBPP,88.68
44,LQQVC,105.05
112,TXJIR,83.98
281,YCYNH,91.05
258,MWSST,102.88
494,UALVR,112.92
70,ZJBKQ,91.99
426,CQEVF,111.62
361,VLEJL,100.13
280,JAKBW,102.2
460,BYZPH,104.54
173,UXDOM,93.74
329,LZWQQ,97.27
234,IEFJL,122.04
455,VDONP,101.27
457,BCFOR,107.09
304,HNATS,100.72
18,HMYTU,110.47
101,RSBII,96.92
34,LYOJJ,93.47
394,LRBXJ,91.03
71,EMNHW,100.63
479,CXDOO,105.02
453,DKRKN,102.75
498,JSOCV,96.05
399,JPYQL,82.56
465,WHPLT,119.18
284,ZDGUQ,104.6
40,NSAKK,105.43
138,GJTYS,100.38
262,YPBFF,110.23
166,DKLBR,103.58
277,DWTZE,104.49
183,SFVCP,91.0
203,QQKYT,93.79
274,APGTS,97.69
122,SECHY,117.03
299,PZZFI,93.51
311,ZKYCF,102.32
64,OGEIG,89.56
317,DAAFI,95.6
225,ZDXVV,96.48
141,WLJAT,116.78
488,INSCK,91.43
26,FJTAL,79.82
340,NRMBC,92.03
4,MFPWE,110.43
104,FHHPC,95.77
98,XFPTH,92.85
129,XKGQQ,91.71
76,JWRDY,110.26
137,TVUGD,105.21
24,EPDHF,117.59
220,QEXZF,87.77
332,USNNA,109.97
81,RTSGY,92.99
88,FIYCP,79.26
213,YYMSE,95.47
369,ZGDHI,114.85
480,NWTFL,108.38
339,YMHCM,98.69
398,GAQWZ,85.98
230,LMNRU,91.63
61,JEQWL,110.93
5,EEHZM,106.64
114,WEARG,112.45
349,WHRYF,79.73
493,LVQLW,82.09
10,JTCCZ,92.79
354,HZWFR,121.75
434,FTBNM,103.81
478,HAHIZ,101.09
372,SQGLK,103.04
352,MAKMK,99.97
51,JXKMU,119.94
143,LKPAA,84.36
133,QGUMH,94.73
428,JDXWQ,91.18
462,EEICD,95.67
380,SFKGH,114.98
54,ZAIHS,90.69
305,WCTYC,96.62
295,YTENX,95.94
207,CYNCK,84.78
21,ZUWWX,118.09
310,MDZIT,91.4
73,YKMXE,115.35
276,TZWQI,112.51
202,JPTIM,88.57
192,FTARX,102.23
449,OVNJH,95.84
23,TQUFV,102.28
249,QYCNM,97.54
248,ELKQR,102.47
442,RVWIL,100.23
418,EQDNL,86.07
391,KTCNO,88.52
282,VKQQS,99.77
201,NTYRE,86.39
100,XSUQN,78.12
384,IPBKU,97.87
308,DYVGM,98.83
17,XHXBW,88.8
485,ZURTW,101.12
199,MXZWL,99.49
36,VQFHG,109.88
390,WXDYC,108.23
116,IXHCR,106.38
251,NWFDZ,93.61
95,LXXFA,90.79
484,PPNNS,90.81
206,STGIW,85.92
362,MZYHN,100.21
182,KSYPX,107.31
490,OHONR,94.25
167,VHIXU,95.4
268,KCVSY,102.48
307,QNHZM,106.21
358,NYIFG,91.18
212,RNKJX,95.93
39,LJEWC,98.73
16,HYOAL,91.0
244,JUKTJ,115.17
367,UWYAY,103.32
62,VVLEV,115.31
433,YQLDV,101.19
414,NCGMB,92.15
360,EYGIR,93.21
208,HBDKQ,95.28
170,BJJGS,99.29
335,LZXKT,103.55
245,MKGEB,125.69
13,QXJFW,107.08
331,MQQAP,98.97
327,SJBUO,86.36
193,BAFAP,97.73
156,HTPDY,101.1
463,OTVFD,74.1
314,ECTZF,91.36
315,UJCUS,110.32
12,FSWNU,98.75
256,MNVCD,82.51
69,LSGSL,108.35
291,JECCG,89.61
247,LJRTA,87.26
185,AESVP,84.54
309,ALCNE,96.93
94,VKKMY,90.89
289,DMPKP,79.68
175,XRFCJ,88.78
96,VKTMF,104.42
388,TUNYX,108.25
325,GDVDB,97.81
221,UEWHL,89.07
228,QKGSX,115.48
366,IQTOI,80.14
132,BGHVI,106.43
364,ZLVUL,85.93
2,XKSGT,103.89
113,YXUGL,115.02
371,AGSBD,114.09
481,XDYYC,90.34
56,RMRHV,104.57
259,WJPYB,88.18
357,BVIKB,107.52
0,LMOVW,88.6
288,IEPSF,98.29
31,ZGISP,98.37
97,OBACR,101.54
430,NAEXD,89.0
145,LMGQK,97.31
14,LAODE,102.13
374,QLXHE,88.0
443,BDJXF,96.69
168,ZCTFQ,92.96
179,NBDZB,81.6
52,TRPTB,111.76
191,DFMVG,90.54
252,IALLP,118.68
283,IQRED,115.01
58,CBXHW,90.22
226,FLEGO,111.46
373,WGLJB,93.06
204,FYAMV,90.42
273,PVVMS,107.47
176,GSVEH,102.73
152,DWYBE,108.86
359,WDBLL,93.71
136,GJWLK,103.38
144,RYGGN,111.69
60,ZBTYD,111.87
139,ZIFEV,105.31
341,ZAZUK,89.43
195,GUKQY,93.81
300,ORVCQ,85.3
409,QEGDY,80.6
163,NUBTS,103.27
188,PQJJC,103.91
9,WWIVR,93.35
238,JEBRM,101.96
459,WPQCJ,95.91
467,JDYGF,89.14
382,VXJOV,104.94
324,FSCON,84.81
447,WYIDK,118.6
446,OLFQT,117.91
438,TLWLH,102.6
37,RPFJA,110.17
29,URRSZ,108.81
6,TGOBF,103.38
142,QXYKG,92.16
121,OZTXK,98.73
425,ZKHNF,110.81
214,XUTHG,101.64
123,YGLCR,112.72
198,MHAMM,98.04
397,ALDCO,99.29
461,BINII,112.19
174,FFLAY,115.01
302,DCHAR,106.22
344,ZOWWC,108.15
451,QTVNX,95.36
322,PDZYX,109.95
387,YOWLX,98.24
345,PKMTL,88.63
25,JGUEC,89.75
320,MLZRL,90.04
1,XWKSV,104.3
218,OGESM,106.93
89,LRDGA,102.0
417,UYFYB,114.77
119,XFIAX,109.85
321,DTKQT,100.17
458,RGHYW,105.62
379,QYLRO,96.73
84,QUUYJ,89.78
411,LSGOC,89.44
232,FJMWD,103.82
368,KYQMA,107.77
377,BUYJA,101.52
130,GADLI,93.72
312,WOEXU,102.86
85,VXMSM,82.53
476,BEMWE,105.35
342,DSMWH,87.16
495,OXXVA,97.46
47,DYTXC,106.83
59,XPTTU,109.65
303,MGWMH,104.0
55,DYPTG,117.7
421,GVFSZ,107.93
489,DBXAY,90.1
115,YVCXY,113.65
437,FFEGC,117.15
483,QGXCA,93.58
385,VHPGY,103.28
318,YLJMO,101.0
294,RECTS,83.44
87,JJVLY,105.16
172,BLCKY,95.62
432,VCBAJ,96.88
403,SLJKW,124.37
90,RMSVH,76.4
48,VNCRA,90.36
219,ZQAFG,94.92
164,HIOQS,94.87
150,ALPDB,108.37
135,QQCAQ,98.56
383,OZPOE,89.05
343,VKBPO,73.48
