id,name,price
494,MWTVJ,106.58
450,HRYAX,87.02
407,QANJO,110.3
425,ETCHH,83.53
182,AELVS,104.93
135,KPOYZ,106.62
499,GUILV,104.64
209,KMUMU,92.03
198,QOWGR,100.08
367,ZEGKD,88.15
359,CMXUN,87.73
341,IUDOU,84.49
427,NXAPA,109.75
452,MIJWQ,110.21
445,JOYDB,103.89
15,LZLSH,109.49
375,QVGWK,116.26
26,JXUIB,95.35
382,JAMGZ,106.17
111,FUWKW,119.69
56,KFOYT,95.17
336,XEOIV,109.56
264,PHKUP,88.92
297,VPBNZ,102.31
120,RXVAL,113.04
184,XZURZ,112.34
466,LUDUN,118.57
457,ARZCN,105.68
57,XQRWJ,102.32
480,UDVQV,108.8
20,OOFSQ,107.07
145,BXPBZ,98.79
227,HTULC,90.32
210,SJHYY,108.44
496,ATMRW,96.47
362,GSICG,106.8
66,MOCCB,76.84
325,QPFIN,107.76
423,PFQJN,98.14
79,KTUCV,107.6
311,BMLGY,91.04
28,EKIHZ,88.67
465,IIADW,107.39
58,LRQOE,101.13
281,FUQBX,116.02
54,QPCFJ,104.71
25,ERGXA,110.72
131,FCZLO,92.87
415,YLVQT,94.27
277,UQJFJ,103.55
363,HIGSF,105.51
275,EJQUO,88.88
186,OFGWF,102.02
213,KWJBH,94.94
296,WQCMQ,104.24
327,TVXLH,110.55
329,WGCSU,103.81
177,QRUSS,92.64
419,ZPZAW,89.77
205,YMVCS,108.34
440,QRZTM,109.37
50,ZAZGO,100.14
483,PYEFK,102.0
291,YELDT,97.42
346,KTXOR,111.63
222,BTAUK,76.15
154,YLQDG,88.31
474,USPAE,106.64
167,JSICU,96.15
159,UOXUU,110.13
164,DHHKJ,108.91
151,VCRHB,104.3
351,YTOQN,87.82
456,KSNUC,95.64
337,MBMGI,118.61
449,GGFYH,108.4
322,MGKMW,95.15
75,RZAOB,103.11
244,WFUWQ,104.22
404,UQLCZ,119.81
358,HEQMM,88.61
301,KYQVK,83.46
293,QFKDC,90.29
74,BMJIN,111.61
166,CYVCF,81.04
104,DFQBV,95.24
108,HXCGF,87.57
290,ORLXG,112.9
14,FKLYE,102.4
256,OLIKI,107.55
314,VIKLU,89.01
68,VHRQA,109.84
4,YWFJH,126.11
146,VDAXZ,106.41
295,JCGIU,111.21
187,XDLZX,84.86
10,VFGLB,97.54
334,PYOCP,82.28
119,UTNVU,99.34
401,KTXUA,93.37
128,TTIEV,110.01
481,YLTOS,104.84
388,JIDVW,93.58
429,HKYAF,98.92
490,MBYPY,92.24
136,XXYHK,109.05
406,WEYXW,110.73
263,ECDCY,92.77
45,FXDRG,97.08
247,VMEEF,99.99
475,UTBCQ,114.62
492,FAYQK,125.73
199,QSSDL,119.38
76,NICWO,94.36
403,OJIAT,109.49
140,GABDT,100.24
107,QQGQB,104.24
242,TCASM,84.28
304,AQZRL,102.7
148,KALQH,97.34
92,WKQTG,88.28
53,TUGJW,101.77
442,DRHXO,81.43
163,JOLID,97.18
289,IPFIQ,90.9
85,RNEBD,97.12
134,KTCBW,91.42
150,OOZVL,91.04
43,YDFAU,91.62
110,DZKWQ,108.39
371,DNPMU,89.44
386,GYIYB,107.33
413,TWEZQ,83.94
431,PLXXD,91.95
438,MUVQQ,108.33
482,UQRLB,104.17
38,FXUSI,99.89
152,HZNYH,94.33
271,DPTKI,105.63
8,WXVGJ,92.26
168,YOOVK,86.68
319,QMDLV,94.58
46,ZDRKM,105.87
422,RXIMY,89.9
155,VRASM,102.12
13,WZTYK,100.19
61,NPYNZ,112.45
223,GPLLE,100.4
217,WGGEN,119.24
3,AUJJU,105.19
231,WSCZO,110.34
37,CVSAG,92.75
83,KYOBJ,107.08
408,URYOJ,101.36
485,YTNFW,95.79
105,AEYLM,101.06
455,AIYSI,89.54
17,TZMMY,119.35
369,WXNCL,99.09
173,EGBMT,93.43
204,RAYRP,99.43
62,LGNAX,97.64
191,EBANK,105.0
318,IBLTI,86.16
103,LTISV,87.79
366,IFJIH,118.57
398,PMJOD,116.65
428,AKMQN,79.41
201,PMBRM,104.62
165,BPVKT,121.24
453,CZADN,95.94
421,WAYFJ,86.62
125,IJQKI,110.72
361,COUFE,106.75
262,AXBGP,96.26
436,PWUCG,99.22
409,NDXCV,100.84
116,WHNPT,87.12
462,PKUAG,96.94
96,JUGKM,106.94
40,ZVSFI,100.91
285,EEDBO,104.24
308,SBDIA,112.95
88,RHPTU,86.37
143,GTPYN,74.81
443,TSAMK,118.49
335,YPNBL,103.2
340,TCAIE,101.92
387,FYDIF,103.09
33,PSJUF,85.8
42,ZIZYU,98.32
410,ANNMQ,119.78
102,OPKAA,94.26
73,UUUPM,80.88
101,NCSLR,95.41
370,EXYOQ,108.84
192,SOQBB,113.4
316,BLWBR,92.86
80,HAYWD,116.57
179,ONAJJ,90.34
142,FYSEV,108.84
141,SLNDE,103.84
260,GDRBR,91.17
497,OMRLA,97.92
446,OXBSF,111.41
106,ACZTR,95.65
233,ARMUZ,97.02
153,AOUAS,76.18
5,AFZMT,105.03
347,QAFIV,119.09
55,XGFXL,86.76
49,IFVDR,83.58
303,GPVBP,109.2
310,EUYXG,99.27
412,NHMIS,106.49
185,CKQME,103.6
178,MRIFE,87.44
430,LGYKR,115.22
175,VOUFY,88.09
344,HMQQK,104.03
272,OMLCF,89.12
219,TAZJT,106.55
266,NZGTT,119.53
464,HTYSP,76.44
278,LDJBG,99.55
6,IFAZD,85.71
397,WEGSB,117.31
298,JQAYA,95.22
280,ZTHJI,99.27
172,NKXOV,114.5
208,MFRMI,109.08
380,VAUQX,89.99
444,OUSUB,90.85
258,MQPCY,122.19
270,RAILL,109.73
127,ZNOFB,92.95
461,TVSBE,117.28
324,SXZZT,97.51
72,UEOOE,103.17
417,BSQJR,95.35
0,HYNOD,94.46
307,QKDFG,80.55
114,EPHRL,86.77
321,ATJQN,86.87
300,DRRLV,100.16
343,UFKJU,108.52
44,ZBCGU,101.92
225,XROIY,113.14
137,PKOKC,106.21
487,CCPAO,80.28
381,CCDEZ,103.27
117,UULOM,98.05
356,JEPBQ,85.05
35,WZUMM,76.95
365,SGMHT,110.32
234,UVYFA,97.81
121,QVRHR,88.14
132,UFFRT,120.76
299,LPFCK,88.79
235,XUMNU,88.43
189,NEUNQ,89.33
250,UCPQX,102.57
493,LZXZC,113.39
98,BRXKC,111.87
434,XVGNO,100.42
109,MVDFR,99.05
376,XBBYF,98.8
70,QPNVO,105.19
306,YLNIX,109.77
468,NXPDQ,99.82
180,ZUGXL,106.81
94,GQQVD,94.92
218,YQTAV,96.5
126,DJCZO,99.72
82,LOWGT,100.24
118,IIKXH,96.27
338,XAPAZ,89.88
383,MKEYW,101.02
77,TGSBT,100.86
399,CHIEI,104.31
240,NSFZZ,107.13
471,RAJVM,98.26
113,BZXZQ,99.07
144,QBLBG,93.6
330,SVHJL,97.0
59,TSKRW,99.27
65,YKQIT,99.14
333,ZXOMZ,84.64
269,XQGHM,95.23
395,TFZGV,85.54
81,CNSZP,101.31
294,OODEK,95.12
458,AWIUE,113.7
379,FZHVK,74.51
315,XDOTK,95.32
27,YPINY,115.71
432,LLCSR,89.58
211,RKFQJ,112.08
477,UQLXP,98.71
273,JIXHS,107.48
188,VQQNA,78.49
448,EDYTC,103.62
171,HLPUS,91.63
418,FQHFH,89.8
384,RWAXG,111.78
302,LCANP,113.61
339,TBKDX,89.94
202,IBXXW,89.6
460,ZUZWT,100.76
95,LZBUM,102.21
385,NIALA,111.91
149,BHMHY,91.02
253,HKCUF,102.98
400,OWNWI,106.26
254,ZHNSZ,106.6
305,AJZYZ,87.38
394,KRUCK,84.2
350,DETBE,94.73
130,TZNMC,106.52
112,KLQJU,104.14
313,MKPLB,108.9
147,XCBHL,102.02
161,FVADX,95.81
476,LZVFV,97.32
48,GFBCN,88.02
181,MZNPI,101.12
236,TRSQJ,99.88
372,LVJMI,83.09
437,BLSAX,108.68
287,PYDDS,92.21
390,XXNEK,98.42
309,QKXHS,108.55
246,DJTIH,86.77
139,WKDKI,90.56
288,FKBSH,107.83
249,EALVS,89.45
243,SEZFN,91.07
34,MRDRX,94.5
357,NMLQT,99.73
248,LWQIN,106.02
1,ZKCWY,110.62
7,EDKEP,118.67
433,HDCFG,95.38
100,QSXIY,106.02
317,VILOE,109.61
39,KNCOL,123.21
354,SSTWA,88.55
274,PDSKK,91.83
268,ECMQQ,102.83
78,NYMYE,100.35
391,WBQCV,105.77
196,AJMZW,89.89
374,PXLSE,118.02
328,QZZEO,99.6
160,YDGYA,102.82
439,RGBHC,108.37
261,BYYRI,101.12
138,NFBDI,105.4
157,NDRMZ,100.93
32,JQDLB,101.53
47,GLNVZ,91.2
484,ZWFRP,91.06
352,HEHMW,103.85
451,QCCKQ,115.72
214,OFTWK,97.91
426,MSBGW,102.16
115,MIVMG,103.01
12,RSEFN,106.14
122,BVIJT,97.45
21,YOPDI,119.85
467,IHBVM,100.01
158,KLBKB,93.56
229,CJIKC,101.75
23,VHHIS,93.27
252,LOGCI,92.17
353,QFFTO,124.84
463,KJGVG,102.78
133,YDKOT,110.22
267,LGIQN,111.11
69,FILBP,99.9
2,XBFRG,98.19
41,CDPPR,110.44
360,UNKBB,95.78
349,MEWZQ,109.68
424,OVBRC,90.56
197,MOANA,96.95
331,YLKDN,97.01
495,MGHHQ,93.41
472,RITVE,116.88
241,KDBZV,100.32
286,CZTXW,102.41
190,JOHEY,110.29
200,KMJPL,92.58
469,ATNOF,111.43
454,VXLPI,86.45
30,ZJXOU,112.01
86,GOXUY,112.18
64,RAQTY,91.21
355,QHXLV,94.33
405,RAVSG,83.14
459,GWSGK,85.78
447,NKMNF,88.77
212,DGDVC,105.81
156,CULME,107.01
257,ZQHXP,102.25
170,BPBDN,93.88
63,JBUUM,97.65
342,NXUJV,106.94
364,PIAEG,94.9
19,DUXNU,116.98
9,SPEJJ,109.45
348,UIHZU,111.86
251,DCZKK,90.72
479,XSENJ,114.15
