id,name,price
387,TTNKN,91.52
24,NUROK,97.41
322,JTMIJ,110.23
71,UVXRC,115.78
455,JBCUM,100.23
83,BPNVW,100.49
42,GTCHS,90.87
171,AQJPG,85.55
498,HIDHS,111.58
472,CNWVE,110.46
466,RKZTV,98.12
313,HKUZW,108.11
199,EIJKF,88.78
11,YDADG,108.36
7,VOLDI,105.19
260,HFQTX,114.88
216,LADMT,98.02
29,RUOBS,103.7
204,ICDOT,105.98
136,IUPWN,97.44
282,UVMBC,111.51
459,HMQLW,95.71
12,KFOCM,92.2
413,RPDPM,113.85
119,TAQPU,96.5
87,ZSDTS,107.85
296,JJEWO,84.02
126,SRQCQ,108.42
365,HWSUA,107.83
468,EKZUP,97.39
319,FRKLL,105.0
372,KJTCA,94.85
423,UCLPC,102.66
173,YAOED,87.2
301,CKTMH,109.7
188,CYZSM,107.44
5,ANFHW,106.81
249,MWPYM,91.24
279,EJVGQ,96.03
482,SDIOD,94.55
220,ALJEW,93.54
429,FUKGL,115.32
444,ETLXF,87.15
14,OCZWH,121.07
286,JGJSI,119.77
176,SHYVW,86.64
478,ZFDDB,118.46
241,AQPJF,103.08
314,EBNFL,95.66
115,PLSQP,104.98
165,LMIKW,89.04
385,ZUWGT,91.07
50,BTGRC,95.87
461,NGJLJ,107.64
497,WLZDA,94.16
396,PEVSN,88.71
434,BFKJI,99.11
78,BUUJU,109.47
51,ICESK,97.77
92,GNJWU,91.68
252,DVWPL,98.76
452,AYHXR,99.35
317,SPYKW,91.64
255,MYCDH,100.57
471,DYCRK,91.64
369,TTMDK,106.01
297,VAEIQ,97.8
26,SQKDZ,84.58
194,PCRUL,121.39
363,JOWTK,89.77
154,NUUHO,100.79
106,PAHCH,96.17
234,AEIDL,110.25
88,UOEHU,99.2
259,GEXKN,117.35
164,MSSER,101.95
428,LNHKI,103.16
240,KEPHM,105.62
195,TFDTB,117.16
457,UPYMC,100.46
398,KZPHG,109.64
281,BDEIS,97.0
93,SQUYF,88.45
183,KOBFS,99.84
155,NGLOA,117.68
131,ASOLV,97.07
333,UWREK,109.84
495,MHIKM,84.93
337,PPQEJ,114.94
431,ZLYGX,99.88
66,MHZAT,82.26
377,FIJCP,103.74
120,GKMJG,108.82
229,GZJNS,108.26
98,MBRSG,82.02
285,HYQVF,122.81
28,OPCOR,105.33
418,EWDKP,120.47
392,KSNHC,88.44
318,MBTWD,93.69
483,ERQUQ,117.01
226,QEUAV,124.67
307,AEIHW,104.18
382,UFVML,88.57
80,DDKGG,104.52
265,TQCEG,109.03
139,WZHYY,108.17
352,LAPCC,87.97
230,IVDEQ,104.6
462,MAEQQ,99.14
329,EHECG,94.0
325,YPCWJ,97.69
76,KVUEH,99.49
403,FQAAG,106.58
336,KBVLJ,104.03
238,HOHUB,84.05
144,VWRNU,103.99
237,LZFZX,101.89
232,RVBZY,109.05
208,KCCPC,110.75
350,OYUBB,105.22
384,FWTOR,101.82
61,HHFZV,107.51
168,MMRGK,84.22
270,FBDAE,80.73
10,TLPGY,72.07
207,NFBBO,96.81
489,SUSPZ,78.6
376,WEZLS,111.29
446,EMZKC,100.14
327,QQODO,90.63
111,CEBAO,100.81
347,GAXKM,99.14
269,WORDE,97.17
427,WNUQV,92.99
46,SPGSF,97.2
158,KQGGZ,89.83
320,TZQDD,86.06
123,KAGHY,94.46
250,LTNAE,83.03
2,FRDCT,93.98
20,RVGTN,99.6
68,ASADN,93.17
59,GSFCL,105.67
416,RRSRQ,106.34
390,ZPZIQ,102.76
335,YDOTL,102.27
469,FCKVA,116.17
185,NXIGV,111.41
109,RRPGC,119.05
383,IIDQX,90.09
187,GOLDO,96.22
349,VFLRN,95.99
479,YSPBA,105.51
388,NMYSX,83.22
137,YWIRL,108.2
258,JKMUB,100.43
263,AWIRC,102.1
393,LIMGJ,89.8
27,VRZJF,115.2
147,UVJUC,92.39
64,ABFJK,96.61
493,OZMZJ,107.46
453,ITDYS,108.55
425,SJMKS,116.24
490,YPABG,98.02
138,TFTAJ,95.21
430,FZLWV,101.12
367,JFKCE,103.44
162,RWAQY,106.22
32,QATFO,99.42
334,PGNUJ,112.56
146,GVCRL,109.2
454,TZFNV,111.47
246,RDCJA,93.86
129,EKYJK,100.84
353,JBMGO,91.82
96,BFMTN,107.64
127,TSSUZ,100.39
124,MDZYV,69.0
53,CCKKK,99.4
231,URIRX,100.24
62,GJQKN,95.46
9,QHTXZ,95.79
485,YBYNN,105.11
309,AYDAB,100.8
247,NOYXD,118.5
273,ZDCYH,105.87
108,PJPJB,108.55
476,BNYDI,96.15
460,EUMDO,100.86
34,NXFRD,100.3
242,MEBXR,104.38
134,VPKYX,107.75
351,LRSXQ,116.17
198,WQWQX,115.07
409,XDSGX,105.64
254,SMPQU,104.4
84,EFTYO,92.26
395,FEAYH,114.82
267,KGEYV,108.51
305,EEXGF,93.32
47,ZUBVQ,83.0
256,QCOTQ,107.45
276,FYONU,106.24
52,HUBJY,102.03
399,ZNUHW,90.27
370,ZFCCO,117.34
54,NTQQC,110.04
222,KFKDB,84.63
149,OXAWW,108.25
101,UDZFW,98.15
391,HHEVO,83.73
328,TMAGK,107.8
38,MYVTG,98.13
274,INFJD,89.81
228,KVNVP,103.48
94,OMLME,104.75
315,IJKNN,101.67
21,YIYMD,124.9
287,RLAFM,102.72
480,AQZNC,93.21
102,IZWVM,120.48
201,PJVZW,83.2
235,MXLFU,104.49
345,UBZWM,106.48
121,ICKOW,81.71
25,PHASB,101.07
48,YFPNN,104.33
437,SCPXK,105.73
280,JKQZN,94.66
179,ACZXV,100.93
492,YKTGU,86.84
243,ZWQYR,85.04
354,IKRVO,124.65
81,CNXLC,81.89
290,AYRRP,94.27
245,MPSTP,102.94
300,QIGZD,102.1
160,GGDRX,113.17
408,ADDRE,77.12
284,PZYMX,83.88
378,NHVXB,107.9
467,KJYAT,78.58
161,RMZBW,90.79
37,YUFKN,106.27
209,RSQRO,109.95
422,UYOEC,97.71
210,UOLYE,95.53
86,CLXPH,93.51
196,WIHCT,93.64
330,TRZQF,114.45
445,NYVKG,92.13
60,QLFGR,113.63
261,ROBKZ,94.87
151,JHNKA,91.07
239,YQWOM,86.49
244,GUPTL,96.79
100,NBUVX,91.51
448,AOUZL,93.27
107,FLGZS,94.81
278,RMBCE,108.61
3,FYNYL,109.31
449,ZNWOW,105.41
491,SQZRQ,94.44
213,PQFMX,85.33
212,ESXVI,108.8
135,FTNGV,100.21
77,IPJXN,98.59
143,CGYNC,94.87
438,ENFWE,91.61
447,SRDNV,106.35
224,ANUGI,95.51
6,IRRMO,115.14
394,DJVTK,119.45
373,UKLHH,106.74
85,CRSGS,96.35
486,YSMPU,88.68
386,EYRNL,100.17
189,TNXPS,96.27
116,MBAQQ,103.99
217,TOMRK,81.29
303,WYIXB,105.61
308,OGFQJ,94.83
481,BSFUR,99.75
31,MQYEP,96.44
251,UVYFT,93.27
99,LUAQC,113.72
302,BUYDG,88.4
166,MHEPM,100.61
0,QVZNT,101.69
