id,name,price
485,TNCWW,84.71
96,AMBIL,103.87
185,MHUGN,91.08
18,FZXEV,90.74
25,KVAFR,118.62
257,GMJZC,107.75
330,MRNDQ,97.05
65,QFLBR,99.31
418,IZEEK,100.18
119,JQHFZ,109.33
43,NTNYR,112.27
300,IOBWL,101.11
471,USXXT,119.28
468,SKGFG,98.28
287,ISAGO,103.14
165,NFBLQ,108.93
236,SUDSV,83.21
77,UKHNI,95.6
451,RWJTH,87.47
318,FZFDM,106.58
277,CSTGQ,102.63
45,CDCTU,105.09
399,GHGKR,120.93
350,SGCHT,120.03
282,LQKTF,99.7
491,LNJIN,91.1
72,NOUKU,117.5
391,EOIHB,109.53
171,XIJZR,75.95
158,FLCEJ,94.04
245,CJUJB,89.91
403,AFJTH,92.25
466,KNPQR,84.54
307,OPHLO,94.57
123,TPXLO,98.79
38,JBYIN,90.04
419,BLLPC,93.48
1,RAEHK,93.58
281,RMUTK,89.3
365,OBMTZ,85.42
374,DBNQS,113.98
387,VUVDB,93.42
345,DVBJW,98.8
465,OTRWY,82.5
23,IIWOF,99.69
265,OZEVR,82.89
439,YCYAF,103.59
166,KOYNF,101.96
488,YZHJE,103.88
385,FPSKS,86.66
68,PBWUY,105.35
254,NOYGC,98.14
274,EUTIZ,107.73
260,ZUWSE,105.58
235,DEYHM,99.55
186,TNCLY,97.08
4,RRVZB,104.97
178,LSWAI,94.77
6,YIOIM,97.18
78,BDQEW,100.82
214,MEUPZ,87.83
224,HORFH,113.71
453,XIBHH,100.74
222,DALBL,99.03
379,VUSGG,111.78
299,QMRRN,100.08
75,VWSVN,96.71
408,HMFYR,87.9
35,RHAVV,87.74
9,EMLCP,88.12
444,OCUBP,117.0
122,HXMTP,92.75
463,VAFLM,112.39
219,GMXAD,123.9
272,UKUXJ,110.49
496,BUIRL,112.22
26,CLNHW,85.89
290,GPOWG,120.85
479,DIMGF,95.74
259,PRSXN,120.8
74,PKUIE,97.45
168,XESPL,96.02
232,MARRP,84.53
67,DCVOH,93.92
373,VOBBK,91.85
197,YDPHA,88.0
33,MUPQI,111.51
449,HVAOJ,100.23
368,NWBLH,110.83
242,DOKNI,108.12
129,AMBRX,100.51
498,KHZCC,88.52
319,QEYSN,82.8
320,MRSOT,110.27
149,CPCDN,95.9
231,DEIRW,101.35
150,DZJRN,111.17
268,ZCPCP,104.05
132,TCKHQ,86.12
59,HIUWM,94.1
71,OGMWP,109.64
462,EYCUV,99.82
475,IMVUF,103.98
288,IIEVL,98.39
22,PQFCB,123.83
118,YQVIR,108.52
240,TAGVC,108.98
499,WGDXS,100.26
266,XLUDP,114.76
191,IJJKC,104.57
243,TVGFG,93.34
91,SXCMS,119.68
435,CQAVD,91.09
250,MEMNA,91.63
167,GETNN,83.99
386,TKTKQ,98.04
155,GTUMB,113.65
156,CKELQ,100.31
148,MANJD,86.03
332,YSLER,84.68
237,RECFI,98.52
459,QEQLN,98.73
370,IPBRT,97.83
114,PYDOE,92.83
371,KJYAY,118.82
495,LDAVC,113.99
233,WRMEQ,84.24
481,BODIY,99.21
349,TSYDT,115.59
10,SWOLF,91.21
57,GCDMA,97.55
333,AGUUU,90.48
253,KMELT,99.56
464,JMYJB,94.65
98,CYWTP,96.23
120,FJTGD,97.48
163,OWBSE,92.37
124,IURTA,97.25
173,PZFEE,113.09
133,OCBVA,105.5
353,WFGII,101.88
143,EKBJF,105.34
377,VFYUQ,80.21
309,QEZTW,87.42
229,ZHQRB,95.37
355,JRDYJ,91.43
457,MXVVR,100.24
381,WGXGU,105.47
484,MRXDW,109.06
460,XBPKU,96.98
216,LRHLU,105.78
52,MSONY,98.69
234,JBOYS,110.74
380,DHRIK,97.69
392,MUMFR,94.59
424,XKCEK,106.7
375,EYRGJ,98.99
5,RLUUI,99.16
448,XHIFS,100.28
196,NCLHL,102.97
69,IQMLN,103.76
389,MWVSX,94.69
406,GMPMA,105.29
278,MIHJA,101.58
383,RQXAG,86.25
60,IYBPA,84.35
208,QKPYR,117.45
50,CHPQF,111.79
263,TZIJF,102.13
289,FNITH,97.45
218,YDDND,101.09
284,CTGIL,94.89
100,VUHNA,68.48
81,HKUDH,104.41
294,GYLLF,107.6
164,JJFLO,96.14
262,QFCTO,102.25
223,RWTZO,98.14
137,HFZYW,83.89
473,LGNDX,94.73
238,OZTZE,100.37
492,RVZFQ,103.62
420,JOFGF,96.98
295,DWSXW,107.03
296,KPXTE,83.44
27,FFMPE,104.73
369,JKSSD,98.53
436,OWPLQ,100.87
36,JKFTX,108.1
40,QSTSG,113.2
361,WELKU,107.23
107,JYWQV,97.64
301,SPEHZ,75.66
291,GZTXZ,107.82
416,HFOUF,102.95
109,IIRHR,97.79
93,LCBTN,95.41
477,IYLLW,98.7
110,BMGTP,111.09
415,KXAWI,111.19
108,ARDHY,97.65
215,BCRZC,122.73
347,EBVOB,94.81
249,LJAEE,86.51
190,BKFWT,98.23
29,JQPAC,103.88
170,HNPJD,101.31
95,GXEVK,82.27
494,XAVWT,88.27
476,QYXUC,100.41
405,SUZEV,100.56
247,JVNVQ,113.59
474,AGFCA,89.66
447,QKPFI,95.5
270,KVNBD,102.49
63,NEXVS,92.94
410,PSDTR,97.01
364,NGFWJ,108.78
312,YWDYE,104.79
472,XYMQG,107.82
209,VWEAA,109.34
445,KTOLM,80.9
401,JZGRW,105.98
469,ZJIQJ,92.44
343,GZQNJ,106.69
177,EMAMH,97.51
483,OAOZN,116.21
437,ISFOG,92.51
337,IKSIS,111.57
147,SRTWC,97.12
103,DHXOJ,105.23
142,KQLER,91.45
486,LFGKO,106.75
221,KTUAP,104.07
324,NNZCH,110.62
187,YTQDB,97.06
478,JSTON,117.48
53,MSQGQ,106.81
430,WBBHR,93.58
255,CLEPX,116.38
454,RWCST,94.64
434,KHFPZ,87.36
19,EMADJ,99.79
24,LAVRQ,94.2
417,QCTSY,96.1
248,QLQPO,105.38
315,LENYH,119.66
217,BLJUG,88.89
194,SNWSV,101.96
359,FPBEA,102.24
467,BACLP,104.07
220,TBNRM,93.33
264,QXYCE,91.94
239,SRVVS,97.24
61,IINCL,103.25
269,OTEQA,118.04
66,KEOKP,88.16
49,QGIRQ,93.85
411,PBHZM,97.79
8,KOJXD,94.66
367,BQGCW,98.43
181,WPTEE,109.25
297,GQQFA,110.72
104,OMFNK,95.68
298,QOLTT,82.63
195,JTJJY,95.65
54,WQHVW,121.06
160,IITCF,90.95
433,TSSBE,104.6
376,EIOYR,112.28
409,TEWLO,94.6
227,OHUDS,85.09
89,AQSSU,96.53
20,ORKHC,117.49
241,YJCKX,103.39
438,UAEIN,99.29
393,RSFIY,111.79
285,IZGSU,99.26
102,QDMBE,103.38
302,ZVZLK,115.07
271,YRZOI,114.97
357,RTDGA,117.69
251,YZHHU,95.0
199,KXHJC,99.97
429,DMKWZ,106.55
397,BWKZE,86.84
