id,name,price
150,IEYBF,101.57
258,NWMNG,104.79
63,AIKKX,82.33
299,VUKIX,94.25
308,GCMZT,103.1
303,ILOHQ,104.47
27,MYQKD,103.93
262,EXQCQ,113.22
94,ERJUU,96.45
14,PBQOG,104.45
99,HIFDG,119.12
489,YXAMB,89.96
369,BKUFC,103.21
62,JBXYX,110.19
114,YLMPU,86.33
255,OJRBK,111.83
429,ONZDC,105.08
140,DVUYM,94.17
254,SXFOG,105.3
144,EYXDZ,96.58
202,AAGIP,103.31
273,QUUIK,101.4
443,JVRXN,96.94
354,ZPKSV,111.13
93,ZHQFW,113.69
229,XFHOZ,102.24
343,FOXTB,110.39
391,ODSMO,106.86
177,IOZTQ,90.16
245,NJHDX,102.88
89,RXLJQ,102.44
37,CALYJ,106.37
374,IBRSX,91.92
152,IULIG,96.41
269,BWDDW,106.83
323,BDQFP,104.72
55,WTAFC,95.31
377,SXNKO,89.48
84,EDQRN,122.81
48,CFTDK,98.44
330,DGNZO,109.11
263,ZZFXQ,89.75
326,FGXFD,96.25
356,BNDOG,95.4
428,VTSUJ,93.23
444,HEWTP,94.78
237,OKIBE,94.16
301,JYXQE,93.71
135,SPSWT,126.52
203,FJLSS,97.77
217,UPKPK,108.33
64,DCBCX,106.13
372,HEHQU,105.11
76,KVKWH,88.56
169,DBMVM,112.22
108,AVSAR,112.24
24,JEXFN,107.41
315,GZAFT,97.58
236,LTXLN,101.38
309,KTMIN,112.05
186,TEONI,98.97
157,SHLYW,119.64
184,PTBFZ,108.09
68,ICHAK,98.28
430,DUQBH,108.08
124,XCZYS,84.45
112,GANAK,101.97
472,BZRNN,92.72
467,NCUWR,97.58
56,XLUHH,96.31
220,BCAYH,102.35
457,EBHXK,107.59
261,NJDAY,91.26
322,EUHJQ,106.35
240,DVEJI,98.17
488,EPAJH,91.87
33,ZVPVF,96.96
431,BDIKI,106.3
287,LVSAG,108.51
71,OPWYD,114.29
398,RQIND,78.21
45,WFQYU,102.36
178,HXHOC,108.36
145,QBGRN,89.83
196,ZWNBG,107.06
425,LQWME,92.65
494,KMBDA,100.97
126,OOTAC,81.8
412,QOHCE,91.64
2,OJEOP,99.03
319,AICMO,112.55
318,IMHQV,86.55
141,MQNNI,97.6
1,ZIGPC,95.84
30,KRHGS,121.09
86,YADAB,111.31
359,PMCPW,109.62
205,PUIYP,98.75
65,KPQPJ,100.8
469,SBIOE,105.53
416,YNDJZ,122.07
400,HFYGO,88.56
396,ASRDQ,116.34
59,ENCOV,98.72
190,YAUFL,97.03
113,YHGMC,85.11
419,DFZWX,96.19
433,KCLAM,89.01
90,LVJRP,101.41
5,TAXPC,100.64
143,VWOTS,104.91
244,IHDDW,78.12
192,DAIBE,85.11
11,ODWJO,99.8
53,POETL,94.85
313,BYDNV,94.53
172,YNBKT,96.35
288,CQCHU,96.13
414,WCQAI,104.38
171,QCFBE,94.82
197,FKHRI,107.79
379,NLMVB,85.16
61,CMIBM,98.34
360,JLRNC,87.79
274,FZCMC,89.16
10,ETYVE,101.4
280,YMLER,110.71
290,RUWBN,110.93
204,AKQUX,100.57
491,ZKSDY,112.83
235,QVGCP,96.39
279,JCARU,79.57
77,TWTJH,109.13
432,OSKZZ,96.49
102,OPMVI,91.92
264,BFRBV,101.8
480,LCZHH,108.96
420,LTJIX,90.01
81,PHOFE,98.8
206,YYHMO,109.81
492,BVHOR,98.79
329,OBRYG,112.06
282,UVNMM,98.69
136,CVGDI,91.71
60,PCUCH,102.62
248,TRNZD,106.68
409,CVDBH,99.53
423,USDCY,103.8
187,TOSBD,101.41
185,LUXUL,104.36
146,WCJVM,81.38
214,QMRZL,111.22
215,IVQNE,100.56
40,UBVMC,88.66
257,TIVHM,104.69
259,YHCEN,89.08
484,GPPGI,102.17
82,QNXHN,107.21
387,DVVBH,105.28
485,WPJLH,122.88
218,OLPYP,115.8
230,BHJWD,108.01
12,WVGOS,100.57
13,LTXUD,106.51
138,TAEMK,102.73
453,PBBAS,97.08
125,NXSLK,106.53
373,OVNXD,105.66
463,KTLXJ,112.48
358,QORCE,94.28
167,LOOIL,118.13
72,OUWLM,96.83
87,VVLFX,101.79
403,LNGUY,80.7
34,PAXRJ,108.06
91,IUXUU,109.27
70,QGPWB,82.67
52,BLFZV,98.73
307,JCNMP,103.58
49,HYCRM,94.97
256,IGRAD,94.13
43,CGZKO,98.71
180,RUFYD,95.48
493,UHPTE,94.11
97,XPVNR,94.32
35,VVFKI,105.31
57,MOQBG,93.78
179,QJFJY,108.87
422,WUMEX,93.17
96,SDXWX,98.9
265,GSWMB,94.55
470,HNQLH,100.07
486,MTNOL,93.61
473,ZPYIS,111.49
23,LPQAP,92.73
129,BVDJP,121.85
181,JWATQ,94.49
462,CYYBG,131.29
26,UHGYF,103.93
118,JBMOU,111.24
283,WXACM,102.62
292,HMZCB,106.76
130,EYNCI,82.65
306,UVGEQ,101.67
3,WLCBK,97.21
364,DXOEK,106.6
342,GXJME,101.6
80,ACVBI,93.26
408,CKPHD,101.66
300,DWEIL,101.84
242,HYYFA,93.22
418,ONPYZ,92.13
128,BYLQX,109.85
109,TXOSA,94.33
260,SDCGS,105.75
