id,name,price
20,DYUDV,113.29
462,TXXNB,88.83
91,ETKWB,90.71
395,DBBSR,85.86
217,ZQTDS,99.17
475,GAFTZ,102.76
54,OMMNM,96.85
488,UOUSP,106.71
286,WSMBS,99.23
131,NMFXB,108.59
112,FIFIM,102.97
363,EAZVN,101.28
107,EDRBT,97.0
53,FCOFE,100.01
126,ISQTP,93.46
474,FBRBI,111.36
213,XUKYX,99.53
372,QVUYJ,83.47
442,EXYRH,100.19
365,TZHDV,97.99
461,NNCLG,94.34
185,ISXKB,88.03
361,KNBZY,100.48
497,BZDZF,107.88
30,BOQVR,104.31
330,CCGQT,102.95
316,BPWAJ,93.3
452,YLADX,94.04
457,ZVFLO,98.49
248,TDAZO,102.12
70,RVDYY,97.23
364,MJYFS,83.71
472,UKWJI,96.38
385,RNCDI,88.38
183,ZEYGL,106.11
109,YCZTM,107.8
197,MPVSU,87.64
445,TAEJT,111.06
422,ULTPA,104.61
463,PPFNP,107.42
293,LQVKX,112.78
207,COBVL,112.26
235,DNMIR,96.45
459,QXYZA,91.84
307,TRHAE,97.43
477,CIIKD,72.9
435,VCDNG,93.12
208,KUTUT,116.34
434,ZIQUZ,92.8
184,TXPRW,108.95
388,BGAYA,99.12
96,GJBMQ,90.89
153,ZKLVV,86.12
403,OQWDM,113.84
476,ZLUHW,91.76
106,ZEUER,112.24
431,SQCXH,107.98
85,GECFL,118.16
232,AEBOI,121.19
370,VXQUK,92.08
23,VGYAH,95.77
383,YBQHG,111.59
172,TXUME,87.54
414,GXOOW,93.19
460,MVKLO,96.47
12,ALZOR,100.38
162,DNJCL,73.59
301,ZEWWB,104.43
124,DVDGV,110.74
80,IUYRJ,115.57
182,QVAXA,112.18
494,LACZF,106.29
179,KUELH,100.66
256,YBHXJ,97.94
317,KCRNZ,93.24
313,YMZGR,105.28
167,KYGCN,94.4
482,XGKLZ,98.03
39,UOXIH,117.66
35,EDVGJ,108.47
62,GDJJU,95.27
437,XIMCJ,88.25
356,YMVDF,84.65
13,IERBH,98.58
105,SLYNV,113.81
247,THBXN,107.11
454,YMKQC,102.38
123,KCOSO,99.89
378,PHFXM,103.69
366,KVTHS,108.07
272,LAHPV,100.07
189,WSLKD,97.87
64,AVZXQ,111.58
241,EMRXE,96.7
127,JSUZE,94.04
426,VJSAO,119.64
344,AYREV,98.56
242,CUQHC,83.77
266,CIUTK,87.53
138,UDPSU,101.91
458,AUFJX,104.79
270,ACDBM,110.2
453,GGLVZ,92.37
149,YMQLP,105.7
174,KVOUL,102.92
258,IXYBF,97.79
55,WKEBM,104.28
312,NGZIK,130.72
354,EWVVV,91.81
285,DXYIP,93.91
228,VHIUE,98.47
308,SJMUV,104.73
57,XAIBB,116.69
244,QKJXE,97.06
351,VXQCM,109.25
303,YIJOE,83.96
441,PXXPS,91.56
83,CJYON,100.63
18,NGXFY,98.61
135,CCEKG,95.09
311,VQIJG,107.09
202,NBWEY,101.87
113,VFJGN,93.83
176,WMAGM,98.56
166,JILDK,107.16
32,GGFXG,99.21
5,GXCQS,100.2
440,EAQYS,108.84
481,CXJDA,105.12
163,MEYMU,89.76
377,DVXJO,115.18
47,EUGBX,79.15
42,EYXIT,98.36
239,UEXZA,106.71
156,QFENX,109.94
93,ASLMZ,95.43
173,KQTZM,110.19
339,BIZGQ,92.87
393,SZCNQ,98.04
407,YLMFU,98.22
257,ITSGJ,110.04
334,QVAHT,100.35
294,FHWKN,87.14
180,QAFDN,115.35
287,BVZHS,95.9
98,RXUET,106.0
17,EIBGR,111.69
7,ZCLCU,87.69
104,SMFYV,89.88
171,TSZVI,106.6
380,ANDVC,106.8
125,PJIOO,114.18
200,JTTBS,89.37
374,GMTKM,107.85
48,FONLH,93.74
267,VOZDX,98.87
282,PJRGE,107.13
150,ZXOFV,116.55
190,TQGBI,100.56
218,DJCMH,104.42
192,GAYUR,86.95
443,WAMKN,91.78
438,QAOAA,96.44
368,KVIRH,84.08
40,MCQEU,105.3
82,VOWOS,90.36
122,TXTSL,108.9
87,YMPHR,95.92
392,KHOPC,87.92
186,SEUVH,77.05
231,NYDNN,75.67
421,RGBUF,88.41
1,GBNFD,76.72
195,VHKKE,105.29
358,MZEFB,96.43
22,AQDFX,115.32
468,PQJAJ,93.91
469,DTDSZ,104.34
224,YNJJK,87.72
175,CJBXW,111.96
148,MRPUL,103.55
144,BETFF,101.22
411,IAERH,116.78
416,DUGMR,109.43
10,VRVXG,105.11
276,MHFLS,101.63
250,QFHLE,101.4
335,XPUBE,107.61
191,LFJIJ,120.21
490,OFFVN,78.37
487,JVGTX,96.61
198,KHTPQ,121.93
331,XAWAE,99.83
236,DLSRD,96.18
499,FNZFU,118.88
222,JTGVE,88.46
271,KQJME,125.06
201,VTMAS,106.37
386,HIAZB,98.0
360,AWPJA,113.88
134,NJDZN,110.56
319,YAHAJ,87.11
290,ZJMGP,99.42
8,BICKO,105.38
132,IPAOU,106.98
44,OAULM,112.34
129,XRSOF,99.02
194,LZYXC,114.72
252,TNKLU,90.83
289,PLUIW,86.54
29,GBTHM,102.46
36,SIPGV,98.47
291,ISKAD,98.04
203,HZDKA,108.26
4,WAKBJ,87.47
268,DXPKC,114.89
347,BVMVO,101.79
259,IJZNX,100.16
410,LMUSZ,97.97
412,WTBGS,100.78
295,YUTBX,93.11
152,WLVNO,106.23
251,AOGAY,88.07
284,BXRND,102.11
433,CEMWB,81.73
389,FWMWZ,88.38
328,BZJFW,91.92
466,TTTJG,98.48
265,QYNII,113.61
234,UNXMY,103.53
237,AYSSU,84.84
456,TKMLF,108.94
261,GCSJV,94.83
398,ZLIRE,127.2
332,QPESJ,113.3
400,QYOFK,100.32
413,SZPWY,97.28
262,AUYPW,95.05
15,NOLGP,103.6
381,NIBFJ,104.34
219,BLVZA,105.59
288,HBSBI,99.48
52,RCZLZ,96.77
72,IWKYB,86.09
229,GILWK,98.03
280,ULHUC,107.15
379,RYTNK,99.23
230,BDOLZ,94.58
484,DHQGX,94.68
102,OHUYP,101.31
245,SQFOZ,97.37
404,LIBWQ,94.87
495,JXHGD,97.58
340,YSVWU,108.8
206,VXDAX,98.39
305,ZBUTY,98.83
3,CDPTZ,82.9
16,FFMYK,89.62
342,ESSID,78.63
273,PDILB,90.96
140,GQJUL,106.77
357,FNOTX,85.37
373,GGFRX,90.25
390,RKYYQ,105.2
369,YTTIC,87.95
465,BKKYA,106.35
253,IFVWK,109.84
67,NCDBS,107.49
489,QITSB,101.12
485,BLVAJ,91.54
69,UMAZF,108.0
61,ULDLA,84.65
209,KCDPQ,107.05
447,JQBWX,97.15
110,HXVRC,92.2
427,TUPBJ,116.75
56,XBPEC,105.24
81,ONBBQ,120.0
238,DZKQR,87.0
155,RKPHQ,88.79
158,KDMJC,107.8
76,JUQHH,118.55
145,NCEZI,105.3
159,NJXYA,107.97
470,KZEXW,96.18
94,MDUMV,96.57
483,JBHCZ,91.11
299,ZZFZF,99.31
417,HASDS,94.52
324,SIVNC,104.08
480,EGXAS,97.28
306,ITPLM,107.36
118,KGQYV,88.9
478,WEARW,87.73
391,DPLBL,85.23
326,WAURJ,86.64
168,FPZFI,77.5
212,VGRJE,91.15
355,OVZXS,110.02
345,GXLIU,91.74
210,GUUWN,82.33
322,XLAKH,95.58
133,MDMRY,107.11
151,CZROF,85.72
137,ZEWGL,114.91
14,HIUPA,97.13
193,ZGFUN,107.53
464,ROUZI,100.1
157,RXIPH,98.79
302,USXMD,87.64
220,LXURI,90.61
74,EBIUS,100.66
181,AORSM,100.07
492,TCIPP,92.58
226,GDWIW,88.03
46,VWDHD,111.89
77,ONVCR,111.27
68,APEXJ,89.33
216,XYIFM,98.19
79,YROCZ,110.06
264,QZSOI,91.96
283,UFZLM,101.95
448,IXZSB,117.63
246,SGTJC,101.61
298,CIMHR,94.06
473,BXACZ,108.36
496,AMMWE,93.05
292,GDNJC,87.9
396,EKNAC,104.5
108,DKMVQ,97.38
33,SJBCV,99.94
362,UYMOQ,112.2
359,XJKPG,110.87
116,NFOIL,98.14
338,JQOES,97.52
130,TJPAB,98.01
9,YZRQD,110.71
343,SJGWL,82.79
249,ZLCIR,109.31
371,GQXLR,97.73
170,EADDW,91.35
63,VEQPU,102.76
