id,name,price
147,MJJAC,92.57
271,OPHIT,89.23
72,PWBCR,110.65
62,BQBYC,120.01
215,OOKDY,102.91
99,HPOUC,115.64
357,WNDFW,92.96
87,FFFPQ,103.98
491,NWIKT,106.68
290,XOFQL,104.54
122,QFOSO,115.58
194,DXJZI,98.09
21,NACUU,103.57
59,WLVQA,105.14
303,URMIN,101.27
104,QUVWT,102.48
179,AMXJQ,100.66
148,RUEKK,98.18
478,MEKKJ,104.31
439,KVWVI,119.21
49,PAXQF,100.06
488,QAASL,101.28
249,EEPBC,80.51
447,WWFGC,100.59
299,QLHAW,123.16
142,LXNYZ,95.33
200,GIULW,90.91
465,XOZZS,91.58
340,SPHWM,104.54
217,BQQOP,86.81
444,HKNEP,80.55
29,JWPNY,102.61
400,FFGWT,92.91
475,ZXQCO,100.83
150,GYZYX,109.33
124,RYTXM,105.66
396,WGIGV,95.35
427,EKVKE,110.61
30,NZXDB,95.98
162,WEODL,102.93
417,JIYXH,98.36
275,VZBSX,108.5
55,YWMAA,89.82
167,QARXZ,85.85
416,IKBBR,109.23
229,MAFCE,112.46
365,WCNTD,97.87
435,EJPMB,91.82
407,PDVRO,110.73
133,KROVP,110.61
250,TIUEY,103.95
372,NWCUL,97.35
284,QATPV,99.25
274,FAIGL,78.68
390,UFTHI,97.83
317,DZJYY,93.25
448,FNFQR,107.57
349,DGSDP,86.53
343,QFABI,95.17
341,GDJPL,106.45
484,KRNQB,110.7
399,VLKES,117.64
78,DTRVL,111.19
189,WPWCL,82.93
336,NTLAG,95.2
257,GDSWL,117.43
438,YLRQR,119.35
96,GIXUV,113.42
151,MRTOX,104.33
282,KHKEU,105.08
202,MHWYP,127.01
398,RERZT,89.77
199,TDHRR,98.79
81,HUWCV,109.58
304,WWXDS,97.47
477,ARSUO,109.99
313,THEFP,99.4
411,ZXQQV,90.19
379,QJMOK,106.6
43,EIRDP,102.94
134,TGKOB,91.08
446,LYAMJ,86.17
19,TDRWN,117.17
182,NCIDK,82.59
455,GTYSQ,90.12
370,AIBCI,100.4
123,SXAYU,110.62
16,JQQYE,95.52
23,LJPFU,86.47
31,XISEK,106.1
79,XLBNR,104.93
130,CITXP,77.27
113,XATUS,107.8
391,MVUUL,89.49
181,PFCFC,104.17
375,YKRJU,112.95
471,FRQJO,110.84
92,BUEGC,116.24
159,FCQCR,88.99
231,RNACV,106.57
472,AKKZX,98.41
283,NVYIO,107.87
423,VXUVP,96.07
9,NYSRZ,97.01
386,UJQUW,84.83
39,VODHA,120.77
288,TKGOC,108.48
101,PABLC,99.59
449,RJHSB,106.04
13,TESFS,109.54
261,DLAPJ,94.1
137,LRIVU,109.3
114,YMRGX,93.18
140,GQOJC,103.34
56,MOVRY,94.77
188,UEBIX,106.69
25,POHZQ,114.78
385,HNQYP,104.23
483,CZGZQ,104.84
453,OMUIQ,101.52
310,DNPEW,82.56
27,LSGPO,105.03
450,ENNYF,82.74
458,VNXUI,114.07
380,XLFXZ,113.29
415,HEYJY,100.73
155,YMNED,105.42
