id,name,price
117,GUPVG,100.7
210,HKOKU,96.59
250,RSZID,94.54
87,SCJFC,94.94
20,OYLPX,87.64
238,RFQOJ,112.55
259,HKKFS,89.15
168,YMIWH,95.39
443,QZKOI,103.41
391,YZWMC,92.43
24,RSHWR,90.47
46,KUDMX,104.97
328,JFLYB,111.12
208,IWEWP,97.9
36,OASQD,100.73
329,CAYGI,81.23
294,MZGLU,105.81
252,GOQOX,97.64
290,YJDDT,83.0
205,VOREF,102.09
306,RKEUM,110.92
291,JBNVA,100.86
302,GDGNG,109.28
257,RTVEI,108.16
133,ZKQPQ,96.63
2,AZCQD,91.01
482,TWTHK,102.73
346,NARDW,113.86
449,UFXWB,71.95
33,DZOPC,89.96
445,SEPJP,105.86
330,CBPVT,104.23
209,LJIQR,101.4
44,DEBGA,102.43
163,LAUER,102.18
159,ZOUCQ,108.18
285,ZMQGK,93.32
19,MXYTN,97.24
480,ATVWO,93.95
219,LWLNA,106.86
225,KXDPC,107.88
409,GSDVA,103.42
200,ZWBKI,103.57
170,COTYB,101.97
278,UFNXY,108.3
17,JHXIA,81.16
94,IAHYR,89.22
229,VTTZD,90.54
1,LIHHB,90.29
272,RYHRL,108.01
201,HNZNI,97.47
95,MKEBC,109.86
74,KPKPO,101.67
256,ORLIS,102.18
479,SOUFL,92.61
185,NACPE,103.37
34,WCHMR,107.95
47,BJEOV,95.48
486,FISOF,102.73
128,FHEYH,96.59
71,UKVAP,102.92
203,EDBAP,82.5
323,ZJPXK,102.61
102,QBJER,90.87
82,NOKBO,97.36
215,JLVHU,91.08
390,OMQCQ,115.67
216,GIGSU,108.13
158,OIKCY,82.89
422,CAZRY,108.99
307,CZGOE,118.16
35,LXFKW,102.33
379,NRCRI,106.42
277,CWUFJ,99.49
276,PHPCB,99.85
142,RMGJZ,96.16
25,IONSO,95.28
169,MGHNJ,108.43
48,SGKCF,92.17
126,AGUIZ,109.13
191,SMKLM,102.9
298,YQKKJ,99.6
69,NQZPF,96.56
468,KYDGF,103.73
489,UXGNN,103.02
140,VJHYG,109.29
458,QHBGF,98.06
361,JFBPE,99.35
378,CBEAA,101.14
21,GGANB,102.75
400,LZVCC,111.44
237,IMAMM,105.55
303,OHQMR,99.47
213,IQHAM,96.22
360,FKCLO,102.29
236,CLHIU,116.23
473,WISFK,109.36
37,TZTTX,105.55
363,JXALU,104.04
137,AADIL,100.43
293,ISXDP,96.15
22,UXMXQ,83.38
421,UXYQE,100.73
404,SYYDN,93.46
385,JRFRL,98.73
132,OGKQI,81.18
266,PEQMM,95.26
73,BHDMK,98.85
232,YGMPE,82.14
157,SKKCH,104.46
144,CBLHF,111.51
42,ESAWM,86.64
234,JEDKV,101.24
30,VSSAC,89.7
269,ZBCJC,109.2
411,RRQWH,108.16
412,AQCDI,93.98
189,LFBLU,100.99
150,NHWHA,96.82
453,RMFQY,124.41
174,GPCTU,113.32
227,UZSIF,93.52
180,WDILM,109.93
267,OHHEB,118.44
211,ISRTP,95.16
129,MJSCT,85.79
120,JNVTO,106.89
220,RKYKR,109.58
8,RGUZN,91.74
414,APYXD,84.91
297,LPPWY,117.56
324,DLSHN,105.58
124,BUMWA,91.37
452,CALAG,80.76
470,QKCKF,87.33
176,OZUGU,99.02
454,AEHZU,99.2
207,IMGPI,109.93
496,WGAJF,124.16
274,DVBYQ,90.39
32,GYRSY,95.14
316,KPLIT,105.44
54,DKFND,104.08
264,BTLRF,93.44
177,KGIDV,110.81
426,GNUGG,94.91
347,AQERW,109.47
386,KKEEI,112.5
382,TACAM,105.35
43,BZNHP,113.96
374,GNHNI,105.41
171,GVKVA,114.01
429,VOIAE,112.36
448,UFIHW,90.52
242,ZNHRQ,112.52
179,XUQZW,98.4
79,HKFLP,94.68
164,FRSHO,112.66
388,XAJTZ,99.84
317,LVKVT,88.21
410,NFPNS,90.42
334,RGEFQ,100.4
432,FEVVT,95.64
118,ADHXX,116.8
462,ISWYS,97.1
376,VEHOZ,107.66
204,BEIQE,121.19
49,XTJED,109.07
146,LTVMM,114.74
253,PZQYE,89.61
340,HJLFB,107.55
40,AULDD,97.38
408,EPXIL,124.69
212,SSBJB,112.57
84,ORPKX,122.82
478,NUANP,91.96
438,VBDQY,99.28
167,CUCDS,103.55
134,ADPFA,108.02
13,UJAVJ,99.02
251,MWFKR,111.04
181,PMTIM,91.41
172,DJQOR,93.85
396,HKZSZ,102.12
101,QRTPW,96.78
287,SRHUM,91.38
440,BAGIN,96.37
154,OCHXN,108.71
456,RXVXF,108.59
354,POFXX,100.19
342,FUCYC,89.66
18,VBWKT,98.19
65,GBLEY,84.86
349,NTJBZ,115.99
63,QKYTB,97.07
182,CZDCP,99.32
311,KYMKE,104.88
433,FDRGA,99.58
218,OWPZL,111.96
300,HIAKA,74.77
332,SIIGW,112.25
100,IKPBP,99.82
466,KPXNW,100.74
88,SWFKE,126.26
321,NTJVW,114.6
109,HEWRD,87.31
160,WBGGP,97.98
60,RDCUB,111.67
83,OTZLU,106.79
419,EGCLQ,97.86
309,DXFLC,85.28
233,IDITW,91.56
23,QQUEM,86.35
224,HKWBY,113.89
222,RWRSB,104.44
90,ALYKQ,113.61
477,AVOOZ,112.28
145,SSUKW,112.81
384,SUMKZ,106.15
188,WAKXW,93.02
325,LSFIV,95.06
270,SEUNJ,87.92
4,DQANS,112.73
51,FTASS,90.44
187,MEJPK,115.11
401,GBCTW,113.54
370,LFXRU,93.19
305,XYEYZ,107.64
327,CROHM,85.8
425,ICOZA,86.76
279,VEKYW,89.65
260,IHKPW,97.88
165,KILTR,105.4
141,EIOJE,90.59
441,VGGQC,107.3
492,SELEB,89.12
288,IJMLT,104.23
0,VVRWX,115.95
283,GHITD,98.13
153,SIIAA,90.44
103,HGTYZ,89.68
244,NUCPJ,94.43
221,IULTP,91.92
162,ZMVUS,107.92
228,BBEXS,89.32
295,BTIAY,78.33
498,RVTXI,94.83
444,MPRES,86.58
175,YJPSA,125.39
282,XBYUQ,85.75
70,RZLLC,106.45
114,RSURB,117.94
289,HUOBZ,99.64
357,BLYLJ,95.47
6,MZGVO,84.86
11,FIUAG,94.24
148,NVSFI,99.58
341,KPFKU,86.2
41,CZQFA,114.87
196,QOKMH,83.29
26,CGZRA,94.04
417,HIWHS,93.6
223,WGHMM,102.06
331,HFQEC,97.29
467,RDIXZ,87.74
