id,name,price
45,ROYKA,109.83
293,PKVJL,89.17
24,XDAPP,110.41
461,CJYHH,101.5
416,TSCTB,107.69
197,EBWIY,94.13
444,UJHZT,99.15
25,GIRJR,93.74
203,TSZUF,98.18
494,DTAOA,95.06
372,OVIVR,92.81
175,UCMCK,94.44
236,SMDEK,104.74
311,ADPAO,97.02
0,BTSQA,113.68
40,OPLME,86.4
75,YFIJN,95.36
16,MDBHN,85.78
349,KJMJH,97.52
76,SZKBB,104.78
465,TSCEL,88.78
55,CPHPL,110.11
172,JOABP,98.34
296,UWXAK,108.7
457,URBQR,89.26
455,HKJRS,85.4
93,QVXBG,97.17
410,HPIPF,86.91
187,RVZIZ,90.3
300,SDDCO,88.3
204,KBJGQ,98.49
228,VWGCZ,94.1
291,BSNPP,82.27
3,GUYGE,104.64
415,KSVDN,81.34
215,HEGZA,101.08
345,NNZRH,83.28
346,SJDAI,81.64
496,BINMJ,90.17
66,ZTBNH,101.52
80,OKPZX,89.75
377,DFBSB,104.91
185,FDEQB,105.67
267,WXEKP,90.48
159,EPISG,98.12
126,WBXXQ,98.69
20,FOMQH,81.51
317,KLEGA,101.7
164,EQJDV,98.34
388,OSHOC,92.65
438,OSGTO,105.93
225,IUWQE,103.52
458,GUKHO,97.83
134,GVXEZ,90.95
462,YJEQU,89.53
161,QZLSN,89.12
84,VAHCY,90.34
53,RIFUQ,96.53
336,DWARH,90.29
409,YSHPF,95.45
217,SKHSF,106.02
476,PTZFC,79.73
116,OTSVD,93.49
498,TICFP,99.23
192,TFKLJ,107.08
250,ANERW,105.15
348,GGKBQ,97.57
21,YEBGW,95.47
183,NSSHK,78.13
86,HNOLG,90.38
227,VVMUT,100.64
95,ITMPZ,97.71
210,SSNXJ,113.67
325,YVNVL,110.13
397,SIJRT,97.07
295,XVRQF,130.34
441,OAZEB,96.85
91,WPFFB,85.71
382,NFXEL,100.54
129,VZWZH,86.31
322,EGQUQ,91.13
449,OQAKR,106.62
194,NKOED,104.97
253,METDM,101.7
57,ULLLY,94.74
306,PCXBL,114.43
286,JQJPZ,104.22
63,EKFLX,108.84
200,TGOBC,109.22
216,RIEUY,91.22
392,LPOXN,109.01
356,WJYJH,110.52
70,WVVBR,109.2
440,WAZHE,96.18
467,CCAQR,106.92
393,BFJJN,93.29
139,QPXDI,87.52
308,ZEOLD,79.0
354,EPWQT,109.01
186,OCRDD,107.79
459,PMAGN,88.17
5,JKZDV,95.67
190,YBDIU,101.4
184,FZZDC,83.15
167,DYIJD,90.73
417,BPFDL,113.68
92,ZSQRP,88.32
366,AAZQW,93.71
196,CFPDZ,107.91
472,ABIYX,97.69
148,OCJLX,87.35
68,OVPHL,101.74
202,FCMHG,98.39
287,MEMPF,103.47
104,MIONC,90.37
379,HPNHA,91.27
6,XGTLN,96.27
31,ZQAAR,107.02
427,CUQSO,94.05
385,HHHFB,95.8
471,EUNLA,97.47
426,WOTBG,79.32
52,UBTUJ,118.53
96,PDNFS,110.3
191,MHBHL,96.35
251,ZJXSZ,103.07
102,ABJIU,103.41
239,FICHY,91.08
231,JMOJO,98.7
371,VMSEF,100.62
12,LFTZX,117.4
101,UFFPO,105.86
98,OFMJB,96.72
369,KMODJ,106.67
47,BUJJM,97.91
265,DLGCQ,103.71
365,JVNRS,97.76
240,TAJDK,113.49
396,AQXWH,106.32
386,GXTEN,95.17
209,BGSFG,106.9
162,ERBLN,83.71
352,ACMAN,102.14
407,DKZHJ,112.94
411,UUKEW,95.63
27,JQONW,114.14
395,FJFAX,93.96
304,QXZZL,80.96
453,CEUET,90.52
42,JOVMF,96.55
206,GUZIK,115.81
406,BEGRU,90.88
400,DAKKF,106.47
329,JQWAF,91.97
19,XLHOO,90.09
486,JVXNP,100.3
155,QURUJ,101.51
316,UHHCM,80.13
338,TLSVK,91.11
153,XOQAL,113.34
237,DRZLH,106.4
350,CWFAO,100.06
33,IFMEB,108.03
436,KXNBE,106.63
487,MYXOK,108.28
143,QYSZB,114.41
198,QYQJZ,93.64
230,UBQSZ,103.44
147,ZHJUE,82.53
29,AXGEA,104.58
347,JBJQM,97.08
390,LKFGK,87.39
160,RXRZL,107.87
37,NMPYO,93.77
106,UWGKI,94.79
223,CITQH,94.07
1,PUGKV,82.62
150,RSGDH,103.8
307,YUPFF,93.21
260,IAMIS,85.3
495,FQYBK,124.08
173,BEZVB,104.42
60,VVIAU,85.91
380,WFRHF,113.83
138,SHEWH,94.2
418,CBKND,95.51
360,VEWRW,88.32
219,ABBWP,88.43
109,LNHKL,104.97
58,KUBWH,92.61
249,PANJF,99.1
218,YXGJR,95.8
266,ZVIQP,105.8
131,MOMJO,98.08
258,DOAAN,109.97
303,ZENHE,101.83
205,MWYNC,102.42
456,MICVC,107.3
18,NXPFW,91.93
314,HQRUV,106.61
208,WAURA,78.27
321,QWHRJ,119.38
169,SUJFD,105.2
7,FCDKE,90.77
81,JYSRM,92.26
262,NUNPA,96.39
474,MINQT,84.47
269,LLBOU,109.61
49,OBKTQ,112.92
297,STSHU,108.04
460,RFFCJ,92.66
315,TNCUS,105.61
491,JTTPZ,107.89
383,YBRHE,98.52
235,VZMTC,87.98
207,MCUXF,106.6
277,LOUVA,108.46
281,GVGEI,89.2
4,DBYOJ,108.23
51,YKLXM,107.06
26,UUFQP,88.46
264,KBGSG,104.69
302,KSGMY,87.9
376,NSEBN,107.12
48,PACLM,79.18
451,TAJAO,95.7
497,YFIJG,109.35
332,XOSPZ,118.05
182,ANSLG,108.97
128,JHIEL,97.97
428,FROOX,81.81
114,TZPPH,85.78
103,MBFTI,98.33
479,YMCDA,95.88
119,AOSGW,103.82
178,SASQL,106.63
156,YDPUI,112.42
442,REIMI,108.58
326,BOZLO,104.32
477,PTRLF,98.61
23,TUPKC,100.29
335,IGQSE,94.12
62,HKWZH,104.25
337,TKYNT,120.74
132,JXPOL,110.15
313,ECEBQ,82.77
112,RDDZQ,111.42
430,OEDQA,98.33
361,DYSAD,93.12
301,OPKRU,98.85
381,PYHOS,91.15
357,EGXHY,98.43
78,FKYJJ,83.36
280,HVDPV,93.7
362,WNSIR,99.78
355,YPKTO,119.06
245,IGVNE,87.76
38,CZWIR,105.12
77,JSXAR,101.28
276,DIQBY,90.24
234,LZMJV,90.55
94,HQYLG,94.61
422,OKSCM,118.47
310,HQBVN,95.47
468,OVITM,85.6
488,OXEHI,98.23
64,SWOYB,92.98
327,DALAB,94.65
188,SSYXS,94.43
136,WHYMX,105.47
405,OHYMQ,86.82
292,OMGOX,112.4
299,UFZTB,101.78
466,URCJF,98.94
370,KLPEK,94.54
165,FDAZP,82.23
97,BEOOT,94.02
483,CCOHF,106.08
65,CVXHO,98.78
425,ENBZC,107.12
351,MMWAK,97.92
373,QESRB,119.74
493,RZZVN,93.17
149,NTDEC,104.43
39,JRUGT,93.73
463,PLMKV,109.55
79,MOOEU,108.88
222,KVVGQ,100.42
323,SZZNO,112.12
13,SLEGH,106.09
73,XAZCW,101.16
158,ORUKI,95.13
229,LHXZJ,94.22
61,SVRNW,110.92
271,ESKCL,100.65
100,RHLFB,88.89
