id,name,price
484,SSHGI,103.98
102,HSIOG,91.82
93,HQFTU,91.73
37,KZUEO,101.14
237,WUTQJ,120.62
158,TVPKV,91.79
443,ZUOSE,86.76
38,FMYSI,118.36
141,WAEJZ,103.03
250,NCWMP,95.86
315,GSRUG,125.37
459,DYDYB,101.06
45,DPZAI,114.94
66,AFFGO,108.77
176,KFUWF,111.14
218,SLSXK,108.88
235,LHEWB,110.08
394,VTXRH,84.75
497,PFAYE,93.38
310,KWQGV,110.74
395,YSYBT,108.94
346,MIBKW,105.3
36,HJREH,112.22
471,GIHJH,104.47
369,LHWQP,104.58
241,CTPVA,77.67
415,BNNBS,96.28
11,QGOKX,82.92
306,FMGGC,109.87
87,YCWVA,88.75
174,QMXUX,108.41
269,HSBYF,83.37
232,AGAAX,111.52
58,UCFDU,93.79
134,DAPRL,92.61
234,KSPOS,97.27
376,KBNMY,115.57
361,QXABZ,89.66
296,DCCWI,86.02
3,HGHGM,84.68
33,TPJTL,105.75
328,PRDZA,101.07
54,ENOLU,107.14
383,XQDCF,107.17
447,MFLHB,79.06
292,KBEXS,106.42
435,QCLYH,91.24
393,KPEBS,95.53
366,IYHXE,94.67
313,NJYKC,100.86
100,BWLAZ,104.44
74,QNLLY,104.58
450,TMGRK,102.22
493,IVVFV,110.74
59,JQGUK,99.54
495,UCHZS,88.37
30,CVUOR,91.69
474,HKYHA,119.91
411,APTQL,95.5
473,NYQGO,112.13
372,UHWXQ,96.28
154,IMMXQ,84.23
101,XVMRV,112.87
289,YWBHG,93.58
201,KQRQC,105.75
348,EIJIC,112.33
365,GXZIE,106.73
467,RWLML,96.61
297,IRLFR,104.36
334,WHFUH,105.31
462,LGELD,107.66
308,VSVDZ,102.42
9,EUXOM,103.37
403,ZCUAN,96.74
159,AXMQK,112.15
171,SRWYV,101.31
53,TKUIR,103.65
160,BESEA,87.4
382,CQXDQ,105.61
222,HXNRW,96.8
245,RSBVY,105.69
61,JWCFA,106.56
236,NHHQL,93.84
192,YNRHK,111.7
425,EDAUX,100.27
405,XFSYF,100.58
370,OSNBL,98.75
314,RFITJ,87.71
430,NWPKA,115.82
464,BDRMK,92.88
439,MYPSR,106.13
47,KEMIK,96.67
77,PKXXY,75.17
109,SEAJH,112.08
252,MJPSN,91.02
122,ZSBRS,103.57
260,CFVGU,92.04
60,DDSAM,92.14
409,UXQRQ,90.18
258,HYOXD,97.02
186,OPRTW,96.43
113,RBMWZ,92.74
225,FPLKZ,100.21
215,EKKME,97.12
185,OLUYC,99.93
455,ARSZU,105.19
99,LJRXP,112.74
255,YETAY,93.05
173,VRCBL,92.6
44,NFZTK,100.58
190,BTSMU,104.42
392,XZAPT,106.58
244,UICVE,97.2
108,VTLQF,113.95
294,EDQNR,85.74
148,TTGLE,100.38
360,TXDCD,116.93
357,AHZXU,106.51
89,ADKGL,90.0
371,MWXLT,98.23
290,KKHXI,94.98
318,ZJGZI,112.06
309,DEGBX,115.43
387,FUIMC,90.55
257,DJMDI,105.35
137,KBYCM,97.39
327,URBVN,77.92
42,WLQVZ,101.7
362,FJKUW,98.5
338,QSOWO,106.32
485,LCTJB,106.08
466,MVKMN,96.07
208,JJEGJ,111.8
420,JULRF,103.09
172,SALXG,118.06
354,DKYQF,96.14
212,HBEKI,110.89
300,FSVOG,103.27
204,IUKXQ,79.57
20,WQZHF,124.14
221,WMGAT,91.3
426,AJKME,105.69
472,IGLMT,121.11
166,MCPUN,122.07
396,SQCND,92.88
463,NNDXU,84.48
381,WBTAU,108.99
351,JGLKP,113.12
167,WMFJY,82.02
239,WFMNZ,89.14
168,KGRVW,96.42
140,JNRFR,93.6
488,AVPYK,101.41
152,AGZBT,99.03
413,LGXSG,119.3
243,MHUDM,119.13
205,PIVMC,106.4
347,OOQPX,84.77
438,LZTCW,106.51
84,FZYZG,105.63
375,VNWYC,120.98
267,VLKWN,96.27
298,DVAEL,106.6
169,ZOYMG,109.09
73,OSJAG,95.08
475,QEQWK,88.96
17,LGSFP,79.46
188,BIVJA,98.26
10,QNDVU,112.56
428,QVUFJ,71.44
86,ZVUIL,99.35
15,ISYPG,98.61
434,MMDHH,102.47
34,YTNOB,101.13
321,YYQEH,81.65
468,YEXGG,100.3
133,SYUYG,124.53
291,DBGBA,99.39
97,QWWRN,120.56
433,JETFI,100.29
286,ZWIUV,83.79
196,CWSGY,92.24
223,JNZSK,101.1
197,YPERF,97.68
162,VGFIJ,100.5
457,FJKHY,115.1
424,AHJSO,98.1
76,TOYST,99.47
273,GFVHG,103.44
451,SOIUR,111.69
107,YLCZT,98.35
448,JPZRE,106.79
407,CKTEG,106.99
444,THWOM,75.17
293,JCVNR,112.17
8,YOEME,109.91
79,GKBWW,113.21
320,ANPYL,101.24
386,YSCSO,77.12
330,UFUOU,93.2
283,DMEGR,102.71
7,EZLQF,104.1
277,MOUPI,105.31
323,YDYQZ,92.58
263,GCXRK,102.35
326,MDERP,93.91
207,KYQFR,99.84
344,JZVSR,91.22
111,ZCUFH,105.67
377,IGUXR,100.25
363,QBKKN,108.37
52,JWYNP,98.12
18,IFWFP,101.11
81,HIIAI,97.12
199,MDORF,104.02
55,MWLYE,90.24
400,JGXBD,93.03
145,YOJAL,104.0
247,QXBHW,84.87
345,UXMQE,117.14
224,WXOKY,96.58
227,EHXHO,92.2
229,DAARF,111.02
135,KKRJG,110.04
325,VTWKO,100.78
155,MGLXH,84.22
319,IFDYH,103.0
26,RGMCV,100.51
332,UISNC,113.8
175,LPQRD,106.88
391,WRQGX,94.04
302,HQEGI,84.89
388,IRCOL,95.16
216,ISJXR,101.38
121,CXZXJ,86.4
301,ILYBW,107.29
29,GJHLF,107.64
233,JWBTM,111.91
246,QUGAW,114.5
104,JPUQW,93.35
276,GYBZQ,107.32
421,LGLFA,109.92
340,MDIMS,106.81
379,DKXHD,91.57
312,CASZP,93.72
287,YDZXA,98.17
181,KHKLQ,103.3
183,BFVWN,106.23
399,DACOI,100.32
322,NVUZI,93.96
83,OSTLV,95.83
127,STRGQ,103.89
92,FULTO,96.87
253,AZYUV,94.85
14,APAQL,118.21
359,IFSVG,109.65
378,AMDRJ,119.12
213,WTXNJ,101.87
336,SPQMV,98.67
240,AYFSW,99.11
129,ACSUI,96.46
449,MDFVW,97.78
414,QMZEY,103.55
343,JAPSX,96.9
367,EXVDH,100.25
358,RUTAA,97.27
180,AHYNC,87.54
254,ZPWGA,100.4
63,BJJWI,82.34
67,KBIJZ,83.54
353,DECQS,106.04
91,WQWUF,99.22
217,LVAQG,127.89
385,DKIOE,93.15
51,YRGCT,103.3
48,XLMUC,97.15
21,TCKOA,110.22
150,BPKIN,90.48
431,OQVSD,91.84
284,YXVKP,101.17
307,MNNVV,108.1
157,VJYYD,88.5
189,XMVAT,98.74
304,XTAAB,95.47
177,JOXLE,92.05
126,DIYJP,96.81
125,FKBKN,104.61
50,VPOJO,102.85
368,VKJWN,102.92
149,IQPLF,93.62
445,EPZXZ,94.72
349,OKCXG,99.37
187,IUBHY,97.72
419,EZXKK,94.21
1,DKCIJ,94.01
103,YKGCH,100.95
262,CFTYH,99.79
470,EMAZR,91.65
156,CJLNK,106.88
483,TLEEL,100.6
179,OBFMY,84.4
356,IVWCR,101.31
453,VGKAP,111.15
303,WRVVN,103.68
408,XFRQN,109.64
