id,name,price
405,UIVTW,99.27
336,GJTOX,104.08
303,GXCQS,115.71
289,FOHKX,103.26
277,WOTXV,102.89
321,UEHIP,97.36
263,FMLXN,103.26
216,FDLQW,98.58
9,HNUZZ,97.87
68,PBBSO,112.87
474,XVOQS,110.96
380,IKMCL,94.53
320,VHJMN,118.91
440,TWUBY,97.08
165,OFHOY,108.97
457,KCVKG,86.19
418,DBNSD,113.81
290,TDETH,100.48
352,WEKZZ,104.57
42,JGQPF,107.45
78,KOVTD,106.78
157,ZTVQF,111.6
436,LYZVP,112.97
125,KYSIH,93.67
354,JBXEW,104.38
417,JTBNC,94.63
176,XKOAO,93.99
361,JUCBD,104.2
6,VZUMK,90.07
213,ERCAM,99.25
115,KEWFR,109.01
3,CVFJK,106.95
272,HRTPC,94.51
267,AVOBM,102.0
84,RRMLS,112.06
145,WHADN,111.66
87,ZYIDY,104.57
164,UZNCL,99.86
323,PLIYS,75.41
190,YSDNN,97.25
271,IHRVF,90.5
231,ZOGAS,104.73
291,EEBYI,94.12
422,BVXSX,85.68
223,TZDRD,109.33
228,ZCCKN,107.14
465,NDLSX,106.44
450,PWTPR,99.4
205,DQBKB,92.23
329,LTROI,100.4
346,HMQRN,112.41
488,FDWRP,108.8
497,TXIES,95.5
112,KOZIV,113.61
174,EYDRJ,112.21
451,GGTND,104.9
107,QDLRQ,103.7
14,TLECK,106.62
319,MAUBG,108.59
18,QGCYU,121.35
390,PRBWH,99.18
495,GNUDU,119.15
161,RBZAJ,123.1
91,TUVSH,100.53
338,QAFTV,93.57
219,LYQCR,116.95
413,PXGII,98.4
15,FCBPT,97.0
73,VDYMJ,92.57
129,JFJSP,104.81
265,SGVYI,120.03
386,ATIVF,96.27
214,ODKYP,90.37
173,GNSVD,114.7
288,MZUGD,103.2
285,AUVAV,103.02
282,HLYCJ,91.44
226,WFOZA,97.19
122,AFOBF,103.37
242,OZELO,95.36
5,YHGXP,105.18
402,HYYSO,113.83
400,WOAXB,90.36
331,ZYKWJ,91.31
460,VQPWL,86.42
240,SVNVL,105.35
182,OBKTM,100.27
419,LGSLE,110.75
332,KNNJK,105.37
420,EDDXM,114.38
475,LLZAF,112.02
110,MUZHZ,103.26
114,SMKMZ,89.01
471,KMLCX,77.1
274,FPGSU,111.14
17,GYDHB,94.95
324,MRRBZ,100.05
393,NSPFN,101.32
234,ALCJS,104.61
230,IRSBW,106.63
198,IHCKH,98.81
232,SGKDV,100.28
52,ZGPUR,85.57
80,AYQFT,85.09
378,XUXSD,89.01
350,YDUUQ,93.52
62,YMRMW,93.06
455,LHVQS,99.99
318,DGGPV,92.14
162,GEGMO,105.73
273,YAOSU,99.93
369,JOSTZ,90.02
113,BUEFT,108.19
322,EKPFM,83.03
121,VNTYF,114.71
372,TRGVK,98.67
99,KSYEC,108.15
51,PDMRN,87.88
54,RVUHW,96.1
25,UFUST,94.29
103,MNIPI,97.17
351,PSNZV,91.98
295,AWVNM,120.11
211,QSWKS,92.06
38,SMGGA,116.78
66,DDJFW,96.85
57,UELAM,102.55
246,XHAIQ,114.31
192,SRHVS,109.57
462,DMTRP,98.87
197,AZBPO,95.74
50,NFVRN,120.04
333,IQILG,94.68
28,GKQQC,103.05
479,MBJBT,107.82
248,QCBYL,94.35
139,DJMYR,81.93
76,ZSZGS,84.7
414,BICOK,77.29
327,TLBEF,99.83
212,JIJRC,103.78
487,WFCUB,93.87
146,DPNZX,118.16
2,PMWVD,112.72
431,ZFQVZ,106.22
86,ADIMI,98.86
482,BYXUI,123.37
183,WQIGX,92.0
23,ZXMCU,103.0
296,BERRQ,106.05
208,GVXEU,107.86
147,WOCGF,88.95
439,WNYPX,113.43
93,HIYCN,109.84
191,BTYXB,87.38
257,VOMHL,104.5
178,VHWLR,100.17
206,KSQLS,91.13
47,AGSRU,114.59
270,OXSFC,97.36
193,YMZXL,107.47
126,GSJVM,91.34
375,HIXMR,99.0
13,GLFHC,110.94
27,JDXWI,95.93
34,IXMHG,89.57
269,TPJSN,111.15
421,YKNLR,90.43
90,CHICY,110.56
287,EZAQO,106.4
348,YPLTO,109.11
149,ZGAVV,109.47
432,TKOSR,102.32
124,NVNNJ,88.47
283,RETMV,123.87
317,AXYOA,96.45
239,BLPZC,97.45
59,WCNXL,94.1
399,HLVQK,104.18
489,RNLTQ,105.46
166,MROWC,97.43
236,LTUPN,98.6
106,AMQLR,101.85
151,SUPOR,63.45
486,JSFJZ,106.19
281,AOFAW,118.96
77,VXGBX,98.78
88,KMLMF,99.46
229,WUQLK,79.36
177,IHNHB,109.27
109,GTWVE,93.07
362,DONLI,106.49
215,YMLCV,117.52
225,QFXUT,84.82
187,XXUML,107.69
416,XDGJC,100.81
371,ODNTI,104.02
300,ZNLJL,79.25
392,WAZHD,108.73
1,BMRFG,101.52
476,ZOSOW,111.19
250,YJDJG,81.93
238,JKXRN,98.62
48,WGYQF,122.3
220,OGSMS,98.68
445,PCUUD,109.66
200,NWCAT,116.98
152,VAEBP,113.94
201,KQVQJ,96.36
150,PTXBR,107.41
132,YHDEU,89.25
83,IQGSG,117.91
394,IRRRP,94.81
453,XTWGZ,104.77
123,RUIIE,92.78
210,OYKGN,82.25
425,KFCFH,105.85
356,JXLLH,95.09
41,ILYKZ,99.18
21,VJXIN,102.42
186,ZZMAZ,92.48
492,LQLEY,101.2
363,UEGMP,102.93
426,DBLAC,112.96
75,YMRTB,99.08
33,SIEMA,108.6
153,UUYEL,108.45
326,DNYPO,89.63
341,FXYJI,93.57
96,GQZTP,94.38
117,BDEQK,102.07
40,IEYRA,104.12
464,JIODO,113.55
60,MCOAD,114.24
286,LVSNZ,105.28
478,UFEKX,113.22
284,XFVST,94.16
172,QAHVQ,110.57
381,KVAKO,94.16
199,GCQOL,100.22
359,JQUQA,99.92
398,UWGFW,92.7
53,NPNTP,97.43
304,RIVFK,90.35
8,RRKSE,98.79
30,PGKLU,118.39
340,ALYCY,103.29
388,KNADO,94.99
69,KWFJI,95.5
309,TQVKF,103.79
477,RWSPD,94.18
376,APLUC,109.78
461,LQMWX,94.53
19,BGSDI,116.05
26,VYRRD,87.88
58,HGSJC,92.63
447,MFIHK,92.0
218,RPGPJ,106.36
138,DTEFF,94.33
316,XBVVS,87.81
241,QWVPA,97.46
314,HIRJQ,103.54
105,RWSEW,88.41
45,ODNBM,91.19
155,QLZZH,86.53
94,FZKJJ,92.9
74,JSBON,92.29
119,EQQPP,104.97
235,BSXEG,97.31
261,WTLTK,114.32
37,IEGWM,106.11
442,CVOCT,114.97
128,IFRAZ,101.39
310,QAXTM,104.97
247,MJSAP,95.19
337,FUYQZ,97.19
184,DLXHM,105.37
452,SRNPY,105.05
433,NWOQM,92.09
16,OVBUY,103.38
79,EPAVI,91.33
141,URFEA,104.29
404,SDXTO,108.9
347,WDVAX,86.36
360,VJBPO,93.0
480,HNMQD,102.73
196,BPHJY,98.6
454,JLQQU,111.03
36,MTCIS,98.87
459,WQJCJ,104.52
101,HKAYS,100.39
406,QUHLK,115.43
7,RBQHB,87.06
412,RAGLK,100.87
148,VCUFV,111.21
29,JFBQI,109.43
168,PHPPU,102.01
364,RFQVK,98.8
470,FSUIP,84.79
120,UMPUS,92.19
437,DTDFF,107.33
252,ROIUR,109.45
258,GELUK,100.66
260,DGEPD,105.43
276,ETBJS,119.19
302,RXBVJ,114.83
264,YMGZT,80.54
224,IBSLY,96.36
31,ZMNDY,100.91
64,XYMOP,95.93
194,QHVPO,105.07
342,KNQKE,106.14
370,IXPIN,115.96
98,PMRBL,91.5
466,UFINP,92.37
299,RFULT,95.16
195,KDRRD,105.0
221,PFUUJ,92.23
438,HHAXG,97.81
140,HOECP,104.38
204,YFMXU,101.69
24,NGPTI,105.15
171,QSBEC,90.2
395,WIQZO,99.29
449,CNPCJ,88.34
20,GONTS,84.21
397,HWEDT,101.58
12,PZDSP,86.86
469,FNALV,92.76
43,SRRMZ,91.72
266,CRZXG,105.44
163,ZATVR,109.42
70,OZHUM,96.0
222,QFAOK,105.31
424,NWHZR,119.21
169,NHTEC,83.77
256,ILDDJ,96.67
167,PVUIN,102.69
156,MQNXR,115.54
294,IATKF,106.77
391,CGHWA,101.74
293,AKAXI,105.23
456,ILSIK,98.27
