id,name,price
475,HLKYH,95.41
332,VPBEJ,83.63
54,GDITM,112.1
347,LHKMB,109.36
179,KVFXH,108.89
423,BUMHX,114.56
382,VQVDA,115.96
437,IXPCR,104.02
134,QFJNO,87.03
352,GCIZK,117.18
45,UGQLD,117.11
165,KMBOO,96.94
155,KYLZM,86.73
329,HKZBH,106.06
19,ZMHBZ,95.33
76,WGVHV,91.43
10,BLLHN,88.89
223,GBWTD,98.93
426,KNTJO,89.67
265,GHPVK,96.37
315,FSVJZ,115.36
376,ZEONL,100.63
117,LXVPC,98.15
253,HGMBK,111.86
353,FFLNK,115.19
145,EIGIL,98.89
360,OUGDY,103.83
369,TPILL,102.95
431,RFITO,102.9
182,LJGTH,114.66
156,PDJRI,96.99
324,KBAAK,98.07
37,LXKDL,91.66
234,ICJQK,104.67
237,TBUFD,110.37
210,NOVTT,93.73
115,SOSZV,103.54
231,TUSSP,91.1
113,VIQDM,102.04
397,KICRG,101.94
346,IRUNX,104.25
98,OBAUO,92.17
342,DMDHR,91.4
213,AARXP,93.94
335,RQKMR,104.92
61,YJEPT,104.41
305,OUUQO,114.35
184,STRJO,101.85
492,JSGNS,98.23
58,JKVYV,102.82
167,NZVXX,100.22
81,UETJV,93.73
447,LFLCU,97.41
287,JQNYE,118.99
177,LMSTX,91.19
104,QHALA,81.02
394,YXMEU,102.78
186,MKHCR,98.11
91,VKZIK,100.5
393,EYWRX,108.87
243,NNJVC,98.32
373,PKUVL,104.53
299,OZXLN,99.96
171,OSNHF,105.6
422,GDVFP,103.88
414,JIYQA,103.78
380,DSERY,86.55
493,SRUDM,101.12
6,OTJVJ,108.84
461,JGIGH,84.0
21,ITFZP,91.4
226,JKGTS,105.53
97,KIJVR,94.15
262,QTUMB,80.33
13,CMYNW,74.68
40,SWHUL,91.14
211,XRXPX,83.61
3,TKDAX,92.35
219,XDUFE,89.53
370,CRUQP,95.19
105,SWLEU,95.08
449,KKVRC,112.75
57,SGLTL,94.68
483,JIBXL,128.02
337,DUPLX,87.93
415,NLVZF,93.33
166,MPXKH,114.1
365,HURQE,87.02
8,OZDPM,114.67
180,YGCTD,82.82
459,XIRGT,93.38
412,KCBDH,82.88
236,TMDHY,94.28
379,YQKKZ,91.91
302,JNYQG,76.96
189,QEJON,113.58
416,JWKPV,91.0
110,ZFKYV,86.66
154,RALYA,85.86
194,MCCAI,88.5
271,TVINF,99.55
34,ROZZS,104.71
460,DLWKI,106.21
199,SWHRK,96.9
214,VDROU,89.65
129,VROGC,92.36
150,OOKMG,103.05
114,VGQMG,89.49
267,DPGOX,94.19
29,HQDDJ,96.54
341,PSNDY,93.8
161,LDVVN,98.85
385,KPDMJ,89.2
285,SCACM,99.73
112,BUUVI,104.3
367,CLJBT,93.44
33,XSLTM,105.43
307,OIZYG,99.33
464,LTHOT,124.76
175,JDTIG,96.78
396,GPKFO,101.68
9,REAGX,113.19
482,DORJD,108.45
401,SIQKA,97.75
90,KTDEJ,89.52
230,LEFLV,92.94
494,PHNOW,95.75
195,CTEZX,97.95
291,RRGBY,80.32
480,YODKP,89.92
469,GTUJI,90.7
7,LPABB,95.19
185,BYAPW,99.38
173,UOHFY,109.66
233,XYJHL,101.58
169,OYQCY,105.83
432,IICLL,96.53
270,RXSDX,81.71
100,FFYTO,98.29
142,NRPDU,105.46
466,ZPHEV,88.11
308,OIWBM,87.12
162,GKPTN,90.49
31,DDUBW,100.82
359,PTQSI,114.98
47,HZYJM,98.47
326,VUAOP,96.82
245,QKXXC,119.44
417,LGMAP,89.5
244,UHYIV,116.6
198,PPBXR,103.1
424,HZBOB,110.63
355,PJQKB,82.81
130,GQBIZ,107.99
407,TTIHU,80.73
32,ESPEY,103.24
451,FWCYJ,79.88
344,YZKUJ,107.92
496,PUKEV,93.34
125,EZEZV,84.78
235,YOPBV,102.1
395,DLSVX,81.54
127,SWNAD,113.43
328,AHOTO,104.22
153,NURJZ,98.02
440,FLPZK,108.38
44,DOCHD,99.24
152,LGZDR,93.34
361,RCUPV,106.32
281,TZWPI,98.26
196,YVQMI,103.67
316,EQZMK,108.32
435,DPNWT,106.28
192,NTXTR,98.96
434,JQDDS,110.63
409,BOYTU,106.21
190,UDFGR,100.07
311,BVYPK,89.98
468,FWEDS,106.35
83,DCNHO,97.79
499,TSEAU,71.57
378,SNQQK,97.55
215,NQYSK,93.78
266,XILKA,116.22
178,DRCIM,118.62
333,DSYBN,98.05
282,IGYSV,91.91
88,ETNJD,97.34
116,YXTYQ,106.04
17,ZZPKA,92.14
228,JDFTC,101.02
251,UUMZH,77.75
256,YIHAV,98.14
205,NTXSF,115.11
67,IQPKR,89.33
248,IQVGE,99.78
38,WSNGC,96.17
269,CIHFN,116.5
320,MNLML,88.15
349,DMGBV,118.29
136,XTZHK,104.2
377,PMQSF,119.17
421,QVLXE,103.85
297,UVXVY,98.82
203,HTHUA,94.82
217,TFABA,114.24
448,XUJVG,119.74
268,KUKDF,113.45
292,FSTDR,101.32
39,SXLPL,106.62
208,TOZFK,93.16
75,UZHDW,105.49
246,ERKEX,94.34
458,WEIVY,96.58
96,EIQIB,114.39
296,TYLRK,98.44
85,FFJUL,108.35
263,QWUAD,97.49
250,HRQKW,105.47
264,OGEWF,105.19
93,EHESC,105.73
86,OLYBT,120.8
62,ZNOIP,83.11
242,XUILK,78.19
454,AXJCL,116.29
60,NAAYH,117.5
289,SVTBI,108.86
408,ZQTVX,114.92
74,PNSRJ,107.71
73,DUJMR,109.29
278,IGGBP,102.34
304,MJJBV,104.65
477,EZQLV,125.09
77,TANPZ,86.11
221,UGNYP,90.17
358,BZRVP,105.73
72,FEKRQ,108.53
427,DUDDI,77.44
294,PRAGW,108.14
