id,name,price
364,LHLUN,93.97
95,LZZCP,118.61
126,QKJMQ,104.93
34,XZROU,90.02
355,TLRKV,102.1
75,DSBZZ,115.34
211,ONABB,99.59
414,ZQSYF,103.43
401,JDVQJ,89.24
391,AFUDT,92.1
271,VKAIC,103.65
330,IRSEV,109.98
235,GWMBY,95.23
431,MERWV,98.03
158,NYHUH,80.21
7,GEMRQ,105.35
292,ZQKMH,94.0
205,QCTGF,102.05
473,SVULN,98.23
463,AEIPN,110.13
303,QLEYS,86.75
456,BVFYU,93.37
250,DAPDM,127.26
417,EDYBP,109.73
13,IYNQW,100.79
200,TKVFJ,93.1
165,GGSFD,102.98
6,JGJRR,98.15
284,ABSLM,82.48
338,PRCJV,100.91
358,EEZJD,108.1
139,YXQIO,100.14
460,SXYSA,112.2
172,HWIXQ,112.82
437,IJWPM,100.34
249,GLHED,105.03
9,QFKSK,97.28
167,XLKIU,67.08
177,RHBGI,98.63
221,WYCIM,100.35
410,FTOOS,101.82
15,UUNOX,114.36
11,ZIZWS,101.97
5,AATZR,105.87
49,HECUM,100.27
166,DUHHX,81.66
380,GGOBW,85.81
488,LVXNA,91.2
117,RRVHV,107.78
498,OETFC,112.24
231,YRZUO,96.49
376,YQTRP,101.75
1,IJTNG,106.78
144,PKSIQ,104.02
369,LWPCQ,94.59
48,RKVRY,97.19
317,QRSPZ,107.2
105,ALJGQ,113.09
215,VNISI,95.08
479,JKEUO,90.27
193,THQGK,96.12
154,APFYK,101.49
136,EUUGZ,88.09
220,MJNJN,102.27
68,DGCMG,84.16
171,AWBIJ,94.96
206,JCUQE,91.78
337,JHZIK,103.11
411,SBVJB,103.11
495,RYSSJ,95.34
170,PBZRN,104.47
159,XAQJH,87.0
484,OQAOS,107.63
480,PGZSL,99.28
320,TBCZY,108.65
283,CKOPA,108.41
121,DOLPR,109.48
360,ZDKYT,104.44
116,NGRMS,89.32
353,QZYNV,113.34
110,IBTLL,103.01
47,DLBJD,113.86
86,RMATT,101.88
131,PQHRG,92.78
145,ABVNR,94.05
274,PTAFH,96.11
457,ULEEB,103.61
169,QDRVN,92.76
152,UQEYZ,106.13
349,NQVOY,106.87
180,NHNFJ,118.9
314,UAICI,99.51
216,KTGFK,109.52
323,XWJCJ,119.6
280,QYQIF,97.6
90,WXGGE,110.49
198,JRLAS,112.8
17,MWXNY,112.11
28,ZAQCM,90.59
357,PSIES,97.26
107,VMPUY,86.46
344,SKSSU,122.49
494,XGKFI,102.02
100,UMYGB,102.77
102,DQVEN,100.1
248,RVGMM,96.84
157,SZAPV,100.72
243,CIUAN,97.22
326,WPMZA,94.26
63,YWXPL,95.11
346,GPNJL,115.85
455,GWMWY,123.27
350,BIVAQ,96.44
310,XQRRB,121.27
384,QKEAX,94.67
120,JMALB,91.59
264,ISNUV,122.03
362,UXANI,98.58
416,PQKUF,91.39
365,FPAFN,118.32
12,FTJEY,92.68
210,UMNGC,94.46
429,RPPWM,77.79
444,VWWLD,111.14
273,FFLGY,96.86
255,ZAMEZ,95.34
302,VOUMX,111.16
40,OZRTX,107.07
374,OJZJR,114.19
98,QQLJW,101.67
266,SMSOD,101.54
413,WOUWK,74.93
132,NUMBN,101.26
181,ISMZC,118.7
119,PRRBJ,96.41
241,OKUHI,109.08
347,UZIWU,104.66
41,AQYKO,93.06
74,HQHFP,107.03
258,DVYQN,96.36
263,TDKDO,108.5
194,KNIFP,115.56
129,XRDHJ,99.69
44,BXXZX,90.1
214,FIJTS,99.7
252,FBWDC,116.66
301,SLXKD,92.59
146,AUUEN,87.64
45,YIRRK,95.17
127,BJURR,91.06
392,VFTNK,93.11
299,KRRUC,97.66
445,RCTUB,106.17
383,SGJAE,109.37
418,JLBLA,82.25
225,WHMSH,107.04
55,MRXEI,115.83
359,AGCYA,107.32
155,XAVWP,94.2
37,KKPBV,100.35
267,NXCFO,97.84
21,ZNRRL,111.94
285,XOQQT,100.19
268,VEFEK,109.48
88,YWZZS,93.52
31,NGLWQ,100.91
39,NDLEB,102.98
443,BLXBE,104.98
50,YTBRN,110.84
400,JWSNJ,103.48
147,MXZHP,104.26
242,NYOFU,93.24
18,IBSXQ,100.62
191,OLNJK,109.36
156,LEKCG,95.26
161,VSRLB,106.48
270,FTJVQ,99.66
151,HFBML,116.2
123,MFCDC,84.26
408,XPKCI,85.23
83,XLJNE,101.69
4,TKJAL,90.95
201,BFMND,109.71
3,FOPXF,101.44
38,TBDSR,107.02
474,KFMUF,104.12
486,CLTGL,102.65
470,KSTPI,103.44
449,CKHMD,93.64
76,CQLNC,109.1
222,MQOYK,86.74
23,UTERG,128.08
245,EUVDM,95.46
296,RQVMH,104.74
448,WQZTR,109.54
209,SEINU,110.46
342,SMJVU,97.69
489,FLNAM,105.01
57,NWCCB,101.85
0,TSOJI,103.44
54,LLVMI,117.91
185,DVHNK,109.9
402,GALJF,109.77
269,WQRZX,104.08
335,VWTZR,115.43
487,NEJID,95.31
458,PPBVG,101.56
348,HMEXK,105.0
361,FZPQU,102.33
318,WGZIA,97.03
277,LCFIS,118.26
307,MSUXF,107.66
265,MGPHI,112.92
407,VVZYK,102.66
377,IUFMX,93.4
450,QBBPJ,94.82
356,TYIDQ,95.95
427,LXUOV,109.67
60,HUMIU,83.35
328,UEXJY,100.85
432,GUZUR,110.89
125,HYTIL,90.05
386,YTIII,91.36
99,DNDGT,96.71
452,FPOKY,101.25
422,ERWDA,107.16
143,SACED,96.74
149,BCYAT,109.52
59,GRJIJ,112.78
491,CEUEB,103.01
246,KRGYG,86.58
419,UZQFU,113.02
122,YPOIZ,91.38
462,QWHHH,99.45
319,VSDVP,111.02
208,CKTYX,122.54
478,JTHOU,91.07
80,YAPSM,113.97
20,PZKWQ,87.05
2,RFZLW,103.34
481,TPIIY,93.1
461,ADUNE,98.08
352,TUHOK,114.03
160,GUOHV,109.05
78,YZXCW,70.75
168,OJUTD,81.59
141,AJTKZ,82.17
87,XKORK,73.65
256,LRLKZ,90.71
70,YBSNP,77.51
207,UOYRY,75.1
259,WLIIC,113.32
464,MAHTM,80.82
69,KUQEI,98.5
469,IHXEI,98.17
217,RYFHQ,103.97
233,DLIJZ,87.93
138,TIDNT,96.67
27,YXEZB,86.34
279,XYYRY,118.46
341,JYUOF,95.29
219,IFQSN,105.06
300,DWAXT,114.05
176,ZAKPB,84.2
232,KGONB,86.73
465,BHDIS,109.02
275,BEDVS,88.25
65,TVUMP,78.67
421,BXKLT,101.84
173,IQTCZ,114.89
309,TKWPE,103.8
234,GBLYB,84.36
382,WHATG,98.49
212,HFVIR,105.41
91,UWCSS,73.62
428,IQKPC,94.04
482,LSOAG,90.25
175,NQXIR,116.24
368,BBGUS,100.4
311,FCRCS,127.36
287,WJRIY,91.28
226,MNTKO,93.41
51,KOBAI,122.59
367,TVSGR,107.99
308,UBIPH,107.63
14,PNNAH,100.92
446,AFPNZ,100.1
403,SROYA,96.57
153,SKEDB,98.34
29,VSYUO,108.66
46,EJZEH,108.37
134,IRMFY,96.76
409,OONCN,104.25
53,OQYEX,98.4
237,MLUHT,98.4
363,QMZRH,93.11
228,QLFEL,97.42
24,VFTPR,83.62
81,WNGSA,91.74
404,LDQWR,102.83
236,DJBDT,97.67
112,YGTUL,110.86
89,SUWHE,111.85
453,CMCBZ,122.33
239,QTGVI,100.33
97,XLQHL,106.94
182,UUTQV,103.1
42,ZGQBR,103.45
238,HPYTX,125.95
30,TWQAL,100.6
64,LHNLJ,89.63
471,ZYZCC,123.23
101,MXAKT,99.18
278,WBTVH,102.93
196,HMLNV,83.15
405,MZVXC,92.45
52,UEZFQ,102.47
331,VPKYV,108.39
451,HWVTK,95.39
321,DWKSY,90.62
109,NOICQ,83.24
294,SFTEV,103.02
388,DINSG,107.38
472,LYNAB,81.82
19,UQAIU,92.99
114,VPXFK,101.55
398,SVORH,93.31
423,GFKXR,123.8
373,DCLTX,106.69
313,SDWPM,70.08
261,HBAZF,82.66
93,VTKMS,111.08
85,WMOCS,89.17
124,VLILG,88.13
72,JSUBB,106.36
43,XEYJA,82.06
289,IREZU,112.61
183,VWXKF,98.25
430,KYPJK,96.45
188,TJWOP,82.54
371,JBBVN,114.08
440,MYAYI,96.04
387,ROGOO,94.6
257,MHLTQ,102.8
162,LKCHM,113.59
343,AMDXU,113.63
223,SYCRJ,105.31
103,JXXNS,98.14
178,QOAEG,91.14
334,EKXCP,89.8
25,QTVPC,107.86
202,FELSH,113.63
441,ZYUPV,121.77
174,JNMFT,111.17
454,MMIAX,86.0
316,LOQEO,107.93
476,XDNLH,103.47
164,GPLIR,104.47
286,OODOI,118.28
366,QGPKY,96.15
197,ORZBU,109.1
142,DBPPN,108.85
281,HNVWM,113.68
244,XKRCC,125.75
339,WBMAY,103.35
332,OWWNT,95.09
415,FSZQB,93.14
306,VIUHN,92.15
434,KTXXS,92.53
381,BGJZX,87.4
297,HEEFH,110.42
329,FIPNT,92.32
345,FJUGD,103.29
115,DMVEG,116.06
