id,name,price
20,LCKJI,106.31
263,EAKAX,99.58
454,ACAPJ,92.5
5,BQMZZ,109.91
162,JILKC,99.99
63,YRHEM,103.47
80,UPCQW,98.64
231,YEQEE,110.85
478,BZRKM,108.6
53,SYMHO,107.98
468,IDCRZ,73.53
197,MELCD,105.11
280,ANHLC,109.67
24,KLGYW,112.55
376,HOOUL,93.07
409,CDTIT,99.1
159,BOZNN,109.87
410,VODWR,103.98
309,KHQCJ,111.62
341,RVHDG,102.8
166,UZBSU,101.02
402,SWAUY,104.33
50,WHWZM,100.5
404,RSDCF,105.03
40,IPKEE,94.2
119,RYELN,84.02
217,HVNDI,95.43
378,KKZNF,96.48
189,VMZXZ,108.06
144,VEFUC,117.36
335,HDGNF,106.45
464,UUQXA,102.23
205,HQQNJ,100.9
2,RZYER,96.77
374,FXWFS,116.77
329,XVCLL,106.99
283,WWGHG,73.63
45,JXZAD,105.83
275,MQJOY,101.13
260,DEJUJ,107.38
57,ZRIOM,92.3
247,XZHSL,91.55
483,XUCBG,105.95
418,LVGMW,97.6
495,MGOWR,99.79
141,QEDUG,92.45
364,KKDXQ,109.48
212,FHRKL,77.46
356,THRLW,93.34
226,REUHB,104.65
288,WRVGS,93.26
458,VZRPU,94.88
154,PSWTA,101.5
322,FRLAY,101.24
14,FBPMF,96.43
384,EEIEQ,91.32
484,IDBPF,108.49
186,CSTMH,99.34
245,XNWVM,84.24
416,DEMEJ,77.88
0,IJNXF,95.44
101,RTSUW,112.7
23,KUGPC,108.81
434,ZSDQB,115.74
315,KGZLX,92.4
284,SQKPN,84.51
449,TICLH,106.68
379,NDRTJ,101.98
225,VYVHM,91.91
430,XASWV,102.56
243,RFSEW,103.4
318,FPYHH,97.29
34,IOTSP,81.08
253,MANSY,93.65
246,JWYNC,85.77
345,IBDQD,111.92
151,EOJDF,98.45
301,EXIMX,95.57
118,XIZHG,99.56
369,VINYD,90.29
98,BCBNC,90.96
123,GVPPS,78.46
194,GQXIU,116.62
21,SVLJD,105.23
239,AQEDH,104.74
152,YYWQV,101.7
372,BDNFN,111.24
110,OUUUJ,96.77
373,RQCZX,87.38
160,YZJJC,101.55
455,HOGTK,99.4
321,MBFWX,97.84
70,PKXBJ,109.98
104,YEZEN,101.57
266,CULLV,80.19
219,SAVGE,102.45
133,WXXAO,111.71
116,FOEXZ,92.88
187,YSLWC,93.29
62,VVPXC,85.69
169,MKWUK,102.16
492,KBSGW,86.24
31,ECKOM,106.29
224,TVEJM,112.49
236,YSEPU,106.01
175,RZOIF,97.29
41,UVBEA,83.44
411,RFAOZ,115.46
142,BEMFM,96.91
121,JGUPM,89.36
209,YWRJP,86.93
17,IOECH,109.85
163,NOAPZ,113.33
188,MMDOP,101.39
46,YRILM,86.83
115,UXXBD,82.49
87,VWNPE,102.6
251,TUPXG,102.0
312,ETQIZ,119.11
203,NEZIA,110.32
114,QTNMD,98.67
326,PFHUI,98.86
317,QTCLL,100.29
407,HHXAM,102.62
308,ZYIQH,92.25
398,QIDVR,110.13
300,IHMCO,96.63
148,ZIPBU,104.82
85,TYRZN,101.78
375,UZYBI,74.12
303,JJTFJ,99.57
107,UEGLN,89.94
269,SBBNT,109.93
230,MTMPJ,107.44
294,TJEZL,96.29
210,EXICG,103.67
278,VPMLE,89.68
164,TCYUB,108.92
273,GRLDT,111.03
191,KDRAG,91.11
92,KMEXI,114.56
330,ZONUA,91.8
453,JCPTY,90.42
69,JPXGB,87.98
130,ZTHKG,104.34
340,OVMYH,101.24
438,LCUPW,90.03
371,PNFRU,88.41
15,SMBGT,97.81
140,TTGWD,102.93
461,WINJM,98.55
244,WTGAK,108.62
381,TICOV,97.88
485,YSXTI,90.45
124,TYKRW,65.86
391,QJOJS,90.37
362,LVYSC,102.92
307,LMGZI,74.09
128,DCWDZ,105.66
10,PKZAH,97.25
103,VOSOS,105.01
96,DHHGK,90.59
311,BBFNL,102.47
47,ZHAAT,108.4
482,XGUEO,91.06
215,UBOQQ,84.51
412,NKMZB,103.84
306,MBPFO,102.41
452,YQPAN,108.22
185,OGJVA,105.86
465,OZEHO,94.62
287,DVDBD,85.47
202,ZZYVM,114.51
267,EMELA,99.86
408,FVCGH,94.16
255,XVHDW,115.04
355,YFEWH,96.05
223,MFXDO,78.45
137,RVLRI,81.0
426,EJXGQ,95.02
234,FAMJC,87.49
479,HNWOU,98.3
44,VEHVH,114.4
158,XVGQY,103.57
100,WWLDE,74.2
292,QAKWO,101.25
262,ENTCZ,91.51
206,IZILN,91.15
450,CNUEQ,103.03
43,MQDVK,97.68
132,VEAHS,95.64
76,APHQB,100.94
360,MTINL,108.35
440,PALYA,102.27
359,ZCSHD,88.46
277,PLRDP,85.78
6,JUCBT,105.46
477,LIPAC,116.18
324,GCBFK,95.48
290,SROLQ,113.81
265,QMVHS,97.63
254,RMEOU,96.89
111,YMPSZ,103.33
457,JEMMY,97.79
134,LQIGZ,106.95
490,SHFNQ,98.37
319,FTDZE,89.54
451,SUVHE,94.19
193,RYTLA,102.99
258,VMZCW,98.72
13,DTGJI,109.0
435,EBXRQ,86.64
86,TMSDW,90.59
314,OKWKG,105.13
471,USKPL,110.91
422,VPWRN,93.4
388,FZMAL,100.94
238,NBYLO,93.55
272,WGVZY,104.42
486,TRCAV,91.39
473,VJKXQ,115.66
32,TKWNX,96.18
346,CXZIG,96.99
1,ZIHDH,94.05
282,HEYZS,92.86
396,JFLBG,95.8
496,MAADE,107.84
431,UKQYR,115.72
380,TBVYI,77.09
176,EYMSF,106.1
370,CQRUT,103.08
268,GBWTU,98.0
498,LESOH,107.03
242,EHJPO,115.16
349,QZBBJ,89.27
343,CDAPO,108.69
365,UMWUD,102.17
179,NJQMI,96.71
395,DHNWA,118.05
36,GKMFH,87.78
109,DHUIE,77.63
415,FNBFD,102.58
192,KRLPN,88.62
156,WUUIM,104.63
460,UCOTS,109.37
313,GCGKH,103.45
291,THERC,103.92
302,QMORX,105.21
136,PIOZI,95.05
79,WYHDG,100.88
297,JCYXD,107.5
3,RGFIL,99.62
351,DBIRH,82.55
19,AXKEO,123.26
419,LNZPJ,103.99
135,MXDLO,97.23
12,XOOUF,96.97
221,BKTBT,88.02
91,ESPHZ,113.73
220,TYPPB,91.88
153,QWVOG,99.17
172,YWSIH,107.06
476,DPTDX,101.77
429,VOZDP,88.5
174,RPOXN,103.76
61,GIGXO,84.79
94,BRZPQ,103.65
425,IHNGX,111.84
494,SSSIZ,102.72
75,IHIWB,105.47
95,JCIAS,99.82
33,HRFAP,92.74
149,HLAVP,109.09
474,SDYPY,82.75
342,LBEPI,90.76
102,QEMRF,80.28
171,BBLJI,103.54
328,URMML,104.55
316,LAYYW,110.76
305,JFTUZ,80.65
331,MKLDF,111.45
358,YBTAV,99.94
256,LEVDT,95.13
433,YAYFP,99.33
52,UXWEQ,97.97
27,TDLTG,115.28
222,JJQVC,102.98
29,RPSKX,64.45
414,MQMUP,96.66
487,GAQNN,114.81
184,ISFGL,104.6
4,KDRYR,88.26
382,VMHEG,103.65
281,LVIHN,100.96
146,XJRPC,103.28
257,VHKWH,116.98
84,FAWPR,101.68
106,EZUFJ,93.48
392,JBGPE,109.87
125,KFEYZ,104.66
122,CNRAE,102.6
497,QYSUV,97.06
22,BRUNA,102.35
386,OFLJE,133.97
7,DIZVI,107.08
68,ZVJXT,105.82
491,VFMXN,103.05
157,WIFHM,111.55
227,OUOOK,103.6
190,LWIZL,92.52
112,ONZAQ,103.72
138,WMYOC,82.67
131,KJACK,91.06
352,DAHMH,112.34
327,URNHQ,99.78
336,SOQJN,98.83
120,MUOBN,101.96
447,FOCQS,108.33
58,LOTPY,77.83
366,YDNYT,110.48
232,PRFOU,93.81
35,ZRJZI,90.29
195,WQKYA,118.07
74,ZPPZI,87.46
436,QEFCV,92.93
439,NVZBB,90.38
296,JWQPL,104.31
198,QRSFH,121.3
66,PHUCT,101.61
250,WGEUN,94.08
420,ASSBF,103.19
208,YANOT,94.53
213,ZMULK,108.39
475,XBHQW,94.15
334,AEYYI,98.03
8,KHDMS,95.86
59,QNFQC,98.27
361,WVIXI,96.43
325,NJIDT,117.54
279,YWIWJ,104.15
67,FMJST,103.76
73,AVQWW,82.26
347,WDCBM,98.88
161,WQRAO,110.1
145,GGSHB,104.3
469,UISCH,111.24
393,WWUIX,100.7
56,KVBCD,99.28
299,ORGAC,91.81
337,ACHFF,107.45
183,NCOEP,106.45
9,KXNHA,109.64
348,AKYSY,98.35
442,XYYON,90.86
167,YRXBT,84.62
323,CWZGN,106.16
383,TUYAJ,90.41
218,COSCW,91.68
