id,name,price
496,AXBAP,98.62
349,YFWYE,96.65
215,NCDWI,94.56
80,WWZDS,109.68
413,WDRKE,94.13
357,IRYKY,109.82
376,RJYDN,110.08
70,OPAHY,91.41
8,PVGAZ,88.87
489,ECUQM,94.44
112,OBBPM,97.32
73,CWDQY,105.51
50,ZRNTB,111.59
44,TFUKF,99.83
435,GCWAY,92.94
467,PSFJO,114.65
375,GQIMR,96.98
359,VAKQP,93.58
310,BBNTK,111.87
75,ONLGR,113.9
109,JCEHV,112.68
486,NLKLN,112.45
140,JWMBE,84.4
324,JGUPY,101.23
90,UDCCB,92.13
54,NWXYQ,90.16
203,MTTNC,104.96
233,ATTSN,77.17
188,XIXXR,88.55
235,VQSXB,99.76
39,COCUP,95.0
2,TAVEZ,100.83
318,VDJQI,93.04
212,ABORG,100.77
153,PIGZS,110.11
307,LHEIC,100.72
386,DCAED,100.54
273,BHULK,104.74
86,LMMGN,113.53
113,RSERW,95.19
41,RZKDN,104.82
181,CRATF,112.54
415,DMMXX,111.0
226,WOAEU,93.73
156,OTTWJ,102.97
373,IYQQH,113.25
280,HGQGL,97.83
382,LXBYV,107.74
129,GMRJX,93.06
10,NAFXR,88.7
311,HMXBN,98.64
58,MXPEX,108.33
196,NSEUP,112.66
465,PTIPB,93.73
314,ARMWN,91.83
207,KIZOY,98.34
51,ZWYWR,97.79
482,DULMB,107.6
388,EOGZT,87.83
93,SCREP,103.17
32,UYOVI,98.56
474,WROQF,95.39
219,GHRVO,100.77
298,INKVG,80.21
454,JKCUE,105.8
460,IRPHW,110.64
88,DILYZ,101.32
403,NEKDB,92.54
401,LYHUK,106.59
174,GEFWD,76.03
53,WRGFI,102.63
252,IDBBO,120.0
20,IHVRH,109.34
38,BXHHX,102.52
141,LEPNS,88.93
423,CIPDD,103.68
16,NQTGP,109.48
338,XQGIA,104.4
221,EDTTM,98.35
329,AEMOR,87.02
242,NTSWU,101.19
325,CTXAV,105.72
315,SHPKF,117.6
339,DNFCY,97.37
164,WCMCS,107.02
392,EZIMO,97.11
258,JEGXQ,81.34
452,JRODY,103.36
287,XQAQB,102.76
59,SODCU,93.78
210,LAQQM,86.97
433,QQTMU,103.93
15,WSLIX,119.76
147,PWVXK,98.97
371,OAGPJ,107.11
326,KIJMX,99.96
116,QYOII,98.28
26,CZRWU,93.9
478,UWQGV,92.09
424,HKCMR,78.27
341,LYJCN,110.72
108,TGQFK,91.92
370,ASGYS,106.94
190,RQTVM,99.08
418,IRWNT,103.82
84,DQFZZ,97.48
57,XCRYI,101.29
225,VUGGL,101.6
391,DIROL,96.38
256,YYBKF,107.36
471,NXNSE,85.92
344,TMOVI,111.13
297,IKBLH,100.76
343,FUUYZ,96.63
130,UDVST,104.11
168,YMXQO,105.27
407,JDKVE,88.27
138,KJUJG,107.41
493,JEKKJ,80.8
319,BQUQR,76.73
321,JBPAL,106.04
194,RRJYL,105.26
408,LZINJ,79.21
304,SNZVO,105.01
360,PXYWB,118.12
171,VHUIF,112.56
236,VUXZH,106.29
446,CDQYM,102.03
430,LMPYJ,102.21
366,AXMKH,92.49
335,UIMPS,109.42
456,HLWPO,89.82
11,LACHQ,98.75
449,MUJEC,102.46
421,SDSMS,101.82
178,SNFQZ,118.3
231,TXAHB,79.2
464,YNDFN,103.73
303,PFCGE,100.52
268,ADKJU,100.53
438,WYPHB,96.19
185,GZGZV,104.72
286,TMCOB,106.84
282,EFKPR,97.42
279,VTJYZ,85.65
442,HIJCH,114.93
346,OSAUG,98.76
309,XKHTQ,99.14
211,FRMYU,88.24
64,PACEG,100.37
102,SNVLP,110.61
490,FAPYM,82.54
228,LQATS,100.76
385,BDLAB,103.5
121,VPAXH,105.15
28,ZNJEQ,92.42
347,PXXYK,106.67
74,KKSYU,100.19
378,AGZQM,114.88
45,EWQOH,127.25
42,GGBRV,86.23
151,SWVNB,101.12
127,ATOUN,100.55
6,OVWSR,109.28
374,GNPXA,100.68
183,OQUCC,103.74
448,YGMUZ,103.94
204,GOJVY,110.17
60,KJODE,114.47
411,LTBSH,110.54
459,IURZM,105.77
453,WTHOP,93.34
9,KXVWA,107.18
340,WYZHQ,100.09
253,YMAVN,87.77
302,WIFBL,111.89
254,CPXZY,97.12
383,BVXOS,99.21
389,HIDDN,92.72
218,DAVSF,94.39
170,CTKSO,91.49
66,PFKHP,92.19
22,IGEJI,100.82
36,YNPXE,95.5
255,EIORM,112.65
432,QJYDD,106.65
358,AOJID,110.58
12,ZROJL,83.94
206,IKQIY,100.32
61,GTTDW,116.67
197,HBSPW,106.44
487,LPXTC,84.53
260,EUOOG,100.86
110,ZKSAC,111.32
451,ZYFPA,105.75
47,JAXBA,107.5
379,UNJIP,96.29
135,RBDJM,109.52
429,ZXTCF,82.09
37,ANVSM,92.92
362,UDBLQ,89.72
48,AYFCX,98.1
201,RKOCX,75.42
139,VXJST,83.83
353,NETOP,97.66
132,BGIWZ,107.15
397,DMFWR,83.35
78,DSGGR,96.74
323,YCVKH,101.28
114,VBEDP,96.16
65,WXDPI,87.57
96,OZBBW,116.69
296,SSWEP,97.88
277,EZPHL,109.99
99,LIXAE,88.56
334,DIXPC,97.7
152,ZNUYQ,78.63
246,XJKRI,100.29
455,EIXFU,97.18
142,PVVDB,106.28
238,ZFMWS,90.0
380,VCZXL,76.48
475,RHBJC,90.87
481,VGTHA,107.01
43,TUOGT,95.56
137,YWGBX,77.08
328,UAONY,98.23
276,ZWQHX,84.47
263,STLYN,98.53
361,GJAFI,105.5
97,QVJMU,101.95
350,GTTWG,99.18
271,EOFPZ,93.49
33,PRJYH,96.8
428,MOBZS,92.44
306,FGAJE,95.51
192,JQDEQ,125.77
466,CXXAF,89.24
499,ZXYKP,97.85
270,FAWKA,114.42
149,SWBXX,103.95
473,KIMUH,99.5
62,MKHZO,110.2
336,DQRVV,97.6
484,EOWXY,111.56
356,YEEWK,89.77
35,WLWPY,98.66
23,LXZGM,117.82
46,ZUASX,101.34
180,JYCGD,86.46
261,HNMVX,101.72
250,XBJMU,96.97
161,ADDXF,85.78
202,EDECT,101.17
355,LJHMH,109.09
290,LADMS,104.92
234,RGLXG,122.28
120,BYMNW,98.69
322,TALXD,108.97
146,ALOKL,96.97
431,NDXBH,101.35
479,YZIVX,105.4
248,EZSLS,104.8
167,KIAMN,112.43
251,PDOFR,106.04
1,HETIA,98.91
267,WULSH,107.18
131,MJJSO,96.29
21,CAJUH,95.65
295,AXAFB,112.46
458,NLROF,97.31
331,TUSIT,87.71
439,RJDUT,105.38
470,MUXDE,113.26
409,XRHSC,89.39
365,CREVY,92.17
69,TJDYE,95.2
472,CXCBM,109.2
492,SUOUE,94.36
300,IEXWU,93.33
313,KIBOK,99.31
199,VRPAW,82.82
0,FCIFP,93.61
106,VTKAQ,84.8
483,XYEIB,96.67
68,NWBPE,90.47
436,UONJG,94.9
115,CTGJN,97.36
143,HTYFZ,104.83
265,HRTJO,97.69
104,XVKZQ,110.92
95,LVOYL,99.98
363,NYRCH,110.9
305,LBNLW,95.78
198,BFESY,90.67
187,YWAQX,95.58
117,TQQTY,95.76
351,UVCMI,102.81
283,UQVEZ,98.82
278,AFGCU,92.06
367,KFPXD,96.39
133,RAQJQ,70.59
394,DOXZS,106.53
417,BTCPJ,86.67
320,AMQWV,91.94
264,IEBFJ,101.94
330,BNVSR,99.43
327,EMPBD,113.11
100,LNYCY,112.2
158,LFSCB,105.63
427,KVRMF,93.09
368,JLYRJ,104.81
126,ANOWL,90.12
372,ZLDDU,112.89
119,PRROL,90.01
79,KHVGV,111.49
434,ZAMIE,80.58
316,APCDH,92.03
71,WIOZH,100.51
98,BXIDY,108.23
186,DGLTQ,94.39
405,TBQGT,98.41
237,DBRMZ,108.23
163,YAKSO,108.24
220,SWLJS,93.54
150,LDLZD,105.59
83,VFFQZ,113.64
52,FPGDD,100.22
19,HWRKJ,103.79
107,MYHBC,81.36
17,XAKIY,87.87
172,XEUJS,93.63
49,JZUFD,105.05
179,CYKQT,100.65
200,SNPJW,97.5
269,XPAML,110.7
414,VLPMY,97.73
193,ZTXYB,103.01
232,LXXSE,112.33
291,BSFSI,96.16
217,ESTOI,84.39
