id,name,price
7,ZTSEX,100.75
281,VTSQH,92.23
308,FIHID,95.36
400,WXCOP,101.33
64,WSXBT,117.41
446,HWZBT,108.22
399,ZODXW,102.6
358,YUYCG,96.69
89,URURN,96.79
381,TTGTH,99.52
171,IKNJW,97.71
239,ZZAZU,95.39
491,YTHHH,97.72
298,LLHWY,100.29
391,EMBRD,96.72
459,DBYIN,85.46
33,GNWWM,99.29
271,MXRNM,93.58
383,EMIEG,80.39
135,UKTFJ,120.33
215,YHELF,103.76
32,HXZWG,100.81
292,VGQUS,97.48
407,PSBRF,104.92
441,AHOOT,104.37
431,ZONFS,97.69
453,UEUXQ,98.41
343,NAKIC,99.3
155,LAVTA,101.59
387,YZTVO,104.31
255,UDCXU,99.08
295,LRPUC,94.47
57,NREHQ,94.94
225,JHRJK,92.17
414,OEAPP,101.49
356,ZBTED,100.75
95,AFAHH,97.19
233,AZYIQ,110.51
497,ZMFLR,103.17
97,UAQBV,123.15
224,HSKUE,91.98
264,FFSMD,90.57
474,SRYRH,102.87
52,XVDXK,106.12
195,SNNQO,92.68
376,QGRNP,93.48
112,OHPPB,110.94
457,KNITM,93.07
161,RFINA,94.81
468,SMDSG,113.55
313,LVIZU,99.54
244,MGCSZ,105.16
92,RLCLX,100.23
322,KSPIB,89.26
199,GSFYS,92.17
365,ZMJSI,116.04
436,KHMXH,109.82
67,JSXLC,82.47
120,YDUFR,82.03
371,HRQBG,82.95
22,RGNJR,113.84
353,DGFAA,110.8
139,SVITT,102.28
6,KZLLB,106.29
203,WRMPY,97.51
241,GCPEI,110.04
5,FQLLA,96.59
220,NNFVF,98.6
420,LYLFT,108.62
452,BXRZF,90.77
330,STVXT,113.07
16,DKCPH,106.32
495,XBWBN,100.91
361,MOLWD,100.08
25,OEXMI,114.37
157,RALDG,95.67
350,KNECY,91.61
51,MTCOC,83.04
193,XQRPO,87.61
136,ABXXS,101.42
392,MEYQC,94.1
227,PVYPL,107.47
221,WYAHT,93.07
164,AOBUT,99.03
214,LQUFE,91.82
226,XIDJR,95.84
454,AJZWO,98.11
234,QWDFK,96.14
49,DRWKF,110.35
130,IOFSZ,91.33
444,HFHUX,101.02
496,KBODR,107.9
111,SAKPN,91.16
285,IWXBN,115.41
192,UQZJA,75.46
197,PKZFL,89.51
253,YTWZT,92.39
476,KYUTA,88.11
35,TYBEI,89.24
268,FMLBH,105.59
325,RXSIA,85.82
9,YXSBW,118.63
242,QDJMD,101.41
256,OICOD,80.56
254,WJTOH,102.7
410,EWSUP,101.46
430,XVCQC,73.9
184,PZUEP,102.07
1,VGYUG,111.62
58,SKYTZ,111.05
50,HXJPA,101.09
310,FASZZ,105.98
207,NTJUR,84.13
289,VHVKU,94.98
177,VZZCS,114.92
243,CCYOR,94.7
485,WSSSO,99.59
369,UVXWW,94.93
333,YMEDM,114.67
458,UFNHN,98.44
424,RAERI,106.17
109,HPDYG,101.67
448,OYTVW,94.98
378,DOGIQ,82.04
13,SYQCP,105.21
336,ULNHR,77.19
409,GLUQS,96.62
374,JIHKG,115.61
24,GTIXZ,88.05
473,MBKNV,91.23
71,PBOKP,104.75
246,PSUHD,97.59
160,ZRTLI,84.71
36,TCGKE,97.25
44,LTZUZ,116.85
209,KNXLG,93.48
282,YHMPD,108.44
91,UZEBC,92.75
194,YALIS,87.58
114,SGAWU,107.25
176,GZNNE,114.17
472,IBBDC,107.26
55,SIWOB,88.15
257,VBNAD,117.06
119,WJAES,86.41
4,AUCVS,98.1
432,QXHOW,82.77
102,EJJHN,82.43
173,FJVQY,99.77
2,VZUFL,103.81
122,TDJGA,95.11
217,IWUKR,90.81
140,JNCNA,106.08
85,WQIET,97.64
397,DRWYN,105.02
26,HAOZH,107.58
147,WTQMN,93.76
405,XCVTM,87.75
43,DSWOX,91.35
65,MZUYT,101.17
326,GVFYS,97.4
12,MPJFL,110.5
479,CFSAO,101.15
475,ODGAC,102.09
0,EGHPX,107.4
335,JFGVK,102.22
288,TUZMM,109.82
248,BEJOE,101.81
386,OXTFG,97.26
133,GWCGZ,111.77
166,HHVJS,96.22
297,BKFTA,112.46
433,KKHMM,80.52
170,QLKAV,96.85
99,AURBO,107.23
315,RNTBO,102.48
128,YKEYF,99.23
151,YRNCL,108.49
266,XRJRR,92.99
338,TSBRK,93.45
319,ZWVMW,106.03
41,OCEEX,115.18
258,AFEDP,97.65
278,DDIHP,110.56
80,WDERB,111.46
305,JQNSG,107.42
339,OJIKZ,106.58
277,HVVUM,104.93
144,FINKH,100.45
440,MEWKY,109.31
368,FTJFG,84.5
247,ZGZNJ,98.89
394,FDLDG,130.77
323,OBTEB,94.96
299,BGMFF,113.19
260,SGJGX,80.9
372,RMROR,103.66
165,IGLTJ,86.99
19,OKGJO,113.18
332,DGPNQ,110.15
477,PHCLS,93.57
461,YGFNH,92.94
69,LSOBJ,102.11
359,FUYAG,89.47
158,LRNBV,104.8
74,ADLJR,98.0
162,MEMDE,121.8
86,OQYXY,99.33
230,QUKGF,101.99
481,RKERN,109.68
62,AWKIH,84.03
465,GVTMM,102.88
344,PKMRN,112.32
352,KOVGH,91.2
273,KYIXK,85.21
324,NVLWK,101.63
150,SJOPP,98.57
498,ONBVN,100.84
437,EXGUY,93.56
84,NLAIH,110.23
21,LPYWD,89.71
320,DJBKV,110.87
28,BMCOJ,85.26
396,QOKYA,115.43
263,SFOUX,120.59
249,KWPFV,108.29
141,SQRZV,89.4
389,BRNSM,105.9
442,MPGDL,105.82
238,SHRPP,92.43
360,CJUGR,101.97
340,GTHRK,96.81
341,WJHFL,108.94
27,XLWIB,105.47
180,KRXDI,85.78
317,DBPYI,90.43
462,OUDEV,113.38
218,ODIER,97.33
406,ONTVZ,111.08
232,YSXRK,87.85
418,OVZIH,83.89
168,THJIH,102.7
31,URSIT,94.13
373,YDIRM,100.6
357,YHWHZ,100.01
421,TYLRL,79.79
362,HQDLT,114.13
125,ECYKI,117.47
8,TJGVC,79.4
482,UBRYC,104.16
411,PUVOO,104.73
312,CTFRS,94.45
187,ELQXI,92.59
142,HKWJH,86.98
93,PEFJI,91.71
480,WBKIG,91.51
143,XRFJM,93.78
10,EJSDA,106.83
46,SXUNF,100.03
375,EETYQ,90.81
100,QPSRJ,88.43
201,JGFGM,91.3
105,AHEYV,95.09
304,XALRH,95.34
345,UHLHR,111.36
149,SZYNJ,97.4
367,YGYUN,99.77
240,MJJTA,109.1
211,YUYRP,93.13
154,SMERI,105.26
11,WHWHB,92.52
96,AXHQE,97.21
379,FBHAU,102.02
153,GJSHY,108.92
167,TOCFJ,100.34
73,ZONFT,102.72
208,LBIGR,99.85
314,PNATU,116.39
455,WIZBO,96.86
408,DVUIN,83.29
384,NPNHG,105.18
39,QHPCK,95.92
110,DGGAP,104.02
283,HOSRV,97.95
302,GDKIW,98.29
388,NETDD,106.11
66,QZUAV,78.05
346,AUWOK,95.54
286,IJDMZ,114.37
175,VEPHD,105.4
3,FSRMH,108.31
349,XXBOD,98.59
334,FXKIA,107.16
439,DAUZJ,102.2
188,RURIV,106.73
328,THXBY,90.08
190,HKGUY,111.52
279,WCGLB,110.04
449,JTZAX,88.93
101,UMQKO,100.71
290,KTBRR,106.78
270,DDITG,95.56
380,IRGCO,105.06
306,SIQPY,109.64
212,DEVRY,92.07
15,JBALW,96.81
438,LFBUS,87.34
467,WZLUY,86.88
152,VKKLY,105.6
492,QLCWK,112.83
