id,name,price
173,BFBYD,95.77
44,NRUIP,116.68
394,OLXFB,100.5
498,FLWCW,87.81
448,QAQZS,91.31
155,NEJXN,96.65
434,OVDHC,101.78
490,VSZFY,103.6
370,OGODU,111.76
246,RFOIU,96.48
73,XURQU,102.97
216,HMZNL,93.27
359,RYCKC,96.91
405,ZYWPA,109.98
194,TJEIQ,103.44
379,XBCYB,90.09
100,HGCHQ,83.7
65,UQFPI,105.22
40,MCRDE,102.68
284,FSRVW,104.29
4,YJTIL,78.69
181,USLVO,88.67
293,FRGDF,89.7
329,FJEFE,103.82
141,YGDBG,94.29
90,NXTRU,90.02
245,DQUXQ,100.34
326,ZWDQS,104.35
67,VQOOP,94.47
3,CSVWZ,112.19
355,XLSPD,85.36
445,KXXVO,100.8
456,WZWSY,96.25
176,TTJOJ,102.28
130,OYYJU,102.89
94,ZIWUX,107.61
392,VZXBV,85.48
260,SYWED,79.27
324,PFQDW,102.57
485,XMKFP,92.22
497,HDSWZ,102.18
358,NXVRO,112.59
369,WIOSJ,117.09
57,FAFVU,93.73
166,SSLMN,91.37
321,VKPGM,107.66
236,ATDCR,102.96
98,KTREB,112.15
75,ZYOGH,102.39
195,TIAQA,89.92
239,ZESJG,112.39
464,URFVP,113.49
169,NRPXA,98.29
307,WJPYB,105.68
318,SLUTV,81.73
308,KXBRG,94.79
262,RBGCR,108.74
116,KXDQJ,101.22
104,VUOSR,81.42
122,PWCBQ,93.66
353,MOIOI,93.18
475,KQFKZ,109.06
190,YPQSW,89.99
251,ZAOIW,88.12
105,VTVEG,96.35
253,XPORC,88.82
19,NAFIX,101.96
170,TZVJJ,100.83
328,DYPHQ,93.15
441,LGYIE,103.16
488,RMOVV,103.13
52,CNXEH,93.56
242,DNYLX,101.76
207,VVWXE,107.94
297,XAAET,90.27
158,NYKJE,85.85
128,OUTGA,104.97
221,YNCHX,103.25
151,LNJTY,121.75
351,IJDVG,94.76
204,ZVQIT,96.8
495,OOAND,97.85
121,OAKVT,106.76
29,KRMIH,99.73
16,WXPGY,113.13
101,FOWIJ,105.45
192,SYZXZ,88.85
352,RQSKB,88.72
361,UGKTF,103.69
85,RTICP,110.55
258,KGOMZ,91.75
149,ATLDG,91.77
417,HOQZM,125.02
25,EESDE,92.04
341,QAINU,88.45
64,GEFPC,93.15
387,ZCZEF,93.5
391,JIATU,104.14
486,IWIZA,69.22
466,VUMBB,114.44
278,BZOEY,98.51
23,KOBSO,113.52
214,ENYAA,95.57
133,UKKKU,96.52
459,YVKIX,109.43
420,QFIUQ,89.86
291,TZCJB,96.59
274,AYHRD,102.67
79,RVOXI,63.39
330,DGKEH,84.35
144,TCONM,113.11
296,HTION,90.0
81,OLZWP,99.35
276,AHKGI,85.77
447,FHFQX,117.35
237,WKCIT,95.42
208,SCIQM,104.59
440,DOVDN,94.43
383,AEWNS,111.1
206,XYMFF,94.1
424,RTCUB,103.54
345,WAPXZ,104.36
429,VOWRL,89.76
408,KHMCG,113.19
184,JQRWW,103.24
298,SIYZD,105.38
399,KRGKA,89.71
54,NTPHV,98.89
113,WTJFG,111.6
315,GMSGQ,91.26
285,HKKSG,111.49
339,PAEHD,118.6
402,TESBZ,91.77
354,DKPKG,85.6
374,DODNY,96.65
127,DJIFO,104.43
224,EUTTL,96.33
0,VUOOT,114.69
199,QLNPM,97.81
256,QELZH,111.18
481,XIWPH,96.22
99,SEKDA,88.51
299,MZKBR,109.89
332,EHRJI,107.23
45,HFYEZ,96.65
356,ZVKYF,103.09
476,CXHFO,95.56
389,SLSXI,117.4
138,HMTUG,90.8
320,SSTLV,90.62
254,FEIYC,108.08
49,MMGOM,120.46
86,YNRRI,107.35
400,MRDKF,101.11
110,XAHAH,91.85
150,GOZKI,80.05
310,TPFOE,95.5
431,QIUMV,102.91
2,EFCOQ,97.56
159,NSFTL,107.38
281,ZAWSK,112.14
413,RKIGB,94.63
418,PFDJC,85.68
46,XLZSU,95.89
270,GRRQH,96.05
280,TFSEZ,110.46
235,BTDWI,90.4
325,YEUQF,101.68
450,KJSJC,97.03
69,XXLBM,105.5
385,ZUVHD,91.96
109,JRODH,91.7
309,UHORF,107.39
88,LXQAE,91.46
186,HKABA,101.84
421,WCMAE,88.34
265,JECSX,97.9
419,SLTAR,115.08
126,THVKE,99.31
287,HXQSL,80.67
338,SLGWR,98.37
412,GNZDB,88.23
362,BHQGF,91.79
473,APRZJ,98.1
