id,name,price
453,YYLHD,91.62
255,KPJIK,94.54
204,MHCGL,115.54
495,VFHHE,103.51
410,LFWTV,96.68
279,HEBCP,112.5
381,HOOBR,110.63
361,YNPWL,94.25
332,ZVJHA,96.94
62,KGKWA,80.59
170,CHMFJ,101.39
44,EITMP,100.34
179,FNINE,101.75
156,ZRBOK,102.81
356,RKUSQ,90.68
266,DBFDJ,97.27
318,JTWDB,103.97
454,FXYYG,81.45
274,YSTLQ,88.97
428,WFSFZ,90.48
367,PWFEY,104.33
359,MSBEM,101.06
212,TFVBI,97.24
54,JBOEZ,106.79
364,RMUCL,95.49
198,MYWSZ,91.14
142,YEVOL,101.46
256,BROEA,104.38
354,NWZXT,94.48
424,VMNDS,111.43
160,VRLDI,100.15
432,EAIBL,92.19
172,XVELR,92.05
264,OZNIM,110.62
102,RQBLA,103.86
347,MRQUM,92.12
373,BFACC,97.49
393,KWIYM,98.8
81,GLQYM,90.99
96,OLUSR,97.83
328,OHSZF,96.85
473,RPUPF,103.83
496,BHPHX,112.26
243,AKTBS,99.78
303,JWMOR,97.8
386,GILIJ,107.48
87,ERDBB,112.9
35,KPEFY,98.16
413,PLIGL,103.22
181,TLCMF,105.39
491,PGZAG,98.41
489,WQZVZ,103.56
493,UDOTF,97.48
182,AUNNT,82.98
403,XLUHB,108.7
177,OMQBB,109.12
205,BKLWK,109.95
52,ZSEFB,101.14
268,FLBLK,87.26
429,TNXZR,105.9
349,ZFHIH,108.91
60,SWQAT,90.7
225,ZLAOI,113.34
187,PUQQT,84.03
38,UGRYF,93.7
112,WJXSH,121.97
76,ZLTVG,97.44
459,QKALN,99.15
79,BMRWX,103.22
479,RVWAH,88.58
400,TVXVH,101.85
499,MSFEV,96.88
232,YTUYX,97.7
241,AIGGL,100.84
30,DIYUC,100.94
16,FYOLM,105.66
323,RFAMG,102.17
395,SCKKT,86.04
75,LKAWQ,93.34
293,OSIRB,115.28
159,CBBXT,93.82
497,KYLRH,97.09
295,WNMDG,115.57
227,HEORX,105.46
481,AQLQU,117.05
351,WXFPR,93.24
132,PUYUY,94.9
498,HUMFJ,94.45
70,MNQWZ,107.42
50,WKMAE,107.06
245,QIOKY,92.12
415,ULDAP,92.02
239,OBTWG,101.61
123,FDEHP,108.19
32,XRCRC,108.14
49,QMRJE,112.21
27,KQGEQ,82.16
134,BYPFZ,87.27
90,ZLGJC,95.63
341,TEZSG,104.21
434,VZTHX,75.36
66,SSDGH,92.41
246,QYXBM,100.03
163,EHMRY,118.03
128,WQRYZ,90.29
124,SCBOR,81.22
469,IMXNK,93.46
346,CDYRE,80.91
437,SXTYH,93.77
33,YIVWY,107.4
151,CQYAK,98.32
168,FJWHS,86.19
362,BUYAW,97.8
419,YNFWA,117.54
301,LNPOE,93.42
105,QXKMZ,106.15
322,SVUQP,117.23
200,HRPUM,99.94
155,MGKUX,80.28
229,KOBGT,98.27
138,WHPPR,114.43
223,EUNDC,107.55
242,CIMRU,104.37
287,TUXTI,112.98
109,KFOVH,103.37
217,NCGZC,100.05
407,ZPJRV,110.91
20,PCWMC,102.89
162,BKLSZ,113.31
409,PMCIR,109.84
48,PYTVD,109.15
1,DUFAJ,104.8
315,TLBAO,111.47
329,WBRNZ,97.88
14,TPBGE,90.12
119,PHTON,102.02
129,MCPLI,110.45
392,KUEJO,121.16
192,CDMYI,87.35
208,VHFLB,89.09
202,LDRCO,87.02
446,XBYVG,98.73
135,DTIPB,90.61
68,CRXXS,97.52
325,XHCVS,98.11
258,ELOUK,99.09
143,GJGON,87.48
213,VRMAY,85.33
47,LKHNY,89.05
226,RBNFF,94.79
425,RQQIL,106.63
9,AMTDD,86.75
280,SLNLL,97.96
195,OLEHN,115.81
377,GVHON,97.57
267,XJKGE,111.88
447,GEBUH,111.81
416,RJAWE,108.89
154,MHIBD,102.91
405,YMPDD,88.01
4,AIMBA,115.54
458,BEQAK,112.84
490,GCCPT,96.87
56,OFSIE,98.31
196,VSQKN,102.06
270,ZGBNQ,92.51
146,UNQRY,91.14
483,DUNUT,83.97
460,MMRJI,103.02
254,TOQBS,110.72
348,UBQNX,80.01
455,OGTSZ,92.85
73,USWYW,93.1
475,PZDRW,93.0
137,BWDIK,101.46
193,RNYMC,94.07
435,HTEPB,85.34
26,NMMAW,115.14
39,PDXGS,80.18
485,QBGSF,94.9
59,QFMBB,99.77
94,RFEKO,105.22
426,FNLRN,100.96
278,ZLPJG,84.17
224,DJHQR,107.46
36,TJXOH,97.89
442,APKRG,105.85
97,OZJCY,94.41
118,TQTKT,97.01
448,QSYSO,108.68
37,FNKZP,103.66
486,RPPMG,100.64
355,NNSCH,104.84
24,OKJJV,109.89
438,JEXAS,87.39
430,OZIGM,96.92
379,HUSFR,121.76
206,EWSZQ,114.76
340,KALQI,99.27
352,CTSLX,107.86
234,KFSVY,112.57
313,JKOOQ,116.6
462,NTKBL,106.03
207,YARIK,92.98
114,HPTYX,90.11
116,COSFH,92.82
145,FCOJV,80.09
220,WZMHJ,90.42
342,USXAH,97.7
423,YFVGA,89.1
482,KCPBS,98.0
401,QLTVE,106.15
333,NDGNO,86.66
358,ADTDI,77.1
77,NKVKG,105.91
82,IXPWQ,87.14
484,QUNNI,99.09
487,HEYPQ,104.34
360,YVTVW,93.5
150,MJXNV,86.22
122,ROGMM,78.24
25,AERWX,104.58
369,UCYZF,109.74
418,FKQCI,103.71
215,WPUQM,115.45
261,HULVY,104.56
19,WQSCU,100.75
284,WFQOO,83.86
285,OTPIW,95.74
399,GSWVH,98.38
41,QTZEN,81.62
411,UBAHS,99.39
476,OKJTG,88.39
420,VPBDX,108.5
320,PEMRS,108.1
3,JZJTW,107.54
5,FYIXG,107.46
185,HKNRC,100.5
283,QGHHX,111.4
398,JLHMT,87.37
477,KBKYR,100.68
275,BYTHV,104.83
91,OYWHP,108.0
463,LJBGS,102.4
414,YQFLZ,105.49
366,IYMDT,76.32
141,FKHVA,98.52
244,ASRRH,112.1
153,ZRXTG,86.73
95,QYLGH,100.01
233,INFDJ,92.15
338,ZMGGE,105.02
231,LDSXH,92.07
385,BAZVX,87.65
365,UQTFK,83.76
474,EKMSE,120.2
85,HDOVC,92.15
83,EKWIY,91.74
101,QPWOV,80.81
65,SOSFY,99.88
171,PRWRU,105.15
380,XUICO,118.35
259,NHMKV,104.1
169,XBJUO,106.81
376,ZTXSW,115.03
240,ENOFN,92.34
186,POGAC,99.33
0,YKXBM,116.87
216,QJEDA,110.12
402,XIBUJ,105.42
222,NGIKK,99.07
445,KMQLA,99.9
147,MPMUN,96.21
467,VGLUZ,122.83
330,NSVIC,99.59
298,RHPAR,119.06
397,ESPFW,104.28
199,GCLXU,111.17
344,AEWSC,89.57
272,QECMA,113.06
308,XURCG,95.4
305,CJLHQ,117.44
363,GTTHU,94.72
273,LTRWP,101.62
57,UDWBR,104.7
183,GVVZS,100.33
218,AKYHB,87.45
288,LQEYJ,92.13
34,NQJGX,106.87
191,WAAWG,97.91
307,KAEXR,107.83
427,BGBGR,109.55
74,EJTUE,90.15
324,KMXEP,98.11
99,IJKAD,107.22
343,XSKXQ,87.52
42,QNCPG,101.9
450,TUBGF,93.26
464,REFCJ,109.46
8,YZIOC,97.86
125,JNJEJ,103.81
253,OCACB,95.32
117,RVPZM,98.61
46,CDHHK,120.75
276,SPSDA,95.93
465,ZUYBC,98.37
184,TFPYQ,116.0
166,TXEME,103.5
494,QMRLJ,108.06
43,KJUPP,99.27
15,RCVAZ,111.53
107,BREHC,107.0
31,OQRTA,108.12
406,FTYMS,95.93
321,ULAWC,104.58
335,CKULZ,97.07
17,EGDHW,88.2
230,KSPWU,102.6
6,HPICM,104.68
247,UWGTN,103.84
472,PLJXP,105.38
250,CMFCY,99.03
422,REOUI,104.75
488,TZHOU,79.57
252,UNXYE,92.95
188,TRJBR,112.83
78,PWANX,88.96
80,NXNOV,93.84
120,NCJYG,95.92
436,XWVAO,87.44
203,ZJKUH,87.8
440,TOJKF,105.19
311,TZJTM,97.61
289,ZUYCQ,107.75
104,GZKAY,96.42
389,DMDUP,93.84
433,OFWKK,97.58
368,VQILE,104.04
100,KZAUZ,100.05
72,CLEDR,101.12
71,ZDLHU,93.16
314,CGOSL,95.68
89,HMVDB,99.07
471,NLQSG,103.34
299,TFAOV,100.55
136,JGLHA,99.88
18,COMTQ,82.8
312,WVDNE,101.73
291,ITMBZ,94.24
461,PLJXY,109.91
306,HUJOM,91.45
417,NIBWQ,112.59
103,QRSJL,101.85
468,QGEEJ,85.31
148,WSXTC,113.49
115,JFKLG,100.71
309,PRDJT,83.33
296,PABIA,116.2
294,MEELG,93.26
127,JRJAY,80.71
249,MNZLY,95.76
297,VVVUZ,111.42
29,RDDYN,113.5
304,HYGOV,94.12
165,IZZII,111.4
334,PEHRF,97.94
470,JFJHK,100.63
237,WOYML,82.51
190,JICFH,96.24
55,YPNWU,108.08
161,WXYHQ,105.92
157,INEYR,106.51
290,NFPTE,92.73
111,HKJTB,93.69
370,VDBVL,105.93
61,NTIYS,77.25
110,STKQW,105.75
