id,name,price
431,LUDWM,98.89
388,RTNOX,95.61
432,LLMPD,122.06
201,KIEER,90.63
334,QSJGF,101.04
323,GVALF,89.27
476,VUIIG,107.29
417,MJTNI,105.42
231,OXKJH,107.44
167,XHMGQ,94.08
50,ZODLG,102.87
20,OLEWK,111.36
135,OZTMF,85.35
440,FMOYA,87.22
474,IBOJD,118.98
302,VJOWH,89.9
171,YRPDY,91.88
6,BEAFR,89.23
435,BXSMU,90.18
263,MLQLV,110.73
326,BBKQA,120.18
113,NTVFY,114.92
97,ZSUGP,87.3
126,KVSRP,88.48
241,TZNAI,101.81
328,ZYXHB,97.84
147,TLTWK,121.79
39,ZDYIB,98.4
232,SAAEK,98.43
72,MEOVE,102.94
461,KBTAM,99.35
376,EZDZZ,83.8
9,RCDHB,106.58
346,WVZNK,100.94
401,AXCZZ,107.87
173,NEJEQ,96.47
217,UEKHM,96.85
258,FTMQW,114.23
183,XXHDA,110.41
499,QPYKW,104.93
44,MUFPK,100.6
208,GDQJH,102.01
252,BUYMQ,105.76
324,JVLJG,88.81
463,GKWJY,99.28
180,VMMLG,100.47
450,NIGGL,104.56
490,YOGKI,77.48
191,UDSSM,103.0
451,TWRZH,99.29
416,SXWEM,83.76
373,LZSFI,109.97
410,QEINY,93.9
221,ASDSY,102.63
123,PJIGV,99.87
361,ELOII,100.14
153,GFWPM,104.43
370,HMQDV,100.89
293,KMEEA,72.56
35,OEZOD,84.13
396,KDPID,93.61
77,GZTHL,104.75
403,KSVAG,88.46
4,EJISC,99.9
58,UAKEP,103.39
309,ZTCIH,102.43
186,GBYGI,81.65
128,FZDXU,94.95
38,PNQAG,92.18
65,UCHID,93.52
199,SEIJE,95.45
261,DYDXH,94.01
133,OJZFL,112.79
260,QCAOZ,88.29
305,WOLHP,113.76
131,KLHMF,80.92
409,OZQRV,94.18
336,JUEGP,96.01
387,ILFOV,113.77
356,RSCPD,94.62
332,FKBFS,98.88
246,NFTKW,108.12
497,ZDVGJ,94.54
96,JNJMR,89.34
441,ZORCE,99.36
262,OANYD,88.42
400,UIJIM,95.96
308,NXJYJ,100.07
213,OXCCK,111.32
240,FRJLC,88.94
244,ADTYI,100.18
75,GEZSP,116.61
437,VPBMI,87.33
163,HHLML,96.89
101,CJEXA,104.93
443,BPOUI,101.48
34,UJMEI,113.14
202,SEGWY,117.87
178,PZEXB,96.0
230,GBYQO,103.49
292,JDWYZ,108.61
339,YRHFH,97.42
22,VYZIR,87.33
480,WPUWX,85.31
494,UDQCK,108.56
141,LTLIC,82.55
104,GLIYD,85.04
18,UHJBF,101.98
214,FEYFH,91.71
375,VQLRK,106.61
86,YBVLN,109.8
482,UECUA,107.49
78,WHMHT,115.84
318,EJSFI,91.58
80,BOZYB,118.82
475,VZQKP,93.64
337,YVWNA,98.48
365,QYZFG,114.19
298,LCHHG,87.44
288,IVGCD,109.61
233,DBJIH,91.27
196,CMFAH,100.52
33,NINGJ,94.78
115,RAVAR,111.2
110,JVAIA,96.99
60,JLVTI,100.04
366,KFOFC,98.65
253,FJOLX,92.36
394,XATQH,90.25
355,ERAHA,106.19
24,ZFHSN,108.19
146,VTOFF,110.03
280,DMXFJ,80.49
175,LDFQP,111.45
11,TIXAU,84.77
315,YRLMD,112.79
313,FTDNT,101.56
181,ODDPJ,105.0
134,ZBYIS,93.07
229,JAQQP,89.71
138,CVROZ,92.06
5,DGHYS,95.93
296,ZYKTW,78.04
405,XRTSE,107.78
265,LRPFC,87.18
281,SPAJU,108.5
102,XRXAQ,94.85
37,CNPUJ,109.13
51,BMCIU,123.77
27,ONTTD,109.17
25,EOTFZ,96.68
154,NHADQ,105.05
314,JQYEB,107.62
3,PFQQE,91.4
69,QEQBB,120.92
130,XLOSF,89.54
412,MRVVZ,114.46
216,JWJJS,108.97
453,XYPWD,105.23
73,DHYQJ,88.66
99,FQKAW,87.29
354,FJGMF,111.97
14,BERBT,99.05
362,GPLKA,93.49
47,URJKL,96.25
345,QYNDP,94.37
43,DQHMK,83.73
144,RDEOZ,95.83
179,WHFEF,92.88
150,JWRUM,94.22
434,DTXEV,107.35
117,ZPWXN,106.16
442,DLAFY,91.72
311,KFUSD,88.59
283,TMMFE,96.41
470,ZISWD,102.54
447,XJCCB,87.08
320,IRIPK,109.54
119,PDEXP,90.44
225,QHEQB,81.18
85,AJEVX,81.95
243,XHPBE,115.5
16,MFAQP,102.5
255,ASSHY,84.3
15,EGDJY,106.01
137,QBJVE,93.45
218,OFCJF,100.0
386,VWGGP,93.54
190,VUKFK,91.15
473,DHYBB,85.5
254,SIAMA,98.13
391,IIQMQ,96.3
250,JWYTS,84.21
478,SROGU,100.89
303,UNLJD,91.09
226,HMQMI,91.18
406,DAFRP,110.27
295,ZFBNA,97.35
74,EJBIS,114.63
341,UVYDP,104.35
300,MGFDR,101.85
275,ZLRPR,97.5
215,BWVAT,116.29
358,TMPHG,107.85
378,CUSQY,89.75
1,JJZNE,110.6
40,WSLHB,98.1
343,LCRRQ,107.64
485,HJERN,95.43
30,ZDTKI,113.6
127,MBGYV,91.95
284,BOGFM,103.66
156,VMIMI,91.05
384,GGQMX,101.96
32,SJMIU,93.97
109,JCXVG,109.09
45,CVDZV,89.61
52,MHRTD,98.75
125,YIQEJ,91.07
106,YJGGN,103.93
31,WOTEZ,93.12
423,MNHHO,85.34
124,MLCIG,94.57
272,YWJUD,109.08
10,XFHRD,99.86
203,DHLOL,98.15
184,RCRQA,104.03
427,REIFW,87.33
2,IQPEL,124.8
59,XUYMY,98.89
347,TERVX,92.65
276,HFSAQ,70.47
369,NRSTG,109.86
98,WNZYA,108.27
413,IJNXJ,111.76
424,ESOQO,105.59
464,XUSTL,118.02
351,UYSFZ,104.13
26,LMOLF,107.48
289,WONFQ,103.29
420,ZWJIS,106.29
238,XFUOJ,108.94
92,CIMKT,90.11
414,YNUZJ,120.36
458,MVRBK,95.1
380,GYWSL,86.44
322,UIZNK,111.97
446,EGEYU,116.12
139,SBFVE,83.29
290,JROKB,94.32
389,VIUDO,97.44
211,DNNKH,97.39
189,OQXVQ,108.6
268,OTMGI,106.27
194,ZTNSC,91.31
19,GKNHT,87.55
143,JQSDZ,89.83
307,VVCWZ,100.13
245,PXMCF,91.1
291,DLBDS,100.94
462,RNPZL,98.97
90,UOJHD,92.11
105,LQQMD,83.39
107,JDIWR,94.06
176,PYKPW,104.87
206,CCEYM,99.0
444,LZRBY,108.37
148,HQIQW,108.22
193,RAYAJ,109.57
21,TABLD,101.63
170,JXQKK,93.99
457,BSVLU,90.92
426,EKEEN,102.17
53,FYKMC,96.03
41,PRGSJ,99.2
468,UIYFK,117.84
57,FGIAB,92.54
46,SDQAV,87.92
445,PQUBI,79.79
198,RANAR,91.61
23,ZFKHU,110.26
278,IWCUD,101.5
136,MSXSR,80.07
419,TGNPO,113.4
161,FEUPR,98.37
222,JEYMS,97.89
317,DRGIK,104.09
487,CNITX,91.9
277,KVDJI,125.99
357,WACWV,97.96
459,IVDAA,73.99
408,RSXXP,110.5
83,LEOMC,101.06
325,GGGNC,109.67
493,USLMK,98.94
259,GZSCG,102.37
192,EVDVX,97.65
271,EMAHI,105.09
61,AJUVP,103.18
492,ORQDX,97.49
12,EHHRN,95.23
294,VSTKB,95.38
94,EUGAX,110.06
415,MOZIA,107.81
385,NFHUD,94.02
274,CXUNW,111.3
8,RVCPG,94.36
421,QQPED,94.03
164,XZKJX,79.17
257,UYHJE,116.93
338,EALSI,80.55
64,PCCEP,100.8
269,DGBPJ,104.77
407,KCXNL,111.6
91,TNBMQ,99.41
36,QHNXQ,90.88
235,SZCHM,111.52
327,IOYDJ,115.4
100,BHZNV,85.93
79,UTUOK,81.77
335,GWNZA,103.04
249,BJKYA,121.01
219,MBFBE,115.4
29,TKOKT,92.2
430,GCNRX,86.3
448,XOKWV,85.05
155,UIITS,84.74
372,XSUJX,76.33
70,MFHSK,100.3
264,MFMSS,87.5
330,OVLJI,101.15
205,WPWPY,107.49
486,ZISEP,97.07
286,YJPLA,102.89
371,DSCXG,116.87
456,EDKUY,93.76
282,JCNBN,112.23
436,OKSGQ,88.96
