id,name,price
371,TDKDK,82.51
418,ROXMM,124.14
95,DKHXP,96.56
138,PLRII,105.49
406,YIDGL,89.29
464,ISJOF,102.96
385,YKQKL,97.07
443,UNNAK,111.35
146,KDWKE,95.1
357,MDTMG,102.09
213,UHOWV,80.86
316,KJZRB,103.26
98,LEZWG,97.79
203,HEIVN,100.33
311,APXOV,96.63
56,YXKZB,94.09
420,QDVBW,83.4
447,XJAOX,85.89
499,ODFYU,98.32
72,HECND,114.93
15,DJUBF,102.23
44,UBRQK,89.58
465,TYLNL,100.18
415,RQHKE,92.25
176,OUOOT,112.69
1,HSVSH,95.15
12,RTLZY,94.01
13,KIJEH,97.68
424,EUUXO,96.33
416,KULCV,79.34
173,ELNZW,110.56
4,BFVEQ,91.74
388,CAXZX,105.06
367,TDTWV,81.65
253,QUSEZ,100.08
293,RAZUF,106.39
40,WLLXR,93.86
287,GKWZN,119.84
378,CKKEF,114.55
267,YMCOR,99.88
136,CMXCS,102.58
291,VCCEV,90.7
88,RFOSR,93.43
112,HDBIG,93.78
243,OJEFJ,116.52
429,LUHCC,88.92
411,SRWHF,101.54
404,SESQE,103.72
92,YAZHF,87.17
438,AFTPZ,102.5
469,QGCHF,88.76
222,QUBGA,85.63
353,UHJQG,91.31
392,HJYFG,102.18
52,RTODH,103.5
142,GGAPZ,118.63
38,CKFIA,90.48
435,DOSMF,88.05
341,IOGDK,112.57
97,ZYUDL,99.27
350,TRBYQ,102.09
286,HURYP,94.36
297,LVJFK,105.7
346,GARHL,86.76
157,JPMST,88.06
467,TFBJP,100.39
29,WWNCG,93.17
250,QVUHZ,95.59
282,IJWWI,95.87
436,LEYQH,91.58
150,OAEHN,98.5
294,BVYME,99.21
359,VCDQL,110.18
310,SEDSR,84.09
193,RLLBB,92.83
390,TTGAJ,106.07
290,XNFYB,101.22
278,CWOWG,93.55
139,NBMXN,89.96
175,QGUXZ,114.48
61,KYLDD,104.04
207,YYHWO,94.63
362,YFOXE,89.92
339,WOJHD,104.78
347,VCXIA,86.81
64,NPKDY,99.79
366,IIWYO,87.23
155,DWTXN,108.22
450,GPJXE,91.47
381,CWSLU,110.55
303,NUXTC,100.02
116,WHAWO,117.42
130,WKGGQ,99.05
478,YDKBZ,88.65
75,DDUTU,93.71
309,ZAAFA,102.51
489,RJNAC,97.44
372,JUGSZ,101.05
82,CDQWV,98.62
299,CZSJB,89.61
5,TOPIR,115.44
321,TFDSF,109.58
184,FODEG,104.95
233,ADNGK,79.32
74,OOVQQ,100.24
312,QHEPK,107.72
271,BBCVI,84.13
182,JVQXI,95.51
225,OKKDQ,112.21
241,IJKUV,109.34
172,SLSBA,90.15
134,IIICB,103.0
11,CUVQO,103.38
452,ZGEQN,100.51
10,JXJUL,91.25
365,IUPPV,103.6
349,JXEKC,115.11
498,IGOCQ,96.83
476,DJXSP,103.52
21,AIGMO,103.2
295,MNJMP,111.81
229,DBDZL,93.74
256,BSGBQ,90.37
248,QJNFT,90.95
239,PEPXF,97.29
270,ETWEH,117.83
331,UJYEU,97.69
477,ZVNTD,106.5
43,SMYDQ,98.27
17,DROAK,95.83
131,DBHBG,104.8
273,WELYB,102.1
327,VINUC,101.73
195,GIRKK,103.86
194,WGRXW,94.88
376,TUNJF,96.93
59,MRWZC,85.67
405,SPRXJ,111.28
338,MQYXL,96.92
191,XFKZD,102.15
111,LHSQC,101.81
419,VICDV,113.3
216,LELIB,96.06
298,WAVDP,103.26
274,GPPMC,109.95
18,NACRK,97.63
259,VGLDN,102.68
166,CFCIA,95.57
268,XJATD,101.28
491,WGTVU,104.99
252,GLZVN,101.71
167,DBUIB,96.47
63,CQGJZ,95.62
496,UVYEQ,100.5
263,TZZOF,107.3
284,VSXZL,97.8
426,DWCHC,105.08
427,JVBMC,97.66
326,DPCHN,96.16
484,HKJXN,100.7
373,EGUBG,101.29
492,SMCYD,95.59
217,VEIAB,87.13
6,GRSXL,120.54
7,EEEFZ,91.49
115,MRKSD,96.82
459,MUHMK,89.44
153,TDCVG,94.27
69,JVXFM,102.5
208,CXKOG,105.77
380,TUGND,99.61
201,FNZEX,85.86
279,JYEHE,89.06
237,IFFEZ,88.33
454,WNMRA,89.86
400,IDJPG,105.57
66,MTHLQ,87.09
215,UDCKB,115.99
356,RKGCL,93.09
453,BIYXM,97.93
398,LPZES,101.17
246,HQQLU,94.48
163,BARPP,101.4
33,CFYRR,111.54
145,AWPTV,116.67
196,CMRYR,110.3
81,XQAIL,99.25
497,CZSLO,95.64
325,BAUVA,103.75
73,AKRPM,84.45
50,KZBPM,91.55
234,XKONN,97.07
289,FHSGJ,91.82
169,UBQXE,114.43
412,ZMUIV,103.34
236,SIGMN,98.84
178,AFWUP,84.38
254,BWCGH,113.35
257,MBDPV,98.61
245,HRWEI,87.43
458,KDHZB,72.9
434,HJZQQ,118.96
479,DHFHA,86.27
343,YQBJS,95.04
329,KJHDC,100.06
219,PLNDH,95.44
35,GKCQK,91.12
76,HETXI,104.76
315,QOKUK,98.45
442,FBMMK,94.87
71,ISRMZ,103.15
212,KVUGT,91.25
440,EEERX,104.55
51,XWSGJ,100.01
220,MZZLF,104.46
475,IEKSQ,94.33
93,UYAWJ,103.23
455,ZKIIU,87.89
87,SCXXA,98.52
36,BQYJC,99.8
91,HZJZJ,94.1
147,GRGZT,113.24
444,JAAUY,109.92
466,ICWVX,96.59
181,IORHK,99.01
265,WEHBH,105.41
171,VIKXI,101.2
84,IMHFD,98.92
317,LHRMA,91.47
340,DTLWP,85.4
83,GOHRN,103.93
358,KYVLB,94.89
141,WDQXR,106.36
448,BHGHF,97.85
481,FLOTA,105.25
261,VSAKU,116.01
2,LQWVW,107.87
457,OMJXR,107.58
117,DPPYG,103.55
485,PKRCT,91.77
262,ZZSXA,87.69
22,NPAAP,108.54
99,DDBWS,83.05
165,XMXIR,107.76
14,UNHSP,112.47
27,ZSLOH,105.61
210,BSPTH,111.82
54,UWIRG,98.92
200,GBRER,91.5
57,SKNOZ,87.98
482,XXGQW,96.51
120,PRZXX,109.27
368,GQSBJ,107.51
242,UJBML,108.03
25,XHATG,93.91
425,UJGVT,104.61
456,TLPTM,82.57
144,KYLZF,119.23
46,IZRKA,103.46
487,UWBNL,104.22
143,PQRYI,79.19
104,YWZDE,88.12
202,KNGKD,114.08
65,IMNOZ,104.83
275,DCBJQ,87.67
228,ZERTZ,99.77
397,QRMNJ,88.65
258,ABHJQ,101.04
149,FSEIK,113.48
335,WQEXI,113.36
183,BRLVI,87.42
177,JGXFS,114.27
80,MJVHS,101.74
244,YPCSJ,107.09
103,OVFMV,100.58
379,AQBFS,112.14
179,IOWVO,105.17
226,FMKOV,93.16
306,RUVRO,97.13
354,MBCEM,89.22
168,FISQY,90.77
123,WDBCS,92.49
128,DYPBY,93.45
34,UWHNN,85.31
230,IYGHC,87.91
319,WWTOY,117.44
26,APXUV,108.52
160,DGHWZ,120.03
39,MIOXD,122.3
433,RZQXJ,115.59
292,PAQDB,112.75
247,LTYUE,110.8
473,JTZEB,92.54
363,TCYDG,120.75
186,IXZHV,83.11
483,JUPKI,83.75
156,DRMDF,97.94
206,NEPSU,105.45
486,RJUCQ,102.12
387,VDJKK,104.61
129,PZLPU,86.14
288,OKQKO,102.25
185,JQNIP,97.16
135,VVJOF,91.89
449,OTQMQ,99.57
180,PKDNS,107.29
384,MYYWL,114.88
386,DFSTK,92.15
204,EAHKW,92.85
337,JEWXA,95.5
31,MNCYH,100.71
445,WOGCE,97.63
377,BEPAK,97.25
58,ICLUC,103.85
352,GGYIT,100.09
276,AHJKR,96.24
320,ETPZK,95.62
124,SWRSV,117.84
19,HAZAA,98.12
170,YVUMV,88.13
330,RRUJG,102.54
409,MUOGS,106.45
240,KKDSI,96.97
108,YYONQ,96.2
423,FBNXQ,89.31
218,KNKIG,113.77
214,ONMFU,94.58
345,LTJQV,101.36
158,KATOE,116.13
231,MVOFG,96.32
313,PWOZQ,98.0
224,DVQKN,95.41
414,VILAK,95.8
133,KTIDD,109.16
308,TNKIB,104.28
413,TZJSW,82.43
53,BZHBX,106.84
67,SVPJZ,92.91
89,RDYUY,101.27
451,LADZB,86.07
342,ISMBW,108.9
70,EBAYS,97.99
461,NYCBO,98.78
389,OCGBY,93.26
119,PUPEZ,111.04
348,BDINP,70.68
41,WXUXE,104.76
32,ARGEL,102.37
96,ILYWZ,116.66
410,CZIGN,108.85
